Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Georges,accident,1,EnBeauce.com,Deux interventions des services d'urgence hier à Saint-Georges,2021-06-25,22,https://www.enbeauce.com/actualites/faits-divers/430179/deux-interventions-des-services-durgence-hier-a-saint-georges,2021-07-17 08:22:39,local
Saint-Georges,accident,2,EnBeauce.com,Accident sur le pont de la Famine,2021-07-13,4,https://www.enbeauce.com/actualites/faits-divers/431699/accident-sur-le-pont-de-la-famine,2021-07-17 08:22:39,local
Saint-Georges,accident,3,EnBeauce.com,Une personne blessée dans une sortie de route à Saint-Georges,2021-06-23,24,https://www.enbeauce.com/actualites/faits-divers/430010/une-personne-blessee-dans-une-sortie-de-route-a-saint-georges,2021-07-17 08:22:39,local
Saint-Georges,accident,4,EnBeauce.com,Un accident et une femme retrouvée après sa disparition hier soir en Beauce,2021-07-06,11,https://www.enbeauce.com/actualites/faits-divers/430966/un-accident-et-une-femme-retrouvee-apres-sa-disparition-hier-soir-en-beauce,2021-07-17 08:22:39,local
Saint-Georges,accident,5,ICI.Radio-Canada.ca,Des blessures sérieuses pour une conductrice happée par une camionnette sur la 169,2021-07-08,9,https://ici.radio-canada.ca/nouvelle/1807729/accident-route-169-chambord,2021-07-17 08:22:40,local
Saint-Georges,accident,6,L'Éclaireur Progrès,Un accident fait un blessé à Sainte-Aurélie,2021-06-18,29,https://www.leclaireurprogres.ca/un-accident-fait-un-blesse-a-sainte-aurelie/,2021-07-17 08:22:40,local
Saint-Georges,accident,7,France Bleu,Un blessé grave dans un accident à St Georges d'Oléron,2021-07-01,16,https://www.francebleu.fr/infos/faits-divers-justice/un-blesse-grave-dans-un-accident-a-st-georges-d-oleron-1625156558,2021-07-17 08:22:40,local
Saint-Georges,accident,8,EnBeauce.com,Sauvetage au Miller Zoo,2021-07-11,6,https://www.enbeauce.com/actualites/faits-divers/431481/sauvetage-au-miller-zoo,2021-07-17 08:22:41,local
Saint-Georges,accident,9,France 3 Régions,Contresens mortel sur l'autoroute A6 : trois morts et un bébé en urgence absolue. La police lance un appel à t,2021-07-08,9,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/rhone/lyon/accident-mortel-dans-le-rhone-sur-l-a6-a-st-georges-de-reneins-3-morts-et-un-bebe-en-urgence-absolue-2161930.html,2021-07-17 08:22:41,local
Saint-Georges,accident,10,Le Dauphiné Libéré,Saint-Georges-d’Espéranche | Un camion frigorifique fait des tonneaux,2021-07-16,1,https://www.ledauphine.com/faits-divers-justice/2021/07/16/un-camion-frigorifique-fait-des-tonneaux,2021-07-17 08:22:42,local
Saint-Georges,accident,11,Lyon Capitale,Accident mortel causé par une voiture à contresens sur l'A6 : un appel à témoin lancé,2021-07-08,9,https://www.lyoncapitale.fr/actualite/accident-mortel-cause-par-une-voiture-a-contresens-sur-l-a6-un-appel-a-temoin-lance/,2021-07-17 08:22:42,local
Saint-Georges,accident,12,Le Progrès,Rhône | Accident sur l'A6 à Saint-Georges-de-Reneins,2021-07-04,13,https://www.leprogres.fr/faits-divers-justice/2021/07/04/rhone-accident-a-saint-georges-de-reneins-des-bouchons-sur-l-a6,2021-07-17 08:22:42,local
Saint-Georges,accident,13,La Voix du Sud,Deux sorties de route à Sainte-Rose,2021-06-24,23,https://www.lavoixdusud.com/2021/06/24/deux-sorties-de-route-a-sainte-rose/,2021-07-17 08:22:43,local
Saint-Georges,accident,14,Le Progrès,Rhône | Trois morts à Saint-Georges-de-Reneins: le véhicule était à contresens sur l’A6,2021-07-01,16,https://www.leprogres.fr/faits-divers-justice/2021/07/01/accident-mortel-a-saint-georges-de-reneins-le-vehicule-etait-a-contresens-sur-l-autoroute-a6,2021-07-17 08:22:43,local
Saint-Georges,accident,15,L'Yonne Républicaine,"Une boulangerie cambriolée, les locaux des Jardins du cœur visités, accident matériel... Le point sur les derniers faits divers dans l'Yonne",2021-07-15,2,https://www.lyonne.fr/auxerre-89000/actualites/une-boulangerie-cambriolee-les-locaux-des-jardins-du-cur-visites-accident-materiel-le-point-sur-les-derniers-faits-divers-dans-l-yonne_13984798/,2021-07-17 08:22:43,local
Saint-Georges,accident,16,Le Progrès,Rhône | Trois morts sur l’A6 à Saint-Georges-de-Reneins : l’octogénaire responsable du double accident,2021-07-02,15,https://www.leprogres.fr/faits-divers-justice/2021/07/02/accident-sur-l-a6-l-octogenaire-etait-a-contresens,2021-07-17 08:22:44,local
Saint-Georges,accident,17,L'Éclaireur Progrès,Deux personnes blessées à la suite d'une collision entre une moto et un chevreuil,2021-06-20,27,https://www.leclaireurprogres.ca/deux-personnes-blessees-a-la-suite-dune-collision-entre-une-moto-et-un-chevreuil/,2021-07-17 08:22:44,local
Saint-Georges,accident,18,Le JSL,Rhône | Une famille de Saint-Symphorien-de-Marmagne frappée par le double accident mortel sur l'A6 (actualisé),2021-07-01,16,https://www.lejsl.com/faits-divers-justice/2021/07/01/trois-morts-et-un-bebe-gravement-blesse-dans-un-double-accident-sur-l-a6,2021-07-17 08:22:44,local
Saint-Georges,accident,19,La Montagne,Accident entre une voiture et une bétaillère sur la RN102 à Saint-Georges-d'Aurac (Haute-Loire),2021-06-29,18,https://www.lamontagne.fr/saint-georges-d-aurac-43230/actualites/accident-entre-une-voiture-et-une-betaillere-sur-la-rn102-a-saint-georges-d-aurac-haute-loire_13975812/,2021-07-17 08:22:45,local
Saint-Georges,accident,20,Le Progrès,Rhône/Ain | Accident mortel de l'A6: le directeur du Decathlon de Beynost parmi les victimes,2021-07-01,16,https://www.leprogres.fr/faits-divers-justice/2021/07/01/clement-mellet-etait-le-directeur-du-decathlon-de-beynost,2021-07-17 08:22:45,local
Saint-Georges,accident,21,Le Progrès,Rhône | Saint-Georges-de-Reneins : quatre véhicules accidentés troublent la circulation,2021-07-15,2,https://www.leprogres.fr/faits-divers-justice/2021/07/15/quatre-vehicules-accidentes-troublent-la-circulation,2021-07-17 08:22:45,local
Saint-Georges,accident,22,Le Dauphiné Libéré,"Saint-Georges-d’Espéranche | Percutée, une cycliste grièvement blessée",2021-06-29,18,https://www.ledauphine.com/faits-divers-justice/2021/06/29/percutee-une-cycliste-grievement-blessee,2021-07-17 08:22:45,local
Saint-Georges,accident,23,EnBeauce.com,Opération policière en cours pour retrouver une femme,2021-07-15,2,https://www.enbeauce.com/actualites/faits-divers/431885/operation-policiere-en-cours-pour-retrouver-une-femme,2021-07-17 08:22:45,local
Saint-Georges,accident,24,Sudinfo.be,Accident à Saint-Georges ce vendredi: un ouvrier de Lhoist dans un état grave après une chute de cinq mètres!,2021-06-25,22,https://www.sudinfo.be/id401965/article/2021-06-25/accident-saint-georges-ce-vendredi-un-ouvrier-de-lhoist-dans-un-etat-grave-apres,2021-07-17 08:22:46,local
Saint-Georges,accident,25,Le Soleil - Groupe Capitales Médias,"Le major Jean-François Dupont, chef d'équipe du 50e anniversaire des Snowbirds",2021-06-23,24,https://www.lesoleil.com/actualite/le-major-jean-francois-dupont-chef-dequipe-du-50e-anniversaire-des-snowbirds-16594ee5f741ef4671b0c26f9f86059f,2021-07-17 08:22:46,local
Saint-Georges,décès OR mort,1,NecrologieCanada,Raymond Piche (1929 2021),2021-07-06,11,https://necrocanada.com/deces-2021/raymond-piche-1929-2021/,2021-07-17 08:23:26,local
Saint-Georges,décès OR mort,2,NecrologieCanada,Donald Caron (1948 2021),2021-07-17,0,https://necrocanada.com/deces-2021/donald-caron-1948-2021/,2021-07-17 08:23:26,local
Saint-Georges,décès OR mort,3,NecrologieCanada,Lionel Jacques 2021,2021-07-17,0,https://necrocanada.com/deces-2021/lionel-jacques-2021/,2021-07-17 08:23:27,local
Saint-Georges,décès OR mort,4,France 3 Régions,Contresens mortel sur l'autoroute A6 : trois morts et un bébé en urgence absolue. La police lance un appel à t,2021-07-08,9,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/rhone/lyon/accident-mortel-dans-le-rhone-sur-l-a6-a-st-georges-de-reneins-3-morts-et-un-bebe-en-urgence-absolue-2161930.html,2021-07-17 08:23:27,local
Saint-Georges,décès OR mort,5,NecrologieCanada,Kevin Patrick St George 2021,2021-07-02,15,https://necrocanada.com/deces-2021/kevin-patrickst-george-2021/,2021-07-17 08:23:27,local
Saint-Georges,décès OR mort,6,NecrologieCanada,Sarah Lefebvre-Desrochers (1991 2021),2021-06-29,18,https://necrocanada.com/deces-2021/sarah-lefebvre-desrochers-1991-2021/,2021-07-17 08:23:27,local
Saint-Georges,décès OR mort,7,Le Journal de Montréal,"BÉRARD, Georges-Henri",2021-06-30,17,https://www.journaldemontreal.com/2021/06/30/3c14ccfecb/berard-georges-henri,2021-07-17 08:23:28,local
Saint-Georges,décès OR mort,8,NecrologieCanada,George Graham January 8 1949 July 13 2021,2021-07-15,2,https://necrocanada.com/deces-2021/george-graham-january-8-1949-july-13-2021/,2021-07-17 08:23:28,local
Saint-Georges,décès OR mort,9,NecrologieCanada,Laurianne Darveau 2021,2021-07-17,0,https://necrocanada.com/deces-2021/laurianne-darveau-2021/,2021-07-17 08:23:28,local
Saint-Georges,décès OR mort,10,Beauce-Média,COVID-19 | Un nouveau décès à Saint-Georges,2021-05-26,52,https://www.beaucemedia.ca/2021/05/26/covid-19-un-nouveau-deces-a-saint-georges/,2021-07-17 08:23:28,local
Saint-Georges,décès OR mort,11,NecrologieCanada,BeCHARD Georges 1949 2020,2021-06-30,17,https://necrocanada.com/deces-2021/bechard-georges-1949-2020/,2021-07-17 08:23:28,local
Saint-Georges,décès OR mort,12,Le Journal de Québec,Un corps inanimé et une enquête criminelle,2020-09-16,304,https://www.journaldequebec.com/2020/09/16/mort-suspecte-a-saint-georges,2021-07-17 08:23:29,local
Saint-Georges,décès OR mort,13,NecrologieCanada,Theresa Berezuk 1924 2021,2021-07-16,1,https://necrocanada.com/deces-2021/theresaberezuk-1924-2021/,2021-07-17 08:23:29,local
Saint-Georges,décès OR mort,14,LCI,EN DIRECT - Covid-19 : bars et restaurants de plage devront fermer à 23 heures dans les Pyrénées-Orientales,2021-07-17,0,https://www.lci.fr/sante/en-direct-covid-19-pandemie-coronavirus-4e-vague-variant-delta-la-france-durcit-ses-conditions-d-entree-pour-les-non-vaccines-2191258.html,2021-07-17 08:23:29,local
Saint-Georges,décès OR mort,15,actu.fr,"Près de Flers, le stade de Saint-Georges-des-Groseillers porte le nom d'une personnalité locale",2021-06-29,18,https://actu.fr/normandie/saint-georges-des-groseillers_61391/pres-de-flers-le-stade-de-saint-georges-des-groseillers-porte-le-nom-d-une-personnalite-locale_42993864.html,2021-07-17 08:23:29,local
Saint-Georges,décès OR mort,16,Le Parisien,"Covid-19 : 879 597 injections de vaccin ces dernières 24 heures, un record",2021-07-16,1,https://www.leparisien.fr/societe/sante/covid-19-premiere-etude-sur-le-statut-vaccinal-des-personnes-contaminees-en-france-macron-tente-de-convaincre-les-antivax-suivez-notre-direct-16-07-2021-UIEOPKDWVJFY7JCY75ZYI4OLBE.php,2021-07-17 08:23:30,local
Saint-Georges,décès OR mort,17,Le Soleil - Groupe Capitales Médias,"La SQ enquête sur une mort suspecte à Saint-Georges, en Beauce",2020-09-16,304,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-sq-enquete-sur-une-mort-suspecte-a-saint-georges-en-beauce-e0437d374b9aed090c48f3f8d34648d0,2021-07-17 08:23:30,local
Saint-Georges,décès OR mort,18,EnBeauce.com,COVID-19: deux autres décès au CHSLD L'Assomption de Saint-Georges,2021-04-24,84,https://www.enbeauce.com/actualites/societe/424173/covid-19-deux-autres-deces-au-chsld-lassomption-de-saint-georges,2021-07-17 08:23:30,local
Saint-Georges,décès OR mort,19,L'Éclaireur Progrès,Deux personnes âgées se seraient enlevées la vie à Saint-Georges,2021-03-07,132,https://www.leclaireurprogres.ca/deux-personnes-agees-se-seraient-enlevees-la-vie-a-saint-georges/,2021-07-17 08:23:30,local
Saint-Georges,décès OR mort,20,Le Journal de Québec,Commotion en Beauce après la mort d'un adolescent de 17 ans,2021-01-27,171,https://www.journaldequebec.com/2021/01/26/collision-en-beauce-un-adolescent-perd-la-vie,2021-07-17 08:23:30,local
Saint-Georges,décès OR mort,21,L'Éclaireur Progrès,Six nouveaux décès en Chaudière-Appalaches,2021-01-25,173,https://www.leclaireurprogres.ca/six-nouveaux-deces-en-chaudiere-appalaches/,2021-07-17 08:23:31,local
Saint-Georges,décès OR mort,22,Le Soleil - Groupe Capitales Médias,Le Spectacle aérien de Bagotville mettra de l'action dans le ciel de Québec le 26 juin [PHOTOS],2021-06-19,28,https://www.lesoleil.com/actualite/le-spectacle-aerien-de-bagotville-mettra-de-laction-dans-le-ciel-de-quebec-le-26-juin-photos-c2dd2cc9d6a48b980b22643c98203274,2021-07-17 08:23:31,local
Saint-Georges,décès OR mort,23,Beauce-Média,COVID-19 |Une nouvelle éclosion à l'Hôpital de Saint-Georges,2020-11-16,243,https://www.beaucemedia.ca/2020/11/16/covid-19-une-nouvelle-eclosion-a-lhopital-de-saint-georges/,2021-07-17 08:23:31,local
Saint-Georges,décès OR mort,24,EnBeauce.com,COVID-19 : deux décès de plus en Beauce,2021-04-16,92,https://www.enbeauce.com/actualites/societe/423412/covid-19-deux-deces-de-plus-en-beauce,2021-07-17 08:23:31,local
Saint-Georges,décès OR mort,25,EnBeauce.com,COVID-19 : deux autres décès au CHSLD L'Assomption,2021-04-20,88,https://www.enbeauce.com/actualites/societe/423680/covid-19-deux-autres-deces-au-chsld-lassomption,2021-07-17 08:23:31,local
Saint-Georges,incendie,1,ICI.Radio-Canada.ca,Un incendie fait deux morts à Lévis,2021-07-17,0,https://ici.radio-canada.ca/nouvelle/1809749/incendie-feu-levis-deux-victimes,2021-07-17 08:23:42,local
Saint-Georges,incendie,2,TVA Nouvelles,Incendie majeur au centre-ville de Trois-Rivières,2021-06-29,18,https://www.tvanouvelles.ca/2021/06/29/incendie-majeur-au-centre-ville-de-trois-rivieres,2021-07-17 08:23:42,local
Saint-Georges,incendie,3,La Presse,Saint-Georges-de-Clarenceville | Un village à sec,2021-07-12,5,https://www.lapresse.ca/actualites/2021-07-12/saint-georges-de-clarenceville/un-village-a-sec.php,2021-07-17 08:23:42,local
Saint-Georges,incendie,4,La Voix de l'est - Groupe Capitales Médias,Incendie dans un bâtiment d'élevage de canards à Ange-Gardien,2021-06-24,23,https://www.lavoixdelest.ca/actualites/incendie-dans-un-batiment-delevage-de-canards-a-ange-gardien-d386fd5e8f4de0659f7d3128d78bbae3,2021-07-17 08:23:42,local
Saint-Georges,incendie,5,Le Nouvelliste - Groupe Capitales Médias,Incendie au centre-ville: le sociofinancement s'organise pour aider les sinistrés,2021-06-30,17,https://www.lenouvelliste.ca/actualites/incendie-au-centre-ville-le-sociofinancement-sorganise-pour-aider-les-sinistres-029a69d3970eca187c8a7028967b77ef,2021-07-17 08:23:42,local
