Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,premier ministre,1,Le Nouvelliste - Groupe Capitales Médias,Nemaska: la région en appui à Shawinigan [VIDÉO],2021-06-25,22,https://www.lenouvelliste.ca/actualites/nemaska-la-region-en-appui-a-shawinigan-video-ca969161501db47e41d4ef68958bb3c3,2021-07-17 10:28:29,national
Notre-Dame-du-Mont-Carmel,premier ministre,2,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,312,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,3,Le Nouvelliste - Groupe Capitales Médias,L'histoire des pensionnats autochtones trop absente des salles de classe,2021-06-07,40,https://www.lenouvelliste.ca/actualites/lhistoire-des-pensionnats-autochtones-trop-absente-des-salles-de-classe-e6b641f189608676aa6f2d05f687184d,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,4,Le Soleil - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,88,https://www.lesoleil.com/actualite/covid-19/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Parents et éducatrices manifestent contre la pénurie en garderie,2021-05-09,69,https://www.lenouvelliste.ca/actualites/parents-et-educatrices-manifestent-contre-la-penurie-en-garderie-44f5c720348013dca57d4e95bdc40659,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,6,Le Nouvelliste - Groupe Capitales Médias,Fusions: des succès et encore des défis | Opinions,2021-05-22,56,https://www.lenouvelliste.ca/opinions/fusions-des-succes-et-encore-des-defis-e63a548e52c388c220ec489ceb529521,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,7,Le Nouvelliste - Groupe Capitales Médias,Shawinigan: les services d'impôts offerts à l'année au CAB Trait d'Union,2021-05-10,68,https://www.lenouvelliste.ca/actualites/shawinigan-les-services-dimpots-offerts-a-lannee-au-cab-trait-dunion-5a215252884b7571ab20faf5d74e45b0,2021-07-17 10:28:30,national
Notre-Dame-du-Mont-Carmel,premier ministre,8,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel veut freiner la surconsommation d'eau potable,,,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-veut-freiner-la-surconsommation-deau-potable-7a15434dcd1c07ca8245bc94fa329607,2021-07-17 10:28:31,national
Notre-Dame-du-Mont-Carmel,premier ministre,9,Le Nouvelliste - Groupe Capitales Médias,L'UQTR au centre-ville: des conseillers s'indignent de la façon de faire du maire,2021-02-09,158,https://www.lenouvelliste.ca/actualites/luqtr-au-centre-ville-des-conseillers-sindignent-de-la-facon-de-faire-du-maire-27f9faddae681f13b213d00f78e9487b,2021-07-17 10:28:31,national
Notre-Dame-du-Mont-Carmel,premier ministre,10,Le Nouvelliste - Groupe Capitales Médias,La région reste en orange et le vaccin AstraZeneca aux 45 ans et plus,2021-04-21,87,https://www.lenouvelliste.ca/actualites/covid-19/la-region-reste-en-orange-et-le-vaccin-astrazeneca-aux-45-ans-et-plus-e8296d19c60687f0619c0be691c6cf6d,2021-07-17 10:28:31,national
Notre-Dame-du-Mont-Carmel,premier ministre,11,Le Nouvelliste - Groupe Capitales Médias,La course contre la montre du Comité olympique canadien,2021-04-24,84,https://www.lenouvelliste.ca/sports/sport-local/la-course-contre-la-montre-du-comite-olympique-canadien-b39fc46ac397424582b9160ff2ad9e38,2021-07-17 10:28:31,national
Notre-Dame-du-Mont-Carmel,premier ministre,12,L'Hebdo du Saint-Maurice,Plus de 15 000$ pour le Centre Roland-Bertrand,2021-04-23,85,https://www.lhebdodustmaurice.com/plus-de-15-000-pour-le-centre-roland-bertrand/,2021-07-17 10:28:31,national
Notre-Dame-du-Mont-Carmel,premier ministre,13,Le Nouvelliste - Groupe Capitales Médias,Les camps de vacances obtiennent le feu vert qu'ils attendaient,2021-05-07,71,https://www.lenouvelliste.ca/actualites/les-camps-de-vacances-obtiennent-le-feu-vert-quils-attendaient-c791504714125c4ad7551f6ca16e07bd,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,14,Le Nouvelliste - Groupe Capitales Médias,Une partie du Centre-du-Québec et Trois-Rivières passent au rouge,2020-10-08,282,https://www.lenouvelliste.ca/actualites/une-partie-du-centre-du-quebec-et-trois-rivieres-passent-au-rouge-dd022cd41560e24231181d37fad8cb1b,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,15,Le Nouvelliste - Groupe Capitales Médias,Les militants péquistes votent massivement pour imposer la loi 101 au cégep,2021-04-18,90,https://www.lenouvelliste.ca/actualites/les-militants-pequistes-votent-massivement-pour-imposer-la-loi-101-au-cegep-631891d1d9c9bd3a0a5437b9db767de1,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,16,Le Nouvelliste - Groupe Capitales Médias,La résidence des Bâtisseurs à La Tuque accueille ses nouveaux employés malgaches,2021-04-10,98,https://www.lenouvelliste.ca/actualites/la-residence-des-batisseurs-a-la-tuque-accueille-ses-nouveaux-employes-malgaches-614bf9569f95ef86d40a2af5c9ac4100,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,17,La Tribune - Groupe Capitales Médias,Des chiens empoisonnés dans des sentiers de marche [ARTICLE AUDIO],2021-03-03,136,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/des-chiens-empoisonnes-dans-des-sentiers-de-marche-article-audio-3a2c2078a7591dfe7901069ed404faff,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,18,L'Écho de Maskinongé,Le Grand Tour cycliste de passage dans la région,2021-06-21,26,https://www.lechodemaskinonge.com/sports/le-grand-tour-cycliste-de-passage-dans-la-region/,2021-07-17 10:28:32,national
Notre-Dame-du-Mont-Carmel,premier ministre,19,Le Nouvelliste - Groupe Capitales Médias,Grève de 24 h chez Veolia nettoyage industriel | Actualités,2021-03-22,117,https://www.lenouvelliste.ca/actualites/greve-de-24-h-chez-veolia-nettoyage-industriel-19363d972cbd39432bfa277ef475d6ea,2021-07-17 10:28:33,national
Notre-Dame-du-Mont-Carmel,premier ministre,20,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-17 10:28:33,national
Notre-Dame-du-Mont-Carmel,premier ministre,21,ICI.Radio-Canada.ca,Des camps de vacances en Mauricie lancent un appel à l'aide,2020-10-21,269,https://ici.radio-canada.ca/nouvelle/1742781/camps-vacances-mauricie-appel-aide-gouvernement-portes-pandemie,2021-07-17 10:28:33,national
Notre-Dame-du-Mont-Carmel,premier ministre,22,LeLézard.com,"Bell étend la portée de son réseau 5G, classé le plus rapide et le plus primé au pays, à neuf villes et municipalités supplémentaires au Québec",2021-05-26,52,https://www.lelezard.com/communique-19825283.html,2021-07-17 10:28:33,national
Notre-Dame-du-Mont-Carmel,premier ministre,23,Le Nouvelliste - Groupe Capitales Médias,Wemotaci demande plus de transparence au CNA | Actualités,2020-12-10,219,https://www.lenouvelliste.ca/actualites/wemotaci-demande-plus-de-transparence-au-cna-c590d5fb774fd6adfd321be3b942efbb,2021-07-17 10:28:33,national
Notre-Dame-du-Mont-Carmel,premier ministre,24,Le Nouvelliste - Groupe Capitales Médias,Nous affirmons notre solidarité avec les peuples autochtones,2020-11-07,252,https://www.lenouvelliste.ca/opinions/carrefour-des-lecteurs/nous-affirmons-notre-solidarite-avec-les-peuples-autochtones-d88b0c9004adac8c47f880a2024ae581,2021-07-17 10:28:34,national
Notre-Dame-du-Mont-Carmel,premier ministre,25,Le Nouvelliste,"Prières, consécration et ras-le-bol à la paroisse Notre-Dame du Mont-Carmel de Bizoton",2021-04-16,92,https://lenouvelliste.com/article/228352/prieres-consecration-et-ras-le-bol-a-la-paroisse-notre-dame-du-mont-carmel-de-bizoton,2021-07-17 10:28:34,national
Notre-Dame-du-Mont-Carmel,climat,1,Info Dimanche,Eau de baignade d'excellente qualité pour plusieurs plages de la région | infodimanche.com,2021-07-05,12,https://www.infodimanche.com/actualites/actualite/430819/eau-de-baignade-dexcellente-qualite-pour-plusieurs-plages-de-la-region,2021-07-17 10:29:17,national
Notre-Dame-du-Mont-Carmel,climat,2,Le Nouvelliste - Groupe Capitales Médias,Mont-Carmel: Produits chimiques Citadel à la place de l'usine de cannabis,2020-11-05,254,https://www.lenouvelliste.ca/affaires/mont-carmel-produits-chimiques-citadel-a-la-place-de-lusine-de-cannabis-8b7c4ee1968a0d9e8c1aeae8707f6a8e,2021-07-17 10:29:17,national
Notre-Dame-du-Mont-Carmel,climat,3,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,88,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-17 10:29:17,national
Notre-Dame-du-Mont-Carmel,climat,4,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,170,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-17 10:29:18,national
Notre-Dame-du-Mont-Carmel,climat,5,Le Journal de Montréal,Cruauté animale: un chien battu à Saint-Élie-de-Caxton,2021-04-14,94,https://www.journaldemontreal.com/2021/04/14/cruaute-animale--un-chien-battu-a-saint-elie-de-caxton-1,2021-07-17 10:29:18,national
Notre-Dame-du-Mont-Carmel,climat,6,Le Nouvelliste - Groupe Capitales Médias,Poules en milieu urbain: Shawinigan va aussi de l'avant [ARTICLE AUDIO],2021-04-14,94,https://www.lenouvelliste.ca/actualites/poules-en-milieu-urbain-shawinigan-va-aussi-de-lavant-article-audio-f378dabad9bc2dabb09d5a5fbc8de710,2021-07-17 10:29:18,national
Notre-Dame-du-Mont-Carmel,climat,7,TVA Nouvelles,Des snowbirds réapprennent à aimer l'hiver en Mauricie,2021-01-13,185,https://www.tvanouvelles.ca/2021/01/13/des-snowbirds-reapprennent-a-aimer-lhiver-en-mauricie-1,2021-07-17 10:29:18,national
Notre-Dame-du-Mont-Carmel,climat,8,Le Nouvelliste - Groupe Capitales Médias,Fusions: des succès et encore des défis | Opinions,2021-05-22,56,https://www.lenouvelliste.ca/opinions/fusions-des-succes-et-encore-des-defis-e63a548e52c388c220ec489ceb529521,2021-07-17 10:29:18,national
Notre-Dame-du-Mont-Carmel,climat,9,L'Écho de Maskinongé,La ministre Laforest de passage à Saint-Élie-de-Caxton pour rencontrer les élus,2020-08-20,331,https://www.lechodemaskinonge.com/actualites/politique/la-ministre-laforest-de-passage-a-saint-elie-de-caxton-pour-rencontrer-les-elus/,2021-07-17 10:29:19,national
Notre-Dame-du-Mont-Carmel,climat,10,Le Soleil - Groupe Capitales Médias,Notre-Dame: les techniques médiévales impressionnent les Parisiens | Monde | Actualités,2020-09-20,300,https://www.lesoleil.com/actualite/monde/notre-dame-les-techniques-medievales-impressionnent-les-parisiens-d6ab6eb9ed0e62c9514156e895cda46e,2021-07-17 10:29:19,national
Notre-Dame-du-Mont-Carmel,climat,11,Le Nouvelliste - Groupe Capitales Médias,Quoi faire pendant la relâche | Actualités,2021-03-01,138,https://www.lenouvelliste.ca/actualites/quoi-faire-pendant-la-relache-def323db2e20b39817859d81e5be0d96,2021-07-17 10:29:19,national
Notre-Dame-du-Mont-Carmel,climat,12,ICI.Radio-Canada.ca,Nos archives : 80 ans de pêche sur glace à Sainte-Anne-de-la-Pérade,2020-12-27,202,https://ici.radio-canada.ca/nouvelle/1756054/peche-poulamon-sainte-anne-de-la-perade-poissons-chenaux-archives,2021-07-17 10:29:20,national
Notre-Dame-du-Mont-Carmel,climat,13,Le Nouvelliste - Groupe Capitales Médias,Fusion des Caisses Desjardins: résistance à Notre-Dame-du-Mont-Carmel,,,https://www.lenouvelliste.ca/affaires/fusion-des-caisses-desjardins-resistance-a-notre-dame-du-mont-carmel-3482aeea65a61fb5dd2872bae3ac99aa,2021-07-17 10:29:20,national
Notre-Dame-du-Mont-Carmel,climat,14,L'Hebdo du Saint-Maurice,Amphithéâtre: suspension des activités de marche et de jogging,2020-11-16,243,https://www.lhebdodustmaurice.com/amphitheatre-suspension-des-activites-de-marche-et-de-jogging/,2021-07-17 10:29:20,national
Notre-Dame-du-Mont-Carmel,climat,15,Le Télégramme,Les élèves de l’école Notre-Dame-du-Mont-Carmel de Ploudalmézeau sensibilisés au handisport,2020-12-14,215,https://www.letelegramme.fr/finistere/ploudalmezeau/les-eleves-de-l-ecole-notre-dame-du-mont-carmel-de-ploudalmezeau-sensibilises-au-handisport-14-12-2020-12673494.php,2021-07-17 10:29:21,national
Notre-Dame-du-Mont-Carmel,climat,16,Le Nouvelliste - Groupe Capitales Médias,Hells Angels: 240 constats d'infraction remis | Trois-Rivières | Actualités,,,https://www.lenouvelliste.ca/actualites/trois-rivieres/hells-angels-240-constats-dinfraction-remis-432ac71c26d562798109817fcc7634d5,2021-07-17 10:29:21,national
Notre-Dame-du-Mont-Carmel,climat,17,Le journal du Gers,Ils ont marché parce qu'on se fait «avoir » sur le projet de loi Climat,2021-03-28,111,https://lejournaldugers.fr/article/47712-ils-ont-marche-parce-quon-se-fait-avoir-sur-le-projet-de-loi-climat,2021-07-17 10:29:21,national
Notre-Dame-du-Mont-Carmel,climat,18,Le Nouvelliste - Groupe Capitales Médias,Des investissements majeurs au Camping Paradiso | Affaires,,,https://www.lenouvelliste.ca/affaires/des-investissements-majeurs-au-camping-paradiso-8dd5769723559fc02caff62f8c7c16cb,2021-07-17 10:29:21,national
Notre-Dame-du-Mont-Carmel,climat,19,Le Nouvelliste - Groupe Capitales Médias,La montagne de Mont-Carmel est menacée! | Carrefour des lecteurs | Opinions,,,https://www.lenouvelliste.ca/opinions/carrefour-des-lecteurs/la-montagne-de-mont-carmel-est-menacee-a2be1ed3e2d0a5fea2770291fe6999d7,2021-07-17 10:29:22,national
Notre-Dame-du-Mont-Carmel,climat,20,Info Chrétienne,"Israël / Palestine : À Haïfa, la coexistence pacifique ""dissoute en un instant""",2021-05-19,59,https://www.infochretienne.com/israel-palestine-a-haifa-la-coexistence-pacifique-dissoute-en-un-instant/,2021-07-17 10:29:22,national
Notre-Dame-du-Mont-Carmel,climat,21,Le Nouvelliste - Groupe Capitales Médias,Un autobus scolaire électrique en Mauricie | Actualités,,,https://www.lenouvelliste.ca/actualites/un-autobus-scolaire-electrique-en-mauricie-3f250e05474c93f3d00fe8188c978001,2021-07-17 10:29:22,national
Notre-Dame-du-Mont-Carmel,climat,22,LaPresse.ca,Tourbière protégée | La Presse,,,https://www.lapresse.ca/affaires/tetes-daffiche/201808/23/01-5194019-tourbiere-protegee.php,2021-07-17 10:29:22,national
Notre-Dame-du-Mont-Carmel,climat,23,Outre-mer la 1ère,"La préfecture interdit les chemins de croix, durant les fêtes pascales 2021 - Guadeloupe la 1ère",2021-03-26,113,https://la1ere.francetvinfo.fr/guadeloupe/la-prefecture-interdit-les-chemins-de-croix-durant-les-fetes-pascales-2021-968989.html,2021-07-17 10:29:23,national
Notre-Dame-du-Mont-Carmel,climat,24,ICI.Radio-Canada.ca,Un Ontarien porte plainte contre Postes Canada,2021-05-29,49,https://ici.radio-canada.ca/nouvelle/1796873/pain-court-postes-canada-commissariat-plainte-langues-officielles,2021-07-17 10:29:23,national
Notre-Dame-du-Mont-Carmel,climat,25,Le Nouvelliste - Groupe Capitales Médias,Québec serre la vis: trois régions passent en zone d'alerte orange,2020-09-20,300,https://www.lenouvelliste.ca/actualites/quebec-serre-la-vis-trois-regions-passent-en-zone-dalerte-orange-77d3517e1fe95de11609e9d52f41e97e,2021-07-17 10:29:23,national
Notre-Dame-du-Mont-Carmel,immigration,1,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: l'ambitieux projet des Chevaliers,2021-06-05,42,https://www.lenouvelliste.ca/sports/sport-local/notre-dame-du-mont-carmel-lambitieux-projet-des-chevaliers-a9480ef9e1a3ab178f0e4308e1d749c3,2021-07-17 10:29:33,national
Notre-Dame-du-Mont-Carmel,immigration,2,Le Nouvelliste - Groupe Capitales Médias,Mont-Carmel: Produits chimiques Citadel à la place de l'usine de cannabis,2020-11-05,254,https://www.lenouvelliste.ca/affaires/mont-carmel-produits-chimiques-citadel-a-la-place-de-lusine-de-cannabis-8b7c4ee1968a0d9e8c1aeae8707f6a8e,2021-07-17 10:29:33,national
Notre-Dame-du-Mont-Carmel,immigration,3,Le Nouvelliste - Groupe Capitales Médias,Les militants péquistes votent massivement pour imposer la loi 101 au cégep,2021-04-18,90,https://www.lenouvelliste.ca/actualites/les-militants-pequistes-votent-massivement-pour-imposer-la-loi-101-au-cegep-631891d1d9c9bd3a0a5437b9db767de1,2021-07-17 10:29:33,national
Notre-Dame-du-Mont-Carmel,immigration,4,Le Nouvelliste - Groupe Capitales Médias,La popularité des écocentres ne dérougit pas | Actualités,2021-05-17,61,https://www.lenouvelliste.ca/actualites/la-popularite-des-ecocentres-ne-derougit-pas-51fb725215c95887ee644c82b0d6809b,2021-07-17 10:29:33,national
Notre-Dame-du-Mont-Carmel,immigration,5,ICI.Radio-Canada.ca,Des camps de vacances en Mauricie lancent un appel à l'aide,2020-10-21,269,https://ici.radio-canada.ca/nouvelle/1742781/camps-vacances-mauricie-appel-aide-gouvernement-portes-pandemie,2021-07-17 10:29:33,national
Notre-Dame-du-Mont-Carmel,immigration,6,Le Nouvelliste - Groupe Capitales Médias,Aimer le français... par correspondance | Actualités,2020-11-22,237,https://www.lenouvelliste.ca/actualites/aimer-le-francais-par-correspondance-59132eeaae4ed1e1407f03eedadbff12,2021-07-17 10:29:34,national
