Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,accident,1,Les 2 Rives,Un homme de Victoriaville perd la vie à Sainte-Anne-de-Sorel,2021-07-12,5,https://www.les2rives.com/un-homme-de-victoriaville-perd-la-vie-a-sainte-anne-de-sorel/,2021-07-17 12:19:09,local
Sorel-Tracy,accident,2,Les 2 Rives,Une piétonne de 63 ans subit des blessures i...,2021-07-16,1,https://www.les2rives.com/une-pietonne-de-63-ans-subit-des-blessures-importantes/,2021-07-17 12:19:09,local
Sorel-Tracy,accident,3,Le Journal de Montréal,Accident: décès d'un cycliste octogénaire à Sorel-Tracy,2021-04-06,102,https://www.journaldemontreal.com/2021/04/06/un-cycliste-octogenaire-se-trouve-dans-un-etat-critique-a-sorel-tracy,2021-07-17 12:19:09,local
Sorel-Tracy,accident,4,Le Journal de Montréal,Incendie à Sorel-Tracy: un 2e feu en une semaine lui est fatal,2021-04-16,92,https://www.journaldemontreal.com/2021/04/16/incendie-a-sorel-tracy-une-personne-qui-manque-a-lappel-et-deux-blesses-graves,2021-07-17 12:19:10,local
Sorel-Tracy,accident,5,Les 2 Rives,Une spectaculaire chasse à l'homme se termine en accident à Sorel-Tracy,2021-04-14,94,https://www.les2rives.com/une-spectaculaire-chasse-a-lhomme-se-termine-en-accident-a-sorel-tracy/,2021-07-17 12:19:10,local
Sorel-Tracy,accident,6,La Releve,Transport des matières dangereuses sur la voie ferrée : Boucherville veut être informée à l'avance,2021-06-27,20,https://www.lareleve.qc.ca/2021/06/27/transport-des-matieres-dangereuses-sur-la-voie-ferree-boucherville-veut-etre-informee-a-lavance/,2021-07-17 12:19:10,local
Sorel-Tracy,accident,7,Les 2 Rives,Accident avec une grue : un quinquagénaire p...,2021-06-07,40,https://www.les2rives.com/accident-avec-une-grue-un-quinquagenaire-perd-la-vie/,2021-07-17 12:19:10,local
Sorel-Tracy,accident,8,TVA Nouvelles,Prendre l'autobus au péril de leur vie,2021-01-28,170,https://www.tvanouvelles.ca/2021/01/28/prendre-lautobus-au-peril-de-leur-vie,2021-07-17 12:19:10,local
Sorel-Tracy,accident,9,Les 2 Rives,Accident de mobylette : l'état de l&amp;rs...,2021-05-14,64,https://www.les2rives.com/accident-de-mobylette-letat-de-ladolescente-de-14-ans-sest-stabilise/,2021-07-17 12:19:10,local
Sorel-Tracy,accident,10,Sorel-Tracy Magazine,Collision sur l'avenue Hôtel-Dieu à Sorel-Tracy,2021-03-14,125,https://www.soreltracy.com/2021/mars/14m.html,2021-07-17 12:19:11,local
Sorel-Tracy,accident,11,Les 2 Rives,Il fonce dans quatre autos stationnées et un...,2021-05-04,74,https://www.les2rives.com/il-fonce-dans-quatre-autos-stationnees-et-une-maison-en-etat-debriete-apres-le-couvre-feu/,2021-07-17 12:19:11,local
Sorel-Tracy,accident,12,Sorel-Tracy Magazine,Deux accidents simultanés en fin de journée vendredi : Une adolescente dans un état stable,2021-05-15,63,https://www.soreltracy.com/2021/mai/15m.html,2021-07-17 12:19:11,local
Sorel-Tracy,accident,13,Les 2 Rives,Un homme dans un état critique après un gra...,,,https://www.les2rives.com/deux-blesses-dans-un-grave-accident-sur-lautoroute-30-a-sorel-tracy/,2021-07-17 12:19:11,local
Sorel-Tracy,accident,14,Le Journal de Montréal,Saint-Robert: sa vie fauchée par un chauffard,2020-08-28,323,https://www.journaldemontreal.com/2020/08/28/collision-mortelle-en-monteregie,2021-07-17 12:19:11,local
Sorel-Tracy,accident,15,Les 2 Rives,Deux blessés mineurs dans une collision à l'entrée du pont Maurice-Martel,2021-04-20,88,https://www.les2rives.com/deux-blesses-mineurs-dans-une-collision-a-lentree-du-pont-maurice-martel/,2021-07-17 12:19:12,local
Sorel-Tracy,accident,16,Le Journal de Montréal,Une veuve et ses fils pourront rester au pays,2021-05-12,66,https://www.journaldemontreal.com/2021/05/12/une-veuve-et-ses-fils-pourront-rester-au-pays,2021-07-17 12:19:12,local
Sorel-Tracy,accident,17,Les 2 Rives,« Je ne veux plus que ma fille traverse la 132 » – Ysabelle Gagnon-Guilbault,2021-02-02,165,https://www.les2rives.com/je-ne-veux-plus-que-ma-fille-traverse-la-132-ysabelle-gagnon-guilbault/,2021-07-17 12:19:12,local
Sorel-Tracy,accident,18,ICI.Radio-Canada.ca,Dur début de saison pour les cyclistes et les motocyclistes du Grand Montréal,2021-04-09,99,https://ici.radio-canada.ca/nouvelle/1783669/accidents-collisions-mortelles-region-metropolitaine-saison-2021,2021-07-17 12:19:12,local
Sorel-Tracy,accident,19,Le Journal de Montréal,Alcool et accident mortel pour ses 23 ans,2020-08-28,323,https://www.journaldemontreal.com/2020/08/28/alcool-et-accident-mortel-pour-ses-23-ans,2021-07-17 12:19:12,local
Sorel-Tracy,accident,20,Les 2 Rives,Deux accidents le même jour au même coin : Sorel-Tracy demande deux panneaux d,2021-03-05,134,https://www.les2rives.com/deux-accidents-le-meme-jour-au-meme-coin-sorel-tracy-demande-deux-panneaux-darret/,2021-07-17 12:19:12,local
Sorel-Tracy,accident,21,La Presse,Un octogénaire disparu retrouvé mort à Sorel-Tracy,2020-10-15,275,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-15/un-octogenaire-disparu-retrouve-mort-a-sorel-tracy.php,2021-07-17 12:19:13,local
Sorel-Tracy,accident,22,Les 2 Rives,« Des anges ont veillé sur moi »,2020-10-06,284,https://www.les2rives.com/des-anges-ont-veille-sur-moi/,2021-07-17 12:19:13,local
Sorel-Tracy,accident,23,Les 2 Rives,22 mars 2021 Accident d'avion à Saint-Hyacinthe : l'état du pilote de Saint-Joseph,2021-03-22,117,https://www.les2rives.com/accident-davion-a-saint-hyacinthe-letat-du-pilote-de-saint-joseph-de-sorel-sest-stabilise/,2021-07-17 12:19:13,local
Sorel-Tracy,accident,24,Les 2 Rives,Une collision entre une voiture et une camion...,2020-08-09,342,https://www.les2rives.com/un-bateau-percute-un-vehicule-et-fait-un-blesse/,2021-07-17 12:19:13,local
Sorel-Tracy,accident,25,La Presse,"Contrebande de stupéfiants | Alcool, drogues, et véhicules saisis à Sorel-Tracy",2021-06-10,37,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-10/contrebande-de-stupefiants/alcool-drogues-et-vehicules-saisis-a-sorel-tracy.php,2021-07-17 12:19:13,local
Sorel-Tracy,décès OR mort,1,Les 2 Rives,Un homme de Victoriaville perd la vie à Sainte-Anne-de-Sorel,2021-07-12,5,https://www.les2rives.com/un-homme-de-victoriaville-perd-la-vie-a-sainte-anne-de-sorel/,2021-07-17 12:19:53,local
Sorel-Tracy,décès OR mort,2,NecrologieCanada,Jocelyne Audet Pellerin 19362021 | décédée le 13 juillet,2021-07-16,1,https://necrocanada.com/deces-2021/jocelyne-audet-pellerin-19362021-decedee-le-13-juillet/,2021-07-17 12:19:53,local
Sorel-Tracy,décès OR mort,3,NecrologieCanada,Deguise Martin 19682021,2021-07-16,1,https://necrocanada.com/deces-2021/deguise-martin-19682021/,2021-07-17 12:19:53,local
Sorel-Tracy,décès OR mort,4,Le Journal de Montréal,Un 3e procès évité pour le meurtre de son frère,2021-07-16,1,https://www.journaldemontreal.com/2021/07/15/un-3e-proces-evite-pour-le-meurtre-de-son-frere,2021-07-17 12:19:53,local
Sorel-Tracy,décès OR mort,5,Les 2 Rives,Sorel-Tracy adopte la charte municipale pour la protection de l'enfant,2021-07-13,4,https://www.les2rives.com/sorel-tracy-adopte-la-charte-municipale-pour-la-protection-de-lenfant/,2021-07-17 12:19:53,local
Sorel-Tracy,décès OR mort,6,NecrologieCanada,Liliane Villemure Larosee 19362021 | décédée le 12 juillet,2021-07-14,3,https://necrocanada.com/deces-2021/liliane-villemure-larosee-19362021-decedee-le-12-juillet/,2021-07-17 12:19:54,local
Sorel-Tracy,décès OR mort,7,NecrologieCanada,Paul Galien 19362021 | décédé le 28 juin,2021-06-30,17,https://necrocanada.com/deces-2021/paul-galien-19362021-decede-le-28-juin/,2021-07-17 12:19:54,local
Sorel-Tracy,décès OR mort,8,NecrologieCanada,Jean-Guy Dionne 19442021 | décédé le 18 juin,2021-06-21,26,https://necrocanada.com/deces-2021/jean-guy-dionne-19442021-decede-le-18-juin/,2021-07-17 12:19:54,local
