Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,élection OR campagne,1,Beauce-Média,Un moteur économique important dans les Etchemins,2021-06-22,25,https://www.beaucemedia.ca/2021/06/22/un-moteur-economique-important-dans-les-etchemins/,2021-07-17 13:50:49,mixte
Lac-Etchemin,élection OR campagne,2,RDS,La Fondation de l'athlète d'excellence et Gildan : près de 150 000 $ en bourses,2021-06-28,19,https://www.rds.ca/amateurs/la-fondation-de-l-athlete-d-excellence-et-gildan-pres-de-150-000-en-bourses-1.12823644,2021-07-17 13:50:50,mixte
Lac-Etchemin,élection OR campagne,3,La Tribune - Groupe Capitales Médias,Les Remparts envoient Cormier à Gatineau et échangent des choix de 1re ronde avec Rimouski,2021-06-23,24,https://www.latribune.ca/sports/dans-lil-de/les-remparts-envoient-cormier-a-gatineau-et-echangent-des-choix-de-1re-ronde-avec-rimouski-f781084b042f3f6435c8d4075ed7fd68,2021-07-17 13:50:50,mixte
Lac-Etchemin,élection OR campagne,4,Beauce-Média,Les détails de la campagne de vaccination à venir en Chaudière-Appalaches,2021-02-24,143,https://www.beaucemedia.ca/2021/02/24/les-details-de-la-campagne-de-vaccination-a-venir-en-chaudiere-appalaches/,2021-07-17 13:50:50,mixte
Lac-Etchemin,élection OR campagne,5,EnBeauce.com,La campagne « Naturellement Etchemins » bat son plein,2021-06-17,30,https://www.enbeauce.com/actualites/municipal/429382/la-campagne-naturellement-etchemins-bat-son-plein,2021-07-17 13:50:50,mixte
Lac-Etchemin,élection OR campagne,6,La Voix du Sud,Nouvelle campagne pour les Amis du Moulin,2021-02-02,165,https://www.lavoixdusud.com/2021/02/02/nouvelle-campagne-pour-les-amis-du-moulin/,2021-07-17 13:50:51,mixte
Lac-Etchemin,élection OR campagne,7,La Voix du Sud,Mairie d'Armagh: Suzie Bernier se présentera avec une équipe,2021-06-08,39,https://www.lavoixdusud.com/2021/06/08/suzie-bernier-se-presentera-avec-une-equipe/,2021-07-17 13:50:51,mixte
Lac-Etchemin,élection OR campagne,8,ICI.Radio-Canada.ca,La vaccination à domicile des 60 ans et plus débute mercredi à Québec | Coronavirus,2021-03-09,130,https://ici.radio-canada.ca/nouvelle/1776049/vaccination-domicile-60-ans-debut-covid19-astrazeneca,2021-07-17 13:50:51,mixte
Lac-Etchemin,élection OR campagne,9,EnBeauce.com,"« Ensemble, contre la Covid » : nouvelle campagne par la Fondation Santé Beauce-Etchemin",2021-02-10,157,https://www.enbeauce.com/actualites/societe/417579/-ensemble-contre-la-covid-nouvelle-campagne-par-la-fondation-sante-beauce-etchemin,2021-07-17 13:50:52,mixte
Lac-Etchemin,élection OR campagne,10,ICI.Radio-Canada.ca,L'équipe Lehouillier présente trois nouveaux candidats,2021-06-05,42,https://ici.radio-canada.ca/nouvelle/1798981/election-municipale-levis-2021-equipe-gilles-lehouillier,2021-07-17 13:50:52,mixte
Lac-Etchemin,élection OR campagne,11,Le Journal de Québec,COVID-19: 40 nouveaux cas dans la grande région de Québec,2021-03-09,130,https://www.journaldequebec.com/2021/03/09/covid-19-40-nouveaux-cas-dans-la-grande-region-de-quebec,2021-07-17 13:50:52,mixte
Lac-Etchemin,élection OR campagne,12,L'Éclaireur Progrès,Six nouveaux décès en Chaudière-Appalaches,2021-01-25,173,https://www.leclaireurprogres.ca/six-nouveaux-deces-en-chaudiere-appalaches/,2021-07-17 13:50:52,mixte
