Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,accident,1,L'Éveil et La Concorde,Lancement de la campagne annuelle sur la sécurité routière de la Ville de Saint-Eustache. - Journal L'Éveil de Saint-Eustache,2021-07-12,5,https://www.leveil.com/actualites/lancement-de-la-campagne-annuelle-sur-la-securite-routiere-de-la-ville-de-saint-eustache,2021-07-17 08:15:04,local
Saint-Eustache,accident,2,Moto Journal,Le circuit ICAR ferme ses portes à la moto – Moto Journal,2021-06-21,26,https://www.motojournalweb.com/2021/06/21/le-circuit-icar-ferme-ses-portes-a-la-moto/,2021-07-17 08:15:04,local
Saint-Eustache,accident,3,La Presse,Un million de visites en moins dans les urgences l'an dernier,2021-07-01,16,https://www.lapresse.ca/actualites/sante/2021-07-01/un-million-de-visites-en-moins-dans-les-urgences-l-an-dernier.php,2021-07-17 08:15:04,local
Saint-Eustache,accident,4,iHeartRadio,Accident sur l'autoroute 640 à St-Eustache,2020-12-02,227,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-sur-l-autoroute-640-a-st-eustache-1.14076543,2021-07-17 08:15:04,local
Saint-Eustache,accident,5,L'Éveil et La Concorde,Saint-Eustache: des explications à un accident de travail - Journal L'Éveil de Saint-Eustache,2021-05-20,58,https://www.leveil.com/actualites/saint-eustache-des-explications-a-un-accident-de-travail,2021-07-17 08:15:04,local
Saint-Eustache,accident,6,TVA Nouvelles,EN IMAGES | Deux policiers et un conducteur blessés dans un accident,2020-11-14,245,https://www.tvanouvelles.ca/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident-1,2021-07-17 08:15:05,local
Saint-Eustache,accident,7,TVA Nouvelles,Mort écrasé par son chariot élévateur à Saint-Eustache,2020-09-18,302,https://www.tvanouvelles.ca/2020/09/18/ecrase-par-son-chariot-elevateur-a-saint-eustache,2021-07-17 08:15:05,local
Saint-Eustache,accident,8,La Presse,Laurentides | Délit de fuite après une collision,2021-06-05,42,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/laurentides/delit-de-fuite-apres-une-collision.php,2021-07-17 08:15:05,local
Saint-Eustache,accident,9,TVA Nouvelles,Une voiture sectionnée après un accident dans les Laurentides,,,https://www.tvanouvelles.ca/2019/10/19/une-voiture-sectionnee-apres-un-accident-dans-les-laurentides,2021-07-17 08:15:05,local
Saint-Eustache,accident,10,La Presse,« J'étais terrifié » | Un homme frôle la mort dans un attentat bâclé à Saint-Eustache,2021-06-01,46,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/j-etais-terrifie/un-homme-frole-la-mort-dans-un-attentat-bacle-a-saint-eustache.php,2021-07-17 08:15:05,local
Saint-Eustache,accident,11,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,81,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-07-17 08:15:05,local
Saint-Eustache,accident,12,Le Journal de Montréal,Saint-Eustache : des adolescents arrêtés pour le vol de voitures de luxe,2020-09-01,319,https://www.journaldemontreal.com/2020/09/01/saint-eustache--des-adolescents-arretes-pour-le-vol-de-voitures-de-luxe,2021-07-17 08:15:06,local
Saint-Eustache,accident,13,L'Éveil et La Concorde,Accident mortel impliquant une motocyclette à Saint-Eustache - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/accident-mortel-impliquant-motocyclette-a-saint-eustache,2021-07-17 08:15:06,local
Saint-Eustache,accident,14,"98,5 fm",Accident impliquant six véhicules sur la 640 | Le conducteur fautif est âgé de... 14 ans!,2020-12-03,226,https://www.985fm.ca/nouvelles/faits-divers/354159/accident-sur-la-640-le-conducteur-fautif-est-age-de-14-ans,2021-07-17 08:15:06,local
Saint-Eustache,accident,15,TVA Nouvelles,Deux véhicules tombent d'un viaduc : l'accident capté en vidéo,,,https://www.tvanouvelles.ca/2020/01/12/deux-vehicules-tombent-dun-viaduc--laccident-capte-en-video,2021-07-17 08:15:07,local
Saint-Eustache,accident,16,L'Éveil et La Concorde,Un camion disparaît dans la rivière des Mille-Îles - Journal L'Éveil de Saint-Eustache,2021-02-01,166,https://www.leveil.com/actualites/un-camion-disparait-dans-la-riviere-des-mille-iles,2021-07-17 08:15:07,local
Saint-Eustache,accident,17,La Presse,Accident d'autobus scolaires: près de 80 enfants transportés à l'hôpital,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-07-23/accident-d-autobus-scolaires-pres-de-80-enfants-transportes-a-l-hopital,2021-07-17 08:15:07,local
Saint-Eustache,accident,18,TVA Nouvelles,Accident mortel à Saint-Eustache: la voiture a plongé dans l'eau,,,https://www.tvanouvelles.ca/2016/12/04/une-voiture-retrouvee-renversee-dans-un-cours-deau,2021-07-17 08:15:07,local
Saint-Eustache,accident,19,Le Guide de l'auto,"À plus de 160 km/h, il cause un accident",2020-09-16,304,https://www.guideautoweb.com/articles/57088/,2021-07-17 08:15:07,local
Saint-Eustache,accident,20,Normandie Actu,"Une femme grièvement blessée dans un accident frontal, près du Havre",,,https://actu.fr/normandie/saint-eustache-la-foret_76576/au-moins-deux-blesses-dans-accident-pres-havre-circulation-coupee_29046980.html,2021-07-17 08:15:08,local
Saint-Eustache,accident,21,Le Journal de Montréal,Faits divers Des courses de rue irresponsables,2021-03-23,116,https://www.journaldemontreal.com/2021/03/22/des-courses-de-rue-irresponsables,2021-07-17 08:15:08,local
Saint-Eustache,accident,22,Le Journal de Montréal,Un enfant de 2 ans mort écrasé à Saint-Eustache,,,https://www.journaldemontreal.com/2020/05/23/un-enfant-meurt-frappe-par-une-camionnette-a-st-eustache-1,2021-07-17 08:15:08,local
Saint-Eustache,accident,23,Le Journal de Montréal,Une dame âgée meurt à l'urgence dans l'indifférence des employés,2021-02-15,152,https://www.journaldemontreal.com/2021/02/15/une-dame-agee-meurt-a-lurgence-dans-lindifference-des-employes,2021-07-17 08:15:08,local
Saint-Eustache,accident,24,La Presse,Un homme de Saint-Eustache disparu depuis 17 jours,2020-11-23,236,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-23/un-homme-de-saint-eustache-disparu-depuis-17-jours.php,2021-07-17 08:15:09,local
Saint-Eustache,accident,25,Le Guide de l'auto,"À 200 km/h, des jeunes filment leur propre accident",2020-08-24,327,https://www.guideautoweb.com/articles/56827/,2021-07-17 08:15:09,local
Saint-Eustache,décès OR mort,1,NecrologieCanada,DUFOUR Georgette 19432021,2021-07-16,1,https://necrocanada.com/deces-2021/dufour-georgette-19432021/,2021-07-17 08:15:47,local
Saint-Eustache,décès OR mort,2,NecrologieCanada,CADIEUX nee NADON Huguette 19432021,2021-07-16,1,https://necrocanada.com/deces-2021/cadieux-nee-nadon-huguette-19432021/,2021-07-17 08:15:48,local
Saint-Eustache,décès OR mort,3,NecrologieCanada,MASSON nee MAYER Gisele 19422021,2021-07-14,3,https://necrocanada.com/deces-2021/masson-nee-mayer-gisele-19422021/,2021-07-17 08:15:48,local
Saint-Eustache,décès OR mort,4,NecrologieCanada,Martin Bertin 19392021,2021-07-16,1,https://necrocanada.com/deces-2021/martin-bertin-19392021/,2021-07-17 08:15:48,local
Saint-Eustache,décès OR mort,5,L'Éveil et La Concorde,Décès par balle à Kanesatake - Journal L'Éveil de Saint-Eustache,2021-07-01,16,https://www.leveil.com/actualites/deces-par-balle-a-kanesatake,2021-07-17 08:15:48,local
Saint-Eustache,décès OR mort,6,NecrologieCanada,SeGUIN Gerald 19492021,2021-07-13,4,https://necrocanada.com/deces-2021/seguin-gerald-19492021/,2021-07-17 08:15:48,local
Saint-Eustache,décès OR mort,7,NecrologieCanada,BUSWELL Suzanne 19402021,2021-07-12,5,https://necrocanada.com/deces-2021/buswell-suzanne-19402021/,2021-07-17 08:15:49,local
Saint-Eustache,décès OR mort,8,NecrologieCanada,BeRUBe Jacques 19442021,2021-06-17,30,https://necrocanada.com/deces-2021/berube-jacques-19442021/,2021-07-17 08:15:49,local
Saint-Eustache,décès OR mort,9,L'Éveil et La Concorde,Un corps repêché à Oka - Journal L'Éveil de Saint-Eustache,2021-06-24,23,https://www.leveil.com/actualites/un-corps-repeche-a-oka,2021-07-17 08:15:49,local
Saint-Eustache,décès OR mort,10,NecrologieCanada,Ginette Lalanne 1954 –,2021-07-12,5,https://necrocanada.com/deces-2021/ginette-lalanne-1954/,2021-07-17 08:15:49,local
Saint-Eustache,décès OR mort,11,NecrologieCanada,FILION Pierre prêtre 19432021,2021-07-08,9,https://necrocanada.com/deces-2021/filion-pierre-pretre-19432021/,2021-07-17 08:15:50,local
Saint-Eustache,décès OR mort,12,NecrologieCanada,BEAUREGARD Pauline 19282021,2021-07-06,11,https://necrocanada.com/deces-2021/beauregard-pauline-19282021/,2021-07-17 08:15:50,local
