Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan,premier ministre,1,Le Journal de Montréal,"Roberge, Chrétien, Pascal et les gros noms",2021-07-17,0,https://www.journaldemontreal.com/2021/07/17/roberge-chretien-pascal-et-les-gros-noms,2021-07-17 14:00:43,national
Shawinigan,premier ministre,2,Le Journal de Montréal,Ulysse jr domine Théroux,2021-07-17,0,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-07-17 14:00:43,national
Shawinigan,premier ministre,3,Le Journal de Québec,Drolet brille contre Croteau,2021-07-17,0,https://www.journaldequebec.com/2021/07/16/drolet-brille-contre-croteau,2021-07-17 14:00:43,national
Shawinigan,premier ministre,4,Magazine MCI,Près de 5 M$ à Shawinigan Aluminium pour assurer le recyclage de l'aluminium,2021-07-07,10,https://magazinemci.com/2021/07/07/pres-de-5-m-a-shawinigan-aluminium-pour-assurer-le-recyclage-de-laluminium/,2021-07-17 14:00:44,national
Shawinigan,premier ministre,5,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,22,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-17 14:00:44,national
Shawinigan,premier ministre,6,Le Nouvelliste - Groupe Capitales Médias,Il y a de l'électricité dans l'air à Shawinigan,2021-06-19,28,https://www.lenouvelliste.ca/affaires/il-y-a-de-lelectricite-dans-lair-a-shawinigan-22dbf53415e7fa7d07ccf70736a097da,2021-07-17 14:00:45,national
Shawinigan,premier ministre,7,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,15,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-17 14:00:45,national
Shawinigan,premier ministre,8,Le Nouvelliste - Groupe Capitales Médias,Quand la politique s'invite à la manifestation | Éditorial | Opinions,2021-06-22,25,https://www.lenouvelliste.ca/opinions/editorial/quand-la-politique-sinvite-a-la-manifestation-54e4c77b810ae58f00f1e9b7a5c55170,2021-07-17 14:00:45,national
Shawinigan,premier ministre,9,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,0,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-07-17 14:00:46,national
Shawinigan,premier ministre,10,LeLézard.com,Près de 3 G$ d'investissements et création de 1 915 emplois au Québec - Québec accélère les investissements privés pour stimuler une économie plus verte et plus durable,2021-07-16,1,https://www.lelezard.com/communique-19907015.html,2021-07-17 14:00:46,national
Shawinigan,premier ministre,11,La Tribune - Groupe Capitales Médias,Aide à Taiga Motor: BRP n'a pas reçu le même traitement,2021-07-16,1,https://www.latribune.ca/affaires/aide-a-taiga-motor-brp-na-pas-recu-le-meme-traitement-b9fec866a5936fdc356f70057394f05a,2021-07-17 14:00:46,national
Shawinigan,premier ministre,12,L'Hebdo du Saint-Maurice,La tour d'observation ouverte au public,2021-06-23,24,https://www.lhebdodustmaurice.com/la-tour-dobservation-ouverte-au-public/,2021-07-17 14:00:46,national
Shawinigan,premier ministre,13,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,107,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-17 14:00:46,national
Shawinigan,premier ministre,14,Le Nouvelliste - Groupe Capitales Médias,Nouveau complexe récréotouristique à Shawinigan | Affaires,2021-05-06,72,https://www.lenouvelliste.ca/affaires/nouveau-complexe-recreotouristique-a-shawinigan-dc7f9dc213a1c0390032c9dc4cd562f2,2021-07-17 14:00:47,national
Shawinigan,premier ministre,15,Le Nouvelliste - Groupe Capitales Médias,Rassemblement à Shawinigan: les fêtards quittent les lieux avec plus de 30 000 $ en constats d'infraction,2021-04-03,105,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/rassemblement-a-shawinigan-les-fetards-quittent-les-lieux-avec-plus-de-30-000--en-constats-dinfraction-1b1fda5e701a39293a371cbf9cbf5184,2021-07-17 14:00:47,national
Shawinigan,premier ministre,16,Le Nouvelliste - Groupe Capitales Médias,Relance de Nemaska Lithium: l'usine ailleurs qu'à Shawinigan?,2021-05-08,70,https://www.lenouvelliste.ca/affaires/relance-de-nemaska-lithium-lusine-ailleurs-qua-shawinigan-b6cc977282c4469364f2692af95f4eeb,2021-07-17 14:00:47,national
Shawinigan,premier ministre,17,Le Nouvelliste - Groupe Capitales Médias,La Maison Gilles-Carle de Shawinigan enfin prête à offrir du répit aux proches aidants [VIDÉO + ARTICLE AUDIO],2021-04-30,78,https://www.lenouvelliste.ca/actualites/la-maison-gilles-carle-de-shawinigan-enfin-prete-a-offrir-du-repit-aux-proches-aidants-video--article-audio-ef6d83b142d1e80fa6313188ff255f21,2021-07-17 14:00:47,national
Shawinigan,premier ministre,18,L'Hebdo du Saint-Maurice,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,60,https://www.lhebdodustmaurice.com/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-07-17 14:00:48,national
