Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Lin-Laurentides,élection OR campagne,1,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,17,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-17 09:44:49,mixte
Saint-Lin-Laurentides,élection OR campagne,2,L'Express Montcalm,La MRC de Montcalm fait rayonner quatre entrepreneurs vedettes,2021-07-05,12,https://www.lexpressmontcalm.com/article/2021/07/05/la-mrc-de-montcalm-fait-rayonner-quatre-entrepreneurs-vedettes,2021-07-17 09:44:49,mixte
Saint-Lin-Laurentides,élection OR campagne,3,Plume Libre Montcalm,SAINT-LIN-LAURENTIDES ACCUEILLE MARC DUPRÉ POUR LA FÊTE NATIONALE,2021-05-30,48,https://plumelibre.ca/index.php/toutes-les-municipalites/mrc-de-montcalm/saint-lin-laurentides/saint-lin-laurentides-accueille-marc-dupr%C3%A9-pour-la-f%C3%AAte-nationale,2021-07-17 09:44:49,mixte
Saint-Lin-Laurentides,élection OR campagne,4,Plume Libre Montcalm,La ville de Saint-Lin-Laurentides propose un Fest-Flocons réinventé,2021-02-05,162,https://plumelibre.ca/index.php/toutes-les-municipalites/mrc-de-montcalm/saint-lin-laurentides/la-ville-de-saint-lin-laurentides-propose-un-festi-flocons-r%C3%A9invent%C3%A9,2021-07-17 09:44:50,mixte
Saint-Lin-Laurentides,élection OR campagne,5,Plume Libre Montcalm,MARCHÉ PUBLIC DE SAINT-LIN-LAURENTIDES Une première saison remplie de saveurs,2021-06-15,32,https://plumelibre.ca/index.php/toutes-les-municipalites/mrc-de-montcalm/saint-lin-laurentides/march%C3%A9-public-de-saint-lin-laurentides-une-premi%C3%A8re-saison-remplie-de-saveurs,2021-07-17 09:44:50,mixte
Saint-Lin-Laurentides,élection OR campagne,6,Plume Libre Montcalm,LOUIS-CHARLES THOUIN DÉVOILE DES INVESTISSEMENT DE 16 000 $ POUR AMÉNAGER LES SENTIERS DU PARC DE L'AUBIER DE LA VILLE DE SAINT-LIN-LAURENTIDES,2021-05-17,61,https://plumelibre.ca/index.php/toutes-les-municipalites/mrc-de-montcalm/saint-lin-laurentides/louis-charles-thouin-d%C3%A9voile-des-investissement-de-16-000-$-pour-am%C3%A9nager-les-sentiers-du-parc-de-l%E2%80%99aubier-de-la-ville-de-saint-lin-laurentides,2021-07-17 09:44:50,mixte
Saint-Lin-Laurentides,élection OR campagne,7,Plume Libre Montcalm,Programme d'infrastructure Investir dans le Canada (PIIC) 2021 Luc Thériault annonce des investissements de 2 075 428$ dans cinq municipalités de Montcalm!,2021-04-23,85,https://plumelibre.ca/index.php/toutes-les-municipalites/mrc-de-montcalm/saint-lin-laurentides/programme-d-infrastructure-investir-dans-le-canada-piic-2021-luc-th%C3%A9riault-annonce-des-investissements-de-2-075-428$-dans-cinq-municipalit%C3%A9s-de-montcalm,2021-07-17 09:44:51,mixte
Saint-Lin-Laurentides,élection OR campagne,8,L'Express Montcalm,La Ville de Saint-Lin-Laurentides pourra réparer la toiture de son Centre sportif,2021-04-13,95,https://www.lexpressmontcalm.com/article/2021/04/13/la-ville-de-saint-lin-laurentides-pourra-reparer-la-toiture-de-son-centre-sportif,2021-07-17 09:44:51,mixte
Saint-Lin-Laurentides,élection OR campagne,9,L'Express Montcalm,29 septembre 2020 Des problèmes d'eau persistent à Saint-Lin-Laurentides,2020-09-29,291,https://www.lexpressmontcalm.com/article/2020/09/29/des-problemes-d-eau-persistent-a-saint-lin-laurentides,2021-07-17 09:44:51,mixte
Saint-Lin-Laurentides,élection OR campagne,10,L'Express Montcalm,Une nouvelle formule pour le Relais pour la vie,2021-06-09,38,https://www.lexpressmontcalm.com/article/2021/06/09/une-nouvelle-formule-pour-le-relais-pour-la-vie,2021-07-17 09:44:51,mixte
