Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini,élection OR campagne,1,Le Quotidien - Groupe Capitales Médias,Mission accomplie pour la campagne de financement du Complexe sportif Desjardins de Dolbeau-Mistassini,2021-01-29,169,https://www.lequotidien.com/sports/mission-accomplie-pour-la-campagne-de-financement-du-complexe-sportif-desjardins-de-dolbeau-mistassini-008545a219152f23235110829c98cda1,2021-07-17 17:43:08,mixte
Dolbeau-Mistassini,élection OR campagne,2,Le Quotidien - Groupe Capitales Médias,Alliance forêt boréale: L'opposition réclame des actions,2021-06-18,29,https://www.lequotidien.com/actualites/alliance-foret-boreale-lopposition-reclame-des-actions-1299d689fd1e8d075082c52ba653fbe4,2021-07-17 17:43:08,mixte
Dolbeau-Mistassini,élection OR campagne,3,Le Quotidien - Groupe Capitales Médias,Le Camping Saint-Louis de Dolbeau-Mistassini est vendu,2021-04-06,102,https://www.lequotidien.com/actualites/le-camping-saint-louis-de-dolbeau-mistassini-est-vendu-ed38f561a3a3a5446f87bf4593172e16,2021-07-17 17:43:08,mixte
Dolbeau-Mistassini,élection OR campagne,4,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini adopte sa première politique pour les nouveaux arrivants,2021-04-07,101,https://www.lequotidien.com/actualites/dolbeau-mistassini-adopte-sa-premiere-politique-pour-les-nouveaux-arrivants-a1877053eb7947d94da1402ad3d79d6f,2021-07-17 17:43:09,mixte
Dolbeau-Mistassini,élection OR campagne,5,Le Quotidien - Groupe Capitales Médias,Le Festival du Bleuet de Dolbeau-Mistassini cherche des solutions pour l'édition 2021,2021-05-10,68,https://www.lequotidien.com/actualites/le-festival-du-bleuet-de-dolbeau-mistassini-cherche-des-solutions-pour-ledition-2021-6817ce194c9ac067a71e2dce2255d293,2021-07-17 17:43:09,mixte
Dolbeau-Mistassini,élection OR campagne,6,Journal Nouvelles Hebdo,Fermeture de l'hémato-oncologie à l'hôpital de Dolbeau-Mistassini,2021-05-26,52,https://www.nouvelleshebdo.com/actualite/fermeture-de-lhemato-oncologie-a-lhopital-de-dolbeau-mistassini/,2021-07-17 17:43:09,mixte
Dolbeau-Mistassini,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini fêtera le Québec | Actualités,2021-05-28,50,https://www.lequotidien.com/actualites/dolbeau-mistassini-fetera-le-quebec-1841f5451de5c604b1444e89f1605ca6,2021-07-17 17:43:09,mixte
Dolbeau-Mistassini,élection OR campagne,8,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : près de 4500 rendez-vous pris en quelques heures | Coronavirus,2021-03-02,137,https://ici.radio-canada.ca/nouvelle/1774546/campagne-vaccination-coronavirus-ciusss,2021-07-17 17:43:09,mixte
Dolbeau-Mistassini,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini ne veut plus recevoir les Jeux du Québec 2024,2021-03-18,121,https://www.lequotidien.com/actualites/dolbeau-mistassini-ne-veut-plus-recevoir-les-jeux-du-quebec-2024-9fab14b99abcd0b22109da0fc44e1092,2021-07-17 17:43:10,mixte
Dolbeau-Mistassini,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Le CIUSSS recrute à Dolbeau-Mistassini | Actualités,2021-01-29,169,https://www.lequotidien.com/actualites/le-ciusss-recrute-a-dolbeau-mistassini-3d1bd053d980031f2d1f273ee128f996,2021-07-17 17:43:10,mixte
