Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amqui,premier ministre,1,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,29,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-17 17:50:36,national
Amqui,premier ministre,2,L'Avant-Poste,Bilan de session: des gains importants pour La Matapédia estime Pascal Bérubé,2021-06-25,22,https://www.lavantposte.ca/article/2021/06/25/bilan-de-session-des-gains-importants-pour-la-matapedia-estime-pascal-berube,2021-07-17 17:50:36,national
Amqui,premier ministre,3,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-17 17:50:36,national
Amqui,premier ministre,4,L'Avant-Poste,De jeunes athlètes interpellent le premier ministre,2021-02-24,143,https://www.lavantposte.ca/article/2021/02/24/de-jeunes-athletes-interpellent-le-premier-ministre,2021-07-17 17:50:36,national
Amqui,premier ministre,5,Info Dimanche,Près de 868 000 $ pour améliorer la couverture ambulancière à Cabano | infodimanche.com,2021-04-30,78,https://www.infodimanche.com/actualites/actualite/424694/pres-de-868-000-$-pour-ameliorer-la-couverture-ambulanciere-a-cabano,2021-07-17 17:50:37,national
Amqui,premier ministre,6,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 17:50:37,national
Amqui,premier ministre,7,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,47,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-17 17:50:37,national
Amqui,premier ministre,8,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,102,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-07-17 17:50:37,national
Amqui,premier ministre,9,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,123,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-17 17:50:37,national
Amqui,premier ministre,10,ICI.Radio-Canada.ca,"Le Bas-Saint-Laurent sera scindé en deux, en rouge et orange, le 31 mai",2021-05-28,50,https://ici.radio-canada.ca/nouvelle/1795887/covid-19-est-bas-saint-laurent-zone-orange-palier-alerte,2021-07-17 17:50:37,national
Amqui,premier ministre,11,Mon Matane,Éphémérides du 21 mai : le premier ministre canadien Louis Saint-Laurent s'arrête à Matane en 1949,2021-05-21,57,https://monmatane.com/ephemerides-du-21-mai-le-premier-ministre-canadien-louis-saint-laurent-sarrete-a-matane-en-1949/,2021-07-17 17:50:38,national
Amqui,premier ministre,12,iHeartRadio,COVID-19 : Point de presse du premier ministre à 17h,2021-03-31,108,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-point-de-presse-du-premier-ministre-a-17h-1.14885211,2021-07-17 17:50:38,national
Amqui,premier ministre,13,Mon Matane,Éphémérides du 31 mai : le premier ministre canadien Louis Saint-Laurent à Matane en 1957,2021-05-31,47,https://monmatane.com/ephemerides-du-31-mai-le-premier-ministre-canadien-louis-saint-laurent-a-matane-en-1957/,2021-07-17 17:50:38,national
Amqui,premier ministre,14,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,121,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-17 17:50:38,national
Amqui,premier ministre,15,L'Avant-Poste,Bal de finissants : Armand St-Onge propose une brillante alternative,2021-06-10,37,https://www.lavantposte.ca/article/2021/06/10/bal-de-finissants-armand-st-onge-propose-une-brillante-alternative,2021-07-17 17:50:38,national
Amqui,premier ministre,16,iHeartRadio,COVID-19 : Rimouski retourne en rouge,2021-05-11,67,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-rimouski-retourne-en-rouge-1.15172746,2021-07-17 17:50:38,national
Amqui,premier ministre,17,ICI.Radio-Canada.ca,Des élus du Bas-Saint-Laurent déçus de perdre une ministre régionale,2021-05-04,74,https://ici.radio-canada.ca/nouvelle/1790282/marie-eve-proulx-conseil-ministres-reactions-bas-saint-laurent-deputee-cote-sud,2021-07-17 17:50:39,national
Amqui,premier ministre,18,L'Avant-Poste,18 mai 2021 Le grand plan de déconfinement du gouvernement Legault est enfin annoncé,2021-05-18,60,https://www.lavantposte.ca/article/2021/05/18/le-grand-plan-de-deconfinement-du-gouvernement-legault-est-enfin-annonce,2021-07-17 17:50:39,national
Amqui,premier ministre,19,iHeartRadio,Un lien nécessaire pour l'Est du Québec ?,2021-05-18,60,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-lien-necessaire-pour-l-est-du-quebec-1.15221618,2021-07-17 17:50:39,national
Amqui,premier ministre,20,L'Avant-Poste,Caroline Proulx devient la nouvelle ministre responsable du Bas-Saint-Laurent,2021-05-06,72,https://www.lavantposte.ca/article/2021/05/06/caroline-proulx-devient-la-nouvelle-ministre-responsable-du-bas-saint-laurent,2021-07-17 17:50:39,national
Amqui,premier ministre,21,ICI.Radio-Canada.ca,Le maire d'Amqui accusé de manquer de solidarité régionale,2020-09-02,318,https://ici.radio-canada.ca/nouvelle/1730964/mrc-amqui-matapedia-maires-climat-tensions-municipalite-pierre-damours,2021-07-17 17:50:40,national
Amqui,premier ministre,22,L'Avant-Poste,27 mai 2021 La Fête des Guitares aura lieu cet été,2021-05-27,51,https://www.lavantposte.ca/article/2021/05/27/la-fete-des-guitares-aura-lieu-cet-ete,2021-07-17 17:50:40,national
Amqui,premier ministre,23,ICI.Radio-Canada.ca,Gestion de la COVID-19 : le rendement des premiers ministres de l'Atlantique apprécié | La COVID-19 en Atlantique,2020-12-29,200,https://ici.radio-canada.ca/nouvelle/1759850/sondage-leger-etude-canadienne-gestion-covid-19-coronavirus-mcneil,2021-07-17 17:50:40,national
Amqui,premier ministre,24,Mon Matane,Aide financière accordée pour l'amélioration du transport actif dans le secteur d'Amqui,2021-04-07,101,https://monmatane.com/aide-financiere-accordee-pour-lamelioration-du-transport-actif-dans-le-secteur-damqui/,2021-07-17 17:50:40,national
Amqui,premier ministre,25,ICI.Radio-Canada.ca,Saisie de stupéfiants : « un grand coup » donné à Rimouski et Amqui,2020-12-08,221,https://ici.radio-canada.ca/nouvelle/1755396/drogue-police-saisie-arrestation-rimouski-amqui,2021-07-17 17:50:40,national
Amqui,climat,1,L’Avantage gaspésien,Fermeture des soins intensifs pendant deux mois à l'hôpital de Matane,2021-06-30,17,https://www.lavantagegaspesien.com/article/2021/06/30/fermeture-des-soins-intensifs-pendant-deux-mois-a-l-hopital-de-matane,2021-07-17 17:51:16,national
Amqui,climat,2,L'Avant-Poste,Un verger de camerises voit le jour à Saint-Alexandre-des-Lacs,2021-07-09,8,https://www.lavantposte.ca/article/2021/07/09/un-verger-de-camerises-voit-le-jour-a-saint-alexandre-des-lacs,2021-07-17 17:51:17,national
Amqui,climat,3,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 17:51:17,national
Amqui,climat,4,ICI.Radio-Canada.ca,Le maire d'Amqui accusé de manquer de solidarité régionale,2020-09-02,318,https://ici.radio-canada.ca/nouvelle/1730964/mrc-amqui-matapedia-maires-climat-tensions-municipalite-pierre-damours,2021-07-17 17:51:17,national
Amqui,climat,5,ICI.Radio-Canada.ca,Changements climatiques : des embâcles hivernaux plus nombreux,2020-12-03,226,https://ici.radio-canada.ca/nouvelle/1754158/inondations-debacles-embacles-recherche-universite-laval-environnement,2021-07-17 17:51:17,national
Amqui,climat,6,iHeartRadio,Brunet d'Amqui obtient la certification de pharmacie carboneutre,2021-05-12,66,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/brunet-d-amqui-obtient-la-certification-de-pharmacie-carboneutre-1.15178188,2021-07-17 17:51:17,national
Amqui,climat,7,journal le soir,"14,8 M$ pour des projets consacrés à l'action climatique",2021-05-10,68,https://journallesoir.ca/2021/05/10/148-m-pour-des-projets-consacres-a-laction-climatique/,2021-07-17 17:51:18,national
Amqui,climat,8,ICI.Radio-Canada.ca,"Les grandes marées de décembre 2010, l'inspiration de David Didier | Grandes marées du 6 décembre 2010",2020-12-06,223,https://ici.radio-canada.ca/nouvelle/1755022/erosion-cote-berges-uqar-est-changements-climatiques,2021-07-17 17:51:18,national
Amqui,climat,9,L'Avant-Poste,Un nouveau concept unique en région voit le jour à Sainte-Irène,2021-04-14,94,https://www.lavantposte.ca/article/2021/04/14/un-nouveau-concept-unique-en-region-voit-le-jour-a-sainte-irene,2021-07-17 17:51:18,national
