Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay,accident,1,Le Soleil de Châteauguay,Accident impliquant une moto à Châteauguay,2021-06-28,19,https://www.cybersoleil.com/accident-moto-chateauguay-27-juin/,2021-07-17 16:47:15,local
Châteauguay,accident,2,TVA Nouvelles,Homme disparu près des rapides de Lachine: les recherches reprennent dimanche,2021-07-11,6,https://www.tvanouvelles.ca/2021/07/11/homme-chavire-pres-des-rapides-de-lachine-les-recherches-reprennent-dimanche,2021-07-17 16:47:16,local
Châteauguay,accident,3,Le Journal de Montréal,"Accident à Châteauguay: un homme en état critique, une arrestation",2021-03-31,108,https://www.journaldemontreal.com/2021/03/31/accident-a-chateauguay-un-homme-en-etat-critique-une-arrestation,2021-07-17 16:47:16,local
Châteauguay,accident,4,Le Soleil de Châteauguay,Collision entre deux motomarines sur le lac Saint-Louis,2021-06-20,27,https://www.cybersoleil.com/collision-entre-deux-motomarines-sur-le-lac-saint-louis/,2021-07-17 16:47:16,local
Châteauguay,accident,5,TVA Nouvelles,Accident à Châteauguay: un motocycliste succombe à ses blessures,2021-03-31,108,https://www.tvanouvelles.ca/2021/03/31/accident-a-chateauguay-un-homme-en-etat-critique-une-arrestation-1,2021-07-17 16:47:16,local
Châteauguay,accident,6,Le Soleil de Châteauguay,Accident impliquant un camion benne à Mercier,2021-06-01,46,https://www.cybersoleil.com/collision-a-mercier-1juin/,2021-07-17 16:47:16,local
Châteauguay,accident,7,TVA Nouvelles,Un chauffard ivre aurait tué un bon papa,2021-04-03,105,https://www.tvanouvelles.ca/2021/04/03/un-chauffard-ivre-aurait-tue-un-bon-papa,2021-07-17 16:47:16,local
Châteauguay,accident,8,Le Soleil de Châteauguay,VIDÉO - Trois véhicules impliqués dans un accident à Châteauguay,2020-11-20,239,https://www.cybersoleil.com/video-trois-vehicules-impliques-dans-un-accident-a-chateauguay/,2021-07-17 16:47:17,local
Châteauguay,accident,9,Le Soleil de Châteauguay,La fraude des grands-parents est de retour,2021-07-08,9,https://www.cybersoleil.com/la-fraude-des-grands-parents-est-de-retour/,2021-07-17 16:47:17,local
Châteauguay,accident,10,Le Soleil de Châteauguay,Quatre véhicules impliqués dans un accident à Mercier,2021-05-13,65,https://www.cybersoleil.com/quatre-vehicules-impliques-dans-un-accident-a-mercier/,2021-07-17 16:47:17,local
Châteauguay,accident,11,Le Soleil de Châteauguay,Face-à-face causé par la fatigue sur le chemin Saint-Bernard,2021-03-23,116,https://www.cybersoleil.com/face-a-face-cause-par-la-fatigue-sur-le-chemin-saint-bernard/,2021-07-17 16:47:17,local
Châteauguay,accident,12,Le Soleil de Châteauguay,Un pompier blessé en se rendant sur les lieux d'un accident,2021-02-04,163,https://www.cybersoleil.com/un-pompier-blesse-en-se-rendant-sur-les-lieux-dun-accident/,2021-07-17 16:47:17,local
Châteauguay,accident,13,Le Soleil de Châteauguay,Un tronçon de la route 132 fermé en raison d'un accident à Beauharnois,2021-04-01,107,https://www.cybersoleil.com/un-troncon-de-la-route-132-ferme-en-raison-dun-accident-a-beauharnois/,2021-07-17 16:47:17,local
Châteauguay,accident,14,Le Soleil de Châteauguay,Motocycliste dans un état critique,2021-05-16,62,https://www.cybersoleil.com/motocycliste-dans-un-etat-critique/,2021-07-17 16:47:18,local
Châteauguay,accident,15,Le Soleil de Châteauguay,Frappés par un objet sur l'autoroute : chanceux d'être en vie,2021-06-03,44,https://www.cybersoleil.com/frappes-par-un-objet-sur-la-30-chanceux-detre-en-vie/,2021-07-17 16:47:18,local
Châteauguay,accident,16,Le Soleil de Châteauguay,Accident mortel à Léry : l'identité de la victime est connue,2020-11-13,246,https://www.cybersoleil.com/accident-mortel-a-lery-lidentite-de-la-victime-est-connue/,2021-07-17 16:47:18,local
Châteauguay,accident,17,Le Soleil de Châteauguay,Accident boulevard Saint-Jean-Baptiste à Châteauguay,2020-10-15,275,https://www.cybersoleil.com/accident-boulevard-saint-jean-baptiste-a-chateauguay-3/,2021-07-17 16:47:18,local
Châteauguay,accident,18,Le Soleil de Châteauguay,De la friture à l'origine d'un incendie à Châteauguay,2021-03-31,108,https://www.cybersoleil.com/de-la-friture-a-lorigine-dun-incendie/,2021-07-17 16:47:18,local
Châteauguay,accident,19,Le Soleil de Châteauguay,Confusion à une intersection à Châteauguay,2021-05-05,73,https://www.cybersoleil.com/confusion-a-une-intersection-a-chateauguay/,2021-07-17 16:47:19,local
Châteauguay,accident,20,Le Soleil de Châteauguay,Accident à Léry : la piétonne est décédée,2020-11-10,249,https://www.cybersoleil.com/accident-a-lery-la-victime-est-decedee/,2021-07-17 16:47:19,local
Châteauguay,accident,21,Le Soleil de Châteauguay,Capotage sur la route 138 à Sainte-Martine,2021-06-06,41,https://www.cybersoleil.com/capotage-sur-la-route-138-a-sainte-martine/,2021-07-17 16:47:19,local
Châteauguay,accident,22,Le Soleil de Châteauguay,3 questions au ministère après un accident spectaculaire,2020-11-20,239,https://www.cybersoleil.com/3-questions-au-ministere-apres-un-accident-spectaculaire/,2021-07-17 16:47:19,local
