Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,premier ministre,1,INFOSuroit.com,Hommage aux finissants du Cégep de Valleyfield,2021-06-21,26,https://www.infosuroit.com/hommage-aux-finissants-du-cegep-de-valleyfield/,2021-07-17 14:28:23,national
Vaudreuil-Dorion,premier ministre,2,La Presse,Vaudreuil-Dorion | Le nouvel hôpital pourrait être plus grand que prévu,2021-06-14,33,https://www.lapresse.ca/actualites/sante/2021-06-14/vaudreuil-dorion/le-nouvel-hopital-pourrait-etre-plus-grand-que-prevu.php,2021-07-17 14:28:23,national
Vaudreuil-Dorion,premier ministre,3,Le Journal Saint-François,Le Collège rend hommage à ses quelque 650 finissants,2021-06-18,29,https://www.journalsaint-francois.ca/le-college-rend-hommage-ses-quelque-finissants/,2021-07-17 14:28:23,national
Vaudreuil-Dorion,premier ministre,4,VIVA média,Quand la politique se mêle du sport et de l'épanouissement d'un enfant | VIVA MÉDIA,2021-06-30,17,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/education-vs/quand-la-politique-se-mele-du-sport-et-de-lepanouissement-dun-enfant/,2021-07-17 14:28:23,national
Vaudreuil-Dorion,premier ministre,5,Le Journal de Montréal,«C'est du niaisage» – le maire de Vaudreuil-Dorion,2021-05-21,57,https://www.journaldemontreal.com/2021/05/21/cest-du-niaisage---le-maire-de-vaudreuil-dorion-1,2021-07-17 14:28:23,national
Vaudreuil-Dorion,premier ministre,6,Le Journal de Montréal,Pont de l'Île-aux-Tourtes: la circulation reprendra lundi... en partie,2021-05-25,53,https://www.journaldemontreal.com/2021/05/25/pont-de-lile-aux-tourtes-la-circulation-reprendra-lundi-en-partie,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,7,La Presse,Pont de l'Île-aux-Tourtes et autoroute 20 | Un chaos annoncé,2021-05-26,52,https://www.lapresse.ca/debats/opinions/2021-05-26/pont-de-l-ile-aux-tourtes-et-autoroute-20/un-chaos-annonce.php,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,8,VIVA média,Exo inaugure son premier pôle de mobilité à la gare Vaudreuil | VIVA MÉDIA,2020-11-12,247,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/exo-inaugure-son-premier-pole-de-mobilite-a-la-gare-vaudreuil/,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,9,Le Soleil - Groupe Capitales Médias,"Pour les bals, «on fait un spécial»! [VIDÉO]",2021-06-08,39,https://www.lesoleil.com/actualite/covid-19/pour-les-bals-on-fait-un-special-video-73ae0257d0983eaf2d58cc5fa0d89e1f,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,10,La Presse,"Témoignage | Aujourd'hui, M. Legault, c'est moi qui ai besoin d'aide",2021-04-16,92,https://www.lapresse.ca/debats/opinions/2021-04-16/temoignage/aujourd-hui-m-legault-c-est-moi-qui-ai-besoin-d-aide.php,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,11,VIVA média,Voie de contournement de l'autoroute 20 secteur Vaudreuil-Dorion : Marie-Claude Nichols demande au gouvernement d'agir | VIVA MÉDIA,2020-12-01,228,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/voie-de-contournement-de-lautoroute-20-secteur-vaudreuil-dorion-marie-claude-nichols-demande-au-gouvernement-dagir/,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,12,VIVA média,La CMM en zone rouge: le maire de Vaudreuil-Dorion furieux et la députée de Vaudreuil se questionne | VIVA MÉDIA,2020-09-28,292,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/la-cmm-en-zone-rouge-le-maire-de-vaudreuil-dorion-furieux-et-la-deputee-de-vaudreuil-se-questionne/,2021-07-17 14:28:24,national
Vaudreuil-Dorion,premier ministre,13,Le Journal de Montréal,Deux voies par direction sur le pont de l'Île-aux-Tourtes dès lundi,2021-05-30,48,https://www.journaldemontreal.com/2021/05/30/deux-voies-par-direction-sur-le-pont-de-lile-aux-tourtes-des-lundi,2021-07-17 14:28:25,national
Vaudreuil-Dorion,premier ministre,14,ICI.Radio-Canada.ca,Le pont de l'Île-aux-Tourtes complètement rouvert à la circulation,2021-06-05,42,https://ici.radio-canada.ca/nouvelle/1799120/reouverture-complete-ile-tourtes,2021-07-17 14:28:25,national
Vaudreuil-Dorion,premier ministre,15,Le Journal de Montréal,"Elle s'évanouit 48 heures après avoir reçu l'injection, mais rien n'a été déclaré",2021-03-30,109,https://www.journaldemontreal.com/2021/03/30/elle-sevanouit-48heures-apres-avoir-recu-linjection-mais-rien-na-ete-declare,2021-07-17 14:28:25,national
Vaudreuil-Dorion,premier ministre,16,Métro Montréal,Le couvre-feu de retour à 20h à Montréal et à Laval,2021-04-08,100,https://journalmetro.com/actualites/national/2629958/legault-couvre-feu-de-retour-a-20h-a-montreal/,2021-07-17 14:28:25,national
Vaudreuil-Dorion,premier ministre,17,INFOSuroit.com,Dévoilement des maquettes du futur Hôpital Vaudreuil-Soulanges,2021-01-29,169,https://www.infosuroit.com/devoilement-des-maquettes-du-futur-hopital-vaudreuil-soulanges/,2021-07-17 14:28:26,national
Vaudreuil-Dorion,premier ministre,18,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,66,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-07-17 14:28:26,national
