Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chisasibi,élection OR campagne,1,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,177,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-17 17:36:16,mixte
Chisasibi,élection OR campagne,2,La Presse,"Fouilles sur des sites d'anciens pensionnats | « Pas de mur-à-mur », assure Québec",2021-06-07,40,https://www.lapresse.ca/actualites/national/2021-06-07/fouilles-sur-des-sites-d-anciens-pensionnats/pas-de-mur-a-mur-assure-quebec.php,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,3,ICI.Radio-Canada.ca,Une salle de banquet reconvertie en résidence pour aînés cris,2021-01-21,177,https://ici.radio-canada.ca/espaces-autochtones/1744656/chisasibi-sante-residence-aines-cris-covid,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,4,La Presse,Campagne de financement | L'Hôpital de Montréal pour enfants veut 200 millions pour ses « tannants »,2020-11-20,239,https://www.lapresse.ca/actualites/sante/2020-11-20/campagne-de-financement/l-hopital-de-montreal-pour-enfants-veut-200-millions-pour-ses-tannants.php,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,5,ICI.Radio-Canada.ca,"De nouvelles escales touristiques chez les Cris, financées par Ottawa",2021-01-21,177,https://ici.radio-canada.ca/espaces-autochtones/1725809/tourisme-cris-autochtones-cooperative-eeyou-istchee-waskaganish-eastmain-wemindji,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,6,La Presse,Fédération des médecins spécialistes du Québec | Deux candidats s'affrontent pour la présidence,2021-03-25,114,https://www.lapresse.ca/actualites/sante/2021-03-25/federation-des-medecins-specialistes-du-quebec/deux-candidats-s-affrontent-pour-la-presidence.php,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Cathy Martin candidate à la chefferie de l'Assemblée des Premières nations du Canada,2021-05-19,59,https://www.lesoleil.com/actualite/en-region/cathy-martin-candidate-a-la-chefferie-de-lassemblee-des-premieres-nations-du-canada-466193e5278a1e7c1bd067a5e5526c79,2021-07-17 17:36:17,mixte
Chisasibi,élection OR campagne,8,La Presse,Lente reprise pour le transport aérien régional,2020-08-26,325,https://www.lapresse.ca/voyage/quebec-et-canada/2020-08-26/lente-reprise-pour-le-transport-aerien-regional.php,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,9,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,235,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,10,ICI.Radio-Canada.ca,Les Cris peu pressés d'avoir accès au reste du Québec,,,https://ici.radio-canada.ca/nouvelle/1703369/cris-territoire-ferme-confinement-mesures-ouverture,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,11,La Presse,Philanthropie | L'Hôpital de Montréal pour enfants lance sa plus importante campagne,2020-11-16,243,https://www.lapresse.ca/actualites/sante/2020-11-16/philanthropie/l-hopital-de-montreal-pour-enfants-lance-sa-plus-importante-campagne.php,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,12,La Presse,Présidence de la FIQ | De l'opposition pour Nancy Bédard,2021-06-09,38,https://www.lapresse.ca/actualites/sante/2021-06-09/presidence-de-la-fiq/de-l-opposition-pour-nancy-bedard.php,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,13,La Presse,Plaintes de racisme formulées contre l'hôpital de Joliette | Le PDG du CISSS de Lanaudière est limogé,2020-12-02,227,https://www.lapresse.ca/actualites/sante/2020-12-02/plaintes-de-racisme-formulees-contre-l-hopital-de-joliette/le-pdg-du-cisss-de-lanaudiere-est-limoge.php,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,14,ICI.Radio-Canada.ca,Une nouvelle liaison par autocar entre Chisasibi et Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/784940/autobus-maheux-liaison-chasibi-val-dor-baie-james-nord,2021-07-17 17:36:18,mixte
Chisasibi,élection OR campagne,15,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-07-17 17:36:19,mixte
Chisasibi,élection OR campagne,16,La Presse,Santé publique | Un travail d'utilité publique | La Presse,2021-01-17,181,https://www.lapresse.ca/actualites/sante/2021-01-17/sante-publique/un-travail-d-utilite-publique.php,2021-07-17 17:36:19,mixte
