Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville,accident,1,L'Écho de Maskinongé,Une bétonnière accroche des fils électriques à Louiseville,2021-07-16,1,https://www.lechodemaskinonge.com/faits-divers/une-betonniere-accroche-des-fils-electriques-a-louiseville/,2021-07-17 08:03:58,local
Louiseville,accident,2,Le Nouvelliste - Groupe Capitales Médias,Une femme dans un état critique à la suite d'une collision à Louiseville,2021-06-20,27,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-femme-dans-un-etat-critique-a-la-suite-dune-collision-a-louiseville-54fe2bfaeb3c59b018daf1381cfd0380,2021-07-17 08:03:59,local
Louiseville,accident,3,L'Écho de Maskinongé,Une voiture sectionne un poteau électrique à Louiseville,2021-03-16,123,https://www.lechodemaskinonge.com/faits-divers/une-voiture-sectionne-un-poteau-electrique-a-louiseville/,2021-07-17 08:03:59,local
Louiseville,accident,4,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,83,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-17 08:03:59,local
Louiseville,accident,5,L'Écho de Maskinongé,Sortie de route d'un camion blindé à Maskinongé,2021-02-05,162,https://www.lechodemaskinonge.com/faits-divers/sortie-de-route-dun-camion-blinde-a-maskinonge/,2021-07-17 08:03:59,local
Louiseville,accident,6,L'Écho de Maskinongé,Accident mortel à Maskinongé: l'identité de la victime dévoilée,2021-02-08,159,https://www.lechodemaskinonge.com/faits-divers/accident-mortel-a-maskinonge-lidentite-de-la-victime-devoilee/,2021-07-17 08:03:59,local
Louiseville,accident,7,L'Écho de Maskinongé,Accident de motoneige à Charette,2021-01-26,172,https://www.lechodemaskinonge.com/faits-divers/accident-de-motoneige-a-charette/,2021-07-17 08:04:00,local
Louiseville,accident,8,ICI.Radio-Canada.ca,Un adolescent meurt dans un accident de voiture à Saint-Tite,2021-06-15,32,https://ici.radio-canada.ca/nouvelle/1801465/accident-mortel-mauricie-adolescent-voiture,2021-07-17 08:04:00,local
Louiseville,accident,9,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,128,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-17 08:04:00,local
Louiseville,accident,10,L'Écho de Maskinongé,Un motocycliste grièvement blessé dans une embardée à Saint-Édouard-de-Maskinongé,2021-05-17,61,https://www.lechodemaskinonge.com/faits-divers/un-motocycliste-grievement-blesse-dans-une-embardee-a-saint-edouard-de-maskinonge/,2021-07-17 08:04:01,local
Louiseville,accident,11,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-17 08:04:01,local
Louiseville,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55: l'identité de la victime dévoilée,2021-06-12,35,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-lidentite-de-la-victime-devoilee-b5c9bfa092799691509d5f6999e4ba59,2021-07-17 08:04:01,local
Louiseville,accident,13,Le Nouvelliste - Groupe Capitales Médias,Piéton happé mortellement par un train à Louiseville,2020-12-23,206,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/pieton-happe-mortellement-par-un-train-a-louiseville-47424f5f7e526d086b01f7281a1a89f6,2021-07-17 08:04:01,local
Louiseville,accident,14,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-24,174,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-17 08:04:02,local
Louiseville,accident,15,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-16,92,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-17 08:04:02,local
Louiseville,accident,16,ICI.Radio-Canada.ca,Accident à l'hippodrome de Trois-Rivières : des blessés et un cheval euthanasié,2021-06-07,40,https://ici.radio-canada.ca/nouvelle/1799411/conducteur-chevaux-equitation-course-blessures-mort-hippodrome,2021-07-17 08:04:02,local
Louiseville,accident,17,ICI.Radio-Canada.ca,Accident mortel sur l'autoroute 40 à Trois-Rivières,2020-10-14,276,https://ici.radio-canada.ca/nouvelle/1740958/sortie-des-prairies-accident-circulation-voies-fermees-homme-blesse,2021-07-17 08:04:02,local
Louiseville,accident,18,Le Nouvelliste - Groupe Capitales Médias,Véhicule suspect à Louiseville: la Sûreté du Québec estime que c'est non fondé,2021-03-30,109,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vehicule-suspect-a-louiseville-la-surete-du-quebec-estime-que-cest-non-fonde-f682bf0d5dc9e6f297b1d5f9993b5119,2021-07-17 08:04:02,local
Louiseville,accident,19,ICI.Radio-Canada.ca,Les circonstances du décès d'un camionneur en juillet 2019 à Trois-Rivières révélées,2021-05-06,72,https://ici.radio-canada.ca/nouvelle/1791006/commission-normes-securite-csst-camion-benne-accident-travail-voie-ferree,2021-07-17 08:04:02,local
Louiseville,accident,20,La Tribune - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,110,https://www.latribune.ca/actualites/justice-et-faits-divers/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-17 08:04:03,local
Louiseville,accident,21,TVA Nouvelles,Rivière-Rouge : trois personnes impliquées dans un accident de la route,2021-04-28,80,https://www.tvanouvelles.ca/2021/04/28/la-vie-dune-enfant-menacee-apres-un-capotage-a-riviere-rouge-1,2021-07-17 08:04:03,local
Louiseville,accident,22,L'Écho de Maskinongé,Un blessé grave dans un accident de motoneige à Saint-Étienne-des-Grès,2021-02-11,156,https://www.lechodemaskinonge.com/faits-divers/un-blesse-grave-dans-un-accident-de-motoneige-a-saint-etienne-des-gres/,2021-07-17 08:04:03,local
Louiseville,accident,23,ICI.Radio-Canada.ca,Un camion plonge dans une rivière à La Tuque,2021-01-13,185,https://ici.radio-canada.ca/nouvelle/1762924/accident-fardier-riviere-croche-la-tuque-sq-conducteur,2021-07-17 08:04:03,local
Louiseville,accident,24,Le Nouvelliste - Groupe Capitales Médias,Saint-Wenceslas: une collision frontale fait deux blessés,2021-04-09,99,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/saint-wenceslas-une-collision-frontale-fait-deux-blesses-49dfde87fedf051c4caea872b9d210c7,2021-07-17 08:04:03,local
Louiseville,accident,25,TVA Nouvelles,Deux parachutistes décédés dans un accident à Gatineau,2021-05-29,49,https://www.tvanouvelles.ca/2021/05/29/grave-accident-impliquant-deux-parachutistes,2021-07-17 08:04:04,local
Louiseville,décès OR mort,1,Le Nouvelliste - Groupe Capitales Médias,Un jeune accusé d'avoir tenté de causer la mort de sa mère,2021-07-16,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-jeune-accuse-davoir-tente-de-causer-la-mort-de-sa-mere-f7041a18e11ae37619c8eb5843c4b109,2021-07-17 08:04:42,local
Louiseville,décès OR mort,2,NecrologieCanada,Morin Raymond 2021,2021-06-20,27,https://necrocanada.com/deces-2021/morin-raymond-2021/,2021-07-17 08:04:42,local
Louiseville,décès OR mort,3,NecrologieCanada,Rinfret Jacqueline 1936 2021,2021-06-20,27,https://necrocanada.com/deces-2021/rinfret-jacqueline-1936-2021/,2021-07-17 08:04:42,local
Louiseville,décès OR mort,4,Le Journal de Québec,"BOYER, Yvon",2021-07-06,11,https://www.journaldequebec.com/2021/07/02/9353fa7863/boyer-yvon,2021-07-17 08:04:43,local
Louiseville,décès OR mort,5,NecrologieCanada,Gelinas Jean-Claude 1946 2021,2021-07-14,3,https://necrocanada.com/deces-2021/gelinas-jean-claude-1946-2021/,2021-07-17 08:04:43,local
Louiseville,décès OR mort,6,NecrologieCanada,Menard Noel 1934 2021,2021-07-07,10,https://necrocanada.com/deces-2021/menard-noel-1934-2021/,2021-07-17 08:04:43,local
Louiseville,décès OR mort,7,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,19,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-17 08:04:43,local
Louiseville,décès OR mort,8,NecrologieCanada,Ricard Desaulniers Mme Brigitte 2021,2021-06-20,27,https://necrocanada.com/deces-2021/ricard-desaulniers-mme-brigitte-2021/,2021-07-17 08:04:44,local
Louiseville,décès OR mort,9,NecrologieCanada,Masson Mme Lorraine 2021,2021-06-27,20,https://necrocanada.com/deces-2021/masson-mme-lorraine-2021/,2021-07-17 08:04:44,local
