Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,accident,1,ICI.Radio-Canada.ca,Report de la peine de Sébastien Miville,2021-04-29,79,https://ici.radio-canada.ca/nouvelle/1788925/sebastien-miville-peine-accident-la-pocatiere-covid,2021-07-17 12:41:39,local
La Pocatière,accident,2,Le Journal de Québec,Collision mortelle à La Pocatière,,,https://www.journaldequebec.com/2020/05/30/collision-mortelle-a-la-pocatiere,2021-07-17 12:41:39,local
La Pocatière,accident,3,ICI.Radio-Canada.ca,Accident mortel à Saint-Roch-des-Aulnaies : l'identité du cycliste dévoilée,2020-09-11,309,https://ici.radio-canada.ca/nouvelle/1731959/cycliste-happe-mort-conducteur-facultes-affaiblies-saint-roch-des-aulnaies,2021-07-17 12:41:39,local
La Pocatière,accident,4,Le Journal de Québec,Face-à-face mortel dans le Kamouraska: la victime identifiée,2020-12-29,200,https://www.journaldequebec.com/2020/12/28/violent-face-a-face-dans-le-kamouraska-un-homme-entre-la-vie-et-la-mort,2021-07-17 12:41:39,local
La Pocatière,accident,5,ICI.Radio-Canada.ca,Retour en cour pour Sébastien Miville,2020-08-31,320,https://ici.radio-canada.ca/nouvelle/1730511/sebastien-miville-accident-mortel-la-pocatiere,2021-07-17 12:41:40,local
La Pocatière,accident,6,ICI.Radio-Canada.ca,Deux morts à La Pocatière : les victimes identifiées,,,https://ici.radio-canada.ca/nouvelle/1131848/un-grave-accident-fait-deux-morts-a-la-pocatiere,2021-07-17 12:41:40,local
La Pocatière,accident,7,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,41,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-07-17 12:41:40,local
La Pocatière,accident,8,Info Dimanche,Accident mortel à La Pocatière : dix chefs d'accusation déposés contre le conducteur | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/357808/accident-mortel-a-la-pocatiere-dix-chefs-daccusation-deposes-contre-le-conducteur,2021-07-17 12:41:40,local
La Pocatière,accident,9,CIMT-CHAU,Un homme gravement blessé après un accident de motocross dans la Matapédia,2021-05-10,68,https://cimtchau.ca/nouvelles/un-homme-gravement-blesse-apres-un-accident-de-motocross-dans-la-matapedia/,2021-07-17 12:41:40,local
La Pocatière,accident,10,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,38,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-17 12:41:41,local
