Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lévis,premier ministre,1,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,4,https://www.journaldelevis.com/1079/Affaires.html?id=81098,2021-07-17 14:48:58,national
Lévis,premier ministre,2,Le journal de Lévis,Une formation professionnelle de plus en plus recherchée,2021-07-16,1,https://www.journaldelevis.com/1079/Affaires.html?id=81130,2021-07-17 14:48:59,national
Lévis,premier ministre,3,Le Journal de Québec,Les sacrifiés du tunnel Québec-Lévis | JDQ,2021-07-08,9,https://www.journaldequebec.com/2021/07/08/les-sacrifies-du-tunnel-quebec-levis,2021-07-17 14:48:59,national
Lévis,premier ministre,4,Le journal de Lévis,Steven Blaney tire sa révérence,2021-07-15,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81124,2021-07-17 14:48:59,national
Lévis,premier ministre,5,Le Journal de Québec,Lévis : Les travaux bientôt lancés à la Pointe-Benson,2021-06-17,30,https://www.journaldequebec.com/2021/06/17/levis--les-travaux-bientot-lances-a-la-pointe-benson,2021-07-17 14:48:59,national
Lévis,premier ministre,6,Le Journal de Québec,La Revue sportive a 30 ans,2021-06-22,25,https://www.journaldequebec.com/2021/06/22/la-revue-sportive-a-30-ans,2021-07-17 14:48:59,national
Lévis,premier ministre,7,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,3,https://www.journaldelevis.com/1079/Affaires.html?id=81104,2021-07-17 14:48:59,national
Lévis,premier ministre,8,Le Devoir,Le troisième lien Québec-Lévis pourrait coûter près de 10 milliards,2021-05-18,60,https://www.ledevoir.com/societe/transports-urbanisme/602048/annonce-du-gouvernement-legault-sur-le-3e-lien,2021-07-17 14:49:00,national
Lévis,premier ministre,9,Le journal de Lévis,Projet Laurentia : Lehouillier respecte la décision d'Ottawa,2021-06-30,17,https://www.journaldelevis.com/1067/Politique_.html?id=81008,2021-07-17 14:49:00,national
Lévis,premier ministre,10,Le journal de Lévis,Une application bellechassoise pour inviter les gens à sortir,2021-07-12,5,https://www.journaldelevis.com/1079/Affaires.html?id=81070,2021-07-17 14:49:00,national
Lévis,premier ministre,11,LeLézard.com,Près de 3 G$ d'investissements et création de 1 915 emplois au Québec - Québec accélère les investissements privés pour stimuler une économie plus verte et plus durable,2021-07-16,1,https://www.lelezard.com/communique-19907015.html,2021-07-17 14:49:00,national
Lévis,premier ministre,12,Le Journal de Québec,Nouveau record,2021-07-06,11,https://www.journaldequebec.com/2021/07/06/nouveau-record,2021-07-17 14:49:00,national
Lévis,premier ministre,13,Le journal de Lévis,Le chef du SPVL quitte pour la retraite,2021-07-13,4,https://www.journaldelevis.com/1067/Politique_.html?id=81082,2021-07-17 14:49:01,national
Lévis,premier ministre,14,La Presse,Tornade à Mascouche | « Tout le monde est sous le choc »,2021-06-21,26,https://www.lapresse.ca/actualites/2021-06-21/tornade-a-mascouche/tout-le-monde-est-sous-le-choc.php,2021-07-17 14:49:01,national
Lévis,premier ministre,15,Le journal de Lévis,Conseil en bref : des avancements dans le dossier des poules urbaines,2021-07-06,11,https://www.journaldelevis.com/1067/Politique_.html?id=81037,2021-07-17 14:49:01,national
Lévis,premier ministre,16,Le journal de Lévis,Les Canonniers poursuivent sur leur lancée,2021-07-12,5,https://www.journaldelevis.com/1066/Sports_et_loisirs.html?id=81080,2021-07-17 14:49:02,national
Lévis,premier ministre,17,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,15,https://www.journaldelevis.com/1067/Politique_.html?id=81018,2021-07-17 14:49:02,national
Lévis,premier ministre,18,Le Journal de Québec,Vague de réjouissances pour le tramway de Québec: «une percée historique dans le transport en commun»,2021-03-17,122,https://www.journaldequebec.com/2021/03/17/une-percee-historique-dans-le-transport-en-commun-estime-lehouillier,2021-07-17 14:49:02,national
Lévis,premier ministre,19,Le journal de Lévis,Le conseil municipal du 28 juin en bref,2021-06-29,18,https://www.journaldelevis.com/1067/Politique_.html?id=80989,2021-07-17 14:49:02,national
Lévis,premier ministre,20,Le Journal de Québec,"Transports pour Québec et Lévis: la vision régionale aura un nom, le «Réseau express de la Capitale»",2021-05-13,65,https://www.journaldequebec.com/2021/05/13/transports-pour-quebec-et-levis-la-vision-regionale-aura-un-nom-le-reseau-express-de-la-capitale,2021-07-17 14:49:02,national
Lévis,premier ministre,21,Le Journal de Québec,"Le 3e lien amènera une «révolution» pour le transport en commun, dit Lehouillier",2021-03-31,108,https://www.journaldequebec.com/2021/03/31/troisieme-lien-lehouillier-espere-de-bonnes-nouvelles,2021-07-17 14:49:02,national
Lévis,premier ministre,22,Radio-Canada.ca,Analyse Le troisième lien Québec-Lévis : le hasard et le gâteau | 3e lien,2021-05-27,51,https://ici.radio-canada.ca/nouvelle/1795579/troisieme-lien-quebec-levis-tunnel-auger,2021-07-17 14:49:03,national
Lévis,premier ministre,23,Le Journal de Québec,La ministre Geneviève Guilbault attaquée de toutes parts sur le projet de troisième lien,2021-05-26,52,https://www.journaldequebec.com/2021/05/26/la-ministre-genevieve-guilbault-attaquee-de-toutes-parts-sur-le-projet-de-troisieme-lien,2021-07-17 14:49:03,national
Lévis,premier ministre,24,Le Soleil - Groupe Capitales Médias,Troisième lien: le gouvernement fait un pas concret,2021-06-09,38,https://www.lesoleil.com/actualite/la-capitale/troisieme-lien-le-gouvernement-fait-un-pas-concret-d5364319fd6569aef6030674d655ae7b,2021-07-17 14:49:03,national
Lévis,premier ministre,25,TVA Nouvelles,Un gouvernement du PQ jetterait au panier le projet de tunnel Québec-Lévis,2021-05-22,56,https://www.tvanouvelles.ca/2021/05/22/un-gouvernement-du-pq-jetterait-au-panier-le-projet-de-tunnel-quebec-levis,2021-07-17 14:49:03,national
Lévis,climat,1,ICI.Radio-Canada.ca,"Le climat de travail s'est amélioré au sein du CISSS des Îles-de-la-Madeleine, selon sa pdg",2021-06-23,24,https://ici.radio-canada.ca/nouvelle/1803904/jasmine-martineau-cisss-iles-de-la-madeleine-bilan-retraite-climat-hostile,2021-07-17 14:49:38,national
Lévis,climat,2,CNW Telbec,Territoire de la Chaudière-Appalaches - Bilan de mi-saison 2021 en assurance récolte : région de la Chaudière-Appalaches,2021-07-14,3,https://www.newswire.ca/fr/news-releases/territoire-de-la-chaudiere-appalaches-bilan-de-mi-saison-2021-en-assurance-recolte-region-de-la-chaudiere-appalaches-827445506.html,2021-07-17 14:49:39,national
