Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,premier ministre,1,CNW Telbec,"Opération haute vitesse - Une somme de 44,57 M$ pour donner accès à Internet haute vitesse à 4 250 foyers du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,3,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-44-57-m-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-du-saguenay-lac-saint-jean-d-ici-septembre-2022-835640353.html,2021-07-17 10:21:07,national
Saint-Honoré,premier ministre,2,CNW Telbec,Autoroute 85 : un premier tronçon mis en service entre Saint-Antonin et Saint-Louis-du-Ha! Ha!,2021-06-22,25,https://www.newswire.ca/fr/news-releases/autoroute-85-un-premier-troncon-mis-en-service-entre-saint-antonin-et-saint-louis-du-ha-ha--825284308.html,2021-07-17 10:21:07,national
Saint-Honoré,premier ministre,3,EnBeauce.com,"Plusieurs réalisations dans Beauce-Sud malgré la COVID-19, estime le député Samuel Poulin",2021-06-17,30,https://www.enbeauce.com/actualites/politique/429487/plusieurs-realisations-dans-beauce-sud-malgre-la-covid-19-estime-le-depute-samuel-poulin,2021-07-17 10:21:08,national
Saint-Honoré,premier ministre,4,Info Dimanche,Internet haute vitesse : 5300 nouveaux foyers seront branchés au KRTB | infodimanche.com,2021-07-10,7,https://www.infodimanche.com/actualites/actualite/431394/internet-haute-vitesse-5300-nouveaux-foyers-seront-branches-au-krtb,2021-07-17 10:21:08,national
Saint-Honoré,premier ministre,5,Vanity Fair France,Garden party du 14 juillet : Quand le champagne coulait à flots… Dans les coulisses des garden-parties élyséennes de Georges Pompidou,2021-07-15,2,https://www.vanityfair.fr/pouvoir/article/quand-le-champagne-coulait-a-flots-dans-les-coulisses-des-garden-parties-elyseennes-de-georges-pompidou,2021-07-17 10:21:08,national
Saint-Honoré,premier ministre,6,La Presse,"Fête du Canada | « Avoir une célébration, ce n'est pas correct »",2021-06-29,18,https://www.lapresse.ca/actualites/national/2021-06-29/fete-du-canada/avoir-une-celebration-ce-n-est-pas-correct.php,2021-07-17 10:21:08,national
Saint-Honoré,premier ministre,7,Le Placoteux,Autoroute 85 : Un premier tronçon mis en service entre Saint-Antonin et Saint-Louis-du-Ha ! Ha !,2021-06-25,22,https://leplacoteux.com/autoroute-85-un-premier-troncon-mis-en-service-entre-saint-antonin-et-saint-louis-du-ha%E2%80%89-ha%E2%80%89/,2021-07-17 10:21:09,national
Saint-Honoré,premier ministre,8,France 3 Régions,"14 juillet à Nice, suivez avec nous la cérémonie d'hommage aux victimes de l'attentat",2021-07-15,2,https://france3-regions.francetvinfo.fr/provence-alpes-cote-d-azur/alpes-maritimes/14-juillet-a-nice-suivez-avec-nous-la-ceremonie-d-hommage-aux-victimes-des-attentats-2179489.html,2021-07-17 10:21:09,national
Saint-Honoré,premier ministre,9,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,29,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-07-17 10:21:09,national
Saint-Honoré,premier ministre,10,Le Quotidien - Groupe Capitales Médias,Saint-Honoré appuie aussi GNL Québec | Actualités,2021-04-07,101,https://www.lequotidien.com/actualites/saint-honore-appuie-aussi-gnl-quebec-0014d347c35ef074f2c00469f65ba232,2021-07-17 10:21:10,national
