Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,accident,1,La Presse,Lachute | Deux personnes grièvement blessées lors d'une collision,2021-07-03,14,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/lachute/deux-personnes-grievement-blessees-lors-d-une-collision.php,2021-07-17 13:01:34,local
Lachute,accident,2,Le Journal de Montréal,Un septuagénaire perd la vie dans un accident de travail à Waterloo,2021-07-13,4,https://www.journaldemontreal.com/2021/07/12/un-septuagenaire-perd-la-vie-dans-un-accident-de-travail-a-waterloo,2021-07-17 13:01:35,local
Lachute,accident,3,Radio-Canada.ca,Plusieurs morts après l'effondrement d'une grue sur un chantier en C.-B.,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808460/grue-chantier-construction-blesses-grc-kelowna,2021-07-17 13:01:35,local
Lachute,accident,4,Le Journal de Québec,Accident de travail mortel à Québec: des madriers non conformes en cause,2021-06-22,25,https://www.journaldequebec.com/2021/06/22/accident-de-travail-mortel-a-quebec-des-madriers-non-conformes-en-cause,2021-07-17 13:01:35,local
Lachute,accident,5,Est Républicain,Faits divers​ | Un jeune homme décède après la chute de sa voiture dans la Saône à Arc-lès-Gray,2021-07-16,1,https://www.estrepublicain.fr/faits-divers-justice/2021/07/16/un-jeune-homme-decede-apres-la-chute-de-sa-voiture-dans-la-saone-a-arc-les-gray,2021-07-17 13:01:36,local
Lachute,accident,6,Le Journal de Montréal,Accident au Tour de France: enquête judiciaire ouverte contre la spectatrice fautive,2021-06-27,20,https://www.journaldemontreal.com/2021/06/27/accident-au-tour-de-france--enquete-judiciaire-ouverte-contre-la-spectatrice-fautive,2021-07-17 13:01:36,local
Lachute,accident,7,Le Journal de Montréal,Tour de France: l'enquête sur la spectatrice à l'origine de la chute « avance bien »,2021-06-29,18,https://www.journaldemontreal.com/2021/06/29/tour-de-france-lenquete-sur-la-spectatrice-a-lorigine-de-la-chute-avance-bien,2021-07-17 13:01:36,local
Lachute,accident,8,Le Journal de Montréal,"Neuf enfants morts dans un carambolage dans l'Alabama, balayé par la tempête Claudette",2021-06-20,27,https://www.journaldemontreal.com/2021/06/20/alabama-10-morts-dont-9-enfants-dans-un-carambolage-probablement-du-a-la-tempete-claudette-1,2021-07-17 13:01:37,local
Lachute,accident,9,Midi Libre,"Gallargues : accident sur l'A9 après la chute d'une échelle d'un camion, fort ralentissement",2021-06-24,23,https://www.midilibre.fr/2021/06/24/gallargues-accident-sur-la9-fort-ralentissement-9628059.php,2021-07-17 13:01:37,local
Lachute,accident,10,Ouest-France,Près d’Angers. Deux blessés dans une collision entre une voiture et un cycliste,2021-07-17,0,https://www.ouest-france.fr/pays-de-la-loire/cantenay-epinard-49460/pres-d-angers-deux-blesses-dans-une-collision-entre-une-voiture-et-un-cycliste-39f89dfc-e71d-11eb-869e-a4df7ec43fc7,2021-07-17 13:01:37,local
Lachute,accident,11,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,21,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-17 13:01:37,local
Lachute,accident,12,20 Minutes,Bolivie : La chute d’un autocar dans un ravin fait 34 morts,2021-07-13,4,https://www.20minutes.fr/monde/3082959-20210713-bolivie-moins-24-morts-lors-chute-autocar-ravin,2021-07-17 13:01:38,local
Lachute,accident,13,Le Télégramme,"Près de Paimpont, une fillette de 2 ans décède dans un accident de roulotte",2021-07-08,9,https://www.letelegramme.fr/ille-et-vilaine/rennes/une-fillette-de-2-ans-decedee-dans-un-accident-de-roulotte-08-07-2021-12786623.php,2021-07-17 13:01:38,local
Lachute,accident,14,Midi Libre,Hérault : l'A9 a rouvert en direction de Lyon après un accident mortel à Saint-Aunès,2021-07-09,8,https://www.midilibre.fr/2021/07/09/herault-la9-coupee-apres-un-grave-accident-a-saint-aunes-sortie-obligatoire-a-saint-jean-de-vedas-9661591.php,2021-07-17 13:01:38,local
Lachute,accident,15,France Bleu,"Une voiture percute la barrière d'un pont, et frôle la chute sur l'A20 dans l'Indre",2021-07-11,6,https://www.francebleu.fr/infos/faits-divers-justice/indre-en-passant-sur-un-pont-une-voiture-frole-la-chute-sur-l-autoroute-a20-1625999224,2021-07-17 13:01:39,local
Lachute,accident,16,24 heures,Pérou - Un accident d’autocar fait près de 30 morts,2021-06-18,29,https://www.24heures.ch/un-accident-dautocar-fait-pres-de-30-morts-250862324982,2021-07-17 13:01:39,local
Lachute,accident,17,RTS.ch,Une collision est à l'origine de l'accident d'avion dans les Grisons,2021-07-13,4,https://www.rts.ch/info/suisse/12344006-une-collision-est-a-lorigine-de-laccident-davion-dans-les-grisons.html,2021-07-17 13:01:39,local
Lachute,accident,18,La Presse,Alabama | Un carambolage « probablement » dû à la tempête Claudette fait 10 morts,2021-06-20,27,https://www.lapresse.ca/international/etats-unis/2021-06-20/alabama/un-carambolage-probablement-du-a-la-tempete-claudette-fait-10-morts.php,2021-07-17 13:01:39,local
Lachute,accident,19,TVA Nouvelles,Neuf enfants meurent dans un carambolage en Alabama,2021-06-20,27,https://www.tvanouvelles.ca/2021/06/20/alabama-10-morts-dont-9-enfants-dans-un-carambolage-probablement-du-a-la-tempete-claudette,2021-07-17 13:01:40,local
Lachute,accident,20,La Presse,Alerte sur les pistes cyclables | La Presse,2021-06-21,26,https://www.lapresse.ca/actualites/chroniques/2021-06-21/alerte-sur-les-pistes-cyclables.php,2021-07-17 13:01:40,local
Lachute,accident,21,La Voix du Nord,"À Roubaix, l'accident privilégié après la chute d'un enfant de trois ans",2021-06-24,23,https://www.lavoixdunord.fr/1034334/article/2021-06-24/roubaix-l-accident-privilegie-apres-la-chute-d-un-enfant-de-trois-ans,2021-07-17 13:01:40,local
Lachute,accident,22,Est Républicain,Belfort | Accident de trottinette : à cause de la borne automatique,2021-06-29,18,https://www.estrepublicain.fr/faits-divers-justice/2021/06/29/accident-de-trottinette-a-cause-de-la-borne-automatique,2021-07-17 13:01:40,local
Lachute,accident,23,Cameroon Tribune,Akwa : un mort dans la chute d'un échafaudage,2021-07-15,2,https://www.cameroon-tribune.cm/article.html/41221/fr.html/akwa-un-mort-dans-la-chute-dun-echafaudage,2021-07-17 13:01:40,local
Lachute,accident,24,L’Ardennais,Deux adolescents blessés dans la chute d’un engin de levage à Givry,2021-06-23,24,https://www.lardennais.fr/id268577/article/2021-06-23/deux-adolescents-blesses-dans-la-chute-dun-engin-de-levage-givry,2021-07-17 13:01:41,local
