Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,premier ministre,1,Le Journal de Montréal,Pénurie de main-d'oeuvre: aucune candidature reçue pour certaines offres d'emploi,2021-06-19,28,https://www.journaldemontreal.com/2021/06/19/aucune-candidature-recue,2021-07-17 10:32:40,national
Plessisville,premier ministre,2,La Nouvelle Union,403 795 $ dans L'Érable pour lutter contre la pauvreté et l'exclusion sociale,2021-07-06,11,https://www.lanouvelle.net/2021/07/06/403-795-dans-lerable-pour-lutter-contre-la-pauvrete-et-lexclusion-sociale/,2021-07-17 10:32:41,national
Plessisville,premier ministre,3,TVA Nouvelles,Les développements sur le coronavirus du 19 juin,2021-06-19,28,https://www.tvanouvelles.ca/2021/06/19/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 10:32:41,national
Plessisville,premier ministre,4,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,32,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-07-17 10:32:41,national
Plessisville,premier ministre,5,Ville de Princeville,Toutes les municipalités d'Arthabaska-L'Érable auront accès à internet haute vitesse d'ici septembre 2022,2021-05-07,71,https://villedeprinceville.qc.ca/toutes-les-municipalites-darthabaska-lerable-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-17 10:32:41,national
Plessisville,premier ministre,6,La Nouvelle Union,Véhicules hors route : un bénévole de Plessisville honoré,2021-03-19,120,https://www.lanouvelle.net/2021/03/19/vehicules-hors-route-un-benevole-de-plessisville-honore/,2021-07-17 10:32:42,national
Plessisville,premier ministre,7,La Nouvelle Union,"Certains assouplissements au confinement sont à prévoir, annonce le premier ministre",2021-01-26,172,https://www.lanouvelle.net/2021/01/26/certains-assouplissements-au-confinement-sont-a-prevoir-annonce-le-premier-ministre/,2021-07-17 10:32:42,national
Plessisville,premier ministre,8,VINGT 55 Média web,Internet haute vitesse – 50 M$ pour branchés près de 7 000 foyers du Centre-du-Québec d'ici septembre 2022,2021-05-07,71,https://vingt55.ca/internet-haute-vitesse-50-m-pour-branches-pres-de-7-000-foyers-du-centre-du-quebec-dici-septembre-2022/,2021-07-17 10:32:42,national
Plessisville,premier ministre,9,La Nouvelle Union,Le Mérite spécial Adélard-Godbout remis à Jacques Beauchesne,2020-12-02,227,https://www.lanouvelle.net/2020/12/02/le-merite-special-adelard-godbout-remis-a-jacques-beauchesne/,2021-07-17 10:32:42,national
Plessisville,premier ministre,10,La Nouvelle Union,COVID-19 : Québec craint la montée des variants,2021-03-31,108,https://www.lanouvelle.net/2021/03/31/covid-19-quebec-craint-la-montee-des-variants/,2021-07-17 10:32:43,national
Plessisville,premier ministre,11,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des mesures ciblées pour trois MRC du Centre-du-Québec,2021-05-06,72,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-des-mesures-ciblees-pour-trois-mrc-du-centre-du-quebec-c052453d1efbfa712b1c5c0d5e2d5637,2021-07-17 10:32:43,national
Plessisville,premier ministre,12,Le Soleil - Groupe Capitales Médias,Québec serre la vis: trois régions passent en zone d'alerte orange,2020-09-20,300,https://www.lesoleil.com/actualite/covid-19/quebec-serre-la-vis-trois-regions-passent-en-zone-dalerte-orange-77d3517e1fe95de11609e9d52f41e97e,2021-07-17 10:32:43,national
Plessisville,premier ministre,13,La Nouvelle Union,Des investissements sans précédent pour la rénovation résidentielle dans la région,2021-06-03,44,https://www.lanouvelle.net/2021/06/03/des-investissements-sans-precedent-pour-la-renovation-residentielle-dans-la-region/,2021-07-17 10:32:43,national
Plessisville,premier ministre,14,La Nouvelle Union,"Contrôle des armes à feu : «Nous allons continuer de travailler pour faire plus», promet Justin Trudeau",2021-03-19,120,https://www.lanouvelle.net/2021/03/19/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-justin-trudeau/,2021-07-17 10:32:43,national
Plessisville,premier ministre,15,La Nouvelle Union,"Transfert en santé : les provinces ne peuvent attendre la fin de la pandémie, mentionne François Legault",2021-03-25,114,https://www.lanouvelle.net/2021/03/25/transfert-en-sante-les-provinces-ne-peuvent-attendre-la-fin-de-la-pandemie-mentionne-francois-legault/,2021-07-17 10:32:44,national
Plessisville,premier ministre,16,Mon Victo,François Legault : conférence de presse reportée,2021-01-05,193,https://monvicto.com/francois-legault-conference-de-presse-reportee/,2021-07-17 10:32:44,national
Plessisville,premier ministre,17,La Presse,"Fruit d'Or: petits fruits, grosses ambitions",2020-09-05,315,https://www.lapresse.ca/affaires/economie/2020-09-05/fruit-d-or-petits-fruits-grosses-ambitions.php,2021-07-17 10:32:44,national
Plessisville,premier ministre,18,La Nouvelle Union,Une rencontre autorisée et non un rassemblement illégal,2021-02-01,166,https://www.lanouvelle.net/2021/02/01/une-rencontre-autorisee-et-non-un-rassemblement-illegal/,2021-07-17 10:32:44,national
Plessisville,premier ministre,19,La Nouvelle Union,"Pandémie : plus de 1,5 M $ pour les MRC d'Arthabaska et de L'Érable",2021-04-06,102,https://www.lanouvelle.net/2021/04/06/pandemie-plus-de-15-m-pour-les-mrc-darthabaska-et-de-lerable/,2021-07-17 10:32:44,national
