Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amqui,accident,1,CIMT-CHAU,Accident entre deux camions à Causapscal - TVA CIMT CHAU,2021-03-02,137,https://cimtchau.ca/nouvelles/accident-entre-deux-camions-a-causapscal/,2021-07-17 16:10:52,local
Amqui,accident,2,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,299,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-17 16:10:52,local
Amqui,accident,3,La Presse,Tué après une erreur de l'école,2020-10-27,263,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-17 16:10:53,local
Amqui,accident,4,L'Avant-Poste,21 juillet 2020 Accident mortel sur la route Soucy dans La Matapédia,,,https://www.lavantposte.ca/article/2020/07/21/accident-mortel-sur-la-route-soucy-dans-la-matapedia,2021-07-17 16:10:53,local
Amqui,accident,5,L'Avant-Poste,24 septembre 2020 Capotage mortel sur la route 132 à Causapscal,2020-09-24,296,https://www.lavantposte.ca/article/2020/09/24/capotage-mortel-sur-la-route-132-a-causapscal,2021-07-17 16:10:53,local
Amqui,accident,6,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,99,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-17 16:10:53,local
Amqui,accident,7,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,79,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-17 16:10:53,local
Amqui,accident,8,Mon Matane,Décès de l'homme d'affaires Steve D'Auteuil impliqué dans un accident de motoneige,2021-03-20,119,https://monmatane.com/deces-de-lhomme-daffaires-steve-dauteuil-implique-dans-un-accident-de-motoneige/,2021-07-17 16:10:54,local
Amqui,accident,9,Le Soleil - Groupe Capitales Médias,Un mort dans une collision entre un véhicule et un orignal en Gaspésie,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-mort-dans-une-collision-entre-un-vehicule-et-un-orignal-en-gaspesie-ca4a59bfe7137463c97ee263984a2f64,2021-07-17 16:10:54,local
Amqui,accident,10,ICI.Radio-Canada.ca,Poursuite contre Québec pour un accident routier avec une pièce d'éolienne,2021-06-11,36,https://ici.radio-canada.ca/nouvelle/1800544/northbridge-poursuite-quebec-transport-camion-eolien-accident-metis,2021-07-17 16:10:54,local
Amqui,accident,11,L'Avant-Poste,03 mai 2021 Une maison s'envole en fumée à Causapscal,2021-05-03,75,https://www.lavantposte.ca/article/2021/05/03/une-maison-s-envole-en-fumee-a-causapscal,2021-07-17 16:10:54,local
Amqui,accident,12,L'Avant-Poste,13 septembre 2020 Sortie de route mortelle à Sayabec,2020-09-13,307,https://www.lavantposte.ca/article/2020/09/13/sortie-de-route-mortelle-a-sayabec,2021-07-17 16:10:54,local
Amqui,accident,13,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 16:10:54,local
Amqui,accident,14,iHeartRadio,Un incendie éclate à Amqui,2021-04-29,79,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-eclate-a-amqui-1.15093889,2021-07-17 16:10:55,local
Amqui,accident,15,Le Journal de Québec,Accident mortel à Rimouski: les deux victimes sont âgées de 18 ans,,,https://www.journaldequebec.com/2020/03/15/accident-mortel-a-rimouski-les-deux-victimes-sont-agees-de-18-ans,2021-07-17 16:10:55,local
Amqui,accident,16,L'Avant-Poste,Amqui : un semi-remorque coincé pendant trois heures,2020-11-27,232,https://www.lavantposte.ca/article/2020/11/27/amqui-un-semi-remorque-coince-pendant-trois-heures,2021-07-17 16:10:55,local
Amqui,accident,17,L'Avant-Poste,11 septembre 2020 Un autre ours noir aperçu près des maisons,2020-09-11,309,https://www.lavantposte.ca/article/2020/09/11/un-autre-ours-noir-apercu-pres-des-maisons,2021-07-17 16:10:55,local
Amqui,accident,18,iHeartRadio,Une motomarine explose au Camping d'Amqui,,,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/une-motomarine-explose-au-camping-d-amqui-1.9871044,2021-07-17 16:10:55,local
Amqui,accident,19,L'Avant-Poste,Une voiture percute un camion de vidange à Causapscal,2020-10-01,289,https://www.lavantposte.ca/article/2020/10/01/une-voiture-percute-un-camion-de-vidange-a-causapscal,2021-07-17 16:10:56,local
Amqui,accident,20,L'Avant-Poste,Une voiture anéantit la devanture d'un commerce à Amqui,,,https://www.lavantposte.ca/article/2019/06/05/une-voiture-aneantit-la-devanture-d-un-commerce-a-amqui,2021-07-17 16:10:56,local
Amqui,accident,21,ICI.Radio-Canada.ca,Saisie de stupéfiants : « un grand coup » donné à Rimouski et Amqui,2020-12-08,221,https://ici.radio-canada.ca/nouvelle/1755396/drogue-police-saisie-arrestation-rimouski-amqui,2021-07-17 16:10:56,local
Amqui,accident,22,ICI.Radio-Canada.ca,"À deux doigts d'être laissés, en pleine nuit, au bord de la route au Nouveau-Brunswick | Coronavirus",2020-10-08,282,https://ici.radio-canada.ca/nouvelle/1739579/frontiere-nouveau-brunswick-quebec-passage-iles-madeleine-,2021-07-17 16:10:56,local
Amqui,accident,23,ICI.Radio-Canada.ca,Report de la peine de Sébastien Miville,2021-04-29,79,https://ici.radio-canada.ca/nouvelle/1788925/sebastien-miville-peine-accident-la-pocatiere-covid,2021-07-17 16:10:56,local
Amqui,accident,24,L’Avantage gaspésien,Présence accrue des policiers dans les sentiers de motoneige de Matane et Amqui,2021-02-05,162,https://www.lavantagegaspesien.com/article/2021/02/05/presence-accrue-des-policiers-dans-les-sentiers-de-motoneige-de-matane-et-amqui,2021-07-17 16:10:56,local
Amqui,accident,25,Le Soleil - Groupe Capitales Médias,Grave accident sur la 132 au Bas-Saint-Laurent,,,https://www.lesoleil.com/actualite/en-region/grave-accident-sur-la-132-au-bas-saint-laurent-c6021fcaeb421d6f8d39536246211aee,2021-07-17 16:10:57,local
Amqui,décès OR mort,1,NecrologieCanada,JacquelinePaquet Le lundi 2 février 1931 Le mercredi 14 juillet 2021,2021-07-16,1,https://necrocanada.com/deces-2021/jacquelinepaquet-le-lundi-2-fevrier-1931-le-mercredi-14-juillet-2021/,2021-07-17 16:11:31,local
Amqui,décès OR mort,2,NecrologieCanada,GeorgetteLangelier Le jeudi 4 février 1960 Le dimanche 6 décembre 2020,2021-07-13,4,https://necrocanada.com/deces-2021/georgettelangelier-le-jeudi-4-fevrier-1960-le-dimanche-6-decembre-2020/,2021-07-17 16:11:32,local
Amqui,décès OR mort,3,NecrologieCanada,16 septembre 1946 – 10 mai 2020 St-Amand Ghislaine,2021-07-10,7,https://necrocanada.com/deces-2021/16-septembre-1946-10-mai-2020st-amand-ghislaine/,2021-07-17 16:11:32,local
Amqui,décès OR mort,4,NecrologieCanada,Jean-MarcLafond Le lundi 24 septembre 1945 Le mercredi 7 juillet 2021,2021-07-09,8,https://necrocanada.com/deces-2021/jean-marclafond-le-lundi-24-septembre-1945-le-mercredi-7-juillet-2021/,2021-07-17 16:11:32,local
Amqui,décès OR mort,5,NecrologieCanada,VictoireLandry Gendron Le lundi 28 juillet 1947 Le jeudi 15 juillet 2021,2021-07-17,0,https://necrocanada.com/deces-2021/victoirelandry-gendron-le-lundi-28-juillet-1947-le-jeudi-15-juillet-2021/,2021-07-17 16:11:32,local
Amqui,décès OR mort,6,NecrologieCanada,GeorgetteLangelier 2021,2021-07-17,0,https://necrocanada.com/deces-2021/georgettelangelier-2021/,2021-07-17 16:11:32,local
Amqui,décès OR mort,7,NecrologieCanada,NormandPaquet Le mardi 7 août 1934 Le vendredi 2 juillet 2021,2021-07-05,12,https://necrocanada.com/deces-2021/normandpaquet-le-mardi-7-aout-1934-le-vendredi-2-juillet-2021/,2021-07-17 16:11:32,local
Amqui,décès OR mort,8,NecrologieCanada,MarielleTheriault Beaulieu Le lundi 29 septembre 1947 Le dimanche 4 juillet 2021,2021-07-06,11,https://necrocanada.com/deces-2021/marielletheriault-beaulieu-le-lundi-29-septembre-1947-le-dimanche-4-juillet-2021/,2021-07-17 16:11:33,local
Amqui,décès OR mort,9,NecrologieCanada,LucilleLapierre Gendron Le mercredi 21 mars 1934 Le mercredi 23 juin 2021,2021-06-29,18,https://necrocanada.com/deces-2021/lucillelapierre-gendron-le-mercredi-21-mars-1934-le-mercredi-23-juin-2021/,2021-07-17 16:11:33,local
Amqui,décès OR mort,10,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,15,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-17 16:11:33,local
Amqui,décès OR mort,11,NecrologieCanada,DorotheeCanuel 2021,2021-06-21,26,https://necrocanada.com/deces-2021/dorotheecanuel-2021/,2021-07-17 16:11:33,local
Amqui,décès OR mort,12,NecrologieCanada,NormandPaquet 2021,2021-07-05,12,https://necrocanada.com/deces-2021/normandpaquet-2021/,2021-07-17 16:11:33,local
Amqui,décès OR mort,13,Le Journal de Québec,"LÉVESQUE, Dolorès",2021-07-03,14,https://www.journaldequebec.com/2021/06/30/fcef393c08/levesque-dolores,2021-07-17 16:11:33,local
Amqui,décès OR mort,14,NecrologieCanada,ROUSSEL Oscar 1925 2021,2021-07-08,9,https://necrocanada.com/deces-2021/roussel-oscar-1925-2021/,2021-07-17 16:11:34,local
Amqui,décès OR mort,15,NecrologieCanada,DoloresLevesque Pelletier 2021,2021-06-25,22,https://necrocanada.com/deces-2021/doloreslevesque-pelletier-2021/,2021-07-17 16:11:34,local
Amqui,décès OR mort,16,NecrologieCanada,EstelleForbes Maltais Le jeudi 22 février 1917 Le samedi 10 juillet 2021,2021-07-14,3,https://necrocanada.com/deces-2021/estelleforbes-maltais-le-jeudi-22-fevrier-1917-le-samedi-10-juillet-2021/,2021-07-17 16:11:34,local
Amqui,décès OR mort,17,NecrologieCanada,FranceTremblay Le jeudi 23 novembre 1950 Le mardi 29 juin 2021,2021-06-30,17,https://necrocanada.com/deces-2021/francetremblay-le-jeudi-23-novembre-1950-le-mardi-29-juin-2021/,2021-07-17 16:11:34,local
Amqui,décès OR mort,18,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,299,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-17 16:11:34,local
Amqui,décès OR mort,19,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,99,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-17 16:11:35,local
Amqui,décès OR mort,20,La Presse,Tué après une erreur de l'école,2020-10-27,263,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-17 16:11:35,local
Amqui,décès OR mort,21,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,8,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-17 16:11:35,local
Amqui,décès OR mort,22,Le Soleil - Groupe Capitales Médias,Décès de l'agriculteur Claude Rivard: «on vient de perdre une bibliothèque»,2021-05-18,60,https://www.lesoleil.com/actualite/deces-de-lagriculteur-claude-rivard-on-vient-de-perdre-une-bibliotheque-79db902d449ea2e7bbbca5f40a016e60,2021-07-17 16:11:35,local
Amqui,décès OR mort,23,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,79,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-17 16:11:36,local
Amqui,décès OR mort,24,Mon Matane,Décès de l'homme d'affaires Steve D'Auteuil impliqué dans un accident de motoneige,2021-03-20,119,https://monmatane.com/deces-de-lhomme-daffaires-steve-dauteuil-implique-dans-un-accident-de-motoneige/,2021-07-17 16:11:36,local
Amqui,décès OR mort,25,L'Avant-Poste,21 juillet 2020 Accident mortel sur la route Soucy dans La Matapédia,,,https://www.lavantposte.ca/article/2020/07/21/accident-mortel-sur-la-route-soucy-dans-la-matapedia,2021-07-17 16:11:36,local
Amqui,incendie,1,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,79,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-17 16:11:44,local
Amqui,incendie,2,iHeartRadio,Un incendie éclate à Amqui,2021-04-29,79,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-incendie-eclate-a-amqui-1.15093889,2021-07-17 16:11:44,local
Amqui,incendie,3,L'Avant-Poste,07 juin 2021 Incendie majeur à l'usine Uniboard de Sayabec,2021-06-07,40,https://www.lavantposte.ca/article/2021/06/07/incendie-majeur-a-l-usine-uniboard-de-sayabec,2021-07-17 16:11:45,local
Amqui,incendie,4,L'Avant-Poste,03 mai 2021 Une maison s'envole en fumée à Causapscal,2021-05-03,75,https://www.lavantposte.ca/article/2021/05/03/une-maison-s-envole-en-fumee-a-causapscal,2021-07-17 16:11:45,local
Amqui,incendie,5,L'Avant-Poste,11 mai 2021 Un incendie frappe encore La Matapédia,2021-05-11,67,https://www.lavantposte.ca/article/2021/05/11/un-incendie-frappe-encore-la-matapedia,2021-07-17 16:11:45,local
Amqui,incendie,6,L'Avant-Poste,09 juin 2021 Incendie à Sayabec : le pire est évité,2021-06-09,38,https://www.lavantposte.ca/article/2021/06/09/incendie-a-sayabec-le-pire-est-evite,2021-07-17 16:11:45,local
Amqui,incendie,7,L'Avant-Poste,30 avril 2021 Élan de solidarité envers les sinistrés d'Amqui,2021-04-30,78,https://www.lavantposte.ca/article/2021/04/30/elan-de-solidarite-envers-les-sinistres-d-amqui,2021-07-17 16:11:45,local
Amqui,incendie,8,L'Avant-Poste,Interdiction des feux à ciel ouvert dans La Matapédia,2021-05-20,58,https://www.lavantposte.ca/article/2021/05/20/interdiction-des-feux-a-ciel-ouvert-dans-la-matapedia,2021-07-17 16:11:45,local
Amqui,incendie,9,L'Avant-Poste,Une maison détruite par les flammes à Lac-au-Saumon,2021-01-09,189,https://www.lavantposte.ca/article/2021/01/09/une-maison-detruite-par-les-flammes-a-lac-au-saumon,2021-07-17 16:11:46,local
Amqui,incendie,10,ICI.Radio-Canada.ca,Hydrocarbures dans la rivière Matapédia : le dossier est clos,2020-11-15,244,https://ici.radio-canada.ca/nouvelle/1749720/deversement-eau-huile-riviere-matapedia-amqui-environnement,2021-07-17 16:11:46,local
Amqui,incendie,11,ICI.Radio-Canada.ca,Recrutement de pompiers volontaires : la formule gagnante de la Haute-Gaspésie,2020-12-22,207,https://ici.radio-canada.ca/nouvelle/1758930/pompiers-volontaires-recrutement-haute-gaspesie-matapedia-matanie-iles-madeleine,2021-07-17 16:11:46,local
Amqui,incendie,12,iHeartRadio,La population d'Amqui est généreuse !,2021-05-07,71,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-population-d-amqui-est-genereuse-1.15146746,2021-07-17 16:11:46,local
Amqui,incendie,13,TVA Nouvelles,Incendies criminels et méfaits au Bas-Saint-Laurent,2021-06-01,46,https://www.tvanouvelles.ca/2021/06/01/incendies-criminels-et-mefaits-au-bas-saint-laurent-1,2021-07-17 16:11:46,local
Amqui,incendie,14,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 16:11:46,local
Amqui,incendie,15,L'Avant-Poste,17 juin 2021 Amqui : Inauguration du nouveau garage municipal,2021-06-17,30,https://www.lavantposte.ca/article/2021/06/17/amqui-inauguration-du-nouveau-garage-municipal,2021-07-17 16:11:47,local
Amqui,incendie,16,Mon Matane,Éphémérides 6 mai : famille décimée dans un incendie en 1988 à Matane,2021-05-06,72,https://monmatane.com/ephemerides-6-mai-famille-decimee-dans-un-incendie-en-1988-a-matane/,2021-07-17 16:11:47,local
Amqui,incendie,17,ICI.Radio-Canada.ca,Des individus recherchés en lien avec des incendies criminels et des méfaits,2021-05-31,47,https://ici.radio-canada.ca/nouvelle/1797592/incendie-criminel-mefait-carriere-saint-marcellin-saint-gabriel-rimouski,2021-07-17 16:11:47,local
Amqui,incendie,18,L'Avant-Poste,La nouvelle caserne d'Amqui inaugurée,,,https://www.lavantposte.ca/article/2019/10/09/la-nouvelle-caserne-d-amqui-inauguree,2021-07-17 16:11:47,local
Amqui,incendie,19,L'Avant-Poste,02 février 2021 La loterie Célébration fait une millionnaire à Amqui,2021-02-02,165,https://www.lavantposte.ca/article/2021/02/02/la-loterie-celebration-fait-une-millionnaire-a-amqui,2021-07-17 16:11:47,local
Amqui,incendie,20,ICI.Radio-Canada.ca,Camion-citerne en feu : la route 132 est rouverte à Sainte-Angèle-de-Mérici,2020-09-01,319,https://ici.radio-canada.ca/nouvelle/1730675/camion-citerne-feu-incendie-sainte-angele-merici-132,2021-07-17 16:11:48,local
Amqui,incendie,21,L'Avant-Poste,Un Amquien arrêté pour trafic et possession de stupéfiants,2020-12-08,221,https://www.lavantposte.ca/article/2020/12/08/un-amquien-arrete-pour-trafic-et-possession-de-stupefiants,2021-07-17 16:11:48,local
Amqui,incendie,22,L'Avant-Poste,17 août 2020 Une famille perd sa maison dans un incendie à Sayabec,2020-08-17,334,https://www.lavantposte.ca/article/2020/08/17/une-famille-perd-sa-maison-dans-un-incendie-a-sayabec,2021-07-17 16:11:48,local
Amqui,incendie,23,Mon Matane,Éphémérides du 12 juin : un incendie détruit 90 bâtiments à Saint-Jean-de-Cherbourg en 1938,2021-06-12,35,https://monmatane.com/ephemerides-du-12-juin-un-incendie-detruit-90-batiments-a-saint-jean-de-cherbourg-en-1938/,2021-07-17 16:11:48,local
Amqui,incendie,24,L'Avant-Poste,Trois feux à ciel ouvert en une semaine à la Baie de Charlie en période d'interdiction.,,,https://www.lavantposte.ca/article/2020/05/30/trois-feux-a-ciel-ouvert-en-une-semaine-a-la-baie-de-charlie-en-periode-d-interdiction,2021-07-17 16:11:48,local
Amqui,incendie,25,L'Avant-Poste,Amqui : un semi-remorque coincé pendant trois heures,2020-11-27,232,https://www.lavantposte.ca/article/2020/11/27/amqui-un-semi-remorque-coince-pendant-trois-heures,2021-07-17 16:11:48,local
Amqui,police OR Sûreté,1,Mon Matane,Sortie de route d'un camion-remorque à Amqui,2021-07-15,2,https://monmatane.com/sortie-de-route-dun-camion-remorque-a-amqui/,2021-07-17 16:11:57,local
Amqui,police OR Sûreté,2,ICI.Radio-Canada.ca,Saisie de stupéfiants : « un grand coup » donné à Rimouski et Amqui,2020-12-08,221,https://ici.radio-canada.ca/nouvelle/1755396/drogue-police-saisie-arrestation-rimouski-amqui,2021-07-17 16:11:57,local
Amqui,police OR Sûreté,3,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,79,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-17 16:11:57,local
Amqui,police OR Sûreté,4,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,299,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-17 16:11:58,local
Amqui,police OR Sûreté,5,L’Avantage gaspésien,Présence accrue des policiers dans les sentiers de motoneige de Matane et Amqui,2021-02-05,162,https://www.lavantagegaspesien.com/article/2021/02/05/presence-accrue-des-policiers-dans-les-sentiers-de-motoneige-de-matane-et-amqui,2021-07-17 16:11:58,local
Amqui,police OR Sûreté,6,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,225,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-17 16:11:58,local
Amqui,police OR Sûreté,7,iHeartRadio,La Sûreté du Québec recherche de potentielles victimes,2021-04-21,87,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-surete-du-quebec-recherche-de-potentielles-victimes-1.15042084,2021-07-17 16:11:58,local
Amqui,police OR Sûreté,8,iHeartRadio,DISPARUE : La Sûreté du Québec recherche Paméla Côté,2021-04-13,95,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/disparue-la-surete-du-quebec-recherche-pamela-cote-1.14981218,2021-07-17 16:11:58,local
Amqui,police OR Sûreté,9,La Presse,Tué après une erreur de l'école,2020-10-27,263,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-17 16:11:58,local
