Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Agathe-des-Monts,accident,1,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,19,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-07-17 09:08:25,local
Sainte-Agathe-des-Monts,accident,2,Le Journal de Montréal,Une jeune femme chanceuse d'être toujours en vie dénonce l'état du réseau routier,2020-08-17,334,https://www.journaldemontreal.com/2020/08/17/une-jeune-femme-chanceuse-detre-toujours-en-vie-denonce-letat-du-reseau-routier,2021-07-17 09:08:25,local
Sainte-Agathe-des-Monts,accident,3,NHL.com,"Le blogue de Bob, 28 juin",2021-06-28,19,https://www.nhl.com/fr/news/le-blogue-de-bob-28-juin/c-325499854,2021-07-17 09:08:25,local
Sainte-Agathe-des-Monts,accident,4,Le Journal de Québec,Sainte-Agathe-des-Monts: magnifique propriété avec vue exceptionnelle sur les montagnes,2021-04-30,78,https://www.journaldequebec.com/2021/04/30/sainte-agathe-des-monts-magnifique-propriete-avec-vue-exceptionnelle-sur-les-montagnes-et-une-superbe-terrasse,2021-07-17 09:08:26,local
Sainte-Agathe-des-Monts,accident,5,TVA Nouvelles,Sainte-Agathe-des-Monts sous le choc au lendemain du décès d'un ado,,,https://www.tvanouvelles.ca/2019/09/13/sainte-agathe-des-monts-sous-le-choc-au-lendemain-du-deces-dun-ado,2021-07-17 09:08:26,local
Sainte-Agathe-des-Monts,accident,6,Courrier Laval,"Policiers blessés dans une poursuite entre Laval, Montréal et Rivière-Rouge",2021-03-04,135,https://courrierlaval.com/policiers-blesses-dans-une-poursuite-entre-laval-montreal-et-riviere-rouge/,2021-07-17 09:08:26,local
Sainte-Agathe-des-Monts,accident,7,Le Journal de Montréal,Accident d'escalade: un homme grièvement blessé,2020-09-06,314,https://www.journaldemontreal.com/2020/09/06/accident-descalade-un-homme-grievement-blesse,2021-07-17 09:08:26,local
Sainte-Agathe-des-Monts,accident,8,Zone911,Rassemblement dans des chalets: Près d'une centaine de personnes interpelées,2021-03-10,129,https://zone911.com/scenes-policieres/30536-rassemblement-dans-des-chalets-pres-d-une-centaine-de-personnes-interpelees,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,9,TVA Nouvelles,Accident grave au Témiscouata: un mineur perd la vie dans un face-à-face,2021-01-23,175,https://www.tvanouvelles.ca/2021/01/23/accident-grave-au-temiscouata-un-mineur-entre-la-vie-et-la-mort-1,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,10,Journal Accès,Incident impliquant un autobus scolaire à Sainte-Agathe-des-Monts - Accès Laurentides,2020-09-16,304,https://www.journalacces.ca/incident-impliquant-un-autobus-scolaire-a-sainte-agathe-des-monts/,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,11,TVA Nouvelles,Une femme lutte pour sa vie après une violente collision frontale,,,https://www.tvanouvelles.ca/2017/06/25/plusieurs-blesses-dans-un-violent-face-a-face,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,12,Journal Accès,Meurtre à Sainte-Adèle : La victime Yoan Lauzon possédait un casier judiciaire - Accès Laurentides,2020-10-19,271,https://www.journalacces.ca/meurtre-a-sainte-adele-la-victime-yoan-lauzon-possedait-un-casier-judiciaire/,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,13,Le Journal de Montréal,Val-David dit non à l'asphalte,2020-08-07,344,https://www.journaldemontreal.com/2020/08/07/val-david-dit-non-a-lasphalte,2021-07-17 09:08:27,local
Sainte-Agathe-des-Monts,accident,14,La Tribune - Groupe Capitales Médias,Regard sur certaines des visites du prince Philip au Canada au fil des ans [PHOTOS],2021-04-09,99,https://www.latribune.ca/actualites/regard-sur-certaines-des-visites-du-prince-philip-au-canada-au-fil-des-ans-photos-528f85b467233aebbd3f33eaed5a3e0a,2021-07-17 09:08:28,local
Sainte-Agathe-des-Monts,accident,15,Le Journal de Montréal,Drame à La Conception: «Il a tout tenté» pour les sauver,2020-08-09,342,https://www.journaldemontreal.com/2020/08/08/drame-a-la-conception--lidentite-du-pere-devoilee,2021-07-17 09:08:28,local
Sainte-Agathe-des-Monts,accident,16,TVA Nouvelles,L'enfant de 10 ans succombe à ses blessures après le grave accident à Sherbrooke,2021-01-18,180,https://www.tvanouvelles.ca/2021/01/18/lenfant-de-10-ans-succombe-a-ses-blessures-apres-un-grave-accident-a-sherbrooke,2021-07-17 09:08:28,local
