Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil,premier ministre,1,Le Courrier du Sud,Investissements en aérospatiale – Une aide saluée à Longueuil,2021-07-16,1,https://www.lecourrierdusud.ca/Investissements-en-aerospatiale-Une-aide-saluee-a-Longueuil/,2021-07-17 09:59:45,national
Longueuil,premier ministre,2,Premier ministre du Canada,Québec et Ottawa propulsent la relance du secteur aérospatial québécois,2021-07-15,2,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/15/quebec-et-ottawa-propulsent-la-relance-du-secteur-aerospatial,2021-07-17 09:59:45,national
Longueuil,premier ministre,3,LesAffaires.com,Québec et Ottawa annoncent un soutien de 693M$ à l'industrie aérospatiale,2021-07-15,2,https://www.lesaffaires.com/secteurs-d-activite/aeronautique-et-aerospatiale/un-soutien-de-693m-a-l-industrie-aerospatiale/626126,2021-07-17 09:59:46,national
Longueuil,premier ministre,4,La Presse,Aéronautique | Rester dans le peloton de tête,2021-07-16,1,https://www.lapresse.ca/affaires/chroniques/2021-07-16/aeronautique/rester-dans-le-peloton-de-tete.php,2021-07-17 09:59:46,national
Longueuil,premier ministre,5,Premier ministre du Canada,Création de 4 500 logements pour les Canadiens | Premier ministre du Canada,2021-06-30,17,https://pm.gc.ca/fr/nouvelles/communiques/2021/06/30/creation-de-4-500-logements-les-canadiens,2021-07-17 09:59:46,national
Longueuil,premier ministre,6,NetFemmes,Lutte contre l'exploitation sexuelle des mineurs - Près de 100 M$ dans des mesures de répression,2021-06-23,24,https://cdeacf.ca/actualite/2021/06/23/lutte-contre-lexploitation-sexuelle-mineurs-pres-100-mesures,2021-07-17 09:59:47,national
Longueuil,premier ministre,7,Le Journal de Montréal,Une nouvelle préposée aux bénéficiaires remporte le gros lot,2021-06-27,20,https://www.journaldemontreal.com/2021/06/27/le-gros-lot-pour-une-nouvelle-preposee-aux-beneficiaires,2021-07-17 09:59:47,national
Longueuil,premier ministre,8,TVA Nouvelles,Les développements sur le coronavirus du 13 juillet,2021-07-13,4,https://www.tvanouvelles.ca/2021/07/13/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 09:59:47,national
Longueuil,premier ministre,9,TVA Nouvelles,Politiciens en temps de pandémie: prise dans une tempête de haine,2021-07-03,14,https://www.tvanouvelles.ca/2021/07/03/politiciens-en-temps-de-pandemie-prise-dans-une-tempete-de-haine-1,2021-07-17 09:59:47,national
Longueuil,premier ministre,10,La Presse,Financer la police autrement | La Presse,2021-06-25,22,https://www.lapresse.ca/debats/opinions/2021-06-25/financer-la-police-autrement.php,2021-07-17 09:59:47,national
Longueuil,premier ministre,11,La Presse,En réaction à l'éditorial de Vincent Brousseau-Pouliot | C-10 : C'est dix députés québécois qui n'ont pas défendu notre culture à Ottawa,2021-07-10,7,https://www.lapresse.ca/debats/opinions/2021-07-10/en-reaction-a-l-editorial-de-vincent-brousseau-pouliot/c-10-c-est-dix-deputes-quebecois-qui-n-ont-pas-defendu-notre-culture-a-ottawa.php,2021-07-17 09:59:48,national
Longueuil,premier ministre,12,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,122,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-17 09:59:48,national
Longueuil,premier ministre,13,La Presse,Réseau express métropolitain | Un autre prolongement à l'horizon,2021-02-01,166,https://www.lapresse.ca/actualites/grand-montreal/2021-02-01/reseau-express-metropolitain/un-autre-prolongement-a-l-horizon.php,2021-07-17 09:59:48,national
Longueuil,premier ministre,14,La Presse,Port du masque à l'extérieur | François Legault fait marche arrière,2021-04-14,94,https://www.lapresse.ca/covid-19/2021-04-14/port-du-masque-a-l-exterieur/francois-legault-fait-marche-arriere.php,2021-07-17 09:59:48,national
Longueuil,premier ministre,15,La Presse,"Prolongement du REM sur la Rive-Sud | La Caisse « très intéressée », dit Legault",2021-02-18,149,https://www.lapresse.ca/actualites/politique/2021-02-18/prolongement-du-rem-sur-la-rive-sud/la-caisse-tres-interessee-dit-legault.php,2021-07-17 09:59:48,national
Longueuil,premier ministre,16,Radio-Canada.ca,COVID-19 : le couvre-feu de retour à 20 h à Montréal et Laval | Coronavirus,2021-04-09,99,https://ici.radio-canada.ca/nouvelle/1783148/coronavirus-restrictions-regions-pandemie-point-presse-legault,2021-07-17 09:59:48,national
Longueuil,premier ministre,17,Le Journal de Québec,Réseau Express Collectif de la Capitale : une solution de compromis,2021-06-03,44,https://www.journaldequebec.com/2021/06/03/reseau-express-collectif-de-la-capitale--une-solution-de-compromis,2021-07-17 09:59:49,national
Longueuil,premier ministre,18,Le Journal de Québec,Tramway: il faut maintenant penser à la phase 2,2021-03-18,121,https://www.journaldequebec.com/2021/03/18/tramway-il-faut-maintenant-penser-a-la-phase-2,2021-07-17 09:59:49,national
