Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon,élection OR campagne,1,France 3 Régions,"Elections départementales 2021 : en Isère, tous les résultats du premier tour dans votre canton",2021-06-20,27,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/direct-elections-departementales-2021-en-isere-tous-les-resultats-du-premier-tour-dans-votre-canton-2133805.html,2021-07-17 17:24:34,mixte
Blanc-Sablon,élection OR campagne,2,Le Journal de Montréal,Des dizaines d'élus municipaux n'ont pas suivi la formation en éthique obligatoire,2021-04-29,79,https://www.journaldemontreal.com/2021/04/28/des-dizaines-delus-municipaux-nont-pas-suivi-la-formation-en-ethique-obligatoire,2021-07-17 17:24:34,mixte
Blanc-Sablon,élection OR campagne,3,France 3 Régions,"Elections départementales 2021 en Isère : la droite conforte sa majorité, découvrez tous les résultats dans vo",2021-06-27,20,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/grenoble/direct-elections-departementales-2021-en-isere-decouvrez-les-resultats-du-2e-tour-dans-votre-canton-2151805.html,2021-07-17 17:24:34,mixte
Blanc-Sablon,élection OR campagne,4,Le Journal de Montréal,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,215,https://www.journaldemontreal.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-07-17 17:24:34,mixte
Blanc-Sablon,élection OR campagne,5,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,129,https://ici.radio-canada.ca/espaces-autochtones/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-07-17 17:24:34,mixte
Blanc-Sablon,élection OR campagne,6,Le Journal de Québec,Les citoyens ne peuvent se rendre à Terre-Neuve-et-Labrador: insatisfaction à Blanc-Sablon,2020-08-21,330,https://www.journaldequebec.com/2020/08/21/les-citoyens-ne-peuvent-se-rendre-a-terre-neuve-et-labrador-insatisfaction-a-blanc-sablon,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,7,actu.fr,Élections départementales : les résultats du second tour dans les Yvelines,2021-06-27,20,https://actu.fr/politique/elections-departementales/elections-departementales-les-resultats-du-second-tour-dans-les-yvelines_42820808.html,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,8,Le Journal de Québec,Claude Villeneuve 10 milliards pour 10 comtés,2021-05-22,56,https://www.journaldequebec.com/2021/05/22/10-milliards-pour-10-comtes,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,9,ICI.Radio-Canada.ca,Deux femmes en lice pour la mairie de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1063421/femme-mairesse-vote-village-basse-cote-nord,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,10,ICI.Radio-Canada.ca,500 km de ski de fond pour écouter la Basse-Côte-Nord,2020-11-16,243,https://ici.radio-canada.ca/nouvelle/1749763/route-138-documentaire-nicolas-lachapelle-eloise-demers-pinard,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,11,Ma Côte-Nord,Aluminerie Alouette et ses employés versent 150 000$ à Centraide Duplessis,2020-11-30,229,https://macotenord.com/aluminerie-alouette-et-ses-employes-versent-150-000-a-centraide-duplessis/,2021-07-17 17:24:35,mixte
Blanc-Sablon,élection OR campagne,12,Nord Info et Voix des Mille-Iles,Un pilote d'avion comme candidat conservateur,2021-04-02,106,https://www.nordinfo.com/actualites/un-pilote-davion-comme-candidat-conservateur/,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,13,La Presse,Enfants autochtones disparus | L'ex-journaliste Anne Panasuk nommée conseillère spéciale,2021-06-08,39,https://www.lapresse.ca/actualites/politique/2021-06-08/enfants-autochtones-disparus/l-ex-journaliste-anne-panasuk-nommee-conseillere-speciale.php,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,14,ICI.Radio-Canada.ca,Protection des écosystèmes Québec atteint sa cible d'aires protégées,2020-12-17,212,https://ici.radio-canada.ca/nouvelle/1757920/quebec-protection-territoire-terreste-eau-douce-rtfap,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,15,La Presse,Internet: la lente conquête de la haute vitesse,,,https://www.lapresse.ca/actualites/2019-11-16/internet-la-lente-conquete-de-la-haute-vitesse,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,16,ICI.Radio-Canada.ca,Blanc-Sablon peut-elle se séparer du Québec?,,,https://ici.radio-canada.ca/nouvelle/680882/blanc-sablon-quebec-terre-neuve-reactions-philippe-couillard-droit-constitutionnel,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,17,ICI.Radio-Canada.ca,Les municipalités de la Côte-Nord ont choisi leurs maires,,,https://ici.radio-canada.ca/nouvelle/1065590/elections-municipales-resultats-vote,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,18,LaPresse.ca,Tunnel reliant le Labrador à Terre-Neuve: Québec manifeste son intérêt,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201804/13/01-5160863-tunnel-reliant-le-labrador-a-terre-neuve-quebec-manifeste-son-interet.php,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,19,Le Soleil - Groupe Capitales Médias,Placide Vigneau: naufrage et anthropophagie | Arts,2021-05-29,49,https://www.lesoleil.com/arts/placide-vigneau-naufrage-et-anthropophagie-82a5bba7bd50b1961a394373ec32784f,2021-07-17 17:24:36,mixte
Blanc-Sablon,élection OR campagne,20,Le Devoir,"Dépourvue d'école secondaire, la Basse-Côte-Nord se vide de ses enfants",,,https://www.ledevoir.com/societe/education/515494/les-chemins-de-l-exil-bas-cotiers,2021-07-17 17:24:37,mixte
Blanc-Sablon,élection OR campagne,21,Le Journal de Québec,La partition tranquille du Québec est commencée,2021-04-23,85,https://www.journaldequebec.com/2021/04/23/la-partition-tranquille-du-quebec-est-commencee,2021-07-17 17:24:37,mixte
Blanc-Sablon,élection OR campagne,22,La Presse,La Côte-Nord veut sortir de son carcan,,,https://www.lapresse.ca/elections-federales/2019-09-18/la-cote-nord-veut-sortir-de-son-carcan,2021-07-17 17:24:37,mixte
Blanc-Sablon,élection OR campagne,23,ICI.Radio-Canada.ca,Synergie 138 fera du neuf avec du vieux,,,https://ici.radio-canada.ca/nouvelle/1163730/synergie-138-economie-circulaire-projet-beaupre-manicouagan-sadc,2021-07-17 17:24:37,mixte
Blanc-Sablon,élection OR campagne,24,Le Soleil - Groupe Capitales Médias,Je lis québécois: promouvoir les imaginaires d'ici… ici!,2021-04-22,86,https://www.lesoleil.com/arts/livres/je-lis-quebecois-promouvoir-les-imaginaires-dici-ici-dbae2d7ea0c26551f8955efe3478f46e,2021-07-17 17:24:37,mixte
Blanc-Sablon,élection OR campagne,25,ICI.Radio-Canada.ca,Internet haute vitesse et réseau cellulaire : l'Est-du-Québec veut plus que des promesses | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1322560/acces-branchement-telephone-regions-elections-federales,2021-07-17 17:24:38,mixte
Blanc-Sablon,député,1,Ma Côte-Nord,"Avec de la volonté on peut accélérer le prolongement de la route 138, croit Randy Jones",2021-06-14,33,https://macotenord.com/avec-de-la-volonte-on-peut-accelerer-le-prolongement-de-la-route-138-croit-randy-jones/,2021-07-17 17:25:13,mixte
Blanc-Sablon,député,2,Le Journal de Québec,Claude Villeneuve 10 milliards pour 10 comtés,2021-05-22,56,https://www.journaldequebec.com/2021/05/22/10-milliards-pour-10-comtes,2021-07-17 17:25:13,mixte
Blanc-Sablon,député,3,France 3 Régions,"Elections départementales 2021 : en Isère, tous les résultats du premier tour dans votre canton",2021-06-20,27,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/isere/direct-elections-departementales-2021-en-isere-tous-les-resultats-du-premier-tour-dans-votre-canton-2133805.html,2021-07-17 17:25:14,mixte
