Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Notre-Dame-du-Mont-Carmel,accident,1,L'Hebdo du Saint-Maurice,Accident à Notre-Dame-du-Mont-Carmel,2020-11-10,249,https://www.lhebdodustmaurice.com/accident-a-mont-carmel/,2021-07-17 08:47:24,local
Notre-Dame-du-Mont-Carmel,accident,2,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,200,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-17 08:47:24,local
Notre-Dame-du-Mont-Carmel,accident,3,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,107,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-17 08:47:25,local
Notre-Dame-du-Mont-Carmel,accident,4,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,154,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-17 08:47:25,local
Notre-Dame-du-Mont-Carmel,accident,5,iHeartRadio,Une tornade à Notre-Dame-du-mont-Carmel?,2021-05-16,62,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/une-tornade-a-notre-dame-du-mont-carmel-1.15213391,2021-07-17 08:47:25,local
Notre-Dame-du-Mont-Carmel,accident,6,L'Hebdo du Saint-Maurice,Une école démocratique voit le jour à Notre-Dame-du-Mont-Carmel,2021-03-03,136,https://www.lhebdodustmaurice.com/une-ecole-democratique-verra-le-jour-a-shawinigan/,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,7,iHeartRadio,Un nouveau véloparc sera construit à Notre-Dame-du-Mont-Carmel,2021-03-24,115,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-nouveau-veloparc-sera-construit-a-notre-dame-du-mont-carmel-1.14831792,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,8,La Tribune - Groupe Capitales Médias,Dédommagée après avoir été congédiée pour usage de béquilles,2021-06-04,43,https://www.latribune.ca/actualites/justice-et-faits-divers/dedommagee-apres-avoir-ete-congediee-pour-usage-de-bequilles-ed1f7c2076d458f7ef0bb167ff662ccf,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,9,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,88,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,10,L'Hebdo du Saint-Maurice,Un nouvel écocentre à Notre-Dame-du-Mont-Carmel,2020-09-14,306,https://www.lhebdodustmaurice.com/un-nouvel-ecocentre-a-notre-dame-du-mont-carmel/,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,11,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,288,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-07-17 08:47:26,local
Notre-Dame-du-Mont-Carmel,accident,12,La Tribune - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel: un appel à l'aide entendu,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/incendie-a-notre-dame-du-mont-carmel-un-appel-a-laide-entendu-6557230c7a53c84b015e17cf9014e738,2021-07-17 08:47:27,local
Notre-Dame-du-Mont-Carmel,accident,13,Le Journal de Montréal,Cruauté animale: un chien battu à Saint-Élie-de-Caxton,2021-04-14,94,https://www.journaldemontreal.com/2021/04/14/cruaute-animale--un-chien-battu-a-saint-elie-de-caxton-1,2021-07-17 08:47:27,local
Notre-Dame-du-Mont-Carmel,accident,14,Le Nouvelliste - Groupe Capitales Médias,Vol qualifié à Shawinigan: l'homme blessé est sorti de l'hôpital,2021-03-30,109,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vol-qualifie-a-shawinigan-lhomme-blesse-est-sorti-de-lhopital-ccbbdc2b4e8e37635957c4f76aa22fa6,2021-07-17 08:47:27,local
Notre-Dame-du-Mont-Carmel,accident,15,L'Hebdo du Saint-Maurice,Masques de protection: un recours collectif qui prend origine à Shawinigan,2021-04-19,89,https://www.lhebdodustmaurice.com/masques-de-protection-un-recours-collectif-qui-prend-origine-a-shawinigan/,2021-07-17 08:47:27,local
Notre-Dame-du-Mont-Carmel,accident,16,La Voix de l'est - Groupe Capitales Médias,Des chiens empoisonnés dans des sentiers de marche [ARTICLE AUDIO],2021-03-03,136,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/des-chiens-empoisonnes-dans-des-sentiers-de-marche-article-audio-3a2c2078a7591dfe7901069ed404faff,2021-07-17 08:47:28,local
Notre-Dame-du-Mont-Carmel,accident,17,ICI.Radio-Canada.ca,Nos archives : gloire et disparition des Draveurs de Trois-Rivières,2020-12-31,198,https://ici.radio-canada.ca/nouvelle/1755990/draveurs-trois-rivieres-hockey-junior-lhjmq-michel-bergeron-archives,2021-07-17 08:47:28,local
Notre-Dame-du-Mont-Carmel,accident,18,Le Nouvelliste - Groupe Capitales Médias,Réouverture du lien interrives de La Gabelle vendredi,2020-10-01,289,https://www.lenouvelliste.ca/actualites/reouverture-du-lien-interrives-de-la-gabelle-vendredi-28c88e19f046fa1d7dfea7049974c91f,2021-07-17 08:47:28,local
Notre-Dame-du-Mont-Carmel,accident,19,ICI.Radio-Canada.ca,Nos archives : quand La Tuque était un haut lieu de la natation,2020-12-30,199,https://ici.radio-canada.ca/nouvelle/1755858/natation-marathon-24-heures-sport-evenement-archives-mauricie,2021-07-17 08:47:28,local
Notre-Dame-du-Mont-Carmel,accident,20,Le Nouvelliste - Groupe Capitales Médias,Tragédie de Saint-Jean-Baptiste-de-Nicolet: un événement marquant,,,https://www.lenouvelliste.ca/actualites/tragedie-de-saint-jean-baptiste-de-nicolet-un-evenement-marquant-9a44c968ff90779ce8bc32d4da9b5285,2021-07-17 08:47:28,local
Notre-Dame-du-Mont-Carmel,accident,21,ICI.Radio-Canada.ca,Nos archives : 80 ans de pêche sur glace à Sainte-Anne-de-la-Pérade,2020-12-27,202,https://ici.radio-canada.ca/nouvelle/1756054/peche-poulamon-sainte-anne-de-la-perade-poissons-chenaux-archives,2021-07-17 08:47:29,local
Notre-Dame-du-Mont-Carmel,accident,22,L'Hebdo du Saint-Maurice,Un résident de Mont-Carmel perd la vie sur la route 116,,,https://www.lhebdodustmaurice.com/un-resident-de-mont-carmel-perd-la-vie-sur-la-route-116/,2021-07-17 08:47:29,local
Notre-Dame-du-Mont-Carmel,accident,23,ICI.Radio-Canada.ca,Des camps de vacances en Mauricie lancent un appel à l'aide,2020-10-21,269,https://ici.radio-canada.ca/nouvelle/1742781/camps-vacances-mauricie-appel-aide-gouvernement-portes-pandemie,2021-07-17 08:47:29,local
Notre-Dame-du-Mont-Carmel,accident,24,Le Quotidien - Groupe Capitales Médias,Accident mortel à Albanel: l'identité de la victime dévoilée,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-albanel-lidentite-de-la-victime-devoilee-dc9e91a0cd6c43dce14e505c5abbfd67,2021-07-17 08:47:29,local
Notre-Dame-du-Mont-Carmel,accident,25,ICI.Radio-Canada.ca,Des jeux gonflables sur l'eau à Ville-Marie en 2021?,2020-10-23,267,https://ici.radio-canada.ca/nouvelle/1743589/plage-publique-projet-baignade-tourisme,2021-07-17 08:47:30,local
