Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chandler,élection OR campagne,1,Le Soleil - Groupe Capitales Médias,La mairesse Louisette Langlois règle ses comptes avec le conseil municipal de Chandler,2021-07-12,5,https://www.lesoleil.com/actualite/en-region/la-mairesse-louisette-langlois-regle-ses-comptes-avec-le-conseil-municipal-de-chandler-8a7d0573b24d6eb96576a17c5c4ac936,2021-07-17 17:31:11,mixte
Chandler,élection OR campagne,2,ICI.Radio-Canada.ca,Pédiatrie sociale en Gaspésie : l'Accroche-cœur sera lancé en juillet,2021-06-22,25,https://ici.radio-canada.ca/nouvelle/1803317/accroche-coeur-soins--services-sante-enfants-chandler,2021-07-17 17:31:11,mixte
Chandler,élection OR campagne,3,Radio Gaspésie C J R G - FM,Opération Enfant Soleil verse 23 500 dollars à l'Hôpital de Gaspé,2021-07-16,1,https://www.radiogaspesie.ca/nouvelles/actualite/operation-enfant-soleil-verse-23-500-dollars-a-lhopital-de-gaspe/,2021-07-17 17:31:11,mixte
Chandler,élection OR campagne,4,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,17,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-17 17:31:11,mixte
Chandler,élection OR campagne,5,Le Journal de Montréal,La gang à Brisebois,2021-07-11,6,https://www.journaldemontreal.com/2021/07/11/la-gang-a-brisebois,2021-07-17 17:31:12,mixte
Chandler,élection OR campagne,6,Gaspésie Nouvelles,Près de 175 M$ dans le réseau routier et 137 M$ dans le rail,2021-04-21,87,https://www.gaspesienouvelles.com/article/2021/04/21/pres-de-175-m-dans-le-reseau-routier-et-137-m-dans-le-rail,2021-07-17 17:31:12,mixte
Chandler,élection OR campagne,7,La Presse,Chandler Stephenson | Le coup de circuit des Knights,2021-06-14,33,https://www.lapresse.ca/sports/hockey/2021-06-14/chandler-stephenson/le-coup-de-circuit-des-knights.php,2021-07-17 17:31:12,mixte
Chandler,élection OR campagne,8,ICI.Radio-Canada.ca,COVID-19 : fermeture temporaire du laboratoire de Chandler,2021-04-15,93,https://ici.radio-canada.ca/nouvelle/1785209/laboratoire-chandler-fermeture-depistage-covid-10,2021-07-17 17:31:12,mixte
Chandler,élection OR campagne,9,La Presse,Cette élection ne signalera pas la fin du trumpisme,2020-11-04,255,https://www.lapresse.ca/debats/opinions/2020-11-04/cette-election-ne-signalera-pas-la-fin-du-trumpisme.php,2021-07-17 17:31:12,mixte
Chandler,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Appel au dépistage au Hart de Chandler | L'Est du Québec | Actualités,2021-05-21,57,https://www.lesoleil.com/actualite/en-region/appel-au-depistage-au-hart-de-chandler-06d9ac79850e1e8fb6677b205c44fb73,2021-07-17 17:31:12,mixte
