Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé,élection OR campagne,1,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,14,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-17 13:28:12,mixte
Gaspé,élection OR campagne,2,Radio-Canada.ca,Justin Trudeau en Gaspésie pour des annonces à saveur préélectorale,2021-07-14,3,https://ici.radio-canada.ca/nouvelle/1808887/port-cap-meules-ottawa-iles-travaux-justin-trudeau-gaspesie,2021-07-17 13:28:12,mixte
Gaspé,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Plus de 160M $ et au moins 200 emplois chez LM Wind Power de Gaspé,2021-07-17,0,https://www.lesoleil.com/actualite/en-region/plus-de-160m--et-au-moins-200-emplois-chez-lm-wind-power-de-gaspe-ca93d23a6e3b82978c80aa054933bc43,2021-07-17 13:28:12,mixte
Gaspé,élection OR campagne,4,Radio Gaspésie C J R G - FM,Opération Enfant Soleil verse 23 500 dollars à l'Hôpital de Gaspé,2021-07-16,1,https://www.radiogaspesie.ca/nouvelles/actualite/operation-enfant-soleil-verse-23-500-dollars-a-lhopital-de-gaspe/,2021-07-17 13:28:12,mixte
Gaspé,élection OR campagne,5,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,17,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-17 13:28:13,mixte
Gaspé,élection OR campagne,6,ICI.Radio-Canada.ca,Campagne à la mairie de Sherbrooke : Vincent Boutin se prépare à la course de sa vie,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809225/vincent-boutin-course-mairie-sherbrooke-rejean-blais,2021-07-17 13:28:13,mixte
Gaspé,élection OR campagne,7,Le Journal de Montréal,Des élections fédérales déclenchées d'ici la fin du mois?,2021-07-14,3,https://www.journaldemontreal.com/2021/07/13/des-elections-federales-declenchees-dici-la-fin-du-mois,2021-07-17 13:28:13,mixte
Gaspé,élection OR campagne,8,ICI.Radio-Canada.ca,Assemblée des Premières Nations : Cathy Martin souhaite devenir cheffe nationale,2021-07-07,10,https://ici.radio-canada.ca/nouvelle/1807214/cathy-martin-chef-national-apn-assemblee-premieres-nations-election-listuguj-vote,2021-07-17 13:28:14,mixte
Gaspé,élection OR campagne,9,ICI.Radio-Canada.ca,La reprise des croisières le 1 er novembre devrait permettre une saison 2022 à La Baie,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1809413/saguenay-quebec-gaspe-boston-new-york,2021-07-17 13:28:14,mixte
Gaspé,élection OR campagne,10,Le Journal de Québec,Incitons fiscalement les retraités à retourner au travail,2021-07-17,0,https://www.journaldequebec.com/2021/07/17/incitons-fiscalement-les-retraites-a-retourner-au-travail,2021-07-17 13:28:14,mixte
