Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Beauceville,accident,1,L'Éclaireur Progrès,Accident sur la route du Golf à Beauceville,2021-06-18,29,https://www.leclaireurprogres.ca/accident-sur-la-route-du-golf-a-beauceville/,2021-07-17 16:20:35,local
Beauceville,accident,2,EnBeauce.com,Collision sur l'avenue Lambert à Beauceville,2021-06-22,25,https://www.enbeauce.com/actualites/faits-divers/430000/collision-sur-lavenue-lambert-a-beauceville,2021-07-17 16:20:35,local
Beauceville,accident,3,CIMT-CHAU,Mise à jour : Un possible accident nautique fait un mort à Saint-Siméon,2021-07-07,10,https://cimtchau.ca/nouvelles/mise-a-jour-un-possible-accident-nautique-fait-un-mort-a-saint-simeon/,2021-07-17 16:20:35,local
Beauceville,accident,4,EnBeauce.com,Une explosion à l'origine d'une panne de courant à Beauceville,2021-06-30,17,https://www.enbeauce.com/actualites/faits-divers/430591/une-explosion-a-lorigine-dune-panne-de-courant-a-beauceville,2021-07-17 16:20:35,local
Beauceville,accident,5,L'Éclaireur Progrès,Accident mortel à Beauceville,2021-01-08,190,https://www.leclaireurprogres.ca/grave-accident-a-beauceville/,2021-07-17 16:20:36,local
Beauceville,accident,6,Le Journal de Québec,Beauce: un motocycliste lutte pour sa vie,2021-05-21,57,https://www.journaldequebec.com/2021/05/21/beauce-un-motocycliste-lutte-pour-sa-vie,2021-07-17 16:20:36,local
Beauceville,accident,7,Le Journal de Québec,Accident en Beauce: une motocycliste mère de 4 enfants décède,2021-04-26,82,https://www.journaldequebec.com/2021/04/25/une-motocycliste-mere-de-4enfants-decede,2021-07-17 16:20:36,local
Beauceville,accident,8,ICI.Radio-Canada.ca,Accident majeur en Beauce : l'identité de la victime dévoilée,2020-10-16,274,https://ici.radio-canada.ca/nouvelle/1741290/accident-beauce-automobiliste-etat-critique,2021-07-17 16:20:36,local
Beauceville,accident,9,EnBeauce.com,Deux personnes gravement blessées dans un accident de moto,2021-05-21,57,https://www.enbeauce.com/actualites/faits-divers/427013/deux-personnes-gravement-blessees-dans-un-accident-de-moto,2021-07-17 16:20:36,local
Beauceville,accident,10,EnBeauce.com,Sortie de route à Beauceville,2021-04-21,87,https://www.enbeauce.com/actualites/faits-divers/423863/sortie-de-route-a-beauceville,2021-07-17 16:20:36,local
Beauceville,accident,11,ICI.Radio-Canada.ca,Un mort dans un grave accident à Beauceville,,,https://ici.radio-canada.ca/nouvelle/1141695/grave-accident-beauceville-avenue-lambert,2021-07-17 16:20:37,local
Beauceville,accident,12,L'Éclaireur Progrès,Une voiture fauche un poteau d'Hydro-Québec,2021-04-05,103,https://www.leclaireurprogres.ca/une-voiture-fauche-un-poteau-dhydro-quebec/,2021-07-17 16:20:37,local
