Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,100,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-08-28 14:21:09,mixte
Val-des-Monts,élection OR campagne,2,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 18 août 2021,2021-08-18,10,https://www.nordinfo.com/societe/agenda-dici-semaine-du-18-aout-2021/,2021-08-28 14:21:09,mixte
Val-des-Monts,élection OR campagne,3,Le Journal des Femmes,"Vaccin Covid : risques de thrombose, Moderna, décès au Japon",2021-08-28,0,https://sante.journaldesfemmes.fr/fiches-maladies/2620433-vaccin-coronavirus-covid-france-pfizer-janssen-johnson-moderna-japon-deces-thrombose/,2021-08-28 14:21:10,mixte
Val-des-Monts,élection OR campagne,4,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 11 août 2021,2021-08-11,17,https://www.nordinfo.com/societe/agenda-dici-semaine-du-11-aout-2021/,2021-08-28 14:21:10,mixte
Val-des-Monts,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,106,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-08-28 14:21:10,mixte
Val-des-Monts,élection OR campagne,6,ICI.Radio-Canada.ca,La Trinité-des-Monts sous administration provisoire,2021-06-09,80,https://ici.radio-canada.ca/nouvelle/1800270/administration-provisoire-cmq-tutelle-trinite-des-monts-conseil-demission,2021-08-28 14:21:10,mixte
Val-des-Monts,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Élection partielle le 3 mars à Val-des-Monts,,,https://www.ledroit.com/actualites/election-partielle-le-3-mars-a-val-des-monts-aaad9c05a45a4af2ac2f7fec27180b33,2021-08-28 14:21:11,mixte
Val-des-Monts,élection OR campagne,8,TVA Nouvelles,Un autre complotiste arrêté avec des armes,2021-01-26,214,https://www.tvanouvelles.ca/2021/01/26/mitraillettes-chez-un-complotiste-1,2021-08-28 14:21:11,mixte
Val-des-Monts,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Le «cœur» de Saint-Pierre-de-Wakefield | Denis Gratton | Chroniques,2021-06-15,74,https://www.ledroit.com/chroniques/denis-gratton/le-cur-de-saint-pierre-de-wakefield-bc281bdd085fc267768e9ec86f29f2df,2021-08-28 14:21:11,mixte
Val-des-Monts,élection OR campagne,10,Le Droit - Groupe Capitales Médias,Will Amos encore au centre d'une controverse,2021-05-28,92,https://www.ledroit.com/actualites/politique/will-amos-encore-au-centre-dune-controverse-a43a5fd079fe10bf9960e0dcb19b33f1,2021-08-28 14:21:11,mixte
Val-des-Monts,élection OR campagne,11,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,78,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-08-28 14:21:11,mixte
Val-des-Monts,élection OR campagne,12,TVA Nouvelles,Les malheurs s'acharnent sur un présumé complotiste,2021-05-21,99,https://www.tvanouvelles.ca/2021/05/21/les-malheurs-sacharnent-sur-un-presume-complotiste,2021-08-28 14:21:12,mixte
Val-des-Monts,élection OR campagne,13,ICI.Radio-Canada.ca,Le niveau de certains lacs donne des maux de tête aux pêcheurs,2021-06-11,78,https://ici.radio-canada.ca/nouvelle/1800924/niveau-eau-lacs-reserve-faunique-verendrye,2021-08-28 14:21:12,mixte
Val-des-Monts,élection OR campagne,14,ICI.Radio-Canada.ca,La maison Saint-Paul de Sainte-Anne-des-Monts achetée par un promoteur privé,2021-04-15,135,https://ici.radio-canada.ca/nouvelle/1784596/maison-saint-paul-sainte-anne-des-monts-vente-norplex-cpe-organismes,2021-08-28 14:21:12,mixte
Val-des-Monts,élection OR campagne,15,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,68,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-08-28 14:21:12,mixte
Val-des-Monts,élection OR campagne,16,Le Droit - Groupe Capitales Médias,Des terres cultivables hors de prix | Actualités,2021-05-07,113,https://www.ledroit.com/actualites/des-terres-cultivables-hors-de-prix-005677b42a7d567d861263cc744d186a,2021-08-28 14:21:12,mixte
Val-des-Monts,élection OR campagne,17,ICI.Radio-Canada.ca,Un gigantesque chandail du Canadien à Sainte-Anne-des-Monts,2021-06-24,65,https://ici.radio-canada.ca/nouvelle/1804233/chandail-canadien-sainte-anne-monts,2021-08-28 14:21:13,mixte
Val-des-Monts,élection OR campagne,18,Le Droit - Groupe Capitales Médias,"À un an des élections, Emmanuel Macron bifurque à droite",2021-05-10,110,https://www.ledroit.com/actualites/monde/a-un-an-des-elections-emmanuel-macron-bifurque-a-droite-98620229d1a92b7aff2e5f22c9a15211,2021-08-28 14:21:13,mixte
Val-des-Monts,élection OR campagne,19,Le Journal de Montréal,Meurtre à Gatineau en 2015: Un suspect est épinglé,2021-06-15,74,https://www.journaldemontreal.com/2021/06/15/meurtre-a-gatineau-en-2015-un-suspect-est-epingle,2021-08-28 14:21:13,mixte
Val-des-Monts,élection OR campagne,20,ICI.Radio-Canada.ca,Barrages de castors : des « bombes à retardement » qui coûtent cher,2021-04-07,143,https://ici.radio-canada.ca/nouvelle/1782552/barrage-castor-danger-inondation-trappage-fourrure,2021-08-28 14:21:13,mixte
Val-des-Monts,élection OR campagne,21,Journal Accès,Saint-Sauveur : Possible campagne pour Luc Leblanc - Accès Laurentides,2021-02-02,207,https://www.journalacces.ca/elections-municipales-2021/,2021-08-28 14:21:14,mixte
Val-des-Monts,élection OR campagne,22,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,85,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-08-28 14:21:14,mixte
