Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,ICI.Radio-Canada.ca,Les candidats dans Abitibi-Témiscamingue et Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-08-15,13,https://ici.radio-canada.ca/nouvelle/1816546/elections-federales-campagne-electorale-canada,2021-08-28 14:18:25,mixte
Val-d'Or,élection OR campagne,2,ICI.Radio-Canada.ca,Le CPE Vallée-des-Loupiots ferme une installation à Val-d'Or,2021-08-19,9,https://ici.radio-canada.ca/nouvelle/1817751/garderie-parents-enfants-penurie-personnel-abitibi,2021-08-28 14:18:25,mixte
Val-d'Or,élection OR campagne,3,Le Citoyen Val-d'Or - Amos,Lise Kistabish rejoint les rangs des libéraux,2021-08-10,18,https://www.lecitoyenvaldoramos.com/article/2021/08/10/lise-kistabish-rejoint-les-rangs-des-liberaux,2021-08-28 14:18:25,mixte
Val-d'Or,élection OR campagne,4,iHeartRadio,La candidate libérale Lise Kistabish entre en action,2021-08-27,1,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/la-candidate-liberale-lise-kistabish-entre-en-action-1.15944332,2021-08-28 14:18:25,mixte
Val-d'Or,élection OR campagne,5,Le Citoyen Val-d'Or - Amos,«Il faut décentraliser les décisions en santé» -Éric Duhaime,2021-08-11,17,https://www.lecitoyenvaldoramos.com/article/2021/08/11/il-faut-decentraliser-les-decisions-en-sante-eric-duhaime,2021-08-28 14:18:26,mixte
Val-d'Or,élection OR campagne,6,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,100,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-08-28 14:18:26,mixte
Val-d'Or,élection OR campagne,7,Le Devoir,"Le long de la route 117, la nature d'une région",2021-08-06,22,https://www.ledevoir.com/societe/transports-urbanisme/623055/routes-mythiques-le-long-de-la-route-117-la-nature-d-une-region,2021-08-28 14:18:26,mixte
Val-d'Or,élection OR campagne,8,ICI.Radio-Canada.ca,Le RFAT lancera une campagne pour inciter les femmes à se présenter aux élections municipales,2021-07-10,49,https://ici.radio-canada.ca/nouvelle/1808098/femme-politique-election-municipel-quebec,2021-08-28 14:18:26,mixte
Val-d'Or,élection OR campagne,9,ICI.Radio-Canada.ca,Le journaliste Jean-Marc Belzile brigue la mairie de Rouyn-Noranda,2021-06-15,74,https://ici.radio-canada.ca/nouvelle/1801702/election-municipale-course-rouyn-noranda,2021-08-28 14:18:27,mixte
Val-d'Or,élection OR campagne,10,iHeartRadio,Le maire de Val-d'Or ne sollicitera pas de nouveau mandat,2021-05-03,117,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-maire-de-val-d-or-ne-sollicitera-pas-de-nouveau-mandat-1.15123798,2021-08-28 14:18:27,mixte
Val-d'Or,élection OR campagne,11,ICI.Radio-Canada.ca,Val-d'Or plaide pour plus de respect dans les débats publics,2021-01-19,221,https://ici.radio-canada.ca/nouvelle/1764151/umq-commentaires-reseaux-sociaux-pierre-corbeil,2021-08-28 14:18:27,mixte
Val-d'Or,élection OR campagne,12,ICI.Radio-Canada.ca,Les conservateurs misent sur Steve Corriveau dans Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-08-13,15,https://ici.radio-canada.ca/nouvelle/1784484/steve-corriveau-parti-conservateur-abitibi-baie-james-nunavik-eeyou,2021-08-28 14:18:27,mixte
Val-d'Or,élection OR campagne,13,Le Citoyen Rouyn - La Sarre,Une autre étape vers la relance de la mine Beaufor,2021-07-31,28,https://www.lecitoyenrouynlasarre.com/article/2021/07/31/une-autre-etape-vers-la-relance-de-la-mine-beaufor,2021-08-28 14:18:28,mixte
Val-d'Or,élection OR campagne,14,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,101,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-08-28 14:18:28,mixte
Val-d'Or,élection OR campagne,15,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,113,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-08-28 14:18:28,mixte
Val-d'Or,élection OR campagne,16,Le Citoyen Val-d'Or - Amos,La mine Kiena amorce une campagne de forage sur le lac de Montigny,2021-07-19,40,https://www.lecitoyenvaldoramos.com/article/2021/07/19/la-mine-kiena-amorce-une-campagne-de-forage-sur-le-lac-de-montigny,2021-08-28 14:18:28,mixte
Val-d'Or,élection OR campagne,17,ICI.Radio-Canada.ca,Sondage : le PLC et la CAQ en avance en Abitibi-Témiscamingue,2021-04-20,130,https://ici.radio-canada.ca/nouvelle/1786480/sondage-som-radio-canada-abitibi-temiscamingue-elections,2021-08-28 14:18:28,mixte
Val-d'Or,élection OR campagne,18,ICI.Radio-Canada.ca,La Maison alternative de Val-d'Or sera prête pour l'automne 2022,2021-07-06,53,https://ici.radio-canada.ca/nouvelle/1807023/maison-alternative-val-dor-malades-readaptation,2021-08-28 14:18:29,mixte
Val-d'Or,élection OR campagne,19,ICI.Radio-Canada.ca,Jean-Marc Belzile fera du développement durable une priorité de campagne,2021-06-17,72,https://ici.radio-canada.ca/nouvelle/1802432/annonce-mairie-rouyn-noranda-jean-marc-belzile,2021-08-28 14:18:29,mixte
Val-d'Or,élection OR campagne,20,ICI.Radio-Canada.ca,Un acte de braconnage signalé à Val-d'Or,2021-06-09,80,https://ici.radio-canada.ca/nouvelle/1800177/braconnage-orignal-valdor-chemin-pascalis,2021-08-28 14:18:29,mixte
Val-d'Or,élection OR campagne,21,ICI.Radio-Canada.ca,Le Conseil tribal de la nation algonquine Anishinabeg privilégie le vote par Internet,2021-05-07,113,https://ici.radio-canada.ca/nouvelle/1791093/conseil-tribal-algonquin-anishnabeg-vote-internet,2021-08-28 14:18:29,mixte
Val-d'Or,élection OR campagne,22,ICI.Radio-Canada.ca,Mission tournesol : un roman et une campagne de financement,2021-06-01,88,https://ici.radio-canada.ca/nouvelle/1797866/mission-tournesol-roman-campagne-financement,2021-08-28 14:18:29,mixte
Val-d'Or,élection OR campagne,23,Le Journal de Montréal,Une ado de 11 ans portée disparue à Val-d'Or,2021-05-22,98,https://www.journaldemontreal.com/2021/05/22/une-ado-de-11-ans-portee-disparue-a-val-dor,2021-08-28 14:18:30,mixte
Val-d'Or,élection OR campagne,24,iHeartRadio,Le chef du Bloc québécois en tournée en Abitibi-Témiscamingue,2021-07-20,39,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-chef-du-bloc-quebecois-en-tournee-en-abitibi-temiscamingue-1.15665309,2021-08-28 14:18:30,mixte
Val-d'Or,élection OR campagne,25,ICI.Radio-Canada.ca,Un circuit des artisans pour la Journée nationale des peuples autochtones à Val-d'Or,2021-06-09,80,https://ici.radio-canada.ca/nouvelle/1800146/kinawit-premieres-nations-pensionnat-joyce-echaquan,2021-08-28 14:18:30,mixte
Val-d'Or,député,1,ICI.Radio-Canada.ca,Les candidats dans Abitibi-Témiscamingue et Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-08-15,13,https://ici.radio-canada.ca/nouvelle/1816546/elections-federales-campagne-electorale-canada,2021-08-28 14:19:24,mixte
Val-d'Or,député,2,ICI.Radio-Canada.ca,Pauline Lameboy sera candidate du NPD dans Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-08-27,1,https://ici.radio-canada.ca/nouvelle/1819855/pauline-lameboy-femme-crie-chisasibi-candidate-neo-democrate,2021-08-28 14:19:24,mixte
Val-d'Or,député,3,iHeartRadio,Élections fédérales : Sébastien Lemire lance les hostilités,2021-08-23,5,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/elections-federales-sebastien-lemire-lance-les-hostilites-1.15920157,2021-08-28 14:19:24,mixte
Val-d'Or,député,4,ICI.Radio-Canada.ca,La magie du rêve pourra créer 220 places en CPE à Val-d'Or,2021-08-24,4,https://ici.radio-canada.ca/nouvelle/1818977/garderie-abitibi-enfants-parents-educatrices,2021-08-28 14:19:24,mixte
Val-d'Or,député,5,ICI.Radio-Canada.ca,De futurs logements pour des gens vivant avec un problème de santé mentale à Malartic,2021-08-23,5,https://ici.radio-canada.ca/nouvelle/1818677/abitibi-logement-sante-mentale-habitations-tournesol,2021-08-28 14:19:24,mixte
Val-d'Or,député,6,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,75,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-08-28 14:19:25,mixte
Val-d'Or,député,7,iHeartRadio,Les candidats néo-démocrates se font attendre dans la région,2021-08-24,4,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/les-candidats-neo-democrates-se-font-attendre-dans-la-region-1.15925826,2021-08-28 14:19:25,mixte
Val-d'Or,député,8,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,113,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-08-28 14:19:25,mixte
Val-d'Or,député,9,ICI.Radio-Canada.ca,Sylvie Bérubé confirme sa candidature aux prochaines élections | Élections Canada 2021,2021-08-13,15,https://ici.radio-canada.ca/nouvelle/1780892/sylvie-berube-elections-depute-abitibi-bloc-parti,2021-08-28 14:19:25,mixte
Val-d'Or,député,10,iHeartRadio,Le livre de François Gendron sur les tablettes dès aujourd'hui,2021-05-05,115,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-livre-de-francois-gendron-sur-les-tablettes-des-aujourd-hui-1.15133952,2021-08-28 14:19:26,mixte
Val-d'Or,député,11,ICI.Radio-Canada.ca,Denis Tardif se retire du caucus de la CAQ après avoir failli aux mesures sanitaires,2020-12-17,254,https://ici.radio-canada.ca/nouvelle/1757929/denis-tardif-depute-caq-bar-caucus-mesures-sanitaires,2021-08-28 14:19:26,mixte
Val-d'Or,député,12,iHeartRadio,C'est parti pour la maison des aînés de Rouyn-Noranda,2021-06-04,85,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/c-est-parti-pour-la-maison-des-aines-de-rouyn-noranda-1.15349582,2021-08-28 14:19:26,mixte
Val-d'Or,député,13,ICI.Radio-Canada.ca,Main-d'œuvre : Sébastien Lemire souhaite des assouplissements aux règles d'immigration,2021-07-12,47,https://ici.radio-canada.ca/nouvelle/1800223/penurie-main-doeuvre-reaction-sebastien-lemire,2021-08-28 14:19:26,mixte
Val-d'Or,député,14,ICI.Radio-Canada.ca,Horaire à l'heure des ambulanciers dans la région : le syndicat souhaite l'intervention des députés de la CAQ,2021-05-09,111,https://ici.radio-canada.ca/nouvelle/1791730/abitibi-temiscamingue-ambulance-horaire-heure-faction-csn,2021-08-28 14:19:26,mixte
Val-d'Or,député,15,ICI.Radio-Canada.ca,Décès de Pierre Grandmaître : une pluie d'éloges pour l'ex-maire de Rouyn-Noranda,2021-06-02,87,https://ici.radio-canada.ca/nouvelle/1798279/deces-maire-hommages-collegues-politiciens-amis,2021-08-28 14:19:27,mixte
