Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,iHeartRadio,Un homme meurt dans un accident de moto à Val-d'Or,2021-07-03,47,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-homme-meurt-dans-un-accident-de-moto-a-val-d-or-1.15544848,2021-08-19 12:47:13,local
Val-d'Or,accident,2,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,48,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-08-19 12:47:13,local
Val-d'Or,accident,3,La Presse,Saint-Tite et Val-d'Or | Deux motocyclistes décèdent lors de sorties de route,2021-07-03,47,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/saint-tite-et-val-d-or/deux-motocyclistes-decedent-lors-de-sorties-de-route.php,2021-08-19 12:47:13,local
Val-d'Or,accident,4,L’actualité,Un motocycliste de 61 ans se tue à Val-d'Or après avoir raté une courbe,2021-07-03,47,https://lactualite.com/actualites/un-motocycliste-de-61-ans-se-tue-a-val-dor-apres-avoir-rate-une-courbe/,2021-08-19 12:47:13,local
Val-d'Or,accident,5,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,144,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-08-19 12:47:14,local
Val-d'Or,accident,6,Le Journal de Québec,Val-d'Or: deux morts après une collision frontale,2020-10-24,299,https://www.journaldequebec.com/2020/10/24/val-dor-deux-morts-apres-une-collision-frontale,2021-08-19 12:47:14,local
Val-d'Or,accident,7,Le Journal de Québec,Val-d'Or: collision entre un véhicule de police et une camionnette,2021-01-16,215,https://www.journaldequebec.com/2021/01/16/val-dor-collision-entre-un-vehicule-de-police-et-une-camionnette-1,2021-08-19 12:47:14,local
Val-d'Or,accident,8,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,99,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-08-19 12:47:15,local
Val-d'Or,accident,9,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-08-19 12:47:15,local
Val-d'Or,accident,10,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,297,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-19 12:47:15,local
Val-d'Or,accident,11,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,64,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-08-19 12:47:15,local
Val-d'Or,accident,12,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,118,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-08-19 12:47:15,local
Val-d'Or,accident,13,ICI.Radio-Canada.ca,Un accident fait un mort sur la route 391 à Saint-Eugène-de-Guigues,2021-07-15,35,https://ici.radio-canada.ca/nouvelle/1809198/accident-mortel-391-st-eugene-guigues,2021-08-19 12:47:16,local
Val-d'Or,accident,14,ICI.Radio-Canada.ca,Une conductrice gravement blessée sur la route 101 près de Nédélec,2021-01-09,222,https://ici.radio-canada.ca/nouvelle/1762026/accident-route-101-fermee-blesse-femme,2021-08-19 12:47:16,local
Val-d'Or,accident,15,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,96,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-19 12:47:16,local
Val-d'Or,accident,16,iHeartRadio,Route 397 ouverte à Val-d'Or,2021-03-28,144,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/route-397-ouverte-a-val-d-or-1.14860343,2021-08-19 12:47:16,local
Val-d'Or,accident,17,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,51,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-08-19 12:47:16,local
Val-d'Or,accident,18,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,38,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-19 12:47:16,local
Val-d'Or,accident,19,ICI.Radio-Canada.ca,Un premier décès par noyade sur les plans d'eau en Abitibi-Témiscamingue,2021-05-26,85,https://ici.radio-canada.ca/nouvelle/1795973/premier-deces-noyade-temiscamingue,2021-08-19 12:47:17,local
Val-d'Or,accident,20,iHeartRadio,Accident mortel au Témiscamingue mercredi soir,2021-07-15,35,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-au-temiscamingue-mercredi-soir-1.15625600,2021-08-19 12:47:17,local
Val-d'Or,accident,21,ICI.Radio-Canada.ca,La CSN réclame une enquête sur un accident mortel sur la route Billy-Diamond,2021-06-03,77,https://ici.radio-canada.ca/nouvelle/1798647/ambulanciers-enquete-accident-relais-381,2021-08-19 12:47:17,local
Val-d'Or,accident,22,ICI.Radio-Canada.ca,Une nouvelle voie de dépassement sur la route 117,2021-07-07,43,https://ici.radio-canada.ca/nouvelle/1807406/nouvelle-voie-depassement-117-travaux-construction,2021-08-19 12:47:17,local
Val-d'Or,accident,23,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-08-19 12:47:17,local
Val-d'Or,accident,24,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,50,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-19 12:47:18,local
Val-d'Or,accident,25,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,261,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-08-19 12:47:18,local
Val-d'Or,décès OR mort,1,NecrologieCanada,THeROUX Suzanne 1940 2021,2021-08-19,0,https://necrocanada.com/deces-2021/theroux-suzanne-1940-2021/,2021-08-19 12:47:56,local
Val-d'Or,décès OR mort,2,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,144,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-08-19 12:47:56,local
Val-d'Or,décès OR mort,3,NecrologieCanada,TURCOTTE Carmen 1948 2021,2021-08-09,10,https://necrocanada.com/deces-2021/turcotte-carmen-1948-2021/,2021-08-19 12:47:57,local
Val-d'Or,décès OR mort,4,ICI.Radio-Canada.ca,Vassan : le père de l'adolescent accusé de meurtre fait face à deux chefs d'accusation,2021-07-28,22,https://ici.radio-canada.ca/nouvelle/1812403/arme-a-feu-palais-justice-val-d-or-juin-2020,2021-08-19 12:47:57,local
Val-d'Or,décès OR mort,5,NecrologieCanada,BOUDRIAS Mary 1956 2021,2021-08-09,10,https://necrocanada.com/deces-2021/boudrias-mary-1956-2021/,2021-08-19 12:47:57,local
Val-d'Or,décès OR mort,6,Le Journal de Montréal,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,48,https://www.journaldemontreal.com/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor,2021-08-19 12:47:57,local
Val-d'Or,décès OR mort,7,Le Quotidien - Groupe Capitales Médias,Coup d'envoi de la Randonnée du souvenir Thierry Leroux,2021-08-19,0,https://www.lequotidien.com/actualites/coup-denvoi-de-la-randonnee-du-souvenir-thierry-leroux-db56f238bc60b00f339642d40101f1d3,2021-08-19 12:47:57,local
Val-d'Or,décès OR mort,8,NecrologieCanada,DENONCOURT Gilles 1945 2020,2021-08-05,14,https://necrocanada.com/deces-2021/denoncourt-gilles-1945-2020/,2021-08-19 12:47:58,local
Val-d'Or,décès OR mort,9,NecrologieCanada,GODBOUT Jean-Louis 1958 2021,2021-08-05,14,https://necrocanada.com/deces-2021/godbout-jean-louis-1958-2021/,2021-08-19 12:47:58,local
Val-d'Or,décès OR mort,10,NecrologieCanada,LEFEBVRE Lucie 1961 2021,2021-08-07,12,https://necrocanada.com/deces-2021/lefebvre-lucie-1961-2021/,2021-08-19 12:47:58,local
Val-d'Or,décès OR mort,11,NecrologieCanada,PARe FORTIN Carmen 1923 2021,2021-07-31,19,https://necrocanada.com/deces-2021/pare-fortin-carmen-1923-2021/,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,12,NecrologieCanada,BERNIER Ovila 1939 2021,2021-08-03,16,https://necrocanada.com/deces-2021/bernier-ovila-1939-2021/,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,13,NecrologieCanada,DUPUIS Jean-Luc 1932 2021,2021-07-25,25,https://necrocanada.com/deces-2021/dupuis-jean-luc-1932-2021/,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,14,NecrologieCanada,Avis deces pour la province Val-d'Or,2021-01-06,225,https://necrocanada.com/deces-2021/necrologie/quebec/val-dor/,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,15,Le Journal de Québec,Val-d'Or: deux morts après une collision frontale,2020-10-24,299,https://www.journaldequebec.com/2020/10/24/val-dor-deux-morts-apres-une-collision-frontale,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,16,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,50,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-19 12:47:59,local
Val-d'Or,décès OR mort,17,ICI.Radio-Canada.ca,Un premier décès par noyade sur les plans d'eau en Abitibi-Témiscamingue,2021-05-26,85,https://ici.radio-canada.ca/nouvelle/1795973/premier-deces-noyade-temiscamingue,2021-08-19 12:48:00,local
Val-d'Or,décès OR mort,18,iHeartRadio,Val-d'Or perd un de ses habiles homme d'affaires,2021-01-05,226,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/val-d-or-perd-un-de-ses-habiles-homme-d-affaires-1.14305684,2021-08-19 12:48:00,local
Val-d'Or,décès OR mort,19,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-08-19 12:48:00,local
Val-d'Or,décès OR mort,20,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,297,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-19 12:48:00,local
Val-d'Or,décès OR mort,21,ICI.Radio-Canada.ca,La femme portée disparue dans le parc national d'Aiguebelle a été retrouvée sans vie,2021-07-14,36,https://ici.radio-canada.ca/nouvelle/1808922/tracy-champagne-policiers-recherches-foret,2021-08-19 12:48:00,local
Val-d'Or,décès OR mort,22,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,96,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-19 12:48:01,local
Val-d'Or,décès OR mort,23,ICI.Radio-Canada.ca,"Pierre Grandmaître, ancien maire de Rouyn-Noranda, s'éteint à 78 ans",2021-06-01,79,https://ici.radio-canada.ca/nouvelle/1797949/deces-pierre-grandmaitre-ancien-maire-rouyn-noranda,2021-08-19 12:48:01,local
Val-d'Or,décès OR mort,24,ICI.Radio-Canada.ca,Un accident fait un mort sur la route 391 à Saint-Eugène-de-Guigues,2021-07-15,35,https://ici.radio-canada.ca/nouvelle/1809198/accident-mortel-391-st-eugene-guigues,2021-08-19 12:48:01,local
Val-d'Or,décès OR mort,25,Radio-Canada.ca,Un homme meurt après avoir été trouvé étendu devant le poste de police de Kuujjuarapik,2021-04-30,111,https://ici.radio-canada.ca/nouvelle/1789271/kativk-eeyou-eenou-service-de-police-enquete,2021-08-19 12:48:01,local
Val-d'Or,incendie,1,ICI.Radio-Canada.ca,Arrestation d'un suspect à la suite d'un incendie survenu à Paspébiac,2021-08-16,3,https://ici.radio-canada.ca/nouvelle/1817043/incendie-paspebiac-arrestation-suspect-surete-quebec,2021-08-19 12:48:12,local
