Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,15,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-07-17 12:46:10,local
Val-d'Or,accident,2,iHeartRadio,Un homme meurt dans un accident de moto à Val-d'Or,2021-07-03,14,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-homme-meurt-dans-un-accident-de-moto-a-val-d-or-1.15544848,2021-07-17 12:46:10,local
Val-d'Or,accident,3,La Presse,Saint-Tite et Val-d'Or | Deux motocyclistes décèdent lors de sorties de route,2021-07-03,14,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/saint-tite-et-val-d-or/deux-motocyclistes-decedent-lors-de-sorties-de-route.php,2021-07-17 12:46:10,local
Val-d'Or,accident,4,L’actualité,Un motocycliste de 61 ans se tue à Val-d'Or après avoir raté une courbe,2021-07-03,14,https://lactualite.com/actualites/un-motocycliste-de-61-ans-se-tue-a-val-dor-apres-avoir-rate-une-courbe/,2021-07-17 12:46:10,local
Val-d'Or,accident,5,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,111,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-07-17 12:46:11,local
Val-d'Or,accident,6,ICI.Radio-Canada.ca,Opération de recherche pour retrouver une femme disparue au parc national d'Aiguebelle,2021-07-13,4,https://ici.radio-canada.ca/nouvelle/1808821/disparition-tracey-champagne-aiguebelle-rouyn-jerone,2021-07-17 12:46:11,local
Val-d'Or,accident,7,La Presse,Deux morts dans une collision à Val-d'Or,2020-10-24,266,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-24/deux-morts-dans-une-collision-a-val-d-or.php,2021-07-17 12:46:11,local
Val-d'Or,accident,8,iHeartRadio,Trois jeunes blessés gravement dans un accident de VTT,2021-07-07,10,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/trois-jeunes-blesses-gravement-dans-un-accident-de-vtt-1.15570274,2021-07-17 12:46:11,local
Val-d'Or,accident,9,ICI.Radio-Canada.ca,Un accident fait deux blessés graves sur la route 117 à Dubuisson,2020-11-30,229,https://ici.radio-canada.ca/nouvelle/1753479/accident-grave-route-117-dubuisson-valdor,2021-07-17 12:46:11,local
Val-d'Or,accident,10,Le Journal de Québec,Val-d'Or: collision entre un véhicule de police et une camionnette,2021-01-16,182,https://www.journaldequebec.com/2021/01/16/val-dor-collision-entre-un-vehicule-de-police-et-une-camionnette-1,2021-07-17 12:46:11,local
Val-d'Or,accident,11,Radio-Canada.ca,Interpol impliqué pour prouver la mort de Michel Brûlé,2021-06-18,29,https://ici.radio-canada.ca/nouvelle/1802776/michel-brule-proces-deces,2021-07-17 12:46:12,local
Val-d'Or,accident,12,ICI.Radio-Canada.ca,Un homme de 81 ans de L'Ascension meurt noyé à la Zec des Passes,2021-06-19,28,https://ici.radio-canada.ca/nouvelle/1802747/homme-disparu-saint-ludger-de-milot-riviere-alex,2021-07-17 12:46:12,local
Val-d'Or,accident,13,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,264,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-17 12:46:12,local
Val-d'Or,accident,14,MédiAT,Un motocycliste perd la vie sur la route 111,2021-07-03,14,https://mediat.ca/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-111/,2021-07-17 12:46:13,local
Val-d'Or,accident,15,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,66,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-07-17 12:46:13,local
Val-d'Or,accident,16,ICI.Radio-Canada.ca,Une collision entre trois véhicules a bloqué la voie de contournement à Val-d'Or,2020-10-19,271,https://ici.radio-canada.ca/nouvelle/1742308/accident-trois-vehicules-voie-contournement-valdor,2021-07-17 12:46:13,local
Val-d'Or,accident,17,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,78,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-07-17 12:46:13,local
Val-d'Or,accident,18,ICI.Radio-Canada.ca,Une vingtaine de véhicules dans un accident à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1371358/accident-majeur-val-dor-117-fermee,2021-07-17 12:46:14,local
Val-d'Or,accident,19,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-07-17 12:46:14,local
Val-d'Or,accident,20,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-07-17 12:46:14,local
