Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,"""premier ministre""",1,Le Droit,Raymond Têtu reste incarcéré | Justice et faits divers | Actualités,2021-12-21,28,https://www.ledroit.com/2021/12/21/raymond-tetu-reste-incarcere-7342c7230e4c866dbdefefe035516c09,2022-01-18 14:01:34,national
Val-des-Monts,"""premier ministre""",2,Le Nouvelliste,Le retard de la troisième dose et la gestion des risques,2021-12-24,25,https://www.lenouvelliste.ca/2021/12/24/le-retard-de-la-troisieme-dose-et-la-gestion-des-risques-61ba7d53b0a988e151da91ff1b104a2f,2022-01-18 14:01:34,national
Val-des-Monts,"""premier ministre""",3,Le Droit,Budget de plus de 30 millions de dollars dans la MRC des Collines-de-l'Outaouais,2021-12-05,44,https://www.ledroit.com/2021/12/05/budget-de-plus-de-30-millions-de-dollars-dans-la-mrc-des-collines-de-loutaouais-fa539a035675ccd772586c0ef0cb60dd,2022-01-18 14:01:34,national
Val-des-Monts,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Le complotiste Raymond Têtu devra rester derrière les barreaux,2021-08-06,165,https://www.ledroit.com/2021/08/06/le-complotiste-raymond-tetu-devra-rester-derriere-les-barreaux-2d62e472d63eaac36f4a717a7a7e973e,2022-01-18 14:01:34,national
Val-des-Monts,"""premier ministre""",5,Journal Accès,MTQ et municipalités : Des demandes qui attendent,2021-12-07,42,https://www.journalacces.ca/mtq-et-municipalites-des-demandes-qui-attendent/,2022-01-18 14:01:34,national
Val-des-Monts,"""premier ministre""",6,ICI.Radio-Canada.ca,Une nouvelle ère à la Ferme aux saveurs des monts,2021-08-05,166,https://ici.radio-canada.ca/nouvelle/1814649/ferme-agrandissement-automatisation-saveurs-des-monts-val-des-monts,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",7,TVA Nouvelles,Les malheurs s'acharnent sur un présumé complotiste,2021-05-21,242,https://www.tvanouvelles.ca/2021/05/21/les-malheurs-sacharnent-sur-un-presume-complotiste,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,De nombreux maires déjà élus en Outaouais | Actualités,2021-10-03,107,https://www.ledroit.com/2021/10/03/de-nombreux-maires-deja-elus-en-outaouais-90598c81f2422583e70a08c368c61575,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",9,Le Droit - Groupe Capitales Médias,Un complotiste accusé d'avoir menacé de mort Justin Trudeau,2021-02-16,336,https://www.ledroit.com/2021/02/16/un-complotiste-accuse-davoir-menace-de-mort-justin-trudeau--3d37972670257efdfcce9c8a765121a5,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",10,Le Droit,Un Franco-Ontarien se démarque par le jeu vidéo,2021-12-05,44,https://www.ledroit.com/2021/12/05/un-franco-ontarien-se-demarque-par-le-jeu-video-2de685f93aeaffae5dda772059348fff,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",11,Le Droit,Grève en CPE: les syndicats et l'opposition appellent Legault à «s'impliquer»,2021-12-05,44,https://www.ledroit.com/2021/12/05/greve-en-cpe-les-syndicats-et-lopposition-appellent-legault-a-simpliquer-8982497350dd3605fe27e17a641adce6,2022-01-18 14:01:35,national
Val-des-Monts,"""premier ministre""",12,Le Droit - Groupe Capitales Médias,Un complotiste lourdement armé arrêté en Outaouais | Justice et faits divers | Actualités,2021-01-26,357,https://www.ledroit.com/2021/01/26/un-complotiste-lourdement-arme-arrete-en-outaouais-5e53e0a4b9b8ab017df80e98362f264a,2022-01-18 14:01:36,national
Val-des-Monts,"""premier ministre""",13,Le Droit - Groupe Capitales Médias,Des horaires d'autobus sèment la grogne | Actualités,2021-09-08,132,https://www.ledroit.com/2021/09/08/des-horaires-dautobus-sement-la-grogne-d689194becda6da63693b31694f01660,2022-01-18 14:01:36,national
Val-des-Monts,"""premier ministre""",14,iHeartRadio,De nouvelles accusations contre le complotiste de Val-des-Monts,2021-04-07,286,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/de-nouvelles-accusations-contre-le-complotiste-de-val-des-monts-1.14937933,2022-01-18 14:01:36,national
Val-des-Monts,"""premier ministre""",15,Le Droit,Ottawa-Gatineau: annulation du transport scolaire à divers endroits,2021-12-06,43,https://www.ledroit.com/2021/12/06/ottawa-gatineau-annulation-du-transport-scolaire-a-divers-endroits-b77ab0a06947f14fd433a3826e49a2bb,2022-01-18 14:01:36,national
Val-des-Monts,"""premier ministre""",16,TVA Nouvelles,"Il restera des caribous dans les hardes isolées dans 5 ans, prédit le ministre Dufour",2021-12-10,39,https://www.tvanouvelles.ca/2021/12/10/il-restera-des-caribous-dans-les-hardes-isolees-dans-5-ans-predit-le-ministre-dufour-1,2022-01-18 14:01:36,national
Val-des-Monts,"""premier ministre""",17,Le Droit,Envoyer ou non ses enfants à l'école la semaine prochaine?,2021-12-17,32,https://www.ledroit.com/2021/12/17/envoyer-ou-non-ses-enfants-a-lecole-la-semaine-prochaine-7538c76d55b99fa741c1321b8116bd97,2022-01-18 14:01:37,national
Val-des-Monts,"""premier ministre""",18,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,259,https://www.ledroit.com/2021/05/04/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2022-01-18 14:01:37,national
Val-des-Monts,"""premier ministre""",19,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,277,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2022-01-18 14:01:37,national
Val-des-Monts,"""premier ministre""",20,La Tribune - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,116,https://www.latribune.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2022-01-18 14:01:37,national
Val-des-Monts,"""premier ministre""",21,Le Droit - Groupe Capitales Médias,Un projet de centre communautaire sème la zizanie à Lac-des-Plages,2021-08-09,162,https://www.ledroit.com/2021/08/09/un-projet-de-centre-communautaire-seme-la-zizanie-a-lac-des-plages-dd5c98aaabb12c70b53957111822ca28,2022-01-18 14:01:37,national
Val-des-Monts,"""premier ministre""",22,Journal Accès,Saint-Sauveur crie « Au secours » | Lettre ouverte,2021-04-20,273,https://www.journalacces.ca/deboisement-sauvage-saint-sauveur-crie-au-secours/,2022-01-18 14:01:38,national
Val-des-Monts,"""premier ministre""",23,Le Droit - Groupe Capitales Médias,Le «cœur» de Saint-Pierre-de-Wakefield | Denis Gratton | Chroniques,2021-06-15,217,https://www.ledroit.com/2021/06/15/le-cur-de-saint-pierre-de-wakefield-bc281bdd085fc267768e9ec86f29f2df,2022-01-18 14:01:38,national
Val-des-Monts,"""premier ministre""",24,Le Journal de Québec,Découvrez les écoles jugées prioritaires où seront installés des lecteurs de CO2,2021-09-27,113,https://www.journaldequebec.com/2021/09/27/voici-les-239-ecoles-au-quebec-ou-seront-installees-des-lecteurs-de-co2,2022-01-18 14:01:38,national
Val-des-Monts,"""premier ministre""",25,Le Droit - Groupe Capitales Médias,COVID-19: une fête d'amies interrompue par la police,2021-03-29,295,https://www.ledroit.com/2021/03/29/covid-19-une-fete-damies-interrompue-par-la-police-2125fec2f08cd4e6df1f5e17ed291b1b,2022-01-18 14:01:38,national
Val-des-Monts,climat,1,Le Droit - Groupe Capitales Médias,Les changements climatiques causeraient une hausse des inondations en Europe,2021-08-23,148,https://www.ledroit.com/2021/08/23/les-changements-climatiques-causeraient-une-hausse-des-inondations-en-europe-8c6f423dd86023c052de88ff944c6ebd,2022-01-18 14:02:11,national
Val-des-Monts,climat,2,Le Droit,Une course à quatre à Val-des-Monts | Élections Municipales,2021-10-31,79,https://www.ledroit.com/2021/10/31/une-course-a-quatre-a-val-des-monts-32b8fa8bdaa0f73e3d8d28e4ffd6806c,2022-01-18 14:02:12,national
Val-des-Monts,climat,3,Le Nouvelliste,Le retard de la troisième dose et la gestion des risques,2021-12-24,25,https://www.lenouvelliste.ca/2021/12/24/le-retard-de-la-troisieme-dose-et-la-gestion-des-risques-61ba7d53b0a988e151da91ff1b104a2f,2022-01-18 14:02:12,national
Val-des-Monts,climat,4,Le Droit,Marc Carrière rafle la préfecture de la MRC des Collines-de-l'Outaouais,2021-11-08,71,https://www.ledroit.com/2021/11/08/marc-carriere-rafle-la-prefecture-de-la-mrc-des-collines-de-loutaouais-91ebce3cab237820c7c7769723652efa,2022-01-18 14:02:12,national
Val-des-Monts,climat,5,Le Droit - Groupe Capitales Médias,Marc Carrière brigue la préfecture de la MRC des Collines-de-l'Outaouais,2021-10-05,105,https://www.ledroit.com/2021/10/05/marc-carriere-brigue-la-prefecture-de-la-mrc-des-collines-de-loutaouais-73ede1c09eb14196183591a6241b47e1,2022-01-18 14:02:12,national
