Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,ICI.Radio-Canada.ca,Un village de cabanes à pêche au profit des victimes d'un traumatisme crânien,2022-01-17,1,https://ici.radio-canada.ca/nouvelle/1854937/glace-pilier-acv-val-dor-thompson,2022-01-18 13:25:41,mixte
Val-d'Or,élection OR campagne,2,ICI.Radio-Canada.ca,Val-d'Or hausse ses taxes et repousse les travaux sur la 3e Avenue,2021-12-20,29,https://ici.radio-canada.ca/nouvelle/1849100/presentation-budget-ville-val-dor-hausse-taxes,2022-01-18 13:25:41,mixte
Val-d'Or,élection OR campagne,3,LeLézard.com,"Cartier recoupe 27,4 g/t Au sur 8,0 m sur la propriété Fenton",2022-01-18,0,https://www.lelezard.com/communique-20195642.html,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,4,Le Devoir,Le Devoir de cité: vers une pénurie de policiers au Québec?,2022-01-17,1,https://www.ledevoir.com/societe/660948/vers-une-penurie-de-policiers-au-quebec,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,5,ICI.Radio-Canada.ca,Bonne participation au vote par anticipation à Amos et Val-d'Or | Élections municipales au Québec 2021,2021-11-02,77,https://ici.radio-canada.ca/nouvelle/1836465/vote-anticipation-amos-valdor-resultats,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,6,Le Citoyen Val-d'Or - Amos,Marshall Lessard prend la route de Saint John,2022-01-06,12,https://www.lecitoyenvaldoramos.com/article/2022/01/06/marshall-lessard-prend-la-route-de-saint-john,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,7,ICI.Radio-Canada.ca,Les candidats dans Abitibi-Témiscamingue et Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-09-09,131,https://ici.radio-canada.ca/nouvelle/1816546/elections-federales-campagne-electorale-canada,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,8,Radio-Canada.ca,"2021, l'année des Autochtones au Québec et au Canada",2021-12-22,27,https://ici.radio-canada.ca/espaces-autochtones/1847441/2021-annee-bilan-autochtones-quebec-canada-kamloops-joyce,2022-01-18 13:25:42,mixte
Val-d'Or,élection OR campagne,9,TVA Sports,Des montagnes russes pour nos équipes d'ici en 2021,2021-12-25,24,https://www.tvasports.ca/2021/12/25/des-montagnes-russes-pour-nos-equipes-dici-en-2021,2022-01-18 13:25:43,mixte
Val-d'Or,élection OR campagne,10,Ma Côte-Nord,De l'or dans la Fosse du Labrador,2021-12-24,25,https://macotenord.com/de-lor-dans-la-fosse-du-labrador/,2022-01-18 13:25:43,mixte
Val-d'Or,élection OR campagne,11,ICI.Radio-Canada.ca,Sébastien D'Astous fait le bilan de sa campagne électorale à Amos | Élections municipales au Québec 2021,2021-10-29,81,https://ici.radio-canada.ca/nouvelle/1835678/candidat-mairie-amos-abitibi-eau,2022-01-18 13:25:43,mixte
Val-d'Or,élection OR campagne,12,ICI.Radio-Canada.ca,Les candidats d'Abitibi-Témiscamingue dressent un bilan positif de leur campagne | Élections Canada 2021,2021-09-17,123,https://ici.radio-canada.ca/nouvelle/1825023/bilan-campagne-elections-federales-abitibi-temiscamingue,2022-01-18 13:25:43,mixte
Val-d'Or,élection OR campagne,13,ICI.Radio-Canada.ca,Céline Brindamour devient la première femme à la mairie de Val-d'Or | Élections municipales au Québec 2021,2021-11-07,72,https://ici.radio-canada.ca/nouvelle/1838031/celine-brindamour-election-mairesse-val-dor,2022-01-18 13:25:43,mixte
Val-d'Or,élection OR campagne,14,Les 2 Rives,Alpha Barry s'acclimate tranquillement à l...,2022-01-12,6,https://les2rives.com/alpha-barry-sacclimate-tranquillement-a-la-lhjmq/,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,15,ICI.Radio-Canada.ca,"25 courses à la mairie, 40 maires élus sans opposition en Abitibi-Témiscamingue | Élections municipales au Québec 2021",2021-10-12,98,https://ici.radio-canada.ca/nouvelle/1828671/portrait-final-elections-municipales-abitibi-temiscamingue,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,16,ICI.Radio-Canada.ca,Céline Brindamour se dit confiante de remporter son pari | Élections municipales au Québec 2021,2021-11-05,74,https://ici.radio-canada.ca/nouvelle/1837678/celine-brindamour-bilan-campagne-valdor,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,17,ICI.Radio-Canada.ca,Céline Brindamour mise sur la continuité et l'écoute citoyenne à Val-d'Or | Élections municipales au Québec 2021,2021-10-06,104,https://ici.radio-canada.ca/nouvelle/1829684/candidate-mairie-val-d-or-environnement-construction,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,18,ICI.Radio-Canada.ca,Philippe Marquis lance sa campagne électorale sous le signe de l'environnement | Élections municipales au Québec 2021,2021-10-01,109,https://ici.radio-canada.ca/nouvelle/1828622/philippe-marquis-candidat-mairie-rouyn-noranda-lancement-campagne,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,19,ICI.Radio-Canada.ca,Élections municipales : chute importante du taux de participation en Abitibi-Témiscamingue | Élections municipales au Québec 2021,2021-11-08,71,https://ici.radio-canada.ca/nouvelle/1838292/taux-participation-elections-municipales-abitibi-temiscamingue,2022-01-18 13:25:44,mixte
Val-d'Or,élection OR campagne,20,ICI.Radio-Canada.ca,Diane Dallaire mise sur la jeunesse | Élections municipales au Québec 2021,2021-10-07,103,https://ici.radio-canada.ca/nouvelle/1830033/diane-dallaire-lancement-campagne-jeunesse,2022-01-18 13:25:45,mixte
Val-d'Or,élection OR campagne,21,Le Journal de Montréal,Tous les développements des élections municipales | JDM,2021-11-07,72,https://www.journaldemontreal.com/2021/11/07/suivez-en-direct-tous-les-developpements-des-elections-municipales,2022-01-18 13:25:45,mixte
Val-d'Or,élection OR campagne,22,Le Citoyen Rouyn - La Sarre,Le Bloc québécois en mode offensif,2021-09-05,135,https://www.lecitoyenrouynlasarre.com/article/2021/09/05/le-bloc-quebecois-en-mode-offensif,2022-01-18 13:25:45,mixte
Val-d'Or,élection OR campagne,23,ICI.Radio-Canada.ca,Débat à Rouyn-Noranda : Diane Dallaire et Jean-Marc Belzile dominent les échanges | Élections municipales au Québec 2021,2021-10-26,84,https://ici.radio-canada.ca/nouvelle/1834773/debat-candidats-elections-municipales-rouyn-noranda,2022-01-18 13:25:45,mixte
Val-d'Or,élection OR campagne,24,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,243,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2022-01-18 13:25:46,mixte
Val-d'Or,élection OR campagne,25,ICI.Radio-Canada.ca,L'état des finances d'Amos préoccupe le candidat André Brunet | Élections municipales au Québec 2021,2021-10-11,99,https://ici.radio-canada.ca/nouvelle/1830785/elections-mairie-amos-gestion-brunet-dastous,2022-01-18 13:25:46,mixte
Val-d'Or,député,1,iHeartRadio,Pierre Dufour atteint de la COVID-19,2021-12-21,28,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/pierre-dufour-atteint-de-la-covid-19-1.16750668,2022-01-18 13:26:22,mixte
Val-d'Or,député,2,Le Devoir,Les chantiers du ministre Jean Boulet,2022-01-17,1,https://www.ledevoir.com/politique/quebec/660954/entrevue-les-chantiers-de-jean-boulet,2022-01-18 13:26:22,mixte
Val-d'Or,député,3,"98,5 fm",«C'est un projet de société» — 98.5 Montréal,2022-01-04,14,https://www.985fm.ca/nouvelles/politique/452706/c-est-un-projet-de-societe,2022-01-18 13:26:22,mixte
Val-d'Or,député,4,La Presse,Vingt ans plus tard | L'impossible bilan des fusions municipales,2022-01-16,2,https://www.lapresse.ca/actualites/politique/2022-01-16/vingt-ans-plus-tard/l-impossible-bilan-des-fusions-municipales.php,2022-01-18 13:26:22,mixte
Val-d'Or,député,5,iHeartRadio,Sébastien Lemire désire une réforme de l'assurance-emploi,2022-01-13,5,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/sebastien-lemire-desire-une-reforme-de-l-assurance-emploi-1.16928241,2022-01-18 13:26:23,mixte
Val-d'Or,député,6,Le Citoyen Val-d'Or - Amos,Nouvelles mesures anti-Covid: «Encore un dur coup à encaisser pour nos entrepreneurs»,2021-12-20,29,https://www.lecitoyenvaldoramos.com/article/2021/12/20/nouvelles-mesures-anti-covid-encore-un-dur-coup-a-encaisser-pour-nos-entrepreneurs,2022-01-18 13:26:23,mixte
Val-d'Or,député,7,Le Journal de Québec,Abitibi-Témiscamingue: Émilise Lessard-Therrien dénonce un manque de services dans sa région,2021-11-27,52,https://www.journaldequebec.com/2021/11/27/abitibi-temiscamingue-emilie-lessard-therrien-victime-dun-accident-de-la-route,2022-01-18 13:26:23,mixte
Val-d'Or,député,8,ICI.Radio-Canada.ca,Des manifestants de Senneterre sortent déçus d'une rencontre avec Pierre Dufour,2021-10-08,102,https://ici.radio-canada.ca/nouvelle/1830336/manifestation-sante-senenterre-valdor-dufour,2022-01-18 13:26:23,mixte
Val-d'Or,député,9,Le Citoyen Val-d'Or - Amos,Québec injecte 60 000$ pour la sécurisation culturelle autochtone,2022-01-11,7,https://www.lecitoyenvaldoramos.com/article/2022/01/11/quebec-injecte-60-000-pour-la-securisation-culturelle-autochtone,2022-01-18 13:26:23,mixte
Val-d'Or,député,10,ICI.Radio-Canada.ca,Abitibi–Baie-James–Nunavik–Eeyou : une circonscription trop grande pour un seul député? | Élections Canada 2021,2021-09-14,126,https://ici.radio-canada.ca/nouvelle/1823701/elections-communautes-autochtones-nordiques-chisasibi,2022-01-18 13:26:24,mixte
Val-d'Or,député,11,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-12,220,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2022-01-18 13:26:24,mixte
Val-d'Or,député,12,TVA Nouvelles,"Victime d'un accident de la route, la députée Émilise Lessard-Therrien interpelle les dirigeants",2021-11-27,52,https://www.tvanouvelles.ca/2021/11/27/victime-dun-accident-de-la-route-emilise-lessard-therrien-interpelle-les-dirigeants,2022-01-18 13:26:24,mixte
Val-d'Or,député,13,ICI.Radio-Canada.ca,Le NPD mise sur Bethany Stewart dans Abitibi-Témiscamingue | Élections Canada 2021,2021-08-26,145,https://ici.radio-canada.ca/nouvelle/1819458/politique-federale-elections-wemindji,2022-01-18 13:26:24,mixte
Val-d'Or,député,14,ICI.Radio-Canada.ca,Les candidats dans Abitibi-Témiscamingue et Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-09-09,131,https://ici.radio-canada.ca/nouvelle/1816546/elections-federales-campagne-electorale-canada,2022-01-18 13:26:24,mixte
Val-d'Or,député,15,Le Journal de Québec,Garderies: une députée victime de la pénurie de places,2021-09-05,135,https://www.journaldequebec.com/2021/09/05/garderies-une-deputee-victime-de-la-penurie-de-places,2022-01-18 13:26:25,mixte
Val-d'Or,député,16,iHeartRadio,Élections fédérales : Sébastien Lemire lance les hostilités,2021-08-23,148,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/elections-federales-sebastien-lemire-lance-les-hostilites-1.15920157,2022-01-18 13:26:25,mixte
Val-d'Or,député,17,Le Droit,Un militant caquiste retourne sa veste et part en croisade contre Robert Bussière et le parti,2021-12-09,40,https://www.ledroit.com/2021/12/09/un-militant-caquiste-retourne-sa-veste-et-part-en-croisade-contre-robert-bussiere-et-le-parti-8b64d5cd7df9d3587d8ba9e73f513a5d,2022-01-18 13:26:25,mixte
Val-d'Or,député,18,Le Citoyen Rouyn - La Sarre,Le Bloc québécois en mode offensif,2021-09-05,135,https://www.lecitoyenrouynlasarre.com/article/2021/09/05/le-bloc-quebecois-en-mode-offensif,2022-01-18 13:26:25,mixte
Val-d'Or,député,19,ICI.Radio-Canada.ca,Monsef Derraji du Parti libéral du Québec en tournée régionale,2021-11-16,63,https://ici.radio-canada.ca/ohdio/premiere/emissions/ca-vaut-le-retour/segments/entrevue/379151/monsef-derraji-plq-tournee-abitibi-temicamingue-economie,2022-01-18 13:26:26,mixte
Val-d'Or,député,20,Le Citoyen Val-d'Or - Amos,Double investiture pour le Bloc québécois,2021-07-22,180,https://www.lecitoyenvaldoramos.com/article/2021/07/22/double-investiture-pour-le-bloc-quebecois,2022-01-18 13:26:26,mixte
Val-d'Or,député,21,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue pourra créer 584 nouvelles places en garderie,2021-08-31,140,https://ici.radio-canada.ca/nouvelle/1820571/cpe-garderie-abitibi-temiscamingue,2022-01-18 13:26:26,mixte
Val-d'Or,député,22,ICI.Radio-Canada.ca,Les conservateurs misent sur Steve Corriveau dans Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-04-13,280,https://ici.radio-canada.ca/nouvelle/1784484/steve-corriveau-parti-conservateur-abitibi-baie-james-nunavik-eeyou,2022-01-18 13:26:26,mixte
Val-d'Or,député,23,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,256,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2022-01-18 13:26:26,mixte
Val-d'Or,député,24,ICI.Radio-Canada.ca,La 3e Avenue s'impose au débat à la mairie de Val-d'Or | Élections municipales au Québec 2021,2021-10-29,81,https://ici.radio-canada.ca/nouvelle/1835495/debat-candidats-mairie-valdor,2022-01-18 13:26:26,mixte
Val-d'Or,député,25,Le Journal de Montréal,"Il restera des caribous dans les hardes isolées dans 5 ans, prédit le ministre Dufour",2021-12-10,39,https://www.journaldemontreal.com/2021/12/10/il-restera-des-caribous-dans-les-hardes-isolees-dans-5-ans-predit-le-ministre-dufour,2022-01-18 13:26:27,mixte
Val-d'Or,"""arme à feu""",1,ICI.Radio-Canada.ca,Un acte de braconnage signalé à Val-d'Or,2021-06-09,223,https://ici.radio-canada.ca/nouvelle/1800177/braconnage-orignal-valdor-chemin-pascalis,2022-01-18 13:26:36,mixte
Val-d'Or,"""arme à feu""",2,Le Droit - Groupe Capitales Médias,Sortie de route mortelle à Val-d'Or,2021-09-26,114,https://www.ledroit.com/2021/09/26/sortie-de-route-mortelle-a-val-dor-bcfe14fa0f01aea3c2e22fc97d389f8a?nor=true,2022-01-18 13:26:36,mixte
Val-d'Or,"""arme à feu""",3,La Presse,Multiplication des fusillades | Les contrôleurs routiers réclament une arme de service,2021-09-03,137,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-09-03/multiplication-des-fusillades/les-controleurs-routiers-reclament-une-arme-de-service.php,2022-01-18 13:26:36,mixte
Val-d'Or,"""arme à feu""",4,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2022-01-18 13:26:37,mixte
Val-d'Or,"""arme à feu""",5,Le Journal de Québec,Disparition à Val-d'Or: l'adolescente est retrouvée,2021-10-27,83,https://www.journaldequebec.com/2021/10/27/disparition-dune-ado-de-15-ans-a-val-dor-1,2022-01-18 13:26:37,mixte
Val-d'Or,"""arme à feu""",6,La Tribune,Possible accident de chasse à Val-des-Sources,2021-11-15,64,https://www.latribune.ca/2021/11/15/possible-accident-de-chasse-a-val-des-sources-ce96fd8214678844fb72a690994833e6,2022-01-18 13:26:37,mixte
Val-d'Or,"""arme à feu""",7,Le Citoyen Rouyn - La Sarre,Mort de Serge Paré: 10 ans et demi de prison pour Stéphane Morin,2021-10-18,92,https://www.lecitoyenrouynlasarre.com/article/2021/10/18/mort-de-serge-pare-10-ans-et-demi-de-prison-pour-stephane-morin,2022-01-18 13:26:37,mixte
Val-d'Or,"""arme à feu""",8,ICI.Radio-Canada.ca,Homme en crise à Barraute : 17 chefs d'accusation,2021-06-29,203,https://ici.radio-canada.ca/nouvelle/1805469/proces-homme-crise-barraute-barricade-accuse,2022-01-18 13:26:38,mixte
Val-d'Or,"""arme à feu""",9,ICI.Radio-Canada.ca,Homme en crise à Barraute : Francis Legault demeure détenu,2021-08-02,169,https://ici.radio-canada.ca/nouvelle/1813654/francis-legault-operation-policiere-barraute-enquete-caution,2022-01-18 13:26:38,mixte
Val-d'Or,"""arme à feu""",10,TVA Nouvelles,Val-d'Or: collision frontale sur la route 117,2021-12-10,39,https://www.tvanouvelles.ca/2021/12/10/val-dor-collision-frontale-sur-la-route-117-1,2022-01-18 13:26:38,mixte
Val-d'Or,"""arme à feu""",11,Le Citoyen Rouyn - La Sarre,Ado accusé de meurtre : il plaide coupable pour homicide involontaire,2021-11-19,60,https://www.lecitoyenrouynlasarre.com/article/2021/11/19/ado-accuse-de-meurtre-il-plaide-coupable-pour-homicide-involontaire,2022-01-18 13:26:38,mixte
Val-d'Or,"""arme à feu""",12,iHeartRadio,Un Valdorien de 20 ans accusé de tentative de meurtre,2021-10-26,84,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-valdorien-de-20-ans-accuse-de-tentative-de-meurtre-1.16358555,2022-01-18 13:26:39,mixte
Val-d'Or,"""arme à feu""",13,iHeartRadio,Un homme arrêté pour avoir visé une arme sur un employé d'un McDo,2021-10-28,82,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-homme-arrete-pour-avoir-vise-une-arme-sur-un-employe-d-un-mcdo-1.16369865,2022-01-18 13:26:39,mixte
Val-d'Or,"""arme à feu""",14,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,318,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2022-01-18 13:26:39,mixte
Val-d'Or,"""arme à feu""",15,Le Journal de Montréal,«Exactions» contre des autochtones: demande d'action collective contre la SQ,2021-12-14,35,https://www.journaldemontreal.com/2021/12/14/exactions-contre-des-autochtones--demande-daction-collective-contre-la-sq,2022-01-18 13:26:39,mixte
Val-d'Or,"""arme à feu""",16,Le Nouvelliste - Groupe Capitales Médias,Alerte Amber à Val-d'Or: la fillette retrouvée saine et sauve,2021-08-15,156,https://www.lenouvelliste.ca/2021/08/15/alerte-amber-a-val-dor-la-fillette-retrouvee-saine-et-sauve-72f28392af840a165106d484edb60e50,2022-01-18 13:26:39,mixte
Val-d'Or,"""arme à feu""",17,TVA Nouvelles,Embardée mortelle d'un VTT à Val-d'Or,2021-10-17,93,https://www.tvanouvelles.ca/2021/10/17/embardee-mortelle-dun-vtt-a-val-dor-1,2022-01-18 13:26:40,mixte
Val-d'Or,"""arme à feu""",18,Le Journal de Montréal,Le corps d'une femme disparue est retrouvé en Outaouais,2021-12-16,33,https://www.journaldemontreal.com/2021/12/16/le-corps-dune-femme-disparue-est-retrouve-en-outaouais,2022-01-18 13:26:40,mixte
