Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,accident,1,Le Droit - Groupe Capitales Médias,Embardée à Val-des-Monts: la conductrice meurt des suites de l'accident,2021-09-14,126,https://www.ledroit.com/2021/09/14/embardee-a-val-des-monts-la-conductrice-meurt-des-suites-de-laccident-5dcb8981cd72b11ca21d17cbe305a9b0,2022-01-18 12:43:20,local
Val-des-Monts,accident,2,Le Droit - Groupe Capitales Médias,Décès d'un enfant d'un an à Val-des-Monts,2021-08-02,169,https://www.ledroit.com/actualites/justice-et-faits-divers/deces-dun-enfant-dun-an-a-val-des-monts-e6e3d88b4ac153312e65bb362a11ce70,2022-01-18 12:43:21,local
Val-des-Monts,accident,3,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,288,https://www.ledroit.com/2021/04/05/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2022-01-18 12:43:21,local
Val-des-Monts,accident,4,Le Droit,Possible accident de chasse mortel: la SQ a ouvert une enquête,2021-11-15,64,https://www.ledroit.com/2021/11/15/possible-accident-de-chasse-mortel-la-sq-a-ouvert-une-enquete-bf667629f7de015dfce9a8d093c852ac,2022-01-18 12:43:21,local
Val-des-Monts,accident,5,Le Droit - Groupe Capitales Médias,Deux morts dans une sortie de route à Saint-Alexis-des-Monts,2021-09-05,135,https://www.ledroit.com/2021/09/05/deux-morts-dans-une-sortie-de-route-a-saint-alexis-des-monts-333c219ad135cb0f10eb4da8e668bc00,2022-01-18 12:43:21,local
Val-des-Monts,accident,6,La Tribune - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,116,https://www.latribune.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2022-01-18 12:43:21,local
Val-des-Monts,accident,7,TVA Nouvelles,Un incendie ravage un bâtiment à Val-des-Monts,2021-12-04,45,https://www.tvanouvelles.ca/2021/12/04/un-incendie-ravage-un-batiment-a-val-des-monts,2022-01-18 12:43:22,local
Val-des-Monts,accident,8,actu.fr,Rétrospective 2021 à Val-de-Reuil. Retour sur les sujets marquants de l'année,2021-12-31,18,https://actu.fr/normandie/val-de-reuil_27701/retrospective-2021-a-val-de-reuil-retour-sur-les-sujets-marquants-de-l-annee_47554752.html,2022-01-18 12:43:22,local
Val-des-Monts,accident,9,La Nouvelle Union,"Rétro 2021 : en septembre, Alain Rayes reconduit dans Richmond-Arthabaska",2021-12-30,19,https://www.lanouvelle.net/2021/12/30/retro-2021-en-septembre-alain-rayes-reconduit-dans-richmond-arthabaska/,2022-01-18 12:43:22,local
Val-des-Monts,accident,10,Le Droit,Une jeune mère perd la vie à Sainte-Christine,2021-12-06,43,https://www.ledroit.com/2021/12/06/une-jeune-mere-perd-la-vie-a-sainte-christine-eb29649f4093f7d5820c634d3290f2e2,2022-01-18 12:43:22,local
Val-des-Monts,accident,11,Le Nouvelliste,Accident mortel à Shawinigan: le véhicule retrouvé plusieurs heures plus tard,2021-12-15,34,https://www.lenouvelliste.ca/2021/12/15/accident-mortel-a-shawinigan-le-vehicule-retrouve-plusieurs-heures-plus-tard-b7ef7b0e885375374673c36c170384da,2022-01-18 12:43:22,local
Val-des-Monts,accident,12,Le Droit - Groupe Capitales Médias,Le corps d'un homme repêché au lac McFee,2021-07-04,198,https://www.ledroit.com/actualites/justice-et-faits-divers/le-corps-dun-homme-repeche-au-lac-mcfee-5822da6a895b77da85308337a0e42aac,2022-01-18 12:43:23,local
Val-des-Monts,accident,13,La Tribune - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,99,https://www.latribune.ca/2021/10/11/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2022-01-18 12:43:23,local
Val-des-Monts,accident,14,La Voix de l'est,Une femme meurt dans un accident de VTT à La Tuque,2021-11-21,58,https://www.lavoixdelest.ca/2021/11/21/une-femme-meurt-dans-un-accident-de-vtt-a-la-tuque-158580a9a23908d4ca4890088e82560a,2022-01-18 12:43:23,local
Val-des-Monts,accident,15,TVA Nouvelles,Saoul mort au volant de sa voiture,2021-09-21,119,https://www.tvanouvelles.ca/2021/09/21/saoul-mort-au-volant-de-sa-voiture,2022-01-18 12:43:24,local
Val-des-Monts,accident,16,Le Droit - Groupe Capitales Médias,Collision frontale à Val-des-Monts: un conducteur recherché,,,https://www.ledroit.com/2018/11/12/collision-frontale-a-val-des-monts-un-conducteur-recherche-c36c176c1792f00ab9a2f23c828f7eff,2022-01-18 12:43:24,local
Val-des-Monts,accident,17,Le Soleil - Groupe Capitales Médias,Accident mortel dans Beauport: le chauffard déjà condamné pour ivresse au volant,2021-09-03,137,https://www.lesoleil.com/2021/09/03/accident-mortel-dans-beauport-le-chauffard-deja-condamne-pour-ivresse-au-volant-98dd27155cb611cf9b1aa37d72a8267d,2022-01-18 12:43:24,local
Val-des-Monts,accident,18,La Tribune - Groupe Capitales Médias,Trois morts dont un enfant de 5 ans dans un grave accident à Lac-au-Saumon,2021-08-05,166,https://www.latribune.ca/2021/08/05/trois-morts-dont-un-enfant-de-5-ans-dans-un-grave-accident-a-lac-au-saumon-a599d5a11e67597d862ba1c6e998ce9c?nor=true,2022-01-18 12:43:24,local
Val-des-Monts,accident,19,Le Soleil,Un adolescent meurt à la suite d'un accident de scooter en Montérégie,2021-10-25,85,https://www.lesoleil.com/2021/10/25/un-adolescent-meurt-a-la-suite-dun-accident-de-scooter-en-monteregie-89155ef36dd5fe42904b3d626fba4446?nor=true,2022-01-18 12:43:24,local
Val-des-Monts,accident,20,Le Nouvelliste,Un garçon de 5 ans périt dans un accident d'autobus scolaire,2021-12-15,34,https://www.lenouvelliste.ca/2021/12/15/un-garcon-de-5-ans-perit-dans-un-accident-dautobus-scolaire-e8b4112602e379d5f1a2328ae66e38bd,2022-01-18 12:43:25,local
Val-des-Monts,accident,21,Le Soleil - Groupe Capitales Médias,Un homme subit une décharge électrique lors d'un accident de travail,2021-09-30,110,https://www.lesoleil.com/2021/09/30/un-homme-subit-une-decharge-electrique-lors-dun-accident-de-travail-a70b7f05ecf38cc63fe5cc9e9acc17af,2022-01-18 12:43:25,local
Val-des-Monts,accident,22,TVA Nouvelles,Saint-Siméon: l'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-07,195,https://www.tvanouvelles.ca/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon-1,2022-01-18 12:43:25,local
Val-des-Monts,accident,23,La Tribune,Un garçon périt et trois blessés graves dans une collision à Notre-Dame-de-la-Salette,2021-12-14,35,https://www.latribune.ca/2021/12/14/un-garcon-perit-et-trois-blesses-graves-dans-une-collision-a-notre-dame-de-la-salette-a1e9e470d2f7736622b761d9a578801a,2022-01-18 12:43:25,local
Val-des-Monts,accident,24,Le Soleil,Les victimes indirectes d'un accident n'ont pas droit aux indemnités de la SAAQ,2021-12-02,47,https://www.lesoleil.com/2021/12/02/les-victimes-indirectes-dun-accident-nont-pas-droit-aux-indemnites-de-la-saaq-9578fdca7c9dd665487ee3f9b925b7d2,2022-01-18 12:43:25,local
Val-des-Monts,accident,25,Mon Matane,"Accident de parapente à Baie-des-Sables, une équipe du Service des incendies de la MRC est intervenue sur place",2021-11-25,54,https://monmatane.com/accident-de-parapente-a-baie-des-sables-une-equipe-du-service-des-incendies-de-la-mrc-est-intervenue-sur-place/,2022-01-18 12:43:26,local
Val-des-Monts,incendie,1,TVA Nouvelles,Un incendie ravage un bâtiment à Val-des-Monts,2021-12-04,45,https://www.tvanouvelles.ca/2021/12/04/un-incendie-ravage-un-batiment-a-val-des-monts,2022-01-18 12:44:09,local
Val-des-Monts,incendie,2,TVA Nouvelles,Val-des-Monts: un incendie cause la perte totale d'une résidence,2021-10-31,79,https://www.tvanouvelles.ca/2021/10/31/val-des-monts-un-incendie-cause-la-perte-totale-dune-residence-1,2022-01-18 12:44:10,local
Val-des-Monts,incendie,3,Le Droit - Groupe Capitales Médias,Incendie au Mont Cascades: des dégâts importants | Justice et faits divers | Actualités,2021-08-02,169,https://www.ledroit.com/2021/08/02/incendie-au-mont-cascades-des-degats-importants-953497c6a83999458b219b073ad7b6ea,2022-01-18 12:44:10,local
Val-des-Monts,incendie,4,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,288,https://www.ledroit.com/2021/04/05/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2022-01-18 12:44:10,local
Val-des-Monts,incendie,5,Le Droit - Groupe Capitales Médias,Un important incendie ravage une résidence de Cantley,2021-08-19,152,https://www.ledroit.com/2021/08/19/un-important-incendie-ravage-une-residence-de-cantley-f85b3bfb468844a76c8f2fba1f66cabb,2022-01-18 12:44:10,local
Val-des-Monts,incendie,6,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,249,https://www.ledroit.com/2021/05/14/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2022-01-18 12:44:10,local
Val-des-Monts,incendie,7,Le Droit - Groupe Capitales Médias,Deux morts dans un incendie «suspect» à Val-des-Monts,,,https://www.ledroit.com/2020/02/03/deux-morts-dans-un-incendie-suspect-a-val-des-monts-c882c1477595c60ed8ea371240caa2ca,2022-01-18 12:44:11,local
Val-des-Monts,incendie,8,Le Journal de Montréal,Une trentaine de résidents évacués en raison d'un incendie à Val-David,2021-06-14,218,https://www.journaldemontreal.com/2021/06/14/une-trentaine-de-residents-evacues-en-raison-dun-incendie-a-val-david,2022-01-18 12:44:11,local
Val-des-Monts,incendie,9,Le Soleil - Groupe Capitales Médias,Un incendie majeur ravage le chalet d'un club de golf de Beaupré [VIDÉO],2021-09-10,130,https://www.lesoleil.com/2021/09/10/un-incendie-majeur-ravage-le-chalet-dun-club-de-golf-de-beaupre-video-8af70ba2b24c64c8a99b6a62fd2feab1,2022-01-18 12:44:11,local
Val-des-Monts,incendie,10,Le Droit - Groupe Capitales Médias,Double meurtre à Val-des-Monts: début de l'enquête préliminaire d'un ex-agent de la GRC,2021-09-13,127,https://www.ledroit.com/2021/09/13/double-meurtre-a-val-des-monts-debut-de-lenquete-preliminaire-dun-ex-agent-de-la-grc-de994d078eda845f8d337988eb4281fc,2022-01-18 12:44:11,local
Val-des-Monts,incendie,11,ICI.Radio-Canada.ca,Premiers répondants : pas d'intervention en habit pour les pompiers de Val-des-Monts,2021-04-20,273,https://ici.radio-canada.ca/nouvelle/1786560/pompier-volontaire-val-des-monts-protection-premier-repondant,2022-01-18 12:44:11,local
Val-des-Monts,incendie,12,Le Droit,Budget de plus de 30 millions de dollars dans la MRC des Collines-de-l'Outaouais,2021-12-05,44,https://www.ledroit.com/2021/12/05/budget-de-plus-de-30-millions-de-dollars-dans-la-mrc-des-collines-de-loutaouais-fa539a035675ccd772586c0ef0cb60dd,2022-01-18 12:44:12,local
Val-des-Monts,incendie,13,Le Droit - Groupe Capitales Médias,Embardée à Val-des-Monts: la conductrice meurt des suites de l'accident,2021-09-14,126,https://www.ledroit.com/2021/09/14/embardee-a-val-des-monts-la-conductrice-meurt-des-suites-de-laccident-5dcb8981cd72b11ca21d17cbe305a9b0,2022-01-18 12:44:12,local
Val-des-Monts,incendie,14,Le Soleil,Incendie mortel dans Saint-Roch [PHOTOS+VIDÉO] | Justice et faits divers | Actualités,2021-11-11,68,https://www.lesoleil.com/2021/11/11/incendie-mortel-dans-saint-roch-photosvideo-f7b03598a4ca59597ae35e3c267f451b,2022-01-18 12:44:12,local
Val-des-Monts,incendie,15,Le Droit - Groupe Capitales Médias,Le corps d'un homme repêché au lac McFee,2021-07-04,198,https://www.ledroit.com/actualites/justice-et-faits-divers/le-corps-dun-homme-repeche-au-lac-mcfee-5822da6a895b77da85308337a0e42aac,2022-01-18 12:44:12,local
Val-des-Monts,incendie,16,Journal Accès,MTQ et municipalités : Des demandes qui attendent,2021-12-07,42,https://www.journalacces.ca/mtq-et-municipalites-des-demandes-qui-attendent/,2022-01-18 12:44:13,local
Val-des-Monts,incendie,17,Le Droit - Groupe Capitales Médias,Décès d'un enfant d'un an à Val-des-Monts,2021-08-02,169,https://www.ledroit.com/actualites/justice-et-faits-divers/deces-dun-enfant-dun-an-a-val-des-monts-e6e3d88b4ac153312e65bb362a11ce70,2022-01-18 12:44:13,local
Val-des-Monts,incendie,18,Le Soleil,Un début d'incendie force l'évacuation du cégep Garneau,2021-11-10,69,https://www.lesoleil.com/2021/11/10/un-debut-dincendie-force-levacuation-du-cegep-garneau-42ae14412c9f2ae18ea305aa4f88e23a,2022-01-18 12:44:13,local
Val-des-Monts,incendie,19,Le Soleil,Quatre personnes d'une même famille à l'hôpital après un incendie à Québec,2021-11-04,75,https://www.lesoleil.com/2021/11/04/quatre-personnes-dune-meme-famille-a-lhopital-apres-un-incendie-a-quebec-c939f93febf1e38ee104a40012775a50,2022-01-18 12:44:13,local
Val-des-Monts,incendie,20,ICI.Radio-Canada.ca,Élections municipales : les priorités des candidats à la mairie de Val-des-Monts | Élections municipales au Québec 2021,2021-10-30,80,https://ici.radio-canada.ca/nouvelle/1835667/elections-municipales-mairie-val-des-monts-2021-candidats-promesses,2022-01-18 12:44:13,local
