Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,accident,1,La Tribune,Possible accident de chasse à Val-des-Sources,2021-11-15,64,https://www.latribune.ca/2021/11/15/possible-accident-de-chasse-a-val-des-sources-ce96fd8214678844fb72a690994833e6,2022-01-18 12:46:31,local
Val-des-Sources,accident,2,Le Soleil,Possible accident de chasse mortel: la SQ a ouvert une enquête,2021-11-15,64,https://www.lesoleil.com/2021/11/15/possible-accident-de-chasse-mortel-la-sq-a-ouvert-une-enquete-bf667629f7de015dfce9a8d093c852ac,2022-01-18 12:46:31,local
Val-des-Sources,accident,3,L’actualité,Un homme gravement blessé dans un accident de chasse à Val-des-Sources,2021-11-14,65,https://lactualite.com/actualites/un-homme-gravement-blesse-dans-un-accident-de-chasse-a-val-des-sources/,2022-01-18 12:46:32,local
Val-des-Sources,accident,4,iHeartRadio,Un accident de chasse fait un mort à Val-des-Sources en Estrie,2021-11-15,64,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/un-accident-de-chasse-fait-un-mort-a-val-des-sources-en-estrie-1.16487323,2022-01-18 12:46:32,local
Val-des-Sources,accident,5,La Nouvelle Union,"Rétro 2021 : mai, un mois funeste",2021-12-28,21,https://www.lanouvelle.net/2021/12/28/retro-2021-mai-un-mois-funeste/,2022-01-18 12:46:32,local
Val-des-Sources,accident,6,La Tribune - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,116,https://www.latribune.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2022-01-18 12:46:32,local
Val-des-Sources,accident,7,La Nouvelle Union,"Rétro 2021 : août, un mois fertile en actualités",2021-12-30,19,https://www.lanouvelle.net/2021/12/30/retro-2021-aout-un-mois-fertile-en-actualites/,2022-01-18 12:46:32,local
Val-des-Sources,accident,8,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-21,119,https://www.latribune.ca/2021/09/21/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2022-01-18 12:46:33,local
Val-des-Sources,accident,9,France Bleu,Villeneuve-la-Garenne : trois jeunes tués et deux en urgence absolue après un accident de la route,2021-12-25,24,https://www.francebleu.fr/infos/faits-divers-justice/villeneuve-la-garenne-3-morts-et-2-personnes-en-urgences-absolues-apres-un-accident-de-la-route-1640411714,2022-01-18 12:46:33,local
Val-des-Sources,accident,10,La Tribune - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,139,https://www.latribune.ca/2021/09/01/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2022-01-18 12:46:33,local
Val-des-Sources,accident,11,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,156,https://www.latribune.ca/2021/08/15/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2022-01-18 12:46:34,local
Val-des-Sources,accident,12,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,225,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2022-01-18 12:46:34,local
Val-des-Sources,accident,13,La Tribune - Groupe Capitales Médias,Collision mortelle à Val-Joli | Justice et faits divers | Actualités,2021-08-18,153,https://www.latribune.ca/2021/08/18/collision-mortelle-a-val-joli-7452ed7bad6b8e2149b2c565493e7de6,2022-01-18 12:46:35,local
Val-des-Sources,accident,14,La Tribune - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,99,https://www.latribune.ca/2021/10/11/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2022-01-18 12:46:35,local
Val-des-Sources,accident,15,La Tribune - Groupe Capitales Médias,Accident mortel dans le parc national de la Mauricie: l'identité de la victime dévoilée,2021-08-09,162,https://www.latribune.ca/2021/08/09/accident-mortel-dans-le-parc-national-de-la-mauricie-lidentite-de-la-victime-devoilee-946a789a1da8c63bbd425c3166c7060c,2022-01-18 12:46:35,local
Val-des-Sources,accident,16,La Tribune - Groupe Capitales Médias,Val-des-Sources: les victimes des chiens de garde intenteront des poursuites,2021-09-22,118,https://www.latribune.ca/2021/09/22/val-des-sources-les-victimes-des-chiens-de-garde-intenteront-des-poursuites-7a81c7df8c65a60a54d10aa8145ca83a,2022-01-18 12:46:35,local
Val-des-Sources,accident,17,La Tribune - Groupe Capitales Médias,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-19,183,https://www.latribune.ca/2021/07/19/grave-accident-de-vehicule-cote-a-cote-en-gaspesie-9905d0bddcd86a374fe1493cb10736ea,2022-01-18 12:46:36,local
Val-des-Sources,accident,18,iHeartRadio,L'homme à la camionnette blanche finalement arrêté par la Sûreté du Québec,2021-09-23,117,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/l-homme-a-la-camionnette-blanche-finalement-arrete-par-la-surete-du-quebec-1.16135758,2022-01-18 12:46:36,local
Val-des-Sources,accident,19,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-01,170,https://www.latribune.ca/2021/08/01/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2022-01-18 12:46:36,local
Val-des-Sources,accident,20,La Tribune - Groupe Capitales Médias,"Val-des-Sources, du gris minier au vert nature",2021-06-16,216,https://www.latribune.ca/2021/06/16/val-des-sources-du-gris-minier-au-vert-nature-12683287a7aca97a8890963bd6290261,2022-01-18 12:46:36,local
Val-des-Sources,accident,21,La Nouvelle Union,Chute mortelle : la victime identifiée,2021-10-18,92,https://www.lanouvelle.net/2021/10/18/chute-mortelle-la-victime-identifiee-2/,2022-01-18 12:46:36,local
Val-des-Sources,accident,22,La Tribune - Groupe Capitales Médias,Val-des-Sources : la rue de l'Amiante change de nom,,,https://www.latribune.ca/2021/01/20/val-des-sources--la-rue-de-lamiante-change-de-nom-99ca07a94405d3c12a353831011188b4,2022-01-18 12:46:37,local
Val-des-Sources,accident,23,La Nouvelle Union,Une jeune Ludovicienne meurt dans un accident,2021-10-16,94,https://www.lanouvelle.net/2021/10/16/une-jeune-ludovicienne-meurt-dans-un-accident/,2022-01-18 12:46:37,local
Val-des-Sources,accident,24,ICI.Radio-Canada.ca,Trois blessés dans un délit de fuite à Québec,2021-08-20,151,https://ici.radio-canada.ca/nouvelle/1817962/delit-fuite-accident-police-vanier-victimes,2022-01-18 12:46:37,local
Val-des-Sources,accident,25,La Nouvelle Union,Accident mortel : victime identifiée,2021-10-04,106,https://www.lanouvelle.net/2021/10/04/accident-mortel-victime-identifiee-9/,2022-01-18 12:46:37,local
Val-des-Sources,décès OR mort,1,NecrologieCanada,Mme Francine Duplessis 1961-,2022-01-18,0,https://necrocanada.com/deces-2022/mme-francine-duplessis-1961/,2022-01-18 12:47:15,local
Val-des-Sources,décès OR mort,2,La Tribune,Des craintes pour l'avenir de l'urgence de Val-des-Sources,2022-01-06,12,https://www.latribune.ca/2022/01/06/des-craintes-pour-lavenir-de-lurgence-de-val-des-sources-0120ab4a200108e27d95354a21b8ac5b,2022-01-18 12:47:15,local
Val-des-Sources,décès OR mort,3,Le Progrès de Coaticook,Le Fonds Tillotson recherche des causes à aider dans la région de Coaticook,2022-01-17,1,https://www.leprogres.net/2022/01/17/le-fonds-tillotson-recherche-des-causes-a-aider-dans-la-region-de-coaticook/,2022-01-18 12:47:15,local
Val-des-Sources,décès OR mort,4,NecrologieCanada,Odilon Belanger Décédé(e) le 14 décembre 2021. Il demeurait à ValdesSources.,2021-12-27,22,https://necrocanada.com/deces-2021/odilon-belanger-decedee-le-14-decembre-2021-il-demeurait-a-valdessources/,2022-01-18 12:47:16,local
Val-des-Sources,décès OR mort,5,La Nouvelle Union,Bilan routier : les accidents mortels en légère hausse dans la région,2022-01-13,5,https://www.lanouvelle.net/2022/01/13/bilan-routier-les-accidents-mortels-en-legere-hausse-dans-la-region/,2022-01-18 12:47:16,local
Val-des-Sources,décès OR mort,6,NecrologieCanada,VEILLEUX Rejean 1941 2021,2022-01-09,9,https://necrocanada.com/deces-2022/veilleux-rejean-1941-2021/,2022-01-18 12:47:16,local
Val-des-Sources,décès OR mort,7,NecrologieCanada,Jules Galipeault 2022,2022-01-07,11,https://necrocanada.com/deces-2022/jules-galipeault-2022/,2022-01-18 12:47:16,local
Val-des-Sources,décès OR mort,8,NecrologieCanada,ST-LAURENT Marcel 1940 2022,2022-01-18,0,https://necrocanada.com/deces-2022/st-laurent-marcel-1940-2022/,2022-01-18 12:47:17,local
Val-des-Sources,décès OR mort,9,La Tribune,Estrie : quatre nouveaux décès et une baisse des cas,2021-12-21,28,https://www.latribune.ca/2021/12/21/estrie--quatre-nouveaux-deces-et-une-baisse-des-cas-0fabe0d0e4e0df99a8231eda4fd939f9,2022-01-18 12:47:17,local
Val-des-Sources,décès OR mort,10,NecrologieCanada,Mme Therese Gauthier 1935-2021,2022-01-05,13,https://necrocanada.com/deces-2022/mme-therese-gauthier-1935-2021/,2022-01-18 12:47:17,local
Val-des-Sources,décès OR mort,11,La Nouvelle Union,"Rétro 2021 : mai, un mois funeste",2021-12-28,21,https://www.lanouvelle.net/2021/12/28/retro-2021-mai-un-mois-funeste/,2022-01-18 12:47:17,local
Val-des-Sources,décès OR mort,12,NecrologieCanada,Yvon Beliveau 1946-2021,2022-01-04,14,https://necrocanada.com/deces-2022/yvon-beliveau-1946-2021/,2022-01-18 12:47:18,local
Val-des-Sources,décès OR mort,13,NecrologieCanada,Michel Roy 1960-,2021-12-28,21,https://necrocanada.com/deces-2021/michel-roy-1960/,2022-01-18 12:47:18,local
Val-des-Sources,décès OR mort,14,NecrologieCanada,Mme Rita Parent Bourbeau 1925-,2021-12-28,21,https://necrocanada.com/deces-2021/mme-rita-parent-bourbeau-1925/,2022-01-18 12:47:18,local
Val-des-Sources,décès OR mort,15,NecrologieCanada,Pierre Payette 19462022,2022-01-14,4,https://necrocanada.com/deces-2022/pierre-payette-19462022/,2022-01-18 12:47:18,local
Val-des-Sources,décès OR mort,16,La Voix de l'est,Six nouvelles hospitalisations et deux décès en Estrie,2022-01-07,11,https://www.lavoixdelest.ca/2022/01/07/six-nouvelles-hospitalisations-et-deux-deces-en-estrie-045f1164daa76e681d5a4c6b82d536a7,2022-01-18 12:47:18,local
Val-des-Sources,décès OR mort,17,La Voix de l'est,COVID-19: six nouveaux décès en Estrie | COVID-19 | Actualités,2021-12-28,21,https://www.lavoixdelest.ca/2021/12/28/covid-19-six-nouveaux-deces-en-estrie-ad174adf60fa7e57dcba02aac8aeb9b0,2022-01-18 12:47:19,local
Val-des-Sources,décès OR mort,18,NecrologieCanada,Pearl Myrtle Brougham Cowan April 30 1933 January 12 2022,2022-01-18,0,https://necrocanada.com/deces-2022/pearl-myrtle-brougham-cowan-april-30-1933-january-12-2022/,2022-01-18 12:47:19,local
Val-des-Sources,décès OR mort,19,La Tribune,Possible accident de chasse mortel: la SQ a ouvert une enquête,2021-11-15,64,https://www.latribune.ca/2021/11/15/possible-accident-de-chasse-mortel-la-sq-a-ouvert-une-enquete-bf667629f7de015dfce9a8d093c852ac,2022-01-18 12:47:19,local
Val-des-Sources,décès OR mort,20,NecrologieCanada,MORIN Christian 1964 2022,2022-01-13,5,https://necrocanada.com/deces-2022/morin-christian-1964-2022/,2022-01-18 12:47:19,local
Val-des-Sources,décès OR mort,21,La Nouvelle Union,Rétro 2021 : des figures connues s'en sont allées en juillet,2021-12-29,20,https://www.lanouvelle.net/2021/12/29/retro-2021-des-figures-connues-sen-sont-allees-en-juillet/,2022-01-18 12:47:20,local
Val-des-Sources,décès OR mort,22,NecrologieCanada,Dorothy Allard 1959 2022,2022-01-14,4,https://necrocanada.com/deces-2022/dorothy-allard-1959-2022/,2022-01-18 12:47:20,local
Val-des-Sources,décès OR mort,23,Radio-Canada.ca,"2021, l'année des Autochtones au Québec et au Canada",2021-12-22,27,https://ici.radio-canada.ca/espaces-autochtones/1847441/2021-annee-bilan-autochtones-quebec-canada-kamloops-joyce,2022-01-18 12:47:20,local
Val-des-Sources,décès OR mort,24,Le Parisien,Paris : le jeune homme poignardé à mort près de la BNF avait déjà été agressé au couteau en juin,2022-01-05,13,https://www.leparisien.fr/faits-divers/paris-le-jeune-homme-poignarde-a-mort-pres-de-la-bnf-avait-deja-ete-agresse-au-couteau-en-juin-05-01-2022-SDAPIQVZQRDVPH3L7LDLH6HYIQ.php,2022-01-18 12:47:20,local
Val-des-Sources,décès OR mort,25,NecrologieCanada,PELLETIER Clement 1930 2022,2022-01-13,5,https://necrocanada.com/deces-2022/pelletier-clement-1930-2022/,2022-01-18 12:47:20,local
Val-des-Sources,incendie,1,La Nouvelle Union,"Rétro 2021 : août, un mois fertile en actualités",2021-12-30,19,https://www.lanouvelle.net/2021/12/30/retro-2021-aout-un-mois-fertile-en-actualites/,2022-01-18 12:47:30,local
Val-des-Sources,incendie,2,Le Dauphiné Libéré,Savoie. Incendie dans un hôtel à Val d'Isère : 200 personnes évacuées,2022-01-07,11,https://www.ledauphine.com/faits-divers-justice/2022/01/07/incendie-dans-un-hotel-du-centre-du-village-200-personnes-evacuees,2022-01-18 12:47:31,local
Val-des-Sources,incendie,3,Fondation Jean-Jaurès,Voitures brûlées de la Saint-Sylvestre : banalisation des violences urbaines et nouveau rituel festif,2021-12-30,19,https://www.jean-jaures.org/publication/voitures-brulees-de-la-saint-sylvestre-banalisation-des-violences-urbaines-et-nouveau-rituel-festif/,2022-01-18 12:47:31,local
Val-des-Sources,incendie,4,Le Parisien,Evasion à Pontoise : le climat de vendetta a-t-il poussé le détenu accusé de meurtre à s’enfuir ?,2021-12-23,26,https://www.leparisien.fr/faits-divers/evasion-a-pontoise-le-climat-de-vendetta-a-t-il-pousse-le-detenu-accuse-de-meurtre-a-senfuir-23-12-2021-YUUWFEDHNVC6ZHJMGFRME6PJOA.php,2022-01-18 12:47:31,local
Val-des-Sources,incendie,5,La Tribune,Possible accident de chasse à Val-des-Sources,2021-11-15,64,https://www.latribune.ca/2021/11/15/possible-accident-de-chasse-a-val-des-sources-ce96fd8214678844fb72a690994833e6,2022-01-18 12:47:32,local
Val-des-Sources,incendie,6,Le Progrès de Coaticook,Incendie dans le garage des Entreprises Clément Lavoie à Coaticook,2021-11-18,61,https://www.leprogres.net/2021/11/18/incendie-dans-le-garage-des-entreprises-clement-lavoie-a-coaticook/,2022-01-18 12:47:32,local
Val-des-Sources,incendie,7,La Presse,Un quinquagénaire enlevé à Val-des-Sources,2021-07-31,171,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-31/un-quinquagenaire-enleve-a-val-des-sources.php,2022-01-18 12:47:32,local
Val-des-Sources,incendie,8,iHeartRadio,Incendie à Val-des-Monts : la communauté se mobilise,2021-12-06,43,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/incendie-a-val-des-monts-la-communaute-se-mobilise-1.16643736,2022-01-18 12:47:32,local
Val-des-Sources,incendie,9,Valeurs Actuelles,Tours : deux incendies criminels visent des élues,2021-12-24,25,https://www.valeursactuelles.com/regions/centre-val-de-loire/indre-et-loire/tours/faits-divers/tours-deux-incendies-criminels-visent-des-elues/,2022-01-18 12:47:33,local
Val-des-Sources,incendie,10,Le Progrès de Coaticook,L'ancien Montagnard ravagé par un incendie à East Hereford,2021-11-22,57,https://www.leprogres.net/2021/11/22/lancien-montagnard-ravage-par-un-incendie-a-east-hereford/,2022-01-18 12:47:33,local
Val-des-Sources,incendie,11,La Tribune - Groupe Capitales Médias,Qui est menacé par la fumée des incendies de forêt?,2021-07-22,180,https://www.latribune.ca/2021/07/22/qui-est-menace-par-la-fumee-des-incendies-de-foret-8448cbe388afff02d56f19c4a21dd81c,2022-01-18 12:47:33,local
Val-des-Sources,incendie,12,Québec Hebdo,Incendie causé par des chiffons à Val-Bélair,2021-12-02,47,https://www.quebechebdo.com/faits-divers/299975/incendie-cause-par-des-chiffons-a-val-belair/,2022-01-18 12:47:33,local
Val-des-Sources,incendie,13,La Tribune - Groupe Capitales Médias,Feux de forêt : l'humain en cause dans 100% des cas en Estrie,2021-07-25,177,https://www.latribune.ca/2021/07/25/feux-de-foret--lhumain-en-cause-dans-100-des-cas-en-estrie-d600567c3879c8724af49d5dedd9c0d2,2022-01-18 12:47:34,local
Val-des-Sources,incendie,14,La Tribune - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,139,https://www.latribune.ca/2021/09/01/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2022-01-18 12:47:34,local
