Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,"""premier ministre""",1,Le Soleil - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,55,https://www.lesoleil.com/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-11-18 14:04:20,national
Val-des-Sources,"""premier ministre""",2,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,95,https://www.latribune.ca/2021/08/15/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2021-11-18 14:04:21,national
Val-des-Sources,"""premier ministre""",3,Le Monde,Le maire Les Républicains de Mantes-la-Jolie en passe de démissionner,2021-11-16,2,https://www.lemonde.fr/politique/article/2021/11/17/le-maire-les-republicains-de-mantes-la-jolie-en-passe-de-demissionner_6102329_823448.html,2021-11-18 14:04:21,national
Val-des-Sources,"""premier ministre""",4,franceinfo,"INFO FRANCEINFO. Eric Dupond Moretti propose le conseiller justice de Matignon au poste de procureur de Créteil, au grand dam de plusieurs magistrats",2021-11-15,3,https://www.francetvinfo.fr/economie/emploi/metiers/droit-et-justice/info-franceinfo-eric-dupond-moretti-propose-le-conseiller-justice-de-matignon-au-poste-de-procureur-de-creteil-au-grand-dam-de-plusieurs-magistrats_4845835.html,2021-11-18 14:04:22,national
Val-des-Sources,"""premier ministre""",5,Franceinfo,"DIRECT. COP26 : Boris Johnson évoque une ""joie teintée de déception"" après l'adoption du Pacte de Glasgow",2021-11-14,4,https://www.francetvinfo.fr/monde/environnement/cop26/direct-cop26-la-catastrophe-climatique-frappe-toujours-a-la-porte-estime-le-secretaire-general-de-l-onu-antonio-gutierres_4844453.html,2021-11-18 14:04:22,national
Val-des-Sources,"""premier ministre""",6,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-01,109,https://www.latribune.ca/2021/08/01/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2021-11-18 14:04:22,national
Val-des-Sources,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,78,https://www.lesoleil.com/2021/09/01/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2021-11-18 14:04:22,national
Val-des-Sources,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Fermeture partielle de l'hôpital de Val-des-Sources: compréhension du côté de la municipalité,2021-08-08,102,https://www.latribune.ca/2021/08/08/fermeture-partielle-de-lhopital-de-val-des-sources-comprehension-du-cote-de-la-municipalite-82b02d73733090b15902e2daa072202a,2021-11-18 14:04:23,national
Val-des-Sources,"""premier ministre""",9,La Tribune - Groupe Capitales Médias,Asbestos devient officiellement Val-des-Sources | Estrie et régions | Actualités,2020-12-17,336,https://www.latribune.ca/2020/12/17/asbestos-devient-officiellement-val-des-sources-a140f6bec48c3b499ccc6d2c1f6e191e,2021-11-18 14:04:23,national
Val-des-Sources,"""premier ministre""",10,La Tribune - Groupe Capitales Médias,Hugues Grimard sollicitera un quatrième mandat à la mairie de Val-des-Sources,2021-05-23,179,https://www.latribune.ca/2021/05/23/hugues-grimard-sollicitera-un-quatrieme-mandat-a-la-mairie-de-val-des-sources-1a45bd9414f372f50101ad4c4a1bebeb,2021-11-18 14:04:23,national
Val-des-Sources,"""premier ministre""",11,La Tribune - Groupe Capitales Médias,"Val-des-Sources, du gris minier au vert nature",2021-06-16,155,https://www.latribune.ca/2021/06/16/val-des-sources-du-gris-minier-au-vert-nature-12683287a7aca97a8890963bd6290261,2021-11-18 14:04:24,national
Val-des-Sources,"""premier ministre""",12,Radio-Canada.ca,Fermeture de l'urgence à Gatineau : Anglade demande à Legault d'intervenir,2021-06-29,142,https://ici.radio-canada.ca/nouvelle/1805308/service-personnel-soins-infirmieres-manque-fermeture-urgence-anglade-gatineau,2021-11-18 14:04:24,national
Val-des-Sources,"""premier ministre""",13,Le Soleil - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,38,https://www.lesoleil.com/2021/10/11/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2021-11-18 14:04:24,national
Val-des-Sources,"""premier ministre""",14,La Nouvelle Union,MRC des Sources : de la stabilité au conseil des maires,2021-10-16,33,https://www.lanouvelle.net/2021/10/16/mrc-des-sources-de-la-stabilite-au-conseil-des-maires/,2021-11-18 14:04:24,national
Val-des-Sources,"""premier ministre""",15,La Tribune - Groupe Capitales Médias,Des nouveaux restos à Val-des-Sources | Estrie et régions | Actualités,2021-03-28,235,https://www.latribune.ca/2021/03/28/des-nouveaux-restos-a-val-des-sources-37ad9de4b8841406a53c153894ac2cff,2021-11-18 14:04:25,national
Val-des-Sources,"""premier ministre""",16,Le Soleil - Groupe Capitales Médias,Le prochain Conseil de ministre de Justin Trudeau assermenté le 26 octobre,2021-10-15,34,https://www.lesoleil.com/2021/10/15/le-prochain-conseil-de-ministre-de-justin-trudeau-assermente-le-26-octobre-f28da0ab97d2dcaef7b12e8a92e32e2b,2021-11-18 14:04:25,national
Val-des-Sources,"""premier ministre""",17,La Tribune - Groupe Capitales Médias,La MRC des Sources renouvelle le mandat de Hugues Grimard,2021-06-24,147,https://www.latribune.ca/2021/06/24/la-mrc-des-sources-renouvelle-le-mandat-de-hugues-grimard-cacef6d122a8d1be0a181dea04519cbd,2021-11-18 14:04:25,national
Val-des-Sources,"""premier ministre""",18,Le Soleil - Groupe Capitales Médias,"Convoqué dans l'enquête sur l'assassinat du président haïtien, le premier ministre dénonce des diversions",2021-09-11,68,https://www.lesoleil.com/2021/09/11/convoque-dans-lenquete-sur-lassassinat-du-president-haitien-le-premier-ministre-denonce-des-diversions-40e24005060cf2df6554a777d074341f,2021-11-18 14:04:25,national
Val-des-Sources,"""premier ministre""",19,Le Soleil - Groupe Capitales Médias,La police de Québec enquête sur l'enlèvement d'un enfant de 7 ans,2021-09-08,71,https://www.lesoleil.com/2021/09/08/la-police-de-quebec-enquete-sur-lenlevement-dun-enfant-de-7-ans-b90ada4029d0777c170cf68dc64d7de0,2021-11-18 14:04:26,national
Val-des-Sources,"""premier ministre""",20,Radio-Canada.ca,Québec prépare un plan « coûteux » pour ramener des infirmières dans le réseau | Coronavirus,2021-09-16,63,https://ici.radio-canada.ca/nouvelle/1824678/sante-infirmiere-vaccination-penurie-condition-travail-recrutement,2021-11-18 14:04:26,national
Val-des-Sources,"""premier ministre""",21,La Tribune - Groupe Capitales Médias,Collision mortelle à Val-Joli | Justice et faits divers | Actualités,2021-08-18,92,https://www.latribune.ca/2021/08/18/collision-mortelle-a-val-joli-7452ed7bad6b8e2149b2c565493e7de6,2021-11-18 14:04:26,national
Val-des-Sources,"""premier ministre""",22,La Tribune - Groupe Capitales Médias,Val-des-Sources veut voir des bonhommes de neige,2021-02-04,287,https://www.latribune.ca/ma-region/val-des-sources-veut-voir-des-bonhommes-de-neige-966e58c517a12a89779ecc9e3e3ea85b,2021-11-18 14:04:26,national
Val-des-Sources,"""premier ministre""",23,La Nouvelle Union,Alain Rayes satisfait de sa première semaine de campagne,2021-08-22,88,https://www.lanouvelle.net/2021/08/22/alain-rayes-satisfait-de-sa-premiere-semaine-de-campagne/,2021-11-18 14:04:26,national
Val-des-Sources,"""premier ministre""",24,Radio-Canada.ca,L'activité chirurgicale à son plus bas depuis des mois | Coronavirus,2021-09-15,64,https://ici.radio-canada.ca/nouvelle/1824201/hopital-chirurgie-dube-ministre-quebec,2021-11-18 14:04:27,national
Val-des-Sources,"""premier ministre""",25,Le Soleil - Groupe Capitales Médias,La ministre des Aînés Marguerite Blais en congé de maladie,2021-08-17,93,https://www.lesoleil.com/2021/08/17/la-ministre-des-aines-marguerite-blais-en-conge-de-maladie-3de02532d2b043223fc5724288c6b41d,2021-11-18 14:04:27,national
Val-des-Sources,climat,1,La Tribune,Un procédé québécois retient l'attention d'Elon Musk à la COP26 [VIDÉOS],2021-11-11,7,https://www.latribune.ca/2021/11/11/un-procede-quebecois-retient-lattention-delon-musk-a-la-cop26-videos-cf1f8392e6df76bec3aa45d0cb254fb0,2021-11-18 14:05:04,national
Val-des-Sources,climat,2,Le Soleil,"La neige, principal obstacle à la montée du dindon sauvage vers le nord",2021-10-26,23,https://www.lesoleil.com/2021/10/26/la-neige-principal-obstacle-a-la-montee-du-dindon-sauvage-vers-le-nord-3d8f8f1974566a8f6ecd5387ac7736ab,2021-11-18 14:05:04,national
Val-des-Sources,climat,3,Franceinfo,"DIRECT. COP26 : Boris Johnson évoque une ""joie teintée de déception"" après l'adoption du Pacte de Glasgow",2021-11-14,4,https://www.francetvinfo.fr/monde/environnement/cop26/direct-cop26-la-catastrophe-climatique-frappe-toujours-a-la-porte-estime-le-secretaire-general-de-l-onu-antonio-gutierres_4844453.html,2021-11-18 14:05:05,national
Val-des-Sources,climat,4,actu.fr,Signature du contrat de territoire « eau et climat » de l'Orne amont,2021-11-10,8,https://actu.fr/normandie/argentan_61006/signature-du-contrat-de-territoire-eau-et-climat-de-l-orne-amont_45812550.html,2021-11-18 14:05:05,national
Val-des-Sources,climat,5,La Tribune - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,78,https://www.latribune.ca/2021/09/01/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2021-11-18 14:05:05,national
Val-des-Sources,climat,6,Le Soleil - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,55,https://www.lesoleil.com/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-11-18 14:05:05,national
Val-des-Sources,climat,7,Tameteo.com,Météo et pollution : qu'est-ce que l'inversion thermique ?,2021-11-12,6,https://www.tameteo.com/actualites/science/meteo-et-pollution-qu-est-ce-que-l-inversion-thermique-danger-sante-pollution-particules-fines-france.html,2021-11-18 14:05:05,national
Val-des-Sources,climat,8,ICI.Radio-Canada.ca,La fermeture de l'unité de médecine de l'Hôpital de Val-des-Sources fait réagir,2021-08-07,103,https://ici.radio-canada.ca/nouvelle/1815108/fermeture-hopital-val-des-sources-unite-medecine,2021-11-18 14:05:06,national
Val-des-Sources,climat,9,actu.fr,Roissy-en-France : le 29e Salon de l’Artistique en approche,2021-11-18,0,https://actu.fr/ile-de-france/roissy-en-france_95527/roissy-en-france-le-29e-salon-de-l-artistique-en-approche_46516469.html,2021-11-18 14:05:06,national
Val-des-Sources,climat,10,La Tribune - Groupe Capitales Médias,Des nouveaux restos à Val-des-Sources | Estrie et régions | Actualités,2021-03-28,235,https://www.latribune.ca/2021/03/28/des-nouveaux-restos-a-val-des-sources-37ad9de4b8841406a53c153894ac2cff,2021-11-18 14:05:06,national
Val-des-Sources,climat,11,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-01,109,https://www.latribune.ca/2021/08/01/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2021-11-18 14:05:06,national
Val-des-Sources,climat,12,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-21,58,https://www.latribune.ca/2021/09/21/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-11-18 14:05:06,national
Val-des-Sources,climat,13,La Tribune - Groupe Capitales Médias,Val-des-Sources inaugure sa Place de la Traversée,2021-08-29,81,https://www.latribune.ca/2021/08/29/val-des-sources-inaugure-sa-place-de-la-traversee-55ded9d033d1a572e3f3532e4a4ab86a,2021-11-18 14:05:07,national
Val-des-Sources,climat,14,La Tribune - Groupe Capitales Médias,"Val-des-Sources, du gris minier au vert nature",2021-06-16,155,https://www.latribune.ca/2021/06/16/val-des-sources-du-gris-minier-au-vert-nature-12683287a7aca97a8890963bd6290261,2021-11-18 14:05:07,national
Val-des-Sources,climat,15,La Tribune - Groupe Capitales Médias,Hugues Grimard sollicitera un quatrième mandat à la mairie de Val-des-Sources,2021-05-23,179,https://www.latribune.ca/2021/05/23/hugues-grimard-sollicitera-un-quatrieme-mandat-a-la-mairie-de-val-des-sources-1a45bd9414f372f50101ad4c4a1bebeb,2021-11-18 14:05:07,national
Val-des-Sources,climat,16,La Tribune - Groupe Capitales Médias,Sherbrooke entre dans le mouvement mondial de grève pour le climat,2021-09-18,61,https://www.latribune.ca/2021/09/18/sherbrooke-entre-dans-le-mouvement-mondial-de-greve-pour-le-climat-e7d7b8a7b12066da2f0beb8dcaa8f575,2021-11-18 14:05:08,national
Val-des-Sources,climat,17,La Tribune - Groupe Capitales Médias,Val-des-Sources : la rue de l'Amiante change de nom,2021-01-20,302,https://www.latribune.ca/2021/01/20/val-des-sources--la-rue-de-lamiante-change-de-nom-99ca07a94405d3c12a353831011188b4,2021-11-18 14:05:08,national
Val-des-Sources,climat,18,Journal Accès,Mont-Tremblant : Première ville des Laurentides avec un Plan climat,2021-10-12,37,https://www.journalacces.ca/mont-tremblant-premiere-ville-des-laurentides-avec-un-plan-climat/,2021-11-18 14:05:08,national
Val-des-Sources,climat,19,La Tribune - Groupe Capitales Médias,Ça va chauffer à Sherbrooke en octobre | Actualités,2021-10-10,39,https://www.latribune.ca/2021/10/10/ca-va-chauffer-a-sherbrooke-en-octobre-e3fce5c7d9bf7bccfe10a934e7008a03,2021-11-18 14:05:08,national
Val-des-Sources,climat,20,Le Soleil - Groupe Capitales Médias,Climat toxique dénoncé à Radio-Canada Québec | Actualités,2021-03-11,252,https://www.lesoleil.com/2021/03/11/climat-toxique-denonce-a-radio-canada-quebec-4eed0124b5c305c67e0c490dba105a5f,2021-11-18 14:05:09,national
Val-des-Sources,climat,21,La Tribune - Groupe Capitales Médias,La MRC des Sources renouvelle le mandat de Hugues Grimard,2021-06-24,147,https://www.latribune.ca/2021/06/24/la-mrc-des-sources-renouvelle-le-mandat-de-hugues-grimard-cacef6d122a8d1be0a181dea04519cbd,2021-11-18 14:05:09,national
Val-des-Sources,climat,22,Le Soleil - Groupe Capitales Médias,Les changements climatiques nuisent au spectacle automnal des couleurs,2021-09-30,49,https://www.lesoleil.com/2021/09/30/les-changements-climatiques-nuisent-au-spectacle-automnal-des-couleurs-c0735c148918731f34c492a1ae2a1c24,2021-11-18 14:05:09,national
Val-des-Sources,climat,23,La Voix de l'est - Groupe Capitales Médias,Granby marchera à nouveau pour le climat | Actualités,2021-09-21,58,https://www.lavoixdelest.ca/2021/09/21/granby-marchera-a-nouveau-pour-le-climat-a86b52121a651882a01801f9944bd7ec,2021-11-18 14:05:09,national
Val-des-Sources,climat,24,Le Soleil - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,38,https://www.lesoleil.com/2021/10/11/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2021-11-18 14:05:10,national
Val-des-Sources,climat,25,Le Soleil - Groupe Capitales Médias,Le Parti québécois veut un «automne climatique» au Québec,2021-09-07,72,https://www.lesoleil.com/2021/09/07/le-parti-quebecois-veut-un-automne-climatique-au-quebec-09389180be5350dadd45e6732496a66d,2021-11-18 14:05:10,national
Val-des-Sources,immigration,1,Le Parisien,Val-d'Oise : la trilogie de Mehdi Charef trouve un écho auprès «des jeunes qui n'arrivent pas à dire qu'ils sont Français»,2021-11-16,2,https://www.leparisien.fr/val-d-oise-95/val-doise-la-trilogie-de-mehdi-charef-trouve-un-echo-aupres-des-jeunes-qui-narrivent-pas-a-dire-quils-sont-francais-16-11-2021-Y3JSCINIMNAP3DDXNVNZJBXRUI.php,2021-11-18 14:05:19,national
