Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,accident,1,France Bleu,Quatre morts dans un accident à Amfreville-sous-les-Monts,2021-07-24,4,https://www.francebleu.fr/infos/faits-divers-justice/deux-morts-dans-un-accident-a-amfreville-sous-les-monts-1627123419,2021-07-28 12:45:21,local
Val-des-Monts,accident,2,France 3 Régions,Eure : quatre jeunes de 16 ans périssent dans un dramatique accident de la route à Amfreville-sous-les-Monts,2021-07-27,1,https://france3-regions.francetvinfo.fr/normandie/eure/eure-deux-jeunes-de-16-ans-perissent-dans-un-dramatique-accident-de-la-route-2191153.html,2021-07-28 12:45:22,local
Val-des-Monts,accident,3,Paris-Normandie,"Dans l’Eure, quatre adolescents tués dans un accident de la route",2021-07-24,4,https://www.paris-normandie.fr/id215895/article/2021-07-24/drame-amfreville-sous-les-monts-dans-leure-deux-adolescents-de-16-ans-tues-dans,2021-07-28 12:45:24,local
Val-des-Monts,accident,4,Ouest-France,"Quatre adolescents tués dans un accident de la route dans l’Eure, à Amfreville-sous-les-Monts",2021-07-25,3,https://www.ouest-france.fr/normandie/eure/trois-adolescents-tues-dans-un-accident-de-la-route-dans-l-eure-8df13d04-ec97-11eb-b600-a538775c4f78,2021-07-28 12:45:25,local
Val-des-Monts,accident,5,actu.fr,Amfreville-sous-les-Monts. Un jeune conducteur en garde à vue après la mort de quatre ados dans un tragique accident,2021-07-26,2,https://actu.fr/normandie/amfreville-sous-les-monts_27013/amfreville-sous-les-monts-un-jeune-conducteur-en-garde-a-vue-apres-la-mort-de-quatre-ados-dans-un-tragique-accident_43702464.html,2021-07-28 12:45:25,local
Val-des-Monts,accident,6,TVA Nouvelles,Saint-Siméon: l'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-07,21,https://www.tvanouvelles.ca/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon-1,2021-07-28 12:45:25,local
Val-des-Monts,accident,7,actu.fr,Accident mortel à Amfreville-sous-les-Monts : une marche blanche en hommage aux victimes organisée samedi,2021-07-28,0,https://actu.fr/normandie/amfreville-sous-les-monts_27013/accident-mortel-a-amfreville-sous-les-monts-une-marche-blanche-en-hommage-aux-victimes-organisee-samedi_43778494.html,2021-07-28 12:45:26,local
Val-des-Monts,accident,8,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,114,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-07-28 12:45:26,local
Val-des-Monts,accident,9,Paris-Normandie,Des cahiers de condoléances pour honorer la mémoire des quatre adolescents à Manoir-sur-Seine et Pîtres,2021-07-27,1,https://www.paris-normandie.fr/id216843/article/2021-07-27/des-cahiers-de-condoleances-pour-honorer-la-memoire-des-quatre-adolescents,2021-07-28 12:45:26,local
Val-des-Monts,accident,10,Le Droit - Groupe Capitales Médias,Val-des-Monts: suspension du service de premiers répondants offert par les pompiers,2021-04-06,113,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-suspension-du-service-de-premiers-repondants-offert-par-les-pompiers-b26f355eafbc3b31f79e2aad2ab88567,2021-07-28 12:45:26,local
