Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
L'Islet,élection OR campagne,1,La Presse,Repêchage de la LNH | Trois Québécois choisis au premier tour,2021-07-24,4,https://www.lapresse.ca/sports/hockey/2021-07-24/repechage-de-la-lnh/trois-quebecois-choisis-au-premier-tour.php,2021-07-28 13:32:13,mixte
L'Islet,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Direction Edmonton pour Xavier Bourgault | Sport local | Sports,2021-07-26,2,https://www.lenouvelliste.ca/sports/sport-local/direction-edmonton-pour-xavier-bourgault-ec009503d89f54e858d7cee26652a19f,2021-07-28 13:32:13,mixte
L'Islet,élection OR campagne,3,La Presse,Les Québécois à suivre au repêchage | « Je n'y crois pas encore »,2021-07-18,10,https://www.lapresse.ca/sports/hockey/2021-07-18/les-quebecois-a-suivre-au-repechage/je-n-y-crois-pas-encore.php,2021-07-28 13:32:13,mixte
L'Islet,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Le repêchage de la LNH | Sports,2021-07-24,4,https://www.lesoleil.com/sports/le-repechage-de-la-lnh-d7a4603b4aa8a483cc90e0ececfcc9b3,2021-07-28 13:32:13,mixte
L'Islet,élection OR campagne,5,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,29,https://lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93493,2021-07-28 13:32:14,mixte
L'Islet,élection OR campagne,6,Le Devoir,Série «Histoires de granges»: quel avenir pour les vieilles granges?,2021-07-17,11,https://www.ledevoir.com/societe/618762/histoires-de-granges-quel-avenir-pour-les-vieilles-granges,2021-07-28 13:32:14,mixte
L'Islet,élection OR campagne,7,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-30,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-28 13:32:14,mixte
L'Islet,élection OR campagne,8,RDS,Top-32 : pas le choix d'y aller avec Power,2021-07-05,23,https://www.rds.ca/hockey/lnh/top-32-pas-le-choix-d-y-aller-avec-power-1.13063273,2021-07-28 13:32:14,mixte
L'Islet,élection OR campagne,9,Le Placoteux,Région L'Islet : Les équipes du tourisme et du marketing territorial unissent leurs forces pour inviter les touristes à rester - Journal Le Placoteux,2021-06-25,33,https://leplacoteux.com/region-lislet-les-equipes-du-tourisme-et-du-marketing-territorial-unissent-leurs-forces-pour-inviter-les-touristes-a-rester/,2021-07-28 13:32:14,mixte
L'Islet,élection OR campagne,10,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,106,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-28 13:32:15,mixte
L'Islet,élection OR campagne,11,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,301,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-07-28 13:32:15,mixte
L'Islet,élection OR campagne,12,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,54,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-28 13:32:15,mixte
L'Islet,élection OR campagne,13,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,232,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-07-28 13:32:16,mixte
