Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly,"""premier ministre""",1,Le Journal de Chambly,"Les urgences, plus saturées que jamais au mois de juillet - Le journal de Chambly",2021-07-13,15,https://www.journaldechambly.com/les-urgences-plus-saturees-que-jamais-au-mois-de-juillet/,2021-07-28 18:01:48,national
Chambly,"""premier ministre""",2,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-02,26,https://www.oeilregional.com/une-oeuvre-collective-pour-honorer-la-memoire-des-enfants-autochtones/,2021-07-28 18:01:49,national
Chambly,"""premier ministre""",3,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,10,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-07-28 18:01:49,national
Chambly,"""premier ministre""",4,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,111,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-28 18:01:49,national
Chambly,"""premier ministre""",5,La Presse,Chambly | La tutelle prendra fin le 19 juin,2021-06-09,49,https://www.lapresse.ca/actualites/politique/2021-06-09/chambly/la-tutelle-prendra-fin-le-19-juin.php,2021-07-28 18:01:49,national
Chambly,"""premier ministre""",6,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,70,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-07-28 18:01:49,national
Chambly,"""premier ministre""",7,Le Journal de Chambly,Le couvre-feu passe à 21 h 30 mercredi soir - Le journal de Chambly,2021-03-16,134,https://www.journaldechambly.com/le-couvre-feu-passe-a-21-h-30-mercredi-soir/,2021-07-28 18:01:50,national
Chambly,"""premier ministre""",8,Le Journal de Chambly,L'heure des terrasses confirmée le 28 mai - Le journal de Chambly,2021-05-25,64,https://www.journaldechambly.com/lheure-des-terrasses-confirmee-le-28-mai/,2021-07-28 18:01:50,national
Chambly,"""premier ministre""",9,Le Journal de Chambly,COVID-19 : pas plus de restriction pour l'instant - Le journal de Chambly,2021-03-30,120,https://www.journaldechambly.com/covid-19-pas-plus-de-restriction-pour-linstant/,2021-07-28 18:01:50,national
Chambly,"""premier ministre""",10,Le Journal de Chambly,Situation critique dans le réseau de la santé - Le journal de Chambly,2021-01-11,198,https://www.journaldechambly.com/situation-critique-dans-le-reseau-de-la-sante/,2021-07-28 18:01:50,national
