Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Victoriaville,élection OR campagne,1,La Nouvelle Union,"L'herbe à poux : ""Gagnez à l'arracher!""",2021-07-07,21,https://www.lanouvelle.net/2021/07/07/lherbe-a-poux-gagnez-a-larracher/,2021-07-28 13:38:47,mixte
Victoriaville,élection OR campagne,2,La Nouvelle Union,Rock sur la montagne relance sa programmation,2021-07-28,0,https://www.lanouvelle.net/2021/07/28/rock-sur-la-montagne-relance-sa-programmation/,2021-07-28 13:38:48,mixte
Victoriaville,élection OR campagne,3,La Nouvelle Union,Avez-vous une bonne relation avec vos voisins?,2021-07-27,1,https://www.lanouvelle.net/2021/07/27/avez-vous-une-bonne-relation-avec-vos-voisins/,2021-07-28 13:38:48,mixte
Victoriaville,élection OR campagne,4,La Nouvelle Union,Santé mentale : une expo réalisée par et pour des jeunes,2021-07-12,16,https://www.lanouvelle.net/2021/07/12/sante-mentale-une-expo-realisee-par-et-pour-des-jeunes/,2021-07-28 13:38:48,mixte
Victoriaville,élection OR campagne,5,La Nouvelle Union,Antoine Tardif quitte ses fonctions au bureau d'Alain Rayes,2021-07-12,16,https://www.lanouvelle.net/2021/07/12/antoine-tardif-quitte-ses-fonctions-au-bureau-dalain-rayes/,2021-07-28 13:38:48,mixte
Victoriaville,élection OR campagne,6,La Nouvelle Union,Retour de Francis Michel au stade Rémi-Deshaies,2021-07-16,12,https://www.lanouvelle.net/2021/07/16/retour-de-francis-michel-au-stade-remi-deshaies/,2021-07-28 13:38:48,mixte
Victoriaville,élection OR campagne,7,La Nouvelle Union,Le Cactus bouge,2021-07-09,19,https://www.lanouvelle.net/2021/07/09/le-cactus-bouge-3/,2021-07-28 13:38:49,mixte
Victoriaville,élection OR campagne,8,Mon Victo,Victoriaville veut sensibiliser la population à faire attention aux piétons,2021-07-09,19,https://monvicto.com/victoriaville-veut-sensibiliser-la-population-a-faire-attention-aux-pietons/,2021-07-28 13:38:49,mixte
Victoriaville,élection OR campagne,9,La Nouvelle Union,Le conseiller municipal Marc Morin sollicitera un autre mandat,2021-07-13,15,https://www.lanouvelle.net/2021/07/13/le-conseiller-municipal-marc-morin-sollicitera-un-autre-mandat/,2021-07-28 13:38:49,mixte
Victoriaville,élection OR campagne,10,Le Journal de Montréal,Samuel Blais et Pavel Buchnevich changent de décor,2021-07-23,5,https://www.journaldemontreal.com/2021/07/23/samuel-blais-et-pavel-buchnevich-changent-de-decor,2021-07-28 13:38:50,mixte
Victoriaville,élection OR campagne,11,La Nouvelle Union,Projet du presbytère de Saint-Ferdinand : ça sent le gaspillage de fonds publics,2021-07-17,11,https://www.lanouvelle.net/2021/07/17/projet-du-presbytere-de-saint-ferdinand-ca-sent-le-gaspillage-de-fonds-publics/,2021-07-28 13:38:50,mixte
Victoriaville,élection OR campagne,12,La Nouvelle Union,L'heure de la retraite a sonné pour le chirurgien Claude Baril,2021-06-30,28,https://www.lanouvelle.net/2021/06/30/lheure-de-la-retraite-a-sonne-pour-le-chirurgien-claude-baril/,2021-07-28 13:38:50,mixte
