Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines,élection OR campagne,1,Le journal de Lévis,Maisons des aînés : inquiétudes en raison de déboisements,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81199,2021-07-28 13:25:05,mixte
Thetford Mines,député,1,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,15,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-28 13:25:45,mixte
Thetford Mines,député,2,La Nouvelle Union,L'abbé Magella Marcoux reçoit la médaille de l'Assemblée nationale,2021-07-02,26,https://www.lanouvelle.net/2021/07/02/labbe-magella-marcoux-recoit-la-medaille-de-lassemblee-nationale/,2021-07-28 13:25:46,mixte
Thetford Mines,député,3,Le Journal de Québec,Un beau premier défi,2021-07-16,12,https://www.journaldequebec.com/2021/07/16/un-beau-premier-defi,2021-07-28 13:25:46,mixte
Thetford Mines,député,4,Le Journal de Québec,Médaille de l'UQAR,2021-07-07,21,https://www.journaldequebec.com/2021/07/07/medaille-de-luqar,2021-07-28 13:25:46,mixte
Thetford Mines,député,5,EnBeauce.com,L'Espace « Aux Rives du temps » inauguré à Courcelles,2021-07-09,19,https://www.enbeauce.com/actualites/culturel/431193/lespace-aux-rives-du-temps-inaugure-a-courcelles,2021-07-28 13:25:46,mixte
Thetford Mines,député,6,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,47,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-28 13:25:47,mixte
Thetford Mines,député,7,Courrier Frontenac,Un ouvrage sur l'histoire de la famille de Jos Roberge,2021-06-11,47,https://www.courrierfrontenac.qc.ca/2021/06/11/un-ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-07-28 13:25:47,mixte
Thetford Mines,député,8,L'Éclaireur Progrès,Luc Provençal dresse un bilan positif,2021-06-15,43,https://www.leclaireurprogres.ca/luc-provencal-dresse-un-bilan-positif/,2021-07-28 13:25:47,mixte
Thetford Mines,député,9,Courrier Frontenac,Berthold dénonce des failles dans les prestations fédérales,2021-04-01,118,https://www.courrierfrontenac.qc.ca/2021/04/01/berthold-denonce-des-failles-dans-les-prestations-federales/,2021-07-28 13:25:47,mixte
