Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,élection OR campagne,1,La Presse,Tensions en Tunisie après le congédiement du premier ministre,2021-07-26,2,https://www.lapresse.ca/international/afrique/2021-07-26/tensions-en-tunisie-apres-le-congediement-du-premier-ministre.php,2021-07-28 13:45:25,mixte
Lachute,élection OR campagne,2,L’actualité,La situation demeure tendue en Tunisie après le congédiement du premier ministre,2021-07-26,2,https://lactualite.com/actualites/la-situation-demeure-tendue-en-tunisie-apres-le-congediement-du-premier-ministre/,2021-07-28 13:45:25,mixte
Lachute,élection OR campagne,3,la Manche Libre,Covid-19. Tunisie : une crise politique sur fond de crise sanitaire,2021-07-27,1,https://www.lamanchelibre.fr/actualite-950040-covid-19-tunisie-une-crise-politique-sur-fond-de-crise-sanitaire,2021-07-28 13:45:25,mixte
Lachute,élection OR campagne,4,Liberté-Algérie,"Tunisie, du jasmin et des épines: Toute l'actualité sur liberte-algerie.com",2021-07-27,1,https://www.liberte-algerie.com/editorial/tunisie-du-jasmin-et-des-epines-5924,2021-07-28 13:45:26,mixte
Lachute,élection OR campagne,5,La Provence,"Après le coup de force du président, la Tunisie dans l'attente d'un gouvernement",2021-07-28,0,https://www.laprovence.com/article/france-monde/6440764/apres-le-coup-de-force-du-president-la-tunisie-dans-lattente-dun-gouvernement.html,2021-07-28 13:45:26,mixte
Lachute,élection OR campagne,6,Courrier Picard,L'émoi à Noyon après la chute d'une petite fille dans le bassin du parc Roosevelt,2021-07-28,0,https://premium.courrier-picard.fr/id217112/article/2021-07-28/lemoi-noyon-apres-la-chute-dune-petite-fille-dans-le-bassin-du-parc-roosevelt,2021-07-28 13:45:27,mixte
Lachute,élection OR campagne,7,Le journal de Lévis,Ralentissement des ventes de maisons dans la région,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81198,2021-07-28 13:45:27,mixte
Lachute,élection OR campagne,8,la Nouvelle République,Centre-Val de Loire : les élus régionaux travaillent sur le budget,2021-07-27,1,https://www.lanouvellerepublique.fr/indre/centre-val-de-loire-les-elus-regionaux-travaillent-sur-le-budget,2021-07-28 13:45:27,mixte
Lachute,élection OR campagne,9,Le Figaro,"""La Chute de la maison Balkany"", la saga des ""Thénardier"" de Levallois-Perret",2021-06-28,30,https://madame.lefigaro.fr/societe/video-la-chute-maison-balkany-isabelle-patrick-racontee-dans-un-documentaire-280621-197150,2021-07-28 13:45:27,mixte
Lachute,élection OR campagne,10,BBC Afrique,Covid : le variant Delta se répand dans le monde et fait exploser les cas,2021-07-26,2,https://www.bbc.com/afrique/monde-57970054,2021-07-28 13:45:28,mixte
Lachute,élection OR campagne,11,Le Reflet du Lac,Le retour à la vie de la Magogoise Sandrine Sirois,2021-07-10,18,https://www.lerefletdulac.com/2021/07/10/le-retour-a-la-vie-de-la-magogoise-sandrine-sirois/,2021-07-28 13:45:28,mixte
Lachute,élection OR campagne,12,Le Journal de Montréal,"Michael Avenatti, ex-pourfendeur de Trump, condamné à 30 mois de prison",2021-07-08,20,https://www.journaldemontreal.com/2021/07/08/michael-avenatti-ex-pourfendeur-de-trump-condamne-a-30-mois-de-prison,2021-07-28 13:45:28,mixte
Lachute,élection OR campagne,13,Le Journal de Montréal,Prudence avec les météorites pré-électoraux ! | JDM,2021-06-25,33,https://www.journaldemontreal.com/2021/06/25/prudence-avec-les-meteorites-pre-electoraux,2021-07-28 13:45:28,mixte
Lachute,élection OR campagne,14,ICI.Radio-Canada.ca,Grandes-Piles lance une opération de sensibilisation à la sécurité nautique,2021-07-04,24,https://ici.radio-canada.ca/nouvelle/1806399/grandes-piles-operation-sensibilisation-securite-nautique,2021-07-28 13:45:29,mixte
Lachute,élection OR campagne,15,La Presse,"Harper, le bourreau présumé et l'opposition controversée",2021-07-14,14,https://www.lapresse.ca/debats/editoriaux/2021-07-14/harper-le-bourreau-presume-et-l-opposition-controversee.php,2021-07-28 13:45:29,mixte
Lachute,élection OR campagne,16,Paris Match,Eric Zemmour : nos révélations sur sa candidature à la présidentielle,2021-07-19,9,https://www.parismatch.com/Actu/Politique/Eric-Zemmour-nos-revelations-sur-sa-candidature-a-la-presidentielle-1749176,2021-07-28 13:45:29,mixte
Lachute,élection OR campagne,17,Asialyst,"De la Chine au Pakistan, l'élection du conservateur Raïssi en Iran est-elle une bonne nouvelle ?",2021-07-15,13,https://asialyst.com/fr/2021/07/15/chine-pakistan-iran-election-conservateur-raissi-bonne-nouvelle/,2021-07-28 13:45:31,mixte
Lachute,élection OR campagne,18,Le Figaro,"Niger : plus de 1200 migrants expulsés par l'Algérie, selon l'OIM",2021-07-27,1,https://www.lefigaro.fr/flash-actu/niger-plus-de-1200-migrants-expulses-par-l-algerie-selon-l-oim-20210727,2021-07-28 13:45:31,mixte
Lachute,élection OR campagne,19,La Croix,Vatican : ce que l’on sait de son patrimoine immobilier,2021-07-27,1,https://www.la-croix.com/Economie/Vatican-lon-sait-patrimoine-immobilier-2021-07-27-1201168125,2021-07-28 13:45:31,mixte
Lachute,élection OR campagne,20,Le Point,Climat : les « signes vitaux » de la planète s'affaiblissent,2021-07-28,0,https://www.lepoint.fr/environnement/climat-les-signes-vitaux-de-la-planete-s-affaiblissent-28-07-2021-2437099_1927.php,2021-07-28 13:45:31,mixte
