Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Forestville,élection OR campagne,1,Journal Le Manic,Cliniques de vaccination sans rendez-vous cette semaine sur la Côte-Nord,2021-07-27,1,https://www.lemanic.ca/2021/07/27/cliniques-de-vaccination-sans-rendez-vous-cette-semaine-sur-la-cote-nord/,2021-07-28 13:18:33,mixte
Forestville,élection OR campagne,2,TVA Nouvelles,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,75,https://www.tvanouvelles.ca/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain-1,2021-07-28 13:18:33,mixte
Forestville,élection OR campagne,3,Journal Le Manic,Place à la vaccination des 65 à 69 ans sur la Côte-Nord,2021-03-18,132,https://www.lemanic.ca/2021/03/18/place-a-la-vaccination-des-65-a-69-ans-sur-la-cote-nord/,2021-07-28 13:18:33,mixte
Forestville,élection OR campagne,4,Ma Côte-Nord,"Vols dans les chalets, un fléau à Forestville",2020-12-22,218,https://macotenord.com/vols-dans-les-chalets-un-fleau-a-forestville/,2021-07-28 13:18:34,mixte
Forestville,élection OR campagne,5,L'Avantage Rimouski,Suspension du traversier à Rimouski : les élus municipaux se mobilisent,2021-05-31,58,https://www.lavantage.qc.ca/article/2021/05/31/suspension-du-traversier-a-rimouski-les-elus-municipaux-se-mobilisent,2021-07-28 13:18:34,mixte
Forestville,élection OR campagne,6,ICI.Radio-Canada.ca,Les touristes visés par une campagne de recrutement du CISSS de la Côte-Nord,2021-06-01,57,https://ici.radio-canada.ca/nouvelle/1797678/penurie-main-oeuvre-sante-publicite,2021-07-28 13:18:35,mixte
Forestville,élection OR campagne,7,ICI.Radio-Canada.ca,Un nouveau cas de COVID-19 sur la Côte-Nord,2021-06-02,56,https://ici.radio-canada.ca/nouvelle/1798135/bilan-coronavirus-2-juin-2021-cote-nord-mrc,2021-07-28 13:18:35,mixte
Forestville,élection OR campagne,8,Journal Le Manic,Le CISSS de la Côte-Nord mise sur l'humour pour recruter,2021-05-20,69,https://www.lemanic.ca/2021/05/20/le-cisss-de-la-cote-nord-mise-sur-lhumour-pour-recruter/,2021-07-28 13:18:35,mixte
Forestville,élection OR campagne,9,ICI.Radio-Canada.ca,La nouvelle ministre responsable du Bas-Saint-Laurent en tournée dans la région,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801725/caroline-proulx-ministre-responsable-bas-saint-laurent-tournee,2021-07-28 13:18:35,mixte
Forestville,élection OR campagne,10,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le CISSS de la Côte-Nord pourrait devoir fermer des lits cet été,2021-06-17,41,https://ici.radio-canada.ca/nouvelle/1802213/emploi-hopital-sept-iles-baie-comeau-manque-infimiere-medecin-recrutement-embauche,2021-07-28 13:18:36,mixte
Forestville,élection OR campagne,11,ICI.Radio-Canada.ca,Relance de la campagne de vaccination dans les régions éloignées de la Côte-Nord | Coronavirus,2021-03-31,119,https://ici.radio-canada.ca/nouvelle/1781322/bilan-covid-19-cote-nord-cas-actifs,2021-07-28 13:18:36,mixte
Forestville,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie dans un accident à Forestville,2020-08-24,338,https://www.lesoleil.com/actualite/un-septuagenaire-perd-la-vie-dans-un-accident-a-forestville-6417ecd1f7a64aa3d5119a9d6fba8d9e,2021-07-28 13:18:36,mixte
Forestville,élection OR campagne,13,ICI.Radio-Canada.ca,Le comptoir alimentaire Nishk lance sa première campagne de financement,2021-04-01,118,https://ici.radio-canada.ca/nouvelle/1781763/campagne-spectacle-benifice-comptoir-aide-alimentaire-uashat,2021-07-28 13:18:36,mixte
Forestville,élection OR campagne,14,ICI.Radio-Canada.ca,La Côte-Nord passera au palier d'alerte jaune le lundi 24 mai,2021-05-20,69,https://ici.radio-canada.ca/nouvelle/1794301/palier-alerte-region-cote-nord-pandemie-covid-tourime,2021-07-28 13:18:36,mixte
Forestville,élection OR campagne,15,Le Journal de Québec,COVID-19 La vaccination en panne au Québec,2021-02-05,173,https://www.journaldequebec.com/2021/02/05/en-direct-covid-19-le-ministre-christian-dube-fait-le-point-sur-la-campagne-de-vaccination,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,16,Ma Côte-Nord,Un concours à la prudence sur la route 385,2020-10-07,294,https://macotenord.com/un-concours-a-la-prudence-sur-la-route-385/,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,17,journal le soir,Le retour du traversier CNM Évolution est incertain,2021-04-13,106,https://journallesoir.ca/2021/04/13/le-retour-du-traversier-cnm-evolution-est-incertain/,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,18,TVA Nouvelles,Une terrasse pour commémorer le tournage d'une mini-série hollywoodienne,2021-06-23,35,https://www.tvanouvelles.ca/2021/06/23/une-terrasse-pour-commemorer-le-tournage-dune-mini-serie-hollywoodienne,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,19,Ma Côte-Nord,"Pont sur le Saguenay - 115 M$ à 1,5 G$ en 40 ans",2021-02-25,153,https://macotenord.com/pont-sur-le-saguenay-115-m-a-15-g-en-40-ans/,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,20,ICI.Radio-Canada.ca,La Côte-Nord enregistre un nouveau cas de COVID-19,2021-05-25,64,https://ici.radio-canada.ca/nouvelle/1795806/cas-coronavirus-covid-cote-nord-bilan-25-mai-2021,2021-07-28 13:18:37,mixte
Forestville,élection OR campagne,21,ICI.Radio-Canada.ca,Les pompiers de Drummondville lancent leur campagne annuelle de dons de jouets,2020-11-23,247,https://ici.radio-canada.ca/nouvelle/1751756/pompiers-drummondville-jouets-enfants-noel,2021-07-28 13:18:38,mixte
Forestville,élection OR campagne,22,Le Journal de Québec,Plus de donateurs depuis que Duhaime est à la tête du PCQ,2021-06-08,50,https://www.journaldequebec.com/2021/06/08/plus-de-donateurs-depuis-que-duhaime-est-a-la-tete-du-pcq,2021-07-28 13:18:38,mixte
Forestville,élection OR campagne,23,ICI.Radio-Canada.ca,Natashquan a désormais une nouvelle mairesse,2020-09-06,325,https://ici.radio-canada.ca/nouvelle/1731695/mairesse-natashquan-cote-nord-election-partielle-marie-claude-vigneault,2021-07-28 13:18:38,mixte
Forestville,élection OR campagne,24,Ma Côte-Nord,Vaccination Côte-Nord: au tour des 60 ans et plus Accueil,2021-03-27,123,https://macotenord.com/vaccination-cote-nord-au-tour-des-60-ans-et-plus/,2021-07-28 13:18:38,mixte
Forestville,élection OR campagne,25,ICI.Radio-Canada.ca,Début de la vaccination dans les secteurs isolés de la Côte-Nord | Coronavirus,2021-02-11,167,https://ici.radio-canada.ca/nouvelle/1769668/covid-19-vaccin-moderna-minganie-basse-cote-fermont-caniapiscau,2021-07-28 13:18:38,mixte
Forestville,député,1,Le Journal de Québec,Traverse Forestville-Rimouski: des élus ne baissent pas les bras pour un retour du CNM Évolution,2021-05-28,61,https://www.journaldequebec.com/2021/05/28/traverse-forestville-rimouski-des-elus-ne-baissent-pas-les-bras-pour-un-retour-du-cnm-evolution-1,2021-07-28 13:19:17,mixte
Forestville,député,2,Le Journal de Québec,Pas de traversier entre Forestville et Rimouski cet été,2021-06-11,47,https://www.journaldequebec.com/2021/06/11/pas-de-traversier-entre-forestville-et-rimouski-cet-ete-1,2021-07-28 13:19:17,mixte
Forestville,député,3,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,76,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-28 13:19:18,mixte
Forestville,député,4,Le Journal de Québec,Un député surpris flambant nu pendant la période de questions,2021-04-14,105,https://www.journaldequebec.com/2021/04/14/un-depute-surpris-flambant-nu-en-periode-de-questions,2021-07-28 13:19:18,mixte
Forestville,député,5,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,42,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-28 13:19:18,mixte
Forestville,député,6,Ma Côte-Nord,"Pont sur le Saguenay - 115 M$ à 1,5 G$ en 40 ans",2021-02-25,153,https://macotenord.com/pont-sur-le-saguenay-115-m-a-15-g-en-40-ans/,2021-07-28 13:19:18,mixte
Forestville,député,7,Journal Le Manic,Saison annulée pour le CNM Évolution,2021-06-10,48,https://www.lemanic.ca/2021/06/10/saison-annulee-pour-le-cnm-evolution/,2021-07-28 13:19:18,mixte
Forestville,député,8,Le Journal de Québec,Voyages dans le Sud: ça joue dur entre les députés,2020-12-31,209,https://www.journaldequebec.com/2020/12/31/voyages-dans-le-sud-ca-joue-dur-entre-les-deputes,2021-07-28 13:19:19,mixte
Forestville,député,9,Radio-Canada.ca,Lorraine Richard veut une Maison des aînés sans personnes ayant une déficience intellectuelle,2021-06-02,56,https://ici.radio-canada.ca/nouvelle/1797906/lorraine-richard-havre-saint-pierre-maison-aines-deficients-handicapes,2021-07-28 13:19:19,mixte
Forestville,député,10,Le Journal de Québec,Le député Sylvain Lévesque et son épouse cubaine enfin réunis,2020-11-15,255,https://www.journaldequebec.com/2020/11/15/le-depute-sylvain-levesque-et-son-epouse-cubaine-enfin-reunis,2021-07-28 13:19:19,mixte
Forestville,député,11,Ma Côte-Nord,Le projet de loi C-253 de la députée Gill obtient des appuis chez les Conservateurs,2021-05-14,75,https://macotenord.com/le-projet-de-loi-c-253-de-la-deputee-gill-obtient-des-appuis-chez-les-conservateurs/,2021-07-28 13:19:20,mixte
Forestville,député,12,ICI.Radio-Canada.ca,L'interdiction de se déplacer vers les zones jaunes bien accueillie dans l'Est-du-Québec | Coronavirus,2021-04-07,112,https://ici.radio-canada.ca/nouvelle/1782808/interdiction-deplacement-zone-jaune-est-quebec,2021-07-28 13:19:20,mixte
Forestville,député,13,ICI.Radio-Canada.ca,La Côte-Nord passera au palier d'alerte jaune le lundi 24 mai,2021-05-20,69,https://ici.radio-canada.ca/nouvelle/1794301/palier-alerte-region-cote-nord-pandemie-covid-tourime,2021-07-28 13:19:20,mixte
Forestville,député,14,ICI.Radio-Canada.ca,Industrie forestière : Martin Ouellet veut éviter la perte définitive d'emplois,2021-06-17,41,https://ici.radio-canada.ca/nouvelle/1802265/usine-pate-papier-baie-comeau-martin-ouellet,2021-07-28 13:19:20,mixte
Forestville,député,15,ICI.Radio-Canada.ca,Quatrième journée de suite sans cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-05-29,60,https://ici.radio-canada.ca/nouvelle/1797048/bilan-covid-19-cote-nord-cas-29-mai-2021,2021-07-28 13:19:20,mixte
Forestville,député,16,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,153,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-07-28 13:19:20,mixte
Forestville,député,17,Le Journal de Québec,L'Ancienne-Lorette comme chez elle sur les terrains du MTQ,2021-06-07,51,https://www.journaldequebec.com/2021/06/07/lancienne-lorette-comme-chez-elle-sur-les-terrains-du-mtq,2021-07-28 13:19:21,mixte
Forestville,député,18,Journal Le Manic,Le CFP de l'Estuaire dénonce des actes de vandalisme perpétrés à Forestville,2020-09-11,320,https://www.lemanic.ca/2020/09/11/le-cfp-de-lestuaire-denonce-des-actes-de-vandalisme-perpetres-a-forestville/,2021-07-28 13:19:21,mixte
Forestville,député,19,Le Journal de Québec,"La CAQ doit reculer sur le 3e lien, dit le PQ",2021-05-22,67,https://www.journaldequebec.com/2021/05/22/un-gouvernement-du-parti-quebecois-jetterait-au-panier-le-projet-de-tunnel-quebec-levis,2021-07-28 13:19:21,mixte
Forestville,député,20,ICI.Radio-Canada.ca,Le député libéral Denis Paradis quitte la vie politique | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1247184/election-federale-brome-missisquoi-denis-paradis-liberal,2021-07-28 13:19:21,mixte
Forestville,député,21,Le Journal de Québec,Voici les 124 députés qui seront assermentés à l'Assemblée nationale,,,https://www.journaldequebec.com/2018/10/11/voici-les-125-deputes-de-lassemblee-nationale,2021-07-28 13:19:21,mixte
Forestville,député,22,Le Journal de Québec,Tunnel Québec-Lévis: le ministre Duclos «entend» plusieurs préoccupations,2021-06-01,57,https://www.journaldequebec.com/2021/06/01/tunnel-quebec-levis-le-ministre-duclos-entend-plusieurs-preoccupations,2021-07-28 13:19:21,mixte
Forestville,député,23,ICI.Radio-Canada.ca,Fermeture de la frontière entre Blanc-Sablon et le Labrador | Coronavirus,2020-11-23,247,https://ici.radio-canada.ca/nouvelle/1751776/coronavirus-basse-cote-nord-fermont-blanc-sablon,2021-07-28 13:19:21,mixte
Forestville,député,24,ICI.Radio-Canada.ca,De la viande sauvage au menu dans les restaurants?,2020-12-02,238,https://ici.radio-canada.ca/nouvelle/1753599/chasse-viande-gibier-restaurant-vente-bois-sylvain-roy,2021-07-28 13:19:22,mixte
