Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,accident,1,ICI.Radio-Canada.ca,Accident grave sur la route 382 dans le secteur de Fugèreville,2021-06-10,48,https://ici.radio-canada.ca/nouvelle/1800378/homme-blesse-temiscamingue-hopital-enquete,2021-07-28 12:42:29,local
La Sarre,accident,2,ICI.Radio-Canada.ca,Une collision entre un piéton et un poids lourd fait un mort sur la route 109,2021-04-23,96,https://ici.radio-canada.ca/nouvelle/1787473/accident-route-109-amos-pikogan-poids-lourd-pieton,2021-07-28 12:42:29,local
La Sarre,accident,3,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,42,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-07-28 12:42:29,local
La Sarre,accident,4,ICI.Radio-Canada.ca,Une collision frontale sur la route 111 près de Macamic fait 3 blessés,2020-11-02,268,https://ici.radio-canada.ca/nouvelle/1746293/abitibi-ouest-la-sarre-accident,2021-07-28 12:42:29,local
La Sarre,accident,5,ICI.Radio-Canada.ca,Collision entre deux poids lourds et une camionnette sur la route 117,2021-04-29,90,https://ici.radio-canada.ca/nouvelle/1788769/accident-poids-lourds-camionette-route-117-reserve-faunique,2021-07-28 12:42:29,local
La Sarre,accident,6,ICI.Radio-Canada.ca,Deux policiers de Lac-Simon impliqués dans un accident sur la route 117,2021-01-16,193,https://ici.radio-canada.ca/nouvelle/1763651/accident-route-lac-simon-police-sq-117,2021-07-28 12:42:29,local
La Sarre,accident,7,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,236,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-07-28 12:42:30,local
La Sarre,accident,8,L'essentiel,L A13 perturbée en direction de l Allemagne,2021-07-27,1,http://www.lessentiel.lu/fr/luxembourg/story/26644552,2021-07-28 12:42:30,local
La Sarre,accident,9,ICI.Radio-Canada.ca,Un cycliste happé par un véhicule à l'intersection de Murdoch et Saguenay à Rouyn-Noranda,2021-05-18,71,https://ici.radio-canada.ca/nouvelle/1794244/collision-murdoch-saguenay-rouyn-noranda,2021-07-28 12:42:31,local
La Sarre,accident,10,ICI.Radio-Canada.ca,Le travailleur coincé dans la mine Westwood a été secouru,2020-11-01,269,https://ici.radio-canada.ca/nouvelle/1746070/le-travailleur-coince-dans-la-mine-westwood-a-ete-secouru,2021-07-28 12:42:31,local
La Sarre,accident,11,ICI.Radio-Canada.ca,Donat Picard de La Sarre retrouvé sain et sauf par la SQ,2021-05-30,59,https://ici.radio-canada.ca/nouvelle/1797199/disparition-la-sarre-sq-appel-population,2021-07-28 12:42:31,local
La Sarre,accident,12,Le Citoyen Rouyn - La Sarre,23 avril 2021 Accident de Granada: Mathieu Desgagné acquitté,2021-04-23,96,https://www.lecitoyenrouynlasarre.com/article/2021/04/23/accident-de-granada-mathieu-desgagne-acquitte,2021-07-28 12:42:31,local
