Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,accident,1,Granby Express,Faits divers Un automobiliste emboutit une terrasse au centre-ville de Granby,2021-07-23,5,https://www.granbyexpress.com/2021/07/23/un-automobiliste-emboutit-une-terrasse-au-centre-ville-de-granby/,2021-07-28 12:17:50,local
Granby,accident,2,La Voix de l'est - Groupe Capitales Médias,Des blessés mineurs dans un accident à Granby,2021-07-16,12,https://www.lavoixdelest.ca/actualites/des-blesses-mineurs-dans-un-accident-a-granby-c17f08963c4fc1a5514e357bb50086bf,2021-07-28 12:17:51,local
Granby,accident,3,La Voix de l'est - Groupe Capitales Médias,Un motocycliste percute une voiture sur l'autoroute 10,2021-07-23,5,https://www.lavoixdelest.ca/actualites/un-motocycliste-percute-une-voiture-sur-lautoroute-10-9bfd027665c8a2db4fe6a80372d8c8df,2021-07-28 12:17:51,local
Granby,accident,4,Granby Express,Une perte de contrôle fait trois blessés à Granby,2021-07-09,19,https://www.granbyexpress.com/2021/07/09/une-perte-de-controle-fait-trois-blesses-a-granby/,2021-07-28 12:17:51,local
Granby,accident,5,Granby Express,Une voiture sur le côté à Granby,2021-07-16,12,https://www.granbyexpress.com/2021/07/16/une-voiture-sur-le-cote-a-granby/,2021-07-28 12:17:51,local
Granby,accident,6,ICI.Radio-Canada.ca,Deux accidents de poids lourds en moins de deux heures à Granby,2021-04-22,97,https://ici.radio-canada.ca/nouvelle/1787036/collision-camion-fermeture-viaduc-granby-autoroute10,2021-07-28 12:17:51,local
Granby,accident,7,La Voix de l'est - Groupe Capitales Médias,Délit de fuite à Calgary : une famille de Granby ébranlée,2021-07-15,13,https://www.lavoixdelest.ca/actualites/delit-de-fuite-a-calgary--une-famille-de-granby-ebranlee-1966c9ad7f38502cf51e474e1cdabca5,2021-07-28 12:17:52,local
Granby,accident,8,La Voix de l'est - Groupe Capitales Médias,Sortie de route sur la 139 | Actualités,2021-07-04,24,https://www.lavoixdelest.ca/actualites/sortie-de-route-sur-la-139-dc728441e13d5d5f04f0f268a996c326,2021-07-28 12:17:52,local
Granby,accident,9,La Voix de l'est - Groupe Capitales Médias,Les terrasses temporaires seront sécurisées | Actualités,2021-07-26,2,https://www.lavoixdelest.ca/actualites/les-terrasses-temporaires-seront-securisees-e287401badadba2e32f6721e3ccd0ed7,2021-07-28 12:17:52,local
Granby,accident,10,Granby Express,Faits divers Granby: un camion se renverse sur la route 139,2021-04-22,97,https://www.granbyexpress.com/2021/04/22/granby-un-camion-se-renverse-sur-la-route-139/,2021-07-28 12:17:52,local
Granby,accident,11,Granby Express,Deux véhicules entrent en collision à Granby,2021-05-21,68,https://www.granbyexpress.com/2021/05/21/deux-vehicules-entre-en-collision-a-granby/,2021-07-28 12:17:53,local
Granby,accident,12,La Voix de l'est - Groupe Capitales Médias,Une blessée mineure dans un accident à Granby,2021-02-24,154,https://www.lavoixdelest.ca/actualites/une-blessee-mineure-dans-un-accident-a-granby-a086e9c4110a05d32446de5420f0bca2,2021-07-28 12:17:53,local
Granby,accident,13,La Voix de l'est - Groupe Capitales Médias,Accident et pannes électriques à Granby | Actualités | La Voix de l'Est,2021-05-14,75,https://www.lavoixdelest.ca/actualites/accident-et-pannes-electriques-a-granby-a1e858429cc0d3fcb4c7cc1d331209f4,2021-07-28 12:17:53,local
Granby,accident,14,Granby Express,Collision entre deux voitures à Granby,2021-04-08,111,https://www.granbyexpress.com/2021/04/08/collision-entre-deux-voitures-a-granby-2/,2021-07-28 12:17:53,local
Granby,accident,15,Granby Express,Un camion-benne dans le décor,2021-05-19,70,https://www.granbyexpress.com/2021/05/19/un-camion-benne-dans-le-decor/,2021-07-28 12:17:53,local
Granby,accident,16,Granby Express,Accident de la route à Granby,2021-03-09,141,https://www.granbyexpress.com/2021/03/09/accident-de-la-route-a-granby-2/,2021-07-28 12:17:53,local
Granby,accident,17,La Voix de l'est - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,38,https://www.lavoixdelest.ca/actualites/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-07-28 12:17:54,local
Granby,accident,18,Granby Express,Faits divers Accident de motoneige à Saint-Alphonse-de-Granby,2021-02-13,165,https://www.granbyexpress.com/2021/02/13/accident-de-motoneige-a-saint-alphonse-de-granby/,2021-07-28 12:17:54,local
Granby,accident,19,Granby Express,Un jeune planchiste heurté par une voiture à Granby,2021-06-10,48,https://www.granbyexpress.com/2021/06/10/un-jeune-planchiste-heurte-par-une-voiture-a-granby/,2021-07-28 12:17:54,local
Granby,accident,20,La Voix de l'est - Groupe Capitales Médias,Trois véhicules impliqués dans une collision à Granby,2021-03-09,141,https://www.lavoixdelest.ca/actualites/trois-vehicules-impliques-dans-une-collision-a-granby-40035bd973b9f6556ec2dbb3d9c4bcb4,2021-07-28 12:17:54,local
Granby,accident,21,La Voix de l'est - Groupe Capitales Médias,Véhicule en flammes sur l'autoroute 10 | Actualités,2021-06-20,38,https://www.lavoixdelest.ca/actualites/vehicule-en-flammes-sur-lautoroute-10-7065e8a30181972a371ee6314233f5b6,2021-07-28 12:17:54,local
Granby,accident,22,La Voix de l'est - Groupe Capitales Médias,Quatre blessés dans une collision à Granby | Actualités,2021-03-03,147,https://www.lavoixdelest.ca/actualites/quatre-blesses-dans-une-collision-a-granby-6ea65bde5214cd742a7bc96cd4589f2b,2021-07-28 12:17:54,local
Granby,accident,23,Granby Express,Route 137: un accident dans une zone de travaux à Granby,2020-11-09,261,https://www.granbyexpress.com/2020/11/09/route-137-un-accident-dans-une-zone-de-travaux-a-granby/,2021-07-28 12:17:55,local
Granby,accident,24,La Voix de l'est - Groupe Capitales Médias,Collision mineure entre deux véhicules à Granby | Actualités,2021-06-11,47,https://www.lavoixdelest.ca/actualites/collision-mineure-entre-deux-vehicules-a-granby-b9e2c75b478a41b01b29b2d5767c83a2,2021-07-28 12:17:55,local
Granby,accident,25,La Voix de l'est - Groupe Capitales Médias,Une femme blessée dans une collision à Granby,2021-02-04,174,https://www.lavoixdelest.ca/actualites/une-femme-blessee-dans-une-collision-a-granby-3c900ead2d82256dbe5d2e63d4267695,2021-07-28 12:17:55,local
Granby,décès OR mort,1,NecrologieCanada,Serge Perron 1952- 2021,2021-07-27,1,https://necrocanada.com/deces-2021/serge-perron-1952-2021/,2021-07-28 12:18:33,local
Granby,décès OR mort,2,NecrologieCanada,Daigle Jocelyne 24 novembre 1951 19 juillet 2021,2021-07-28,0,https://necrocanada.com/deces-2021/daigle-jocelyne-24-novembre-1951-19-juillet-2021/,2021-07-28 12:18:33,local
Granby,décès OR mort,3,M105 La vie d'ici,COVID-19 : 99 nouveaux cas rapportés à travers la province,2021-07-22,6,https://m105.ca/actualite/covid-19-99-nouveaux-cas-rapportes-a-travers-la-province/,2021-07-28 12:18:33,local
Granby,incendie,1,TVA Nouvelles,Trois familles à la rue après un incendie à Granby,2021-06-29,29,https://www.tvanouvelles.ca/2021/06/29/trois-familles-a-la-rue-apres-un-incendie-a-granby-1,2021-07-28 12:18:43,local
Granby,incendie,2,La Voix de l'est - Groupe Capitales Médias,Un incendie qui serait motivé par la vengeance,2021-07-06,22,https://www.lavoixdelest.ca/actualites/un-incendie-qui-serait-motive-par-la-vengeance-02be756ba10bcea6a0c1d6aecca5d2a0,2021-07-28 12:18:44,local
Granby,incendie,3,La Voix de l'est - Groupe Capitales Médias,Un feu d'origine suspecte détruit un restaurant à Farnham,2021-06-30,28,https://www.lavoixdelest.ca/actualites/un-feu-dorigine-suspecte-detruit-un-restaurant-a-farnham-ade3999ab3357250e4f318bf998d9b63,2021-07-28 12:18:44,local
Granby,incendie,4,Granby Express,Granby: un incendie dans un immeuble à logements,2021-04-20,99,https://www.granbyexpress.com/2021/04/20/granby-un-incendie-dans-un-immeuble-a-logements/,2021-07-28 12:18:44,local
Granby,incendie,5,La Voix de l'est - Groupe Capitales Médias,Incendie à Granby : la victime succombe à ses blessures,2021-01-21,188,https://www.lavoixdelest.ca/actualites/incendie-a-granby--la-victime-succombe-a-ses-blessures-5c122f0ae91443464617c83e5bbdaf29,2021-07-28 12:18:44,local
Granby,incendie,6,TVA Nouvelles,Granby: un homme se retrouve à l'hôpital après un incendie,2021-06-15,43,https://www.tvanouvelles.ca/2021/06/15/granby-un-homme-se-retrouve-a-lhopital-apres-un-incendie-1,2021-07-28 12:18:44,local
Granby,incendie,7,La Voix de l'est - Groupe Capitales Médias,Incendie à la boutique Le Bivouac de Granby,2021-02-14,164,https://www.lavoixdelest.ca/actualites/incendie-a-la-boutique-le-bivouac-de-granby-c82015eadafd9fceaf6508c07cd7b193,2021-07-28 12:18:45,local
Granby,incendie,8,La Voix de l'est - Groupe Capitales Médias,Fuite de gaz colmatée à Granby | Actualités,2021-07-21,7,https://www.lavoixdelest.ca/actualites/fuite-de-gaz-colmatee-a-granby-c2a959a77549aef9b6d0efef5f50c847,2021-07-28 12:18:45,local
Granby,incendie,9,Le Journal de Montréal,Granby: une résidence ravagée par un incendie,2021-02-19,159,https://www.journaldemontreal.com/2021/02/19/granby-une-residence-ravagee-par-un-incendie,2021-07-28 12:18:45,local
Granby,incendie,10,La Voix de l'est - Groupe Capitales Médias,Feu rapidement maîtrisé à Granby | Actualités | La Voix de l'Est,2021-05-11,78,https://www.lavoixdelest.ca/actualites/feu-rapidement-maitrise-a-granby-190b68132a1861a48c158575b82c76f5,2021-07-28 12:18:45,local
Granby,incendie,11,La Voix de l'est - Groupe Capitales Médias,Incendie dans un immeuble à logements à Granby [VIDÉO],2021-02-11,167,https://www.lavoixdelest.ca/actualites/incendie-dans-un-immeuble-a-logements-a-granby-video-ab8cb3d49c7c3145e53114db73983668,2021-07-28 12:18:46,local
Granby,incendie,12,La Voix de l'est - Groupe Capitales Médias,Un incendie se déclare chez Ezeflow [GALERIE PHOTOS],2021-05-05,84,https://www.lavoixdelest.ca/actualites/un-incendie-se-declare-chez-ezeflow-galerie-photos-1ffc7f2983a7a3d1a24c748c79ce2529,2021-07-28 12:18:46,local
Granby,incendie,13,La Voix de l'est - Groupe Capitales Médias,Intervention des pompiers à l'hôpital de Granby,2021-05-21,68,https://www.lavoixdelest.ca/actualites/intervention-des-pompiers-a-lhopital-de-granby-c5890a7afcb018b91d7e32ff3c722aff,2021-07-28 12:18:46,local
Granby,incendie,14,La Voix de l'est - Groupe Capitales Médias,Deux incendies à la même adresse en trois jours,2021-03-31,119,https://www.lavoixdelest.ca/actualites/deux-incendies-a-la-meme-adresse-en-trois-jours-9bf341e8369e8d556fa1d8b84ae497bd,2021-07-28 12:18:46,local
Granby,incendie,15,Granby Express,Faits divers Une haie de cèdres s'embrase à Granby,2021-06-07,51,https://www.granbyexpress.com/2021/06/07/une-haie-de-cedres-sembrase-a-granby/,2021-07-28 12:18:46,local
Granby,incendie,16,Granby Express,Feu de grange à Granby,2021-03-15,135,https://www.granbyexpress.com/2021/03/15/feu-de-grange-a-granby/,2021-07-28 12:18:46,local
Granby,incendie,17,La Voix de l'est - Groupe Capitales Médias,Incendie suspect à Farnham | Actualités,2021-06-14,44,https://www.lavoixdelest.ca/actualites/incendie-suspect-a-farnham-b20835ef5190544ca8cbf2d506743949,2021-07-28 12:18:47,local
