Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville,élection OR campagne,1,iHeartRadio,Portrait des élections municipales à Drummondville,2021-07-26,2,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/portrait-des-elections-municipales-a-drummondville-1.15700243,2021-07-28 13:14:49,mixte
Drummondville,élection OR campagne,2,iHeartRadio,Nouvelle campagne de jouets annuelle des pompiers à Drummondville,2021-07-20,8,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/nouvelle-campagne-de-jouets-annuelle-des-pompiers-a-drummondville-1.15665360,2021-07-28 13:14:49,mixte
Drummondville,élection OR campagne,3,L'Express - Drummondville,Lancement d'un projet complémentaire à la campagne de jouets des pompiers - L'Express,2021-07-22,6,https://www.journalexpress.ca/2021/07/22/lancement-dun-projet-complementaire-a-la-campagne-de-jouets-des-pompiers/,2021-07-28 13:14:50,mixte
Drummondville,élection OR campagne,4,iHeartRadio,"Campagne de sensibilisation ""Ici on déplace de l'air""",2021-07-23,5,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/campagne-de-sensibilisation-ici-on-deplace-de-l-air-1.15683334,2021-07-28 13:14:50,mixte
Drummondville,élection OR campagne,5,L'Express - Drummondville,Alain D'Auteuil se représente «malgré la campagne de dénigrement» - L'Express,2021-06-29,29,https://www.journalexpress.ca/2021/06/29/alain-dauteuil-se-represente-malgre-la-campagne-de-denigrement/,2021-07-28 13:14:50,mixte
Drummondville,élection OR campagne,6,ICI.Radio-Canada.ca,Politique municipale Les pesticides bientôt bannis à Drummondville,2021-07-07,21,https://ici.radio-canada.ca/nouvelle/1807156/bannissement-herbicide-ville-environnement-sante,2021-07-28 13:14:50,mixte
Drummondville,élection OR campagne,7,VINGT 55 Média web,Tournée estivale du Bloc Québécois dans les régions du Québec: Drummondville passe en zone bleue!,2021-07-17,11,https://vingt55.ca/tournee-estivale-du-bloc-quebecois-dans-les-regions-du-quebec-drummondville-passe-en-zone-bleue/,2021-07-28 13:14:50,mixte
Drummondville,élection OR campagne,8,Le Journal de Montréal,Repêchage 2021: le Tricolore se tourne vers la LHJMQ,2021-07-25,3,https://www.journaldemontreal.com/2021/07/24/le-canadien-pige-dans-la-lhjmq-au-deuxieme-tour,2021-07-28 13:14:51,mixte
Drummondville,élection OR campagne,9,Le Devoir,"Série «Histoires de granges»: remonter l'histoire, pièce par pièce",2021-07-24,4,https://www.ledevoir.com/societe/620289/histoires-de-granges-remonter-l-histoire-piece-par-piece,2021-07-28 13:14:51,mixte
Drummondville,élection OR campagne,10,La Presse,"Xavier Simoneau repêché par le Canadien | « Je suis tellement ému, tellement content ! »",2021-07-25,3,https://www.lapresse.ca/sports/hockey/2021-07-24/xavier-simoneau-repeche-par-le-canadien/je-suis-tellement-emu-tellement-content.php,2021-07-28 13:14:51,mixte
