Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,accident,1,TVA Nouvelles,Deux policiers du SPVM blessés après une collision de leur autopatrouille,2021-07-04,24,https://www.tvanouvelles.ca/2021/07/04/deux-policiers-du-spvm-blesses-apres-une-collision-de-leur-autopatrouille-1,2021-07-28 13:00:09,local
Ville-Marie,accident,2,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,29,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-07-28 13:00:09,local
Ville-Marie,accident,3,ICI.Radio-Canada.ca,Une auto-patrouille du SPVM impliquée dans une collision,2021-07-03,25,https://ici.radio-canada.ca/nouvelle/1806442/accident-spvm-collision-montreal-policier-blesse,2021-07-28 13:00:09,local
Ville-Marie,accident,4,iHeartRadio,Plusieurs accidents sur les routes du Québec ce weekend,2021-07-04,24,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/plusieurs-accidents-sur-les-routes-du-quebec-ce-weekend-1.15553175,2021-07-28 13:00:09,local
Ville-Marie,accident,5,La Presse,Zones de remorquage exclusives | Des tarifs plafonnés qui mécontentent l'industrie,2021-07-27,1,https://www.lapresse.ca/actualites/grand-montreal/2021-07-27/zones-de-remorquage-exclusives/des-tarifs-plafonnes-qui-mecontentent-l-industrie.php,2021-07-28 13:00:10,local
Ville-Marie,accident,6,Radio-Canada.ca,Une couverture cellulaire toujours incomplète sur les routes du Nord-du-Québec,2021-07-06,22,https://ici.radio-canada.ca/nouvelle/1807069/reseau-cellulaire-nord-quebec-telephone-wifi-911,2021-07-28 13:00:10,local
Ville-Marie,accident,7,Le Soleil - Groupe Capitales Médias,Un accident à l'origine de l'incendie mortel dans le Vieux-Lévis,2021-07-21,7,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-accident-a-lorigine-de-lincendie-mortel-dans-le-vieux-levis-2dfd59dc0ffd1d62e61fd421d727d3dc,2021-07-28 13:00:10,local
Ville-Marie,accident,8,ICI.Radio-Canada.ca,Collision frontale sur la route 117 près de Val-d'Or,2021-04-16,103,https://ici.radio-canada.ca/nouvelle/1785362/accident-entrave-route-117,2021-07-28 13:00:10,local
Ville-Marie,accident,9,La Presse,Grave accident impliquant deux cyclistes à Ville-Marie,2021-06-07,51,https://www.lapresse.ca/actualites/grand-montreal/2021-06-07/grave-accident-impliquant-deux-cyclistes-a-ville-marie.php,2021-07-28 13:00:11,local
Ville-Marie,accident,10,ICI.Radio-Canada.ca,Accident grave sur la route 382 dans le secteur de Fugèreville,2021-06-10,48,https://ici.radio-canada.ca/nouvelle/1800378/homme-blesse-temiscamingue-hopital-enquete,2021-07-28 13:00:11,local
Ville-Marie,accident,11,ICI.Radio-Canada.ca,Une sortie de route cause des blessures graves à Cadillac,2021-05-24,65,https://ici.radio-canada.ca/nouvelle/1795671/conduite-facultes-affaiblies-rouyn-noranda,2021-07-28 13:00:11,local
Ville-Marie,accident,12,ICI.Radio-Canada.ca,Une collision entre un piéton et un poids lourd fait un mort sur la route 109,2021-04-23,96,https://ici.radio-canada.ca/nouvelle/1787473/accident-route-109-amos-pikogan-poids-lourd-pieton,2021-07-28 13:00:12,local
Ville-Marie,accident,13,TVA Nouvelles,Circulation: un après-midi infernal à Montréal,2021-05-25,64,https://www.tvanouvelles.ca/2021/05/25/un-incident-force-la-fermeture-de-deux-voies-dans-le-tunnel,2021-07-28 13:00:12,local
Ville-Marie,accident,14,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,89,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-07-28 13:00:12,local
Ville-Marie,accident,15,ICI.Radio-Canada.ca,Mort en manipulant une arme à feu à Beaumont,2021-04-28,91,https://ici.radio-canada.ca/nouvelle/1788672/mort-manipulation-arme-beaumont,2021-07-28 13:00:12,local
Ville-Marie,accident,16,Le Journal de Montréal,Une influenceuse meurt après une publication prémonitoire,2021-07-21,7,https://www.journaldemontreal.com/2021/07/21/une-influenceuse-meurt-apres-une-publication-premonitoire-1,2021-07-28 13:00:13,local
Ville-Marie,accident,17,ICI.Radio-Canada.ca,Deux accidents font des blessés en Abitibi-Témiscamingue sur les routes 117 et 101,2020-12-10,230,https://ici.radio-canada.ca/nouvelle/1755905/accidents-blesses-dalembert-cotes-joannes-117-101,2021-07-28 13:00:13,local
Ville-Marie,accident,18,Le Journal de Montréal,Montréal: une piétonne de 26 ans meurt fauchée par un poids lourd,2021-04-08,111,https://www.journaldemontreal.com/2021/04/08/montreal-une-pietonne-de-26-ans-happee-mortellement-par-un-poids-lourd,2021-07-28 13:00:13,local
Ville-Marie,accident,19,ICI.Radio-Canada.ca,Une piétonne transportée à l'hôpital après avoir été happée par un autobus,2021-01-22,187,https://ici.radio-canada.ca/nouvelle/1765307/accident-terminus-mansfield-bus-ville-marie-montreal,2021-07-28 13:00:13,local
Ville-Marie,accident,20,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : un procès pour l'accusée,2020-12-08,232,https://ici.radio-canada.ca/nouvelle/1755492/accident-bateau-lac-kipawa-morte-proces,2021-07-28 13:00:14,local
Ville-Marie,accident,21,ICI.Radio-Canada.ca,Collision frontale avec une autopatrouille sur la route 117 : une victime de 29 ans d'Amos,2020-10-14,287,https://ici.radio-canada.ca/nouvelle/1740815/accident-mortel-lac-ecorces-autopatrouille,2021-07-28 13:00:14,local
Ville-Marie,accident,22,ICI.Radio-Canada.ca,Deux blessés graves dans un accident de la route à Val-d'Or,2021-03-28,122,https://ici.radio-canada.ca/nouvelle/1780546/accident-grave-neige-sq-val-dor-hopital,2021-07-28 13:00:14,local
Ville-Marie,accident,23,Le Devoir,Un cycliste perd la vie sur le Plateau-Mont-Royal,2021-04-08,111,https://www.ledevoir.com/societe/598430/un-cycliste-perd-la-vie-sur-le-plateau-mont-royal,2021-07-28 13:00:14,local
Ville-Marie,accident,24,ICI.Radio-Canada.ca,L'accident sur la route 397 a fait un mort,2021-03-29,121,https://ici.radio-canada.ca/nouvelle/1780641/accident-mortel-route-397-valdor,2021-07-28 13:00:14,local
Ville-Marie,accident,25,ICI.Radio-Canada.ca,Une collision sur la route 101 fait un mort,2020-11-02,268,https://ici.radio-canada.ca/nouvelle/1746233/collision-route-101-fait-un-mort,2021-07-28 13:00:14,local
Ville-Marie,décès OR mort,1,NecrologieCanada,PERRON Francine 1950 2021,2021-07-27,1,https://necrocanada.com/deces-2021/perron-francine-1950-2021/,2021-07-28 13:00:52,local
