Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,accident,1,Le Soleil - Groupe Capitales Médias,Accident de travail mortel chez ArcelorMittal près de Fermont,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-de-travail-mortel-chez-arcelormittal-pres-de-fermont-039a962767a4463fbb75d641c75551cb,2021-07-28 12:03:40,local
Fermont,accident,2,ICI.Radio-Canada.ca,"Accident de travail mortel à la mine du mont Wright, à Fermont",,,https://ici.radio-canada.ca/nouvelle/1312544/arcelor-mittal-cnesst-mort,2021-07-28 12:03:40,local
Fermont,accident,3,Ma Côte-Nord,Accident de travail mortel à Fermont,,,https://macotenord.com/accident-de-travail-mortel-a-fermont/,2021-07-28 12:03:40,local
Fermont,accident,4,Le Journal de Québec,Onde de choc à Fermont après la mort d'un employé d'ArcelorMittal,,,https://www.journaldequebec.com/2019/09/23/un-travailleur-minier-meurt-a-fermont-1,2021-07-28 12:03:40,local
Fermont,accident,5,TVA Nouvelles,Un travailleur perd la vie à la mine du Mont-Wright de Fermont,,,https://www.tvanouvelles.ca/2019/09/23/un-travailleur-minier-meurt-a-fermont,2021-07-28 12:03:40,local
Fermont,accident,6,ICI.Radio-Canada.ca,Accident mortel sur la route 389,,,https://ici.radio-canada.ca/nouvelle/1153436/accident-de-travail-mortel-route-389-fermont,2021-07-28 12:03:41,local
Fermont,accident,7,TVA Nouvelles,La grève d'ArcelorMittal se poursuit à Fermont,2021-05-17,72,https://www.tvanouvelles.ca/2021/05/17/la-greve-darcelormittal-se-poursuit-a-fermont-1,2021-07-28 12:03:41,local
Fermont,accident,8,ICI.Radio-Canada.ca,Décès d'un bambin à Fermont : le coroner s'interroge sur la qualité des soins reçus,2021-01-22,187,https://ici.radio-canada.ca/nouvelle/1765086/olivier-degarie-cyr-mort-medecin-cisss-cote-nord-rapport-causes,2021-07-28 12:03:41,local
Fermont,accident,9,ICI.Radio-Canada.ca,Enquête sur deux morts violentes survenues à Fermont,,,https://ici.radio-canada.ca/nouvelle/1145021/mort-meurtre-fermont-coup-feu-crime-accident-victime,2021-07-28 12:03:41,local
Fermont,accident,10,ICI.Radio-Canada.ca,L'incendie d'une foreuse cause la fermeture de la route 389 pendant 12 heures,,,https://ici.radio-canada.ca/nouvelle/1718702/route-389-labrador-quebec-fermont-accident-,2021-07-28 12:03:41,local
Fermont,accident,11,Le Journal de Québec,Champion Iron acquiert le projet minier Kami,2021-04-02,117,https://www.journaldequebec.com/2021/04/02/champion-acquiert-le-projet-minier-kami-1,2021-07-28 12:03:41,local
Fermont,accident,12,ICI.Radio-Canada.ca,Route 389 : des contrats accordés à des entreprises de Uashat mak Mani-utenam,2021-04-09,110,https://ici.radio-canada.ca/nouvelle/1783519/construction-contrat-innus-gouvernement-route-389,2021-07-28 12:03:41,local
Fermont,accident,13,ICI.Radio-Canada.ca,Collision entre un camion et un train sur la route 389,,,https://ici.radio-canada.ca/nouvelle/1061935/camion-train-route-389,2021-07-28 12:03:42,local
Fermont,accident,14,ICI.Radio-Canada.ca,60 ans de convois sur le chemin de fer entre Port-Cartier et Fermont,2020-12-23,217,https://ici.radio-canada.ca/nouvelle/1759208/transport-chemin-fer-fermont-mine,2021-07-28 12:03:42,local
Fermont,accident,15,ICI.Radio-Canada.ca,La pandémie presque au point mort sur la Côte-Nord | Coronavirus,2021-01-29,180,https://ici.radio-canada.ca/nouvelle/1766913/bilan-29-janvier-2021-covid-cote-nord-combien-cas-lac-bloom-eclosion,2021-07-28 12:03:42,local
Fermont,accident,16,Le Droit - Groupe Capitales Médias,Mine du lac Bloom: Québec appuie l'accroissement de la capacité à Pointe-Noire,2020-12-11,229,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/mine-du-lac-bloom-quebec-appuie-laccroissement-de-la-capacite-a-pointe-noire-2cb009159d921858e5e6420dcbdb86c6,2021-07-28 12:03:42,local
Fermont,accident,17,La Tribune - Groupe Capitales Médias,La CNESST retient deux causes pour la mort du Sherbrookois Vincent Bigonnesse,,,https://www.latribune.ca/actualites/sherbrooke/la-cnesst-retient-deux-causes-pour-la-mort-du-sherbrookois-vincent-bigonnesse-d8b113756d17e3209d226a311ab8fca4,2021-07-28 12:03:43,local
Fermont,accident,18,Le Soleil - Groupe Capitales Médias,Possible meurtre à Fermont | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/possible-meurtre-a-fermont-3951f7a0cd6fcc19a5f9d2fc2905cf68,2021-07-28 12:03:43,local
Fermont,accident,19,Le Devoir,Le BAPE rejette le projet d'expansion du parc de résidus de la mine du lac Bloom,2021-03-06,144,https://www.ledevoir.com/societe/environnement/596405/le-bape-rejette-un-projet-de-destruction-de-cours-d-eau-pour-stocker-des-residus-miniers,2021-07-28 12:03:43,local
Fermont,accident,20,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,58,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-07-28 12:03:43,local
Fermont,accident,21,ICI.Radio-Canada.ca,Début de la vaccination dans les secteurs isolés de la Côte-Nord | Coronavirus,2021-02-11,167,https://ici.radio-canada.ca/nouvelle/1769668/covid-19-vaccin-moderna-minganie-basse-cote-fermont-caniapiscau,2021-07-28 12:03:43,local
Fermont,accident,22,ICI.Radio-Canada.ca,Séance d'information du BAPE pour l'agrandissement à la mine du Lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1721796/minier-environnement-fermont-cote-nord,2021-07-28 12:03:43,local
Fermont,accident,23,Journal Le Manic,Une sortie père-fils vire au drame sur le réservoir Manicouagan,,,https://www.lemanic.ca/2020/06/06/une-sortie-pere-fils-vire-au-drame-sur-le-reservoir-manicouagan/,2021-07-28 12:03:43,local
Fermont,accident,24,Le Journal de Montréal,Trop de morts dans les eaux du Québec,,,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-28 12:03:44,local
Fermont,accident,25,ICI.Radio-Canada.ca,Reprise de l'activité minière : plus complexe qu'un simple décret gouvernemental,,,https://ici.radio-canada.ca/nouvelle/1694460/activite-miniere-fermont-reprise-cote-nord-minerai-de-fer-arcelor-rio-tinto-champion,2021-07-28 12:03:44,local
Fermont,décès OR mort,1,ICI.Radio-Canada.ca,Décès d'un bambin à Fermont : le coroner s'interroge sur la qualité des soins reçus,2021-01-22,187,https://ici.radio-canada.ca/nouvelle/1765086/olivier-degarie-cyr-mort-medecin-cisss-cote-nord-rapport-causes,2021-07-28 12:04:20,local
Fermont,décès OR mort,2,Le Journal de Québec,Mort d'un bambin de Fermont: arrivé au CHUL neuf heures après la demande de transfert,2021-01-20,189,https://www.journaldequebec.com/2021/01/20/long-delai-de-transfert-rapport-du-coroner-sur-le-deces-dun-bambin,2021-07-28 12:04:20,local
Fermont,décès OR mort,3,ICI.Radio-Canada.ca,"Accident de travail mortel à la mine du mont Wright, à Fermont",,,https://ici.radio-canada.ca/nouvelle/1312544/arcelor-mittal-cnesst-mort,2021-07-28 12:04:20,local
Fermont,décès OR mort,4,ICI.Radio-Canada.ca,Le décès d'un bambin traité à Fermont fait l'objet d'une enquête,,,https://ici.radio-canada.ca/nouvelle/1375762/fermont-deces-enfant-bambin-centre-sante-hematite-cisss-cote-nord-enquete,2021-07-28 12:04:20,local
Fermont,décès OR mort,5,ICI.Radio-Canada.ca,La pandémie presque au point mort sur la Côte-Nord | Coronavirus,2021-01-29,180,https://ici.radio-canada.ca/nouvelle/1766913/bilan-29-janvier-2021-covid-cote-nord-combien-cas-lac-bloom-eclosion,2021-07-28 12:04:21,local
Fermont,décès OR mort,6,Le Journal de Québec,La grève d'ArcelorMittal se poursuit à Fermont,2021-05-17,72,https://www.journaldequebec.com/2021/05/17/la-greve-darcelormittal-se-poursuit-a-fermont,2021-07-28 12:04:21,local
Fermont,décès OR mort,7,ICI.Radio-Canada.ca,Appel au dépistage à Fermont | Coronavirus,2021-04-13,106,https://ici.radio-canada.ca/nouvelle/1784593/fermont-eclosion-depistage-cisss-covid-19,2021-07-28 12:04:21,local
Fermont,décès OR mort,8,La Presse,Mine | Un revers majeur pour le projet du lac Bloom à Fermont,2021-03-05,145,https://www.lapresse.ca/affaires/entreprises/2021-03-05/mine/un-revers-majeur-pour-le-projet-du-lac-bloom-a-fermont.php,2021-07-28 12:04:21,local
Fermont,décès OR mort,9,Le Soleil - Groupe Capitales Médias,Possible meurtre à Fermont | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/possible-meurtre-a-fermont-3951f7a0cd6fcc19a5f9d2fc2905cf68,2021-07-28 12:04:21,local
Fermont,décès OR mort,10,La Presse,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,62,https://www.lapresse.ca/affaires/entreprises/2021-05-27/la-mine-de-fer-du-lac-bloom-une-petite-mine-d-or.php,2021-07-28 12:04:21,local
Fermont,décès OR mort,11,Le Journal de Québec,Champion Iron acquiert le projet minier Kami,2021-04-02,117,https://www.journaldequebec.com/2021/04/02/champion-acquiert-le-projet-minier-kami-1,2021-07-28 12:04:22,local
Fermont,décès OR mort,12,Journal Le Manic,Route 389 : les travaux débutent entre Fire Lake et Fermont,2021-04-14,105,https://www.lemanic.ca/2021/04/14/route-389-les-travaux-debutent-entre-fire-lake-et-fermont/,2021-07-28 12:04:22,local
Fermont,décès OR mort,13,Journal Le Manic,Actualité Importante opération policière à Fermont,2021-03-11,139,https://www.lemanic.ca/2021/03/11/importante-operation-policiere-a-fermont/,2021-07-28 12:04:22,local
Fermont,décès OR mort,14,Le Journal de Québec,Deux morts à Fermont durant une intervention policière: le BEI mène l'enquête,,,https://www.journaldequebec.com/2019/01/04/operation-policiere-a-fermont,2021-07-28 12:04:22,local
Fermont,décès OR mort,15,ICI.Radio-Canada.ca,Un projet de mine de fer de 500 M$ à Chibougamau et au port de Saguenay,2021-04-23,96,https://ici.radio-canada.ca/nouvelle/1786262/mine-projet-nord-du-quebec,2021-07-28 12:04:22,local
Fermont,décès OR mort,16,La Presse,Côte-Nord | Menace de grève des 2000 employés d'ArcelorMittal dès samedi,2021-05-06,83,https://www.lapresse.ca/affaires/2021-05-06/cote-nord/menace-de-greve-des-2000-employes-d-arcelormittal-des-samedi.php,2021-07-28 12:04:22,local
Fermont,décès OR mort,17,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,82,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-28 12:04:22,local
Fermont,décès OR mort,18,La Presse,Les négociations achoppent chez ArcelorMittal | La Presse,2021-05-21,68,https://www.lapresse.ca/affaires/entreprises/2021-05-21/les-negociations-achoppent-chez-arcelormittal.php,2021-07-28 12:04:23,local
Fermont,décès OR mort,19,ICI.Radio-Canada.ca,60 ans de convois sur le chemin de fer entre Port-Cartier et Fermont,2020-12-23,217,https://ici.radio-canada.ca/nouvelle/1759208/transport-chemin-fer-fermont-mine,2021-07-28 12:04:23,local
Fermont,décès OR mort,20,ICI.Radio-Canada.ca,Début de la vaccination dans les secteurs isolés de la Côte-Nord | Coronavirus,2021-02-11,167,https://ici.radio-canada.ca/nouvelle/1769668/covid-19-vaccin-moderna-minganie-basse-cote-fermont-caniapiscau,2021-07-28 12:04:23,local
Fermont,décès OR mort,21,NecrologieCanada,Remy Blanchet 19782021 Décédé(e) le 17 mars 2021 Fermont natif de SaintPamphile de L’Islet.,2021-03-26,124,https://necrocanada.com/deces-2021/remy-blanchet-19782021-decedee-le-17-mars-2021-fermont-natif-de-saintpamphile-de-lislet/,2021-07-28 12:04:23,local
Fermont,décès OR mort,22,ICI.Radio-Canada.ca,Des grévistes d'ArcelorMittal mis à l'amende pour non-respect du couvre-feu,2021-05-13,76,https://ici.radio-canada.ca/nouvelle/1792806/greviste-arcellor-mittal-fermont-port-cartier-amende-couvre-feu-greve,2021-07-28 12:04:23,local
Fermont,décès OR mort,23,Le Journal de Québec,Côte-Nord: les Innus approuvent l'agrandissement du parc à résidus de la mine du lac Bloom,2020-11-18,252,https://www.journaldequebec.com/2020/11/18/cote-nord-les-innus-approuvent-lagrandissement-du-parc-a-residus-de-la-mine-du-lac-bloom,2021-07-28 12:04:24,local
Fermont,décès OR mort,24,Le Journal de Québec,Une sortie père-fils tourne au drame sur la Côte-Nord,,,https://www.journaldequebec.com/2020/06/06/une-sortie-pere-fils-tourne-au-drame-sur-la-cote-nord,2021-07-28 12:04:24,local
Fermont,décès OR mort,25,La Presse,Côte-Nord | La société minière Champion Iron double son financement d'expansion,2020-11-12,258,https://www.lapresse.ca/affaires/entreprises/2020-11-12/cote-nord/la-societe-miniere-champion-iron-double-son-financement-d-expansion.php,2021-07-28 12:04:24,local
Fermont,incendie,1,Le Soleil - Groupe Capitales Médias,Pendant que les forêts brûlent | Chroniques,2021-07-28,0,https://www.lesoleil.com/chroniques/pendant-que-les-forets-brulent-fe8e26efcf15c751c8f02b759e00a862,2021-07-28 12:04:33,local
Fermont,incendie,2,ICI.Radio-Canada.ca,L'incendie d'une foreuse cause la fermeture de la route 389 pendant 12 heures,,,https://ici.radio-canada.ca/nouvelle/1718702/route-389-labrador-quebec-fermont-accident-,2021-07-28 12:04:34,local
Fermont,incendie,3,Journal Le Manic,Incendie dans un camion de la Ville,2021-03-19,131,https://www.lemanic.ca/2021/03/19/incendie-dans-un-camion-de-la-ville/,2021-07-28 12:04:34,local
Fermont,incendie,4,LaPresse.ca,Deux morts par armes à feu à Fermont,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201901/04/01-5209967-deux-morts-par-armes-a-feu-a-fermont.php,2021-07-28 12:04:34,local
Fermont,incendie,5,ICI.Radio-Canada.ca,Interdiction de faire des feux à ciel ouvert près des forêts,,,https://ici.radio-canada.ca/nouvelle/1109317/sopfeu-indice-extreme-incendie,2021-07-28 12:04:34,local
Fermont,incendie,6,Le Soleil - Groupe Capitales Médias,Possible meurtre à Fermont | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/possible-meurtre-a-fermont-3951f7a0cd6fcc19a5f9d2fc2905cf68,2021-07-28 12:04:34,local
