Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,élection OR campagne,1,VIVA média,Le Parti de l'action de Vaudreuil-Dorion présente ses candidats | VIVA MÉDIA,2021-07-27,1,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/politique-vs/municipale-vs/le-parti-de-laction-de-vaudreuil-dorion-presente-ses-candidats/,2021-07-28 13:36:43,mixte
Vaudreuil-Dorion,élection OR campagne,2,INFOSuroit.com,Guy Pilon dévoile les candidats du Parti action Vaudreuil-Dorion,2021-07-14,14,https://www.infosuroit.com/guy-pilon-devoile-les-candidats-du-parti-action-vaudreuil-dorion/,2021-07-28 13:36:43,mixte
Vaudreuil-Dorion,élection OR campagne,3,INFOSuroit.com,Vaudreuil-Dorion lance la campagne Ma bibliothèque,2021-02-18,160,https://www.infosuroit.com/vaudreuil-dorion-lance-la-campagne-ma-bibliotheque/,2021-07-28 13:36:43,mixte
Vaudreuil-Dorion,élection OR campagne,4,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,153,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-07-28 13:36:43,mixte
Vaudreuil-Dorion,élection OR campagne,5,Le Journal Saint-François,Une campagne de vaccination mobile et innovante dans Vaudreuil-Soulanges,2021-05-06,83,https://www.journalsaint-francois.ca/une-campagne-de-vaccination-mobile-et-innovante-dans-vaudreuil-soulanges/,2021-07-28 13:36:43,mixte
Vaudreuil-Dorion,élection OR campagne,6,Radio-Canada.ca,Début des travaux sur le terrain du nouvel hôpital de Vaudreuil-Soulanges,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801457/debut-travaux-site-nouvel-hopital-vaudreuil-soulanges,2021-07-28 13:36:45,mixte
Vaudreuil-Dorion,élection OR campagne,7,La Presse,Pont de l'Île-aux-Tourtes | Une artère bloquée,2021-05-20,69,https://www.lapresse.ca/actualites/grand-montreal/2021-05-20/pont-de-l-ile-aux-tourtes/une-artere-bloquee.php,2021-07-28 13:36:45,mixte
Vaudreuil-Dorion,élection OR campagne,8,La Presse,Fermeture du pont de l'Île-aux-Tourtes | Des résidants envahis par la congestion à Vaudreuil,2021-05-22,67,https://www.lapresse.ca/actualites/grand-montreal/2021-05-22/fermeture-du-pont-de-l-ile-aux-tourtes/des-residants-envahis-par-la-congestion-a-vaudreuil.php,2021-07-28 13:36:46,mixte
Vaudreuil-Dorion,élection OR campagne,9,Radio-Canada.ca,La circulation reprendra sur le pont de l'Île-aux-Tourtes la semaine prochaine,2021-05-26,63,https://ici.radio-canada.ca/nouvelle/1795798/autoroute-40-reouverture-lien-montreal-senneville-vaudreuil-dorion,2021-07-28 13:36:46,mixte
Vaudreuil-Dorion,élection OR campagne,10,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,152,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-07-28 13:36:46,mixte
Vaudreuil-Dorion,élection OR campagne,11,La Presse,Pont de l'Île-aux-Tourtes et autoroute 20 | Un chaos annoncé,2021-05-26,63,https://www.lapresse.ca/debats/opinions/2021-05-26/pont-de-l-ile-aux-tourtes-et-autoroute-20/un-chaos-annonce.php,2021-07-28 13:36:47,mixte
Vaudreuil-Dorion,élection OR campagne,12,INFOSuroit.com,Report des dates de paiement des taxes à Vaudreuil-Dorion,2021-01-26,183,https://www.infosuroit.com/report-des-dates-de-paiement-des-taxes-a-vaudreuil-dorion/,2021-07-28 13:36:47,mixte
Vaudreuil-Dorion,élection OR campagne,13,Radio-Canada.ca,Réouverture graduelle du pont de l'Île-aux-Tourtes,2021-05-28,61,https://ici.radio-canada.ca/nouvelle/1796574/reouverture-partielle-pont-ile-aux-tourtes,2021-07-28 13:36:49,mixte
Vaudreuil-Dorion,élection OR campagne,14,INFOSuroit.com,Renouer avec les plaisirs d'hiver à Vaudreuil-Dorion,2021-01-19,190,https://www.infosuroit.com/renouer-avec-les-plaisirs-dhiver-a-vaudreuil-dorion/,2021-07-28 13:36:50,mixte
Vaudreuil-Dorion,élection OR campagne,15,Le Journal Saint-François,Le CISSSMO envisage recruter à l'international pour l'hôpital de Vaudreuil-Soulanges,2021-05-07,82,https://www.journalsaint-francois.ca/le-cisssmo-envisage-recruter-a-linternational-pour-lhopital-de-vaudreuil-soulanges/,2021-07-28 13:36:50,mixte
