Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Hyacinthe,élection OR campagne,1,iHeartRadio,SAINT-HYACINTHE: Le conseiller André Beauregard veut être maire,2021-07-15,13,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-conseiller-andre-beauregard-veut-etre-maire-1.15625768,2021-07-28 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,2,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,16,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-28 09:35:30,mixte
Saint-Hyacinthe,élection OR campagne,3,iHeartRadio,SAINT-HYACINTHE: Des détours avec le retour de la vente trottoir,2021-07-09,19,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-des-detours-avec-le-retour-de-la-vente-trottoir-1.15612669,2021-07-28 09:35:31,mixte
Saint-Hyacinthe,élection OR campagne,4,LesAffaires.com,Hydro-Québec et la Croix-Rouge : un partenariat fait pour durer,2021-07-13,15,https://www.lesaffaires.com/dossiers-partenaires/redonner-de-la-force-a-nos-collectivites/hydro-quebec-et-la-croix-rouge--un-partenariat-fait-pour-durer/626064,2021-07-28 09:35:31,mixte
Saint-Hyacinthe,élection OR campagne,5,iHeartRadio,Marijo Demers s'active pour sa campagne à la mairie de Saint-Hyacinthe,2021-01-14,195,https://www.iheartradio.ca/boom/boom-1041/nouvelles/marijo-demers-s-active-pour-sa-campagne-a-la-mairie-de-saint-hyacinthe-1.14371748,2021-07-28 09:35:31,mixte
Saint-Hyacinthe,élection OR campagne,6,iHeartRadio,Une bière pour soutenir les victimes de violence conjugale,2021-06-28,30,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-biere-pour-soutenir-les-victimes-de-violence-conjugale-1.15511514,2021-07-28 09:35:31,mixte
Saint-Hyacinthe,élection OR campagne,7,Le Journal de Montréal,La gang à Brisebois,2021-07-11,17,https://www.journaldemontreal.com/2021/07/11/la-gang-a-brisebois,2021-07-28 09:35:32,mixte
Saint-Hyacinthe,élection OR campagne,8,Radio-Canada.ca,Le Lightning élimine le Canadien et remporte la Coupe Stanley,2021-07-08,20,https://ici.radio-canada.ca/sports/1807314/hockey-lnh-finale-coupe-stanley-canadien-lightning-match-5,2021-07-28 09:35:32,mixte
Saint-Hyacinthe,élection OR campagne,9,iHeartRadio,Saint-Hyacinthe unie présente 4 nouvelles candidatures variées,2021-05-31,58,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-unie-presente-4-nouvelles-candidatures-variees-1.15323296,2021-07-28 09:35:32,mixte
Saint-Hyacinthe,élection OR campagne,10,Le Journal de Montréal,Rencontre avec une nouvelle génération de jeunes intellectuels nationalistes et indépendantistes,2021-07-10,18,https://www.journaldemontreal.com/2021/07/10/rencontre-avec-une-nouvelle-generation-de-jeunes-intellectuels-nationalistes-et-independantistes,2021-07-28 09:35:32,mixte
Saint-Hyacinthe,élection OR campagne,11,Le Journal de Québec,Saint-Hyacinthe: propriété rénovée à neuf avec vue imprenable sur la rivière Yamaska.,2021-03-18,132,https://www.journaldequebec.com/2021/03/18/saint-hyacinthe-propriete-renovee-a-neuf-avec-vue-imprenable-sur-la-riviere-yamaska,2021-07-28 09:35:33,mixte
Saint-Hyacinthe,élection OR campagne,12,TVA Nouvelles,Cadavres retrouvés à Saint-Hyacinthe: l'identité des deux victimes dévoilée,2021-06-16,42,https://www.tvanouvelles.ca/2021/06/16/cadavres-retrouves-a-saint-hyacinthe-lidentite-des-deux-victimes-devoilee,2021-07-28 09:35:33,mixte
Saint-Hyacinthe,élection OR campagne,13,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-07-28 09:35:34,mixte
Saint-Hyacinthe,élection OR campagne,14,iHeartRadio,Saint-Hyacinthe: le maire Claude Corbeil tire sa révérence,2021-05-18,71,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-maire-claude-corbeil-tire-sa-reverence-1.15220733,2021-07-28 09:35:34,mixte
Saint-Hyacinthe,élection OR campagne,15,La Voix de l'est - Groupe Capitales Médias,Les conservateurs recrutent André Lepage dans Saint-Hyacinthe-Bagot,2021-02-08,170,https://www.lavoixdelest.ca/actualites/les-conservateurs-recrutent-andre-lepage-dans-saint-hyacinthe-bagot-2ae014903e6368f2f9943b5a980c1ee6,2021-07-28 09:35:34,mixte
Saint-Hyacinthe,élection OR campagne,16,Le Journal de Montréal,COVID-19 : 113 cas dans une résidence de Saint-Hyacinthe,2020-12-31,209,https://www.journaldemontreal.com/2020/12/31/covid-19--113-cas-dans-une-residence-de-saint-hyacinthe,2021-07-28 09:35:34,mixte
Saint-Hyacinthe,élection OR campagne,17,iHeartRadio,MUNICIPAL: Annabelle T. Palardy joint Saint-Hyacinthe unie,2021-04-12,107,https://www.iheartradio.ca/boom/boom-1041/nouvelles/municipal-annabelle-t-palardy-joint-saint-hyacinthe-unie-1.14974480,2021-07-28 09:35:34,mixte
Saint-Hyacinthe,élection OR campagne,18,La Voix de l'est - Groupe Capitales Médias,Neuf programmes subventionnés dans Saint-Hyacinthe-Bagot | Actualités,2021-04-08,111,https://www.lavoixdelest.ca/actualites/neuf-programmes-subventionnes-dans-saint-hyacinthe-bagot-7d77e14249e48d381d98e6282a38028f,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,19,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,152,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,20,La Releve,Actualités COVID-19 : début de la vaccination en Montérégie,2020-12-24,216,https://www.lareleve.qc.ca/2020/12/24/covid-19-debut-de-la-vaccination-en-monteregie/,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,21,ICI.Radio-Canada.ca,Le conjoint de Nancy Roy accusé de meurtre non prémédité,2021-02-24,154,https://ici.radio-canada.ca/nouvelle/1773140/jean-yves-lajoie-comparution-meurtre-homicide-saint-hyacinthe,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,22,Le Journal de Québec,Retour des snowbirds: un stratagème pour éviter la quarantaine à l'hôtel,2021-03-05,145,https://www.journaldequebec.com/2021/03/05/retour-des-snowbirds-un-stratageme-pour-eviter-la-quarantaine-a-lhotel,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,23,L’actualité,Une élection à la présidence de la FIQ; Nancy Bédard a de l'opposition,2021-06-09,49,https://lactualite.com/actualites/une-election-a-la-presidence-de-la-fiq-nancy-bedard-a-de-lopposition/,2021-07-28 09:35:35,mixte
Saint-Hyacinthe,élection OR campagne,24,Le Journal de Montréal,David Savard s'en va à Tampa Bay,2021-04-10,109,https://www.journaldemontreal.com/2021/04/10/david-savard-sen-irait-a-tampa-bay,2021-07-28 09:35:36,mixte
Saint-Hyacinthe,élection OR campagne,25,Le Journal de Québec,Centre d'hébergement de l'Hôtel-Dieu-de-Saint-Hyacinthe : du matériel de protection «cheap»,2020-12-01,239,https://www.journaldequebec.com/2020/12/01/du-materiel-de-protection-cheap-et-trop-petit-1,2021-07-28 09:35:36,mixte
Saint-Hyacinthe,député,1,La Voix de l'est - Groupe Capitales Médias,Année chargée pour le député Savard-Tremblay | Actualités,2021-07-07,21,https://www.lavoixdelest.ca/actualites/annee-chargee-pour-le-depute-savard-tremblay-c356e11922311caf064e48cccbdd2885,2021-07-28 09:36:12,mixte
Saint-Hyacinthe,député,2,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,16,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-28 09:36:13,mixte
Saint-Hyacinthe,député,3,La Voix de l'est - Groupe Capitales Médias,Neuf programmes subventionnés dans Saint-Hyacinthe-Bagot | Actualités,2021-04-08,111,https://www.lavoixdelest.ca/actualites/neuf-programmes-subventionnes-dans-saint-hyacinthe-bagot-7d77e14249e48d381d98e6282a38028f,2021-07-28 09:36:13,mixte
Saint-Hyacinthe,député,4,La Voix de l'est - Groupe Capitales Médias,Les conservateurs recrutent André Lepage dans Saint-Hyacinthe-Bagot,2021-02-08,170,https://www.lavoixdelest.ca/actualites/les-conservateurs-recrutent-andre-lepage-dans-saint-hyacinthe-bagot-2ae014903e6368f2f9943b5a980c1ee6,2021-07-28 09:36:13,mixte
Saint-Hyacinthe,député,5,Le journal de Lévis,Lévis pourra profiter d'une aide pour relancer l'activité de son centre-ville,2021-07-08,20,https://journaldelevis.com/1067/Politique_.html?id=81054,2021-07-28 09:36:13,mixte
Saint-Hyacinthe,député,6,iHeartRadio,Intersection 116 et Grand-Rang: une pétition presse le fédéral d'agir,2021-05-31,58,https://www.iheartradio.ca/boom/boom-1041/nouvelles/intersection-116-et-grand-rang-une-petition-presse-le-federal-d-agir-1.15323885,2021-07-28 09:36:14,mixte
