Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,élection OR campagne,1,ICI.Radio-Canada.ca,Une piétonne transportée à l'hôpital après avoir été happée par un autobus,2021-01-22,187,https://ici.radio-canada.ca/nouvelle/1765307/accident-terminus-mansfield-bus-ville-marie-montreal,2021-07-28 09:23:01,mixte
Mansfield,élection OR campagne,2,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,98,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-07-28 09:23:02,mixte
Mansfield,élection OR campagne,3,ICI.Radio-Canada.ca,"Cinq incendies en 24 heures à Québec, dont un d'origine criminelle à Sainte-Foy",2020-11-23,247,https://ici.radio-canada.ca/nouvelle/1751660/cinq-incendies-quebec-criminel-residence-mansfield-sainte-foy,2021-07-28 09:23:02,mixte
Mansfield,élection OR campagne,4,Libération,"Wikileaks : les mails de John Podesta, ex-conseiller d’Obama et Clinton, évoquent-ils l’existence des extraterrestres ?",2021-06-18,40,https://www.liberation.fr/checknews/wikileaks-les-mails-de-john-podesta-ex-conseiller-dobama-et-clinton-evoquent-ils-lexistence-des-extraterrestres-20210618_T3DEEIVQMRFU5J3PLFZ72EP44A/,2021-07-28 09:23:02,mixte
Mansfield,élection OR campagne,5,Marseille News .net,Accords conclus en Premier League: chaque transfert terminé dans la fenêtre d'été 2021 – Marseille News,2021-07-23,5,https://www.marseillenews.net/accords-conclus-en-premier-league-chaque-transfert-termine-dans-la-fenetre-dete-2021-3.html,2021-07-28 09:23:03,mixte
Mansfield,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-07-28 09:23:03,mixte
Mansfield,élection OR campagne,7,Le Droit - Groupe Capitales Médias,COVID-19: plus de 20 nouveaux cas en Outaouais | COVID-19 | Actualités,2021-06-10,48,https://www.ledroit.com/actualites/covid-19/covid-19-plus-de-20-nouveaux-cas-en-outaouais-b5c6548878872d3f4cdda0521fb60ddb,2021-07-28 09:23:03,mixte
Mansfield,élection OR campagne,8,L'Obs,"Quino, le père de Mafalda, est mort",2020-09-30,301,https://www.nouvelobs.com/bibliobs/20200930.OBS34101/quino-le-pere-de-mafalda-est-mort.html,2021-07-28 09:23:03,mixte
Mansfield,élection OR campagne,9,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,356,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-28 09:23:04,mixte
Mansfield,élection OR campagne,10,La Presse,Entraves routières | Des fermetures majeures pendant le week-end,2021-03-19,131,https://www.lapresse.ca/actualites/grand-montreal/2021-03-19/entraves-routieres/des-fermetures-majeures-pendant-le-week-end.php,2021-07-28 09:23:04,mixte
Mansfield,élection OR campagne,11,Journal La Croix,"Joe Biden, le « président de tous les Américains »",2020-11-08,262,https://www.la-croix.com/Monde/Joe-Biden-consolateur-2020-11-07-1201123490,2021-07-28 09:23:04,mixte
Mansfield,élection OR campagne,12,Silo 57,10 chalets à louer pour se réfugier dans la nature à la Saint-Valentin,2021-01-15,194,https://www.silo57.ca/2021/01/15/chalets-a-louer-pour-se-refugier-en-nature-a-la-saint-valentin,2021-07-28 09:23:04,mixte
Mansfield,élection OR campagne,13,Yahoo Actualités,"Rone, Mansfield.TYA, Mogwai et Denzel Curry… sont dans la playlist de la semaine !",2021-02-19,159,https://fr.style.yahoo.com/rone-mansfield-tya-mogwai-denzel-145729674.html,2021-07-28 09:23:04,mixte
Mansfield,élection OR campagne,14,Le Point,Les choix culture du « Point » : Jude Law en golden-boy et 25 fois Frida Kahlo,2021-02-10,168,https://www.lepoint.fr/culture/les-choix-culture-du-point-jude-law-en-golden-boy-et-25-fois-frida-kahlo-10-02-2021-2413380_3.php,2021-07-28 09:23:05,mixte
Mansfield,élection OR campagne,15,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-28 09:23:05,mixte
Mansfield,élection OR campagne,16,Ouest-France,"Séparé durant huit mois par le Covid-19, ce couple âgé enfin réuni bouleverse les internautes - Edition du soir Ouest-France - 16/04/2021",2021-04-16,103,https://www.ouest-france.fr/leditiondusoir/2021-04-16/separe-durant-huit-mois-par-le-covid-19-ce-couple-age-enfin-reuni-bouleverse-les-internautes-94237a43-2b7c-488e-9ca5-6ced259b1540,2021-07-28 09:23:05,mixte
Mansfield,élection OR campagne,17,Le Journal du dimanche,"Joe Biden, les secrets d'un revenant",2020-09-12,319,https://www.lejdd.fr/International/joe-biden-les-secrets-dun-revenant-3991386,2021-07-28 09:23:06,mixte
Mansfield,élection OR campagne,18,Centre National du Livre,Noël : 20 livres à mettre sous le sapin,2020-12-04,236,https://centrenationaldulivre.fr/actualites/noel-20-livres-a-mettre-sous-le-sapin,2021-07-28 09:23:06,mixte
Mansfield,élection OR campagne,19,ICI.Radio-Canada.ca,Les évangéliques fidèles à Donald Trump,,,https://ici.radio-canada.ca/nouvelle/1130363/protestants-fondamentalistes-religieux-parti-republicain-chretien-elections-mi-mandat,2021-07-28 09:23:06,mixte
Mansfield,élection OR campagne,20,L'Éveil et La Concorde,exo distribue des couvre-visages réutilisables - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/exo-distribue-des-couvre-visages-reutilisables,2021-07-28 09:23:06,mixte
Mansfield,élection OR campagne,21,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-28 09:23:06,mixte
Mansfield,élection OR campagne,22,Le Reflet,exo distribuera des masques dans le transport en commun,,,https://www.lereflet.qc.ca/exo-distribuera-des-masques-dans-le-transport-en-commun/,2021-07-28 09:23:07,mixte
Mansfield,élection OR campagne,23,Ouest-France,"Morlaix. Grâce aux résidences, la vie artistique bat son plein au Sew",2021-01-15,194,https://www.ouest-france.fr/bretagne/morlaix-29600/morlaix-grace-aux-residences-la-vie-artistique-bat-son-plein-au-sew-7118713,2021-07-28 09:23:07,mixte
Mansfield,élection OR campagne,24,La Presse,Des masques distribués aux usagers du transport en commun lundi,,,https://www.lapresse.ca/covid-19/2020-05-22/des-masques-distribues-aux-usagers-du-transport-en-commun-lundi,2021-07-28 09:23:07,mixte
Mansfield,élection OR campagne,25,PIEUVRE.CA,"Tout Mafalda, et plus encore",2021-01-08,201,https://www.pieuvre.ca/2021/01/08/bande-dessinee-mafalda-integrale/,2021-07-28 09:23:07,mixte
Mansfield,député,1,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,356,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-28 09:24:13,mixte
Mansfield,député,2,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,85,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-28 09:24:13,mixte
Mansfield,député,3,Le Soleil - Groupe Capitales Médias,Le loisir: un service essentiel | Points de vue | Opinions,2020-12-01,239,https://www.lesoleil.com/opinions/point-de-vue/le-loisir-un-service-essentiel-5f864d459d913a35ef17c221bd8a24d6,2021-07-28 09:24:13,mixte
Mansfield,député,4,CNW Telbec,Abandonnée pendant plus de 30 ans - La maison Louis-Hippolyte-La Fontaine enfin restaurée et fin prête pour un nouveau chapitre de son histoire,2020-09-23,308,https://www.newswire.ca/fr/news-releases/abandonnee-pendant-plus-de-30-ans-la-maison-louis-hippolyte-la-fontaine-enfin-restauree-et-fin-prete-pour-un-nouveau-chapitre-de-son-histoire-817998298.html,2021-07-28 09:24:13,mixte
Mansfield,député,5,News 24,Craint que l’étape HS2 de Birmingham à Leeds soit supprimée ou réduite,2021-06-03,55,https://news-24.fr/craint-que-letape-hs2-de-birmingham-a-leeds-soit-supprimee-ou-reduite/,2021-07-28 09:24:14,mixte
Mansfield,député,6,LeLézard.com,"Communiqué En Bref du 14 mai : principales entraves sur le réseau autoroutier de la région de Montréal, ce soir et la fin de semaine",2021-05-14,75,https://www.lelezard.com/communique-19807430.html,2021-07-28 09:24:14,mixte
Mansfield,député,7,Le Progrès,En direct | Covid-19 : ce qu'il faut retenir de la journée de vendredi,2021-04-17,102,https://www.leprogres.fr/sante/2021/04/16/covid-19-plus-de-100-000-morts-en-france-macron-veut-toujours-rouvrir-le-pays-des-mi-mai,2021-07-28 09:24:14,mixte
Mansfield,député,8,LaPresse.ca,Mobilisation monstre pour l'environnement à Montréal,,,https://www.lapresse.ca/actualites/201811/10/01-5203705-mobilisation-monstre-pour-lenvironnement-a-montreal.php,2021-07-28 09:24:14,mixte
Mansfield,député,9,Ouest-France,"Saint-Brieuc. Festival Art Rock 2021, la programmation de la délivrance",2021-06-04,54,https://www.ouest-france.fr/bretagne/saint-brieuc-22000/saint-brieuc-festival-art-rock-2021-la-programmation-de-la-delivrance-7282e23a-c52c-11eb-aec1-d3b57750ff4c,2021-07-28 09:24:15,mixte
Mansfield,député,10,ICI.Radio-Canada.ca,Mois de l'histoire des Noirs : les hockeyeurs afro-canadiens célébrés à Halifax,,,https://ici.radio-canada.ca/nouvelle/1082067/mois-histoire-noirs-joueurs-coloured-hockey-league-maritimes-halifax,2021-07-28 09:24:15,mixte
Mansfield,député,11,La Presse,Manifestation de vendredi à Montréal : les secteurs à éviter,,,https://www.lapresse.ca/actualites/environnement/2019-09-26/manifestation-de-vendredi-a-montreal-les-secteurs-a-eviter,2021-07-28 09:24:15,mixte
Mansfield,député,12,ICI.Radio-Canada.ca,Un quartier de Sydney visité par des rats « agressifs »,,,https://ici.radio-canada.ca/nouvelle/1071581/probleme-rats-sydney-nouvelle-ecosse-inondation-action-de-grace-vermine,2021-07-28 09:24:15,mixte
Mansfield,député,13,actu.fr,"Seine-et-Marne. Mercredi, le Val du Moulin sera en forme olympique à Avon",2021-06-22,36,https://actu.fr/ile-de-france/avon_77014/seine-et-marne-mercredi-le-val-du-moulin-sera-en-forme-olympique-a-avon_42864435.html,2021-07-28 09:24:15,mixte
Mansfield,député,14,Luxemburger Wort - Edition Francophone,L'impôt mondial déjà taclé par l'Irlande,2021-05-26,63,https://www.wort.lu/fr/international/l-impot-mondial-deja-tacle-par-l-irlande-60addfb3de135b9236fa9620,2021-07-28 09:24:16,mixte
