Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Beauceville,"""premier ministre""",1,EnBeauce.com,L'agrandissement de l'usine Agropur de Beauceville ne se fera pas,2021-07-06,22,https://www.enbeauce.com/actualites/affaires/430922/lagrandissement-de-lusine-agropur-de-beauceville-ne-se-fera-pas,2021-07-28 17:50:50,national
Beauceville,"""premier ministre""",2,Le Journal de Québec,L'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-08,20,https://www.journaldequebec.com/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon,2021-07-28 17:50:51,national
Beauceville,"""premier ministre""",3,EnBeauce.com,Étienne Gélinas: une étoile filante dans le ciel de la politique québécoise,2021-07-09,19,https://www.enbeauce.com/actualites/opinions/431344/etienne-gelinas-une-etoile-filante-dans-le-ciel-de-la-politique-quebecoise,2021-07-28 17:50:51,national
Beauceville,"""premier ministre""",4,L'Éclaireur Progrès,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,71,https://www.leclaireurprogres.ca/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-07-28 17:50:51,national
Beauceville,"""premier ministre""",5,Radio-Canada.ca,La vaccination de la population générale pourrait débuter avant la fin mai au Québec | Coronavirus,2021-04-16,103,https://ici.radio-canada.ca/nouvelle/1785228/vaccination-population-general-astrazeneca-quebec-beauce-pandemie,2021-07-28 17:50:52,national
Beauceville,"""premier ministre""",6,L'Éclaireur Progrès,"COVID-19 | Les écoliers toujours en confinement en Beauce, Bellechasse et Les Etchemins",2021-04-27,92,https://www.leclaireurprogres.ca/covid-19-les-ecoliers-toujours-en-confinement-en-beauce-bellechasse-et-les-etchemins/,2021-07-28 17:50:52,national
Beauceville,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,Inondation moyenne à Saint-Joseph-de-Beauce; rivières sous surveillance en Chaudière-Appalaches,2021-03-26,124,https://www.lesoleil.com/actualite/environnement/inondation-moyenne-a-saint-joseph-de-beauce-rivieres-sous-surveillance-en-chaudiere-appalaches-f1cc7ff63d7592bd5083162807f2040c,2021-07-28 17:50:52,national
Beauceville,"""premier ministre""",8,Le Devoir,Transports / Urbanisme Beauceville s'éloigne de l'eau,2021-06-01,57,https://www.ledevoir.com/societe/transports-urbanisme/606351/beauceville-s-eloigne-de-l-eau,2021-07-28 17:50:52,national
Beauceville,"""premier ministre""",9,Le Soleil - Groupe Capitales Médias,COVID-19: Québec de retour au rouge «normal» [VIDÉO],2021-05-04,85,https://www.lesoleil.com/actualite/covid-19/covid-19-quebec-de-retour-au-rouge-normal-video-a074015b2e2ad417cb4b7f6a4a9bfde0,2021-07-28 17:50:52,national
Beauceville,"""premier ministre""",10,Beauce-Média,COVID-19 | Remontée des nouveaux cas en Chaudière-Appalaches,2021-05-04,85,https://www.beaucemedia.ca/2021/05/04/covid-19-remontee-des-nouveaux-cas-en-chaudiere-appalaches/,2021-07-28 17:50:53,national
Beauceville,"""premier ministre""",11,ICI.Radio-Canada.ca,Réouverture des écoles secondaires dans 3 MRC de Chaudière-Appalaches,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792285/ecoles-beauce-etchemins-ouverture-pandemie-mesures-sanitaires-urgence,2021-07-28 17:50:53,national
Beauceville,"""premier ministre""",12,Beauce-Média,Actualités Notre région en zone rouge… qu'est-ce que ça veut dire?,2021-04-01,118,https://www.beaucemedia.ca/2021/04/01/notre-region-en-zone-rouge-quest-ce-que-ca-veut-dire/,2021-07-28 17:50:53,national
Beauceville,"""premier ministre""",13,Le Soleil - Groupe Capitales Médias,"La Beauce, zone rouge foncé | COVID-19 | Actualités",2021-01-14,195,https://www.lesoleil.com/actualite/covid-19/la-beauce-zone-rouge-fonce-8dccab84d38daa6948135339cad8a825,2021-07-28 17:50:53,national
Beauceville,"""premier ministre""",14,L'Éclaireur Progrès,Les Pays d'en haut : un Beauceron transformé en premier ministre,2021-02-03,175,https://www.leclaireurprogres.ca/les-pays-den-haut-un-beauceron-transforme-en-premier-ministre/,2021-07-28 17:50:53,national
Beauceville,"""premier ministre""",15,Le Journal de Montréal,Entreprises Des missiles faits en Beauce?,2020-11-09,261,https://www.journaldemontreal.com/2020/11/09/des-missiles-faits-en-beauce,2021-07-28 17:50:54,national
Beauceville,"""premier ministre""",16,EnBeauce.com,L'École Jésus-Marie de Beauceville offrira un bal à ses finissants,2021-06-20,38,https://www.enbeauce.com/actualites/education/429715/lecole-jesus-marie-de-beauceville-offrira-un-bal-a-ses-finissants,2021-07-28 17:50:54,national
