Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,"""premier ministre""",1,Le Journal de Montréal,"COVID-19 : 18 000 cas dans les dernières 24 heures en France, une hausse inédite",2021-07-20,8,https://www.journaldemontreal.com/2021/07/20/covid-19--18-000-cas-dans-les-dernieres-24-heures-en-france-une-hausse-jamais-vue,2021-07-28 14:01:38,national
Terrebonne,"""premier ministre""",2,La Presse,Éthique | Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,56,https://www.lapresse.ca/actualites/politique/2021-06-02/ethique/pierre-fitzgibbon-demissionne-de-son-poste-de-ministre.php,2021-07-28 14:01:38,national
Terrebonne,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,La CAQ rejette le rapport de la commissaire à l'éthique sur Fitzgibbon,2021-06-04,54,https://www.lesoleil.com/actualite/politique/la-caq-rejette-le-rapport-de-la-commissaire-a-lethique-sur-fitzgibbon-7e157a0e6824844f76134deb791b32ae,2021-07-28 14:01:38,national
Terrebonne,"""premier ministre""",4,Le Journal de Québec,Fitzgibbon pourra continuer à siéger: la CAQ vote contre le rapport de la commissaire à l'éthique,2021-06-04,54,https://www.journaldequebec.com/2021/06/04/ethique-le-plq-a-deja-envoye-le-mauvais-message-admet-anglade,2021-07-28 14:01:38,national
Terrebonne,"""premier ministre""",5,Le Devoir,Éditoriaux La seule solution,2021-06-03,55,https://www.ledevoir.com/opinion/editoriaux/606954/retrait-de-fitzgibbon-la-seule-solution,2021-07-28 14:01:38,national
Terrebonne,"""premier ministre""",6,TVA Nouvelles,"«Pierre Fitzgibbon a fait des sacrifices», soutient François Legault",2021-06-03,55,https://www.tvanouvelles.ca/2021/06/03/en-direct--francois-legault-rencontre-la-presse,2021-07-28 14:01:39,national
Terrebonne,"""premier ministre""",7,Radio-Canada.ca,"Doug Ford, en larmes, présente ses excuses aux Ontariens | Coronavirus : Ontario",2021-04-22,97,https://ici.radio-canada.ca/nouvelle/1786964/ontario-covid-19-ford-excuses-doug-ford,2021-07-28 14:01:39,national
Terrebonne,"""premier ministre""",8,Radio-Canada.ca,Sépultures anonymes de Marieval : Justin Trudeau se dit ouvert à une enquête criminelle,2021-06-26,32,https://ici.radio-canada.ca/nouvelle/1804442/autochtones-pensionnats-morts-enfants-disparus,2021-07-28 14:01:39,national
Terrebonne,"""premier ministre""",9,Radio-Canada.ca,COVID-19 : le couvre-feu de retour à 20 h à Montréal et Laval | Coronavirus,2021-04-09,110,https://ici.radio-canada.ca/nouvelle/1783148/coronavirus-restrictions-regions-pandemie-point-presse-legault,2021-07-28 14:01:39,national
Terrebonne,"""premier ministre""",10,Radio-Canada.ca,Des familles de Polytechnique menacent de déclarer Trudeau « persona non grata »,2021-03-18,132,https://ici.radio-canada.ca/nouvelle/1778062/controle-armes-feu-loi-familles-polytechnique-trudeau-persona-non-grata,2021-07-28 14:01:40,national
