Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,élection OR campagne,1,Le Journal de Montréal,New York fait un pas vers la vaccination obligatoire pour les soignants,2021-07-21,7,https://www.journaldemontreal.com/2021/07/21/new-york-fait-un-pas-vers-la-vaccination-obligatoire-pour-les-soignants-1,2021-07-28 13:23:13,mixte
Terrebonne,élection OR campagne,2,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,51,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-28 13:23:13,mixte
Terrebonne,élection OR campagne,3,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,56,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-28 13:23:14,mixte
Terrebonne,élection OR campagne,4,Mon Joliette,Terrebonne lance la campagne « Tous à vos trousses » Accueil,2021-05-07,82,https://monjoliette.com/terrebonne-lance-la-campagne-tous-a-vos-trousses/,2021-07-28 13:23:14,mixte
Terrebonne,élection OR campagne,5,TVA Nouvelles,Plainte au DGEQ contre le chef de cabinet à Terrebonne,2021-03-09,141,https://www.tvanouvelles.ca/2021/03/09/plainte-au-dgeq-contre-le-chef-de-cabinet-a-terrebonne,2021-07-28 13:23:14,mixte
Terrebonne,élection OR campagne,6,Le Journal de Québec,La nouvelle ministre Lecours embarrassée par les propos de son conjoint,2021-03-10,140,https://www.journaldequebec.com/2021/03/10/la-nouvelle-ministre-lecours-embarrassee-par-les-propos-de-son-conjoint,2021-07-28 13:23:15,mixte
Terrebonne,élection OR campagne,7,ICI.Radio-Canada.ca,L'ex-député Mathieu Traversy de retour en politique active,2020-09-03,328,https://ici.radio-canada.ca/nouvelle/1731039/mouvement-terrebonne-opposition-consultant-mairie-elections-2021,2021-07-28 13:23:15,mixte
Terrebonne,élection OR campagne,8,Mon Joliette,Terrebonne s'unit à quatorze services incendie pour une campagne innovante,2021-03-30,120,https://monjoliette.com/terrebonne-sunit-a-quatorze-services-incendie-pour-une-campagne-innovante/,2021-07-28 13:23:15,mixte
Terrebonne,élection OR campagne,9,Le Journal de Joliette,Ouverture d'une clinique de vaccination à Terrebonne,2021-03-30,120,https://www.lejournaldejoliette.ca/actualites/societe/421744/ouverture-dune-clinique-de-vaccination-a-terrebonne,2021-07-28 13:23:15,mixte
Terrebonne,élection OR campagne,10,Mon Joliette,"Retour de la campagne « Partageons la route, tout simplement » à Terrebonne",2021-04-15,104,https://monjoliette.com/retour-de-la-campagne-partageons-la-route-tout-simplement-a-terrebonne/,2021-07-28 13:23:15,mixte
Terrebonne,élection OR campagne,11,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,198,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-07-28 13:23:16,mixte
