Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,"""premier ministre""",1,Le Journal de Québec,Critères abaissés avant l'embauche de Marie Grégoire à la tête de BAnQ,2021-07-28,0,https://www.journaldequebec.com/2021/07/28/criteres-abaisses-avant-lembauche-de-gregoire-a-la-tete-de-banq,2021-07-28 10:31:10,national
Québec,"""premier ministre""",2,La Presse,Variant Delta | « La flambée est inévitable » au Québec,2021-07-28,0,https://www.lapresse.ca/covid-19/2021-07-27/variant-delta/la-flambee-est-inevitable-au-quebec.php,2021-07-28 10:31:10,national
Québec,"""premier ministre""",3,Acadie Nouvelle,Blaine Higgs invite le premier ministre français à visiter le N.-B.,2021-07-28,0,https://www.acadienouvelle.com/actualites/2021/07/28/blaine-higgs-invite-le-premier-ministre-francais-a-visiter-le-n-b/,2021-07-28 10:31:10,national
Québec,"""premier ministre""",4,Premier ministre du Canada,Québec et Ottawa propulsent la relance du secteur aérospatial québécois,2021-07-15,13,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/15/quebec-et-ottawa-propulsent-la-relance-du-secteur-aerospatial,2021-07-28 10:31:11,national
Québec,"""premier ministre""",5,Le Soleil - Groupe Capitales Médias,Biden reçoit un premier ministre irakien fragilisé | Monde | Actualités,2021-07-24,4,https://www.lesoleil.com/actualite/monde/biden-recoit-un-premier-ministre-irakien-fragilise-48bd79234c5ddd3be1487a6957edd52b,2021-07-28 10:31:11,national
Québec,"""premier ministre""",6,Le Journal de Montréal,Sélection de Logan Mailloux: les tracas s'intensifient pour le Canadien,2021-07-28,0,https://www.journaldemontreal.com/2021/07/27/les-tracas-sintensifient,2021-07-28 10:31:11,national
Québec,"""premier ministre""",7,Journal Métro,COVID-19: Le Québec sous les 100 nouveaux cas par jour et des doses pour tout le monde,2021-07-27,1,https://journalmetro.com/actualites/national/2673208/covid-19-quebec-sous-les-100-nouveaux-cas-par-jour-et-des-doses-pour-tout-le-monde/,2021-07-28 10:31:11,national
Québec,"""premier ministre""",8,Le Journal de Québec,Ériger un mur d'incompréhension!,2021-07-25,3,https://www.journaldequebec.com/2021/07/25/eriger-un-mur-dincomprehension,2021-07-28 10:31:11,national
Québec,"""premier ministre""",9,L’actualité,"Toujours sans police, Winneway réclame au gouvernement un médiateur indépendant",2021-07-27,1,https://lactualite.com/actualites/toujours-sans-police-winneway-reclame-au-gouvernement-un-mediateur-independant/,2021-07-28 10:31:12,national
Québec,"""premier ministre""",10,Premier ministre du Canada,"Déclaration du premier ministre pour accueillir la 30e gouverneure générale du Canada, Son Excellence la très honorable Mary Simon",2021-07-26,2,https://pm.gc.ca/fr/nouvelles/declarations/2021/07/26/declaration-du-premier-ministre-accueillir-la-30e-gouverneure,2021-07-28 10:31:12,national
Québec,"""premier ministre""",11,Le Journal de Québec,Legault propose de rouvrir aux Américains pleinement vaccinés en premier,2021-07-15,13,https://www.journaldequebec.com/2021/07/15/legault-propose-de-rouvrir-aux-americains-en-premier-1,2021-07-28 10:31:12,national
Québec,"""premier ministre""",12,Le Journal de Québec,"Plus de 500 000 inscriptions en 48h, la loterie vaccinale submergée",2021-07-26,2,https://www.journaldequebec.com/2021/07/26/concours-vaccinal--deja-plus-de-360-000-quebecois-inscrits,2021-07-28 10:31:13,national
Québec,"""premier ministre""",13,Le Devoir,​Élections fédérales: entre opportunisme et inutilité,2021-07-28,0,https://www.ledevoir.com/opinion/editoriaux/620955/elections-federales-elections-federales-entre-opportunisme-et-inutilite,2021-07-28 10:31:13,national
Québec,"""premier ministre""",14,Le Devoir,"Monsieur le Premier Ministre, faites quelque chose!",2021-07-06,22,https://www.ledevoir.com/opinion/libre-opinion/615939/monsieur-le-premier-ministre-faites-quelque-chose,2021-07-28 10:31:13,national
Québec,"""premier ministre""",15,Le Journal de Québec,Pincement au cœur pour les Nordiques | JDQ,2021-07-23,5,https://www.journaldequebec.com/2021/07/23/pincement-au-cur-pour-les-nordiques,2021-07-28 10:31:13,national
Québec,"""premier ministre""",16,TVA Nouvelles,Redonnez aux Québécois l'accès aux plans d'eau publics,2021-07-23,5,https://www.tvanouvelles.ca/2021/07/23/redonnez-aux-quebecois-lacces-aux-plans-deau-publics-1,2021-07-28 10:31:13,national
Québec,"""premier ministre""",17,La Presse,Sondage | Jagmeet Singh ferait un meilleur premier ministre qu'Erin O'Toole,2021-07-21,7,https://www.lapresse.ca/actualites/politique/2021-07-21/sondage/jagmeet-singh-ferait-un-meilleur-premier-ministre-qu-erin-o-toole.php,2021-07-28 10:31:13,national
Québec,"""premier ministre""",18,Le Soleil - Groupe Capitales Médias,Troisième dose: Paré a «hâte» que le fédéral s'assure d'une vaccination mixte reconnue à l'international,2021-07-27,1,https://www.lesoleil.com/actualite/covid-19/troisieme-dose-pare-a-hate-que-le-federal-sassure-dune-vaccination-mixte-reconnue-a-linternational-9d80ee18d93b74a7388326ba16f3cea8,2021-07-28 10:31:14,national
Québec,"""premier ministre""",19,Le Soleil - Groupe Capitales Médias,Québec offre une 3e dose aux voyageurs dont le statut vaccinal ne serait pas reconnu,2021-07-26,2,https://www.lesoleil.com/actualite/covid-19/quebec-offre-une-3e-dose-aux-voyageurs-dont-le-statut-vaccinal-ne-serait-pas-reconnu-072541fccf733a9ade983e9306daead6,2021-07-28 10:31:14,national
Québec,"""premier ministre""",20,Radio-Canada.ca,Québec instaurera un passeport vaccinal début septembre,2021-07-08,20,https://ici.radio-canada.ca/nouvelle/1807481/passeport-vaccinal-covid-pandemie-sante-covid-quebec,2021-07-28 10:31:14,national
Québec,"""premier ministre""",21,Le Journal de Québec,Haïti: l'opposition prend ses distances avec le nouveau premier ministre,2021-07-22,6,https://www.journaldequebec.com/2021/07/21/haiti-lopposition-prend-ses-distances-avec-le-nouveau-premier-ministre-1,2021-07-28 10:31:14,national
Québec,"""premier ministre""",22,Le Devoir,L'imposition du passeport vaccinal n'est pas envisagée par les universités du Québec,2021-07-22,6,https://www.ledevoir.com/societe/education/619779/coronavirus-l-imposition-du-passeport-vaccinal-n-est-pas-envisagee-par-les-universites-d-ici,2021-07-28 10:31:14,national
Québec,"""premier ministre""",23,TVA Nouvelles,Les développements sur la COVID du 27 juillet,2021-07-27,1,https://www.tvanouvelles.ca/2021/07/27/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-28 10:31:15,national
Québec,"""premier ministre""",24,Le Journal de Montréal,"Une diplomate Inuk du Québec, Mary Simon, remplacera Julie Payette",2021-07-06,22,https://www.journaldemontreal.com/2021/07/06/prochain-gouverneur-general-annonce-ce-matin-1,2021-07-28 10:31:15,national
