Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Hyacinthe,"""premier ministre""",1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,16,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-28 10:19:38,national
Saint-Hyacinthe,"""premier ministre""",2,Radio-Canada.ca,Encore des vacances peu profitables pour des commerçants américains,2021-07-15,13,https://ici.radio-canada.ca/nouvelle/1809208/tourisme-conge-estival-fermeture-frontiere-canado-americaine,2021-07-28 10:19:42,national
Saint-Hyacinthe,"""premier ministre""",3,DansLesCoulisses,Joueurs autonomes : Quelques options réalistes et pertinentes pour Marc Bergevin,2021-07-27,1,https://www.danslescoulisses.com/fr/joueur-autonomes-quelques-options-realistes-et-pertinentes-pour-marc-bergevin/,2021-07-28 10:19:42,national
Saint-Hyacinthe,"""premier ministre""",4,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,10,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-07-28 10:19:43,national
Saint-Hyacinthe,"""premier ministre""",5,Journal Métro,Des milliers de personnes réunies en l'hommage des enfants autochtones victimes des pensionnats,2021-07-01,27,https://journalmetro.com/actualites/2663250/victimes-des-pensionnats-autochtones/,2021-07-28 10:19:46,national
Saint-Hyacinthe,"""premier ministre""",6,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-07-28 10:19:49,national
Saint-Hyacinthe,"""premier ministre""",7,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,86,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-28 10:19:49,national
Saint-Hyacinthe,"""premier ministre""",8,Le Soleil - Groupe Capitales Médias,«Tu es ridicule»: la page Facebook de François Legault monopolisée par ses détracteurs,2021-03-20,130,https://www.lesoleil.com/actualite/politique/tu-es-ridicule-la-page-facebook-de-francois-legault-monopolisee-par-ses-detracteurs-5bf901710340987382ef0eadc20cbe00,2021-07-28 10:19:49,national
Saint-Hyacinthe,"""premier ministre""",9,La Terre de chez nous,Saint-Hyacinthe a dépensé près de 90 000 $ pour dézoner une terre agricole | La Terre de Chez Nous,2020-11-18,252,https://www.laterre.ca/actualites/en-region/saint-hyacinthe-a-depense-pres-de-90-000-pour-dezoner-une-terre-agricole,2021-07-28 10:19:50,national
Saint-Hyacinthe,"""premier ministre""",10,Le Journal de Montréal,Prise de bec entre l'UPA et le PM au sujet d'une usine de poulet,2020-08-26,336,https://www.journaldemontreal.com/2020/08/25/exceldor-legault-en-faveur-dun-dezonage-agricole-a-saint-hyacinthe-1,2021-07-28 10:19:50,national
