Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,accident,1,La Presse,Deux morts et un blessé après une attaque à Kuujjuaq,2021-02-05,173,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/deux-morts-et-un-blesse-apres-une-attaque-a-kuujjuaq.php,2021-07-28 12:28:28,local
Kuujjuaq,accident,2,TVA Nouvelles,Un enfant atteint par balle à Kuujjuaq,2021-03-03,147,https://www.tvanouvelles.ca/2021/03/03/un-enfant-atteint-par-balle-a-kuujjuaq-1,2021-07-28 12:28:28,local
Kuujjuaq,accident,3,ICI.Radio-Canada.ca,Les dessous du meurtre de Chloé Labrie à Kuujjuaq,2020-11-19,251,https://ici.radio-canada.ca/nouvelle/1750739/randy-koneak-meurtre-premedite-proces,2021-07-28 12:28:29,local
Kuujjuaq,accident,4,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,152,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-07-28 12:28:29,local
Kuujjuaq,accident,5,ICI.Radio-Canada.ca,Randy Koneak reconnu coupable du meurtre de Chloé Labrie à Kuujjuaq,2020-12-05,235,https://ici.radio-canada.ca/nouvelle/1754763/verdict-jury-homicide-victoriaville-nunavik,2021-07-28 12:28:29,local
Kuujjuaq,accident,6,TVA Nouvelles,Assassinée peu après la libération de son ex,2021-02-19,159,https://www.tvanouvelles.ca/2021/02/19/assassinee-peu-apres-la-liberation-de-son-ex-1,2021-07-28 12:28:29,local
Kuujjuaq,accident,7,La Presse,Double féminicide à Sainte-Sophie | La Presse,2021-03-02,148,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-02/double-feminicide-a-sainte-sophie.php,2021-07-28 12:28:29,local
Kuujjuaq,accident,8,LaPresse.ca,La mort violente d'une jeune femme sème l'inquiétude à Kuujjuaq,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201806/12/01-5185461-la-mort-violente-dune-jeune-femme-seme-linquietude-a-kuujjuaq.php,2021-07-28 12:28:29,local
Kuujjuaq,accident,9,Le Journal de Montréal,Appareil surchargé avant de s'envoler: une décision inexplicable,,,https://www.journaldemontreal.com/2019/08/03/une-decision-inexplicable,2021-07-28 12:28:30,local
Kuujjuaq,accident,10,La Presse,Meurtre conjugal | Une femme de 44 ans tuée à Saint-Hyacinthe,2021-02-23,155,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-conjugal/une-femme-de-44-ans-tuee-a-saint-hyacinthe.php,2021-07-28 12:28:30,local
Kuujjuaq,accident,11,Le Journal de Québec,Le gouvernement continue d'imposer le brûlage à ciel ouvert dans le nord du Québec,,,https://www.journaldequebec.com/2019/10/24/le-gouvernement-continue-dimposer-le-brulage-a-ciel-ouvert-dans-le-nord-du-quebec-1,2021-07-28 12:28:30,local
Kuujjuaq,accident,12,LaPresse.ca,Une enseignante de Kuujjuaq disparue à Dorval,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201902/05/01-5213577-une-enseignante-de-kuujjuaq-disparue-a-dorval.php,2021-07-28 12:28:30,local
Kuujjuaq,accident,13,La Voix de l'est - Groupe Capitales Médias,Trois nouvelles accusations pour l'assaillant d'une septuagénaire,2021-03-11,139,https://www.lavoixdelest.ca/actualites/trois-nouvelles-accusations-pour-lassaillant-dune-septuagenaire-95a0c0a2887b2b0519327ee19f0b6607,2021-07-28 12:28:30,local
Kuujjuaq,accident,14,Le Devoir,Inuite sans abri happée mortellement: d'autres accidents semblables ont eu lieu,,,https://www.ledevoir.com/societe/583298/montreal-unie-inuite-sans-abri-happee-mortellement,2021-07-28 12:28:31,local
Kuujjuaq,accident,15,LaPresse.ca,La DPJ de Kuujjuaq incendiée: une ado arrêtée,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/actualites-judiciaires/201809/19/01-5197179-la-dpj-de-kuujjuaq-incendiee-une-ado-arretee.php,2021-07-28 12:28:31,local
Kuujjuaq,accident,16,La Presse,"À 1500 km de Montréal, l'autre violence conjugale",,,https://www.lapresse.ca/actualites/2020-01-30/a-1500-km-de-montreal-l-autre-violence-conjugale,2021-07-28 12:28:31,local
Kuujjuaq,accident,17,La Nouvelle Union,Le meurtrier de Chloé Labrie interjette appel,2021-01-06,203,https://www.lanouvelle.net/2021/01/06/le-meurtrier-de-chloe-labrie-interjette-appel/,2021-07-28 12:28:31,local
Kuujjuaq,accident,18,TVA Nouvelles,Possible nouveau cas de meurtre conjugal à Montréal,2021-03-19,131,https://www.tvanouvelles.ca/2021/03/19/deux-corps-retrouves-dans-un-taxi-dans-saint-leonard,2021-07-28 12:28:31,local
Kuujjuaq,accident,19,TVA Nouvelles,Caméras corporelles adoptées par les policiers de Kuujjuaq,,,https://www.tvanouvelles.ca/2020/06/21/cameras-corporelles-adoptees-par-les-policiers-de-kuujjuaq-1,2021-07-28 12:28:32,local
Kuujjuaq,accident,20,LaPresse.ca,"-45°C, «c'est bien normal» à Kuujjuaq",,,https://www.lapresse.ca/actualites/201501/07/01-4833117--45c-cest-bien-normal-a-kuujjuaq.php,2021-07-28 12:28:32,local
Kuujjuaq,accident,21,Le Journal de Québec,Pneus d'hiver: une semaine avant la date limite,2020-11-24,246,https://www.journaldequebec.com/2020/11/24/pneus-dhiver-une-semaine-avant-la-date-limite,2021-07-28 12:28:32,local
Kuujjuaq,accident,22,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,48,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-07-28 12:28:32,local
Kuujjuaq,accident,23,L'Éveil et La Concorde,Jean-François Girard: travailleur de rue à Kuujjuaq - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/jean-francois-girard-travailleur-de-rue-a-kuujjuaq,2021-07-28 12:28:33,local
Kuujjuaq,accident,24,Le Soleil - Groupe Capitales Médias,Peines discriminatoires au Nunavik | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/peines-discriminatoires-au-nunavik-f022eaea89308471377c84fcd9e00d9f,2021-07-28 12:28:33,local
Kuujjuaq,accident,25,La Presse,Un bel engouement pour le ski de montagne,2021-04-07,112,https://www.lapresse.ca/voyage/plein-air/2021-04-07/un-bel-engouement-pour-le-ski-de-montagne.php,2021-07-28 12:28:33,local
Kuujjuaq,décès OR mort,1,La Presse,Deux morts et un blessé après une attaque à Kuujjuaq,2021-02-05,173,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/deux-morts-et-un-blesse-apres-une-attaque-a-kuujjuaq.php,2021-07-28 12:29:09,local
Kuujjuaq,décès OR mort,2,Le Journal de Montréal,Féminicide dans Parc-Extension: le meurtrier aurait filmé son crime,2021-07-20,8,https://www.journaldemontreal.com/2021/07/20/feminicide-dans-parc-extension-il-aurait-avoue-son-meurtre-a-sa-famille-dans-un-appel-video-horrifiant,2021-07-28 12:29:10,local
Kuujjuaq,décès OR mort,3,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,152,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-07-28 12:29:10,local
Kuujjuaq,décès OR mort,4,ICI.Radio-Canada.ca,Les dessous du meurtre de Chloé Labrie à Kuujjuaq,2020-11-19,251,https://ici.radio-canada.ca/nouvelle/1750739/randy-koneak-meurtre-premedite-proces,2021-07-28 12:29:10,local
Kuujjuaq,décès OR mort,5,Le Journal de Montréal,Assassinée peu après la libération de son ex,2021-02-19,159,https://www.journaldemontreal.com/2021/02/19/assassinee-peu-apres-la-liberation-de-son-ex,2021-07-28 12:29:10,local
Kuujjuaq,décès OR mort,6,Le Journal de Montréal,Un combattant de la rougeole premier vacciné du Nunavik,2021-01-25,184,https://www.journaldemontreal.com/2021/01/25/un-combattant-de-la-rougeole-premier-vaccine-du-nunavik,2021-07-28 12:29:10,local
Kuujjuaq,décès OR mort,7,Le Journal de Montréal,Weekend Quoi lire cet été?,2021-07-03,25,https://www.journaldemontreal.com/2021/07/03/quoi-lire-cet-ete,2021-07-28 12:29:11,local
Kuujjuaq,décès OR mort,8,Le Journal de Montréal,Un jeune de 5 ans atteint par balle son petit frère à Kuujjuaq,2021-03-05,145,https://www.journaldemontreal.com/2021/03/05/un-jeune-de-5-ans-atteint-par-balle-son-petit-frere-a-kuujjuaq,2021-07-28 12:29:11,local
Kuujjuaq,décès OR mort,9,Le Journal de Montréal,Battue à mort par son conjoint: un 7e féminicide en moins de deux mois au Québec,2021-03-23,127,https://www.journaldemontreal.com/2021/03/23/battue-a-mort--par-son-conjoint-la-femme-de-lasalle-a-succombe-a-ses-blessures-1,2021-07-28 12:29:11,local
Kuujjuaq,décès OR mort,10,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,157,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-28 12:29:12,local
Kuujjuaq,décès OR mort,11,Le Journal de Montréal,Coupable du meurtre d'une travailleuse de la santé,2020-12-04,236,https://www.journaldemontreal.com/2020/12/04/meurtre-dune-infirmiere-a-kuujjuaq--le-jeune-homme-reconnu-coupable,2021-07-28 12:29:12,local
Kuujjuaq,décès OR mort,12,Radio-Canada.ca,Cinq féminicides en un mois au Québec : des morts « prévisibles »,2021-03-04,146,https://ici.radio-canada.ca/nouvelle/1774805/cinq-feminicides-morts-previsibles-maisons,2021-07-28 12:29:12,local
Kuujjuaq,décès OR mort,13,La Presse,Meurtre conjugal | Une femme de 44 ans tuée à Saint-Hyacinthe,2021-02-23,155,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-conjugal/une-femme-de-44-ans-tuee-a-saint-hyacinthe.php,2021-07-28 12:29:13,local
Kuujjuaq,décès OR mort,14,Le Devoir,"Violence conjugale: «voyez ce qui est arrivé à ma mère», avertit Louisa Paningayak",2021-03-31,119,https://www.ledevoir.com/societe/597940/violence-conjugale-voyez-ce-qui-est-arrive-a-ma-mere,2021-07-28 12:29:13,local
Kuujjuaq,décès OR mort,15,La Presse,Double féminicide à Sainte-Sophie | La Presse,2021-03-02,148,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-02/double-feminicide-a-sainte-sophie.php,2021-07-28 12:29:13,local
Kuujjuaq,décès OR mort,16,LaPresse.ca,La mort violente d'une jeune femme sème l'inquiétude à Kuujjuaq,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201806/12/01-5185461-la-mort-violente-dune-jeune-femme-seme-linquietude-a-kuujjuaq.php,2021-07-28 12:29:13,local
Kuujjuaq,décès OR mort,17,TVA Nouvelles,Possible nouveau cas de meurtre conjugal à Montréal,2021-03-19,131,https://www.tvanouvelles.ca/2021/03/19/deux-corps-retrouves-dans-un-taxi-dans-saint-leonard,2021-07-28 12:29:14,local
Kuujjuaq,décès OR mort,18,ICI.Radio-Canada.ca,COVID-19 au Nunavik : quarantaine stricte et étroite surveillance de la situation au Sud,2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1747563/nunavik-pandemie-inuit-sante-quarantaine-vague,2021-07-28 12:29:14,local
Kuujjuaq,décès OR mort,19,Le Devoir,Les femmes inuites sont surreprésentées dans les cas de violence conjugale,2021-02-26,152,https://www.ledevoir.com/societe/595984/violence-conjugale-les-femmes-inuites-sont-surrepresentees,2021-07-28 12:29:14,local
Kuujjuaq,décès OR mort,20,LaPresse.ca,Kuujjuaq ébranlée par une série de suicides,,,https://www.lapresse.ca/actualites/201602/16/01-4951503-kuujjuaq-ebranlee-par-une-serie-de-suicides.php,2021-07-28 12:29:14,local
Kuujjuaq,décès OR mort,21,Le Journal de Montréal,Le Nord-du-Québec privé de ses touristes,2020-08-16,346,https://www.journaldemontreal.com/2020/08/16/le-nord-du-quebec--prive-de-ses-touristes,2021-07-28 12:29:14,local
