Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,élection OR campagne,1,ICI.Radio-Canada.ca,Louis Plamondon a toujours la flamme; il sera de la prochaine campagne électorale,2021-07-07,21,https://ici.radio-canada.ca/nouvelle/1807165/becancour-nicolet-centre-quebec-ottawa-election-federale-campagne-candidat,2021-07-28 17:16:31,mixte
Bécancour,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,26,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-07-28 17:16:32,mixte
Bécancour,élection OR campagne,3,Le Courrier Sud,Mario Guilbert candidat dans Saint-Grégoire,2021-07-27,1,https://www.lecourriersud.com/mario-guilbert-candidat-dans-saint-gregoire/,2021-07-28 17:16:32,mixte
Bécancour,élection OR campagne,4,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger retire sa candidature à la mairie de Bécancour,2021-06-30,28,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-retire-sa-candidature-a-la-mairie-de-becancour-ea4af6145972f5a39c7c4227af556dc6,2021-07-28 17:16:32,mixte
Bécancour,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Bécancour: nager 15 km pour la Fondation des maladies du coeur et de l'AVC du Canada,2021-07-14,14,https://www.lenouvelliste.ca/actualites/becancour-nager-15-km-pour-la-fondation-des-maladies-du-coeur-et-de-lavc-du-canada-656375b7d85814cde1f0e7ae02a1974f,2021-07-28 17:16:32,mixte
Bécancour,élection OR campagne,6,La Nouvelle Union,Mobilisation des acteurs pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,15,https://www.lanouvelle.net/2021/07/13/mobilisation-des-acteurs-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-28 17:16:32,mixte
Bécancour,élection OR campagne,7,Le Courrier Sud,Panier Local emménage à Gentilly,2021-07-05,23,https://www.lecourriersud.com/panier-local-emmenage-a-gentilly/,2021-07-28 17:16:33,mixte
Bécancour,élection OR campagne,8,Le Courrier Sud,Hugues Marineau hérite du titre de lanceur recrue de l'année,2021-07-16,12,https://www.lecourriersud.com/hugues-marineau-herite-du-titre-de-lanceur-recrue-de-lannee/,2021-07-28 17:16:33,mixte
Bécancour,élection OR campagne,9,Le Courrier Sud,Jasmine Hébert se présentera pour le poste de conseillère de Bécancour,2021-02-22,156,https://www.lecourriersud.com/jasmine-hebert-se-presentera-pour-le-poste-de-conseillere-de-becancour/,2021-07-28 17:16:33,mixte
Bécancour,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,"Bolduc, Bourque, Bourgault et Tourigny invités au camp d'Équipe Canada",2021-07-21,7,https://www.lenouvelliste.ca/sports/sport-local/bolduc-bourque-bourgault-et-tourigny-invites-au-camp-dequipe-canada-00d963365d56ce3ae4923ca89f772be0,2021-07-28 17:16:33,mixte
