Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay,"""premier ministre""",1,La Presse,Châteauguay | Des membres de Kahnawake s'opposent à un projet résidentiel,2021-07-08,20,https://www.lapresse.ca/actualites/2021-07-08/chateauguay/des-membres-de-kahnawake-s-opposent-a-un-projet-residentiel.php,2021-07-28 18:05:34,national
Châteauguay,"""premier ministre""",2,Le Soleil de Châteauguay,Lettre d'une infirmière «à boutte»,2021-07-02,26,https://www.cybersoleil.com/Lettre-dune-infirmiere-a-boutte/,2021-07-28 18:05:34,national
Châteauguay,"""premier ministre""",3,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,29,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-28 18:05:35,national
Châteauguay,"""premier ministre""",4,VINGT 55 Média web,Opération haute vitesse Canada-Québec – Les gouvernements du Canada et du Québec ajoutent 94 M$ pour brancher 18 200 foyers supplémentaires à Internet haute vitesse d'ici septembre 2022,2021-07-21,7,https://vingt55.ca/operation-haute-vitesse-canada-quebec-les-gouvernements-du-canada-et-du-quebec-ajoutent-94-m-pour-brancher-18-200-foyers-supplementaires-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-28 18:05:35,national
Châteauguay,"""premier ministre""",5,La Releve,Actualités Prolongement du REM jusqu'à Boucherville : Le premier ministre confirme l'étude de deux tracés,2021-02-18,160,https://www.lareleve.qc.ca/2021/02/18/prolongement-du-rem-jusqua-boucherville-le-premier-ministre-confirme-letude-de-deux-traces/,2021-07-28 18:05:35,national
Châteauguay,"""premier ministre""",6,ICI.Radio-Canada.ca,L'ex-ministre Geoffrey Kelley négociera pour Québec auprès de Kahnawake,2021-06-05,53,https://ici.radio-canada.ca/espaces-autochtones/1799078/geoffrey-kelley-negociateur-kahnawake-quebec-politique,2021-07-28 18:05:35,national
Châteauguay,"""premier ministre""",7,ICI.Radio-Canada.ca,Analyse Nervosité au sein du caucus de la CAQ,2020-11-11,259,https://ici.radio-canada.ca/nouvelle/1748663/circonscriptions-danger-caq-francois-legault-coalition-avenir-quebec,2021-07-28 18:05:35,national
Châteauguay,"""premier ministre""",8,Le Soleil de Châteauguay,La Montérégie pourrait bientôt passer en zone orange,2021-05-11,78,https://www.cybersoleil.com/la-monteregie-pourrait-bientot-passer-en-zone-orange/,2021-07-28 18:05:36,national
Châteauguay,"""premier ministre""",9,"98,5 fm",Le REM entre Châteauguay et Boucherville | «On dirait que le REM est la huitième merveille du monde!»,2021-02-22,156,https://www.985fm.ca/nouvelles/economie/373589/le-rem-entre-chateauguay-et-boucherville-on-dirait-que-le-rem-est-la-huitieme-merveille-du-monde,2021-07-28 18:05:36,national
Châteauguay,"""premier ministre""",10,Le Soleil de Châteauguay,Le gouvernement inquiet des hausses de cas de COVID-19 dans cinq régions,2021-03-30,120,https://www.cybersoleil.com/le-gouvernement-inquiet-des-hausses-de-cas-de-covid-19-dans-cinq-regions/,2021-07-28 18:05:36,national
Châteauguay,"""premier ministre""",11,Le Soleil de Châteauguay,La région passera en zone orange dès le 31 mai,2021-05-31,58,https://www.cybersoleil.com/le-plan-de-deconfinement-peut-senclencher/,2021-07-28 18:05:36,national
Châteauguay,"""premier ministre""",12,Le Soleil de Châteauguay,Le couvre-feu repoussé à 21 h 30,2021-03-16,134,https://www.cybersoleil.com/le-couvre-feu-repousse-a-21-h-30/,2021-07-28 18:05:36,national
Châteauguay,"""premier ministre""",13,Le Reflet,Pensionnats autochtones : Châteauguay appuie les Premières Nations,2021-06-17,41,https://www.lereflet.qc.ca/pensionnats-autochtones-chateauguay-appuie-premieres-nations/,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",14,Le Soleil de Châteauguay,Le couvre-feu sera levé à compter du 28 mai,2021-05-18,71,https://www.cybersoleil.com/le-couvre-feu-sera-leve-a-compter-du-28-mai/,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",15,Radio-Canada.ca,Analyse – Le REM est une drogue dure,2021-02-22,156,https://ici.radio-canada.ca/nouvelle/1772432/reseau-transport-en-commun-rem,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",16,Le Soleil de Châteauguay,De nouvelles mesures préventives s'imposent,2021-04-06,113,https://www.cybersoleil.com/de-nouvelles-mesures-preventives-simposent/,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",17,Le Soleil de Châteauguay,Le statu quo demeure en Montérégie... pour l'instant,2021-04-08,111,https://www.cybersoleil.com/le-statu-quo-demeure-en-monteregie-pour-linstant/,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",18,Coup d'Oeil,Députée de Châteauguay-Lacolle: Brenda Shanahan satisfaite du budget fédéral,2021-05-24,65,https://www.coupdoeil.info/2021/05/24/deputee-de-chateauguay-lacolle-brenda-shanahan-satisfaite-du-budget-federal/,2021-07-28 18:05:37,national
Châteauguay,"""premier ministre""",19,Le Soleil de Châteauguay,Le couvre-feu demeure à 21 h 30 dans la région,2021-04-09,110,https://www.cybersoleil.com/le-couvre-feu-demeure-a-21-h-30-dans-la-region/,2021-07-28 18:05:38,national
Châteauguay,"""premier ministre""",20,Le Soleil de Châteauguay,"La Montérégie demeure en zone rouge, mais des allègements en vue pour le parascolaire",2021-03-03,147,https://www.cybersoleil.com/la-monteregie-demeure-en-zone-rouge-mais-des-allegements-en-vue-pour-le-parascolaire/,2021-07-28 18:05:38,national
Châteauguay,"""premier ministre""",21,Le Soleil de Châteauguay,Arrêtons de nous plaindre au sujet de la pandémie,2021-06-16,42,https://www.cybersoleil.com/arretons-de-nous-plaindre-au-sujet-de-la-pandemie/,2021-07-28 18:05:38,national
Châteauguay,"""premier ministre""",22,Le Journal de Québec,"COVID-19: Québec et Montréal passeront en zone rouge, Legault fera le point à 17h30",2020-09-28,303,https://www.journaldequebec.com/2020/09/28/quebec-et-montreal-passeront-au-rouge,2021-07-28 18:05:38,national
Châteauguay,"""premier ministre""",23,INFOSuroit.com,Visite virtuelle de Justin Trudeau à L'Élan des jeunes de Châteauguay,2021-01-29,180,https://www.infosuroit.com/visite-virtuelle-justin-trudeau-a-l-elan-des-jeunes-de-chateauguay/,2021-07-28 18:05:39,national
Châteauguay,"""premier ministre""",24,Radio-Canada.ca,De nouvelles opérations reportées dans les hôpitaux du Québec | Coronavirus,2021-01-11,198,https://ici.radio-canada.ca/nouvelle/1762250/soins-intensifs-debordement-covid-quebec-hopitaux-delestage-opatrny,2021-07-28 18:05:39,national
Châteauguay,"""premier ministre""",25,La Releve,Prolongement du REM jusqu'à Boucherville : des réactions mitigées,2021-02-27,151,https://www.lareleve.qc.ca/2021/02/27/prolongement-du-rem-jusqua-boucherville-des-reactions-mitigees/,2021-07-28 18:05:39,national
Châteauguay,climat,1,Le Soleil de Châteauguay,Le CRE Montérégie veut favoriser les échanges pour encourager la mobilité active,2021-07-01,27,https://www.cybersoleil.com/cre-monteregie-favoriser-echanges-pour-encourager-mobilite-active/,2021-07-28 18:06:15,national
Châteauguay,climat,2,Le Soleil de Châteauguay,Une forêt en héritage,2021-07-21,7,https://www.cybersoleil.com/une-foret-en-heritage/,2021-07-28 18:06:15,national
Châteauguay,climat,3,CNW Telbec,Bilan de mi-saison 2021 en assurance récolte : région de la Montérégie,2021-07-14,14,https://www.newswire.ca/fr/news-releases/bilan-de-mi-saison-2021-en-assurance-recolte-region-de-la-monteregie-840675167.html,2021-07-28 18:06:16,national
Châteauguay,climat,4,LeLézard.com,Des nouvelles bornes de recharge rapide et ultrarapide pour véhicules électriques bientôt au Québec,2021-07-28,0,https://www.lelezard.com/communique-19924450.html,2021-07-28 18:06:16,national
Châteauguay,climat,5,Le Soleil de Châteauguay,Bientôt plus de 50 000 tonnes de matières organiques détournées des sites d'enfouissement,2021-07-13,15,https://www.cybersoleil.com/Bientot-plus-de-50000-tonnes-de-matieres-organiques-detournes-des-sites-denfouissement/,2021-07-28 18:06:16,national
