Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Marieville,élection OR campagne,1,Le Journal de Chambly,Femmes en politique : nos mairesses témoignent - Le journal de Chambly,2021-03-08,142,https://www.journaldechambly.com/femmes-en-politique-nos-mairesses-temoignent/,2021-07-28 09:25:20,mixte
Marieville,élection OR campagne,2,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,82,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-28 09:25:20,mixte
Marieville,élection OR campagne,3,Le Journal de Chambly,La Bennett sera un sujet de la campagne à Chambly - Le journal de Chambly,2021-06-14,44,https://www.journaldechambly.com/la-bennett-sera-un-sujet-de-la-campagne-a-chambly/,2021-07-28 09:25:20,mixte
Marieville,élection OR campagne,4,Le Journal de Chambly,Portrait préliminaire des élections municipales 2021 - Le journal de Chambly,2020-11-04,266,https://www.journaldechambly.com/portrait-preliminaire-des-elections-municipales-2021/,2021-07-28 09:25:21,mixte
Marieville,élection OR campagne,5,La Voix de l'est - Groupe Capitales Médias,Un nouveau préfet dans Rouville le 16 juin | Actualités,2021-05-17,72,https://www.lavoixdelest.ca/actualites/un-nouveau-prefet-dans-rouville-le-16-juin-52bc13d1f857926ad25d6b1c57bde2b3,2021-07-28 09:25:21,mixte
Marieville,élection OR campagne,6,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,111,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-28 09:25:21,mixte
Marieville,élection OR campagne,7,Chambly Matin,"La Ville de Marieville fait l'acquisition d'un véhicule électrique - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-03,55,https://www.chamblymatin.com/environnement/nouvelles/environnement/ville-de-marieville-vehicule-electrique-environement.html,2021-07-28 09:25:21,mixte
Marieville,élection OR campagne,8,Chambly Matin,"Un sondage concernant la revitalisation du ruisseau Saint-Louis - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-27,62,https://www.chamblymatin.com/environnement/nouvelles/environnement/ville-de-marieville-revitalisation-du-ruisseau-saint-louis.html,2021-07-28 09:25:21,mixte
Marieville,élection OR campagne,9,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,65,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-28 09:25:22,mixte
Marieville,élection OR campagne,10,Chambly Matin,"Bilan de l'opération nationale concertée comportements imprudents - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-24,95,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/surete-du-quebec-bilan-d-operation.html,2021-07-28 09:25:22,mixte
Marieville,élection OR campagne,11,Chambly Matin,"Le gym Chez Trottier doit fermer pour une troisième fois - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,111,https://www.chamblymatin.com/sports/nouvelles/sport/gym-covid-19-chez-trottier-zone-rouge-le-plus-vieux-gym-du-quebec-steve-trottier-fermeture-mesures-sanitaires.html,2021-07-28 09:25:22,mixte
Marieville,élection OR campagne,12,TVA Nouvelles,La gestionnaire du CHSLD Sainte-Croix de Marieville relevée de ses fonctions,2020-10-29,272,https://www.tvanouvelles.ca/2020/10/29/la-gestionnaire-du-chsld-sainte-croix-de-marieville-relevee-de-ses-fonctions,2021-07-28 09:25:22,mixte
Marieville,élection OR campagne,13,Le Journal de Chambly,COVID-19 : début de la vaccination le 11 mars - Le journal de Chambly,2021-02-24,154,https://www.journaldechambly.com/covid-19-debut-de-la-vaccination-le-11-mars/,2021-07-28 09:25:23,mixte
Marieville,élection OR campagne,14,TVA Nouvelles,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,280,https://www.tvanouvelles.ca/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville,2021-07-28 09:25:23,mixte
Marieville,élection OR campagne,15,Chambly Matin,"COVID-19 : les personnes de 65 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,128,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-centre-de-vaccination-ville-de-chambly-vaccin.html,2021-07-28 09:25:23,mixte
Marieville,élection OR campagne,16,TVA Nouvelles,22 morts de la COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-27,274,https://www.tvanouvelles.ca/2020/10/27/22-morts-de-la-covid-19-au-chsld-sainte-croix-de-marieville,2021-07-28 09:25:24,mixte
Marieville,élection OR campagne,17,La Voix de l'est - Groupe Capitales Médias,Rouville recyclera les masques jetables | Actualités,2021-03-15,135,https://www.lavoixdelest.ca/actualites/rouville-recyclera-les-masques-jetables-badbe86d17821c39f3cb356bd89c0824,2021-07-28 09:25:24,mixte
Marieville,élection OR campagne,18,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,54,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-28 09:25:24,mixte
Marieville,élection OR campagne,19,Chambly Matin,"Distribution de pousses d'arbres pour les citoyens de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-02,56,https://www.chamblymatin.com/environnement/nouvelles/environnement/ville-de-chambly-distribution-d-arbres.html,2021-07-28 09:25:25,mixte
Marieville,élection OR campagne,20,Le Journal de Chambly,Les premiers balbutiements - Le journal de Chambly,2021-04-07,112,https://www.journaldechambly.com/les-premiers-balbutiements/,2021-07-28 09:25:25,mixte
Marieville,élection OR campagne,21,La Voix de l'est - Groupe Capitales Médias,Un motocycliste subit d'importantes blessures dans une collision,2021-06-10,48,https://www.lavoixdelest.ca/actualites/un-motocycliste-subit-dimportantes-blessures-dans-une-collision-2515fc91995f8adcca167d9a5e44e370,2021-07-28 09:25:25,mixte
Marieville,élection OR campagne,22,Le Canada Français,Josée Querry lance la Semaine de la santé mentale,2021-05-03,86,https://www.canadafrancais.com/2021/05/03/josee-querry-lance-la-semaine-de-la-sante-mentale/,2021-07-28 09:25:25,mixte
Marieville,élection OR campagne,23,L'Avenir et des Rivières - Farnham,MRC de Rouville: le préfet suppléant prend la relève de Jacques Ladouceur,2021-06-18,40,https://www.laveniretdesrivieres.com/2021/06/18/mrc-de-rouville-le-prefet-suppleant-prend-la-releve-de-jacques-ladouceur/,2021-07-28 09:25:26,mixte
Marieville,élection OR campagne,24,La Voix de l'est - Groupe Capitales Médias,Impressionnante saisie d'armes à Marieville | Actualités,2020-11-18,252,https://www.lavoixdelest.ca/actualites/impressionnante-saisie-darmes-a-marieville-b14baf26ba7a8cea34674d792007fc8f,2021-07-28 09:25:26,mixte
Marieville,élection OR campagne,25,Chambly Matin,"L'été dans le Vieux-Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-04,85,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-ete-vieux-chambly.html,2021-07-28 09:25:26,mixte
Marieville,député,1,Chambly Matin,"Le député de Beloeil-Chambly se réjouit de l'expansion d'Ambulances Demers - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-15,104,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/depute-de-beloeil-chambly-ambulances-demers-nouvelle-acquisition-yves-francois-blanchet-chef-du-bloc-quebecois.html,2021-07-28 09:26:02,mixte
Marieville,député,2,Chambly Matin,"Des investissements de 45 000$ pour soutenir les infrastructures jeunesse dans la circonscription de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-22,36,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-investissements-infrastructures-jeunesse-circonscription-se-chambly-depute-de-chambly.html,2021-07-28 09:26:03,mixte
Marieville,député,3,Chambly Matin,"Jean-François Roberge remet plus 168 550 $ pour aider la communauté - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-12,107,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-depute-de-chambly-organisme-circonscription-de-chambly-aide-financiere.html,2021-07-28 09:26:03,mixte
Marieville,député,4,Chambly Matin,"Un débat sur la nation pour les 30 ans du Bloc Québécois - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-16,42,https://www.chamblymatin.com/politique/nouvelles/politique/bloc-quebecois-yves-francois-blanchet-chef-du-bloc-quebecois-depute-de-beloeil-chambly-30-ans-du-bloc-quebecois.html,2021-07-28 09:26:03,mixte
Marieville,député,5,Le Journal de Chambly,Le député de Chambly décédait il y a cinq décennies - Le journal de Chambly,2020-10-16,285,https://www.journaldechambly.com/le-depute-de-chambly-decedait-il-y-a-cinq-decennies/,2021-07-28 09:26:03,mixte
Marieville,député,6,Chambly Matin,"Le député de Chambly, Jean-François Roberge dresse le bilan d'une année bien remplie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-18,222,https://www.chamblymatin.com/politique/nouvelles/politique/depute-de-chambly-jean-francois-roberge-bilan-de-l-annee-ministre-de-l-education.html,2021-07-28 09:26:03,mixte
Marieville,député,7,Chambly Matin,"Yves-François Blanchet distribuera à nouveau des trousses de pavoisement à l'occasion de la Fête nationale - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-14,44,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-depute-de-beloeil-chambly-yves-francois-blanchet-fete-nationale-trousse-de-parvoisement.html,2021-07-28 09:26:03,mixte
Marieville,député,8,Chambly Matin,"Circonscription de Chambly : Jean-François Roberge rend hommage aux bénévoles - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-24,126,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/depute-de-chambly-jean-francois-roberge-benevoles-hommage-aux-benevoles-circonscription-de-chambly.html,2021-07-28 09:26:04,mixte
Marieville,député,9,Le Journal de Chambly,Un réseau qui prend action - Le journal de Chambly,2021-05-11,78,https://www.journaldechambly.com/un-reseau-qui-prend-action/,2021-07-28 09:26:04,mixte
Marieville,député,10,Chambly Matin,"Une aide financière pour le festival Bières et saveurs - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-29,121,https://www.chamblymatin.com/economie/nouvelles/economie/biere-et-saveurs-festival-aide-financiere-bloc-quebecois-yves-francois-blanchet-depute-de-beloeil-chambly-ville-de-chambly.html,2021-07-28 09:26:04,mixte
Marieville,député,11,Chambly Matin,"Bloc Québécois : rencontre virtuelle sur les enjeux environnementaux de la région - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-25,125,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-rencontre-virtuelle-environnement-enjeux-environnement-politique.html,2021-07-28 09:26:04,mixte
Marieville,député,12,Chambly Matin,"Yves-François Blanchet soutient une pétition pour les aînés - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,70,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-yves-francois-blanchet-petition-pour-les-aines-depute-de-beloeil-chambly.html,2021-07-28 09:26:04,mixte
Marieville,député,13,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-28 09:26:05,mixte
Marieville,député,14,Chambly Matin,"COVID-19 : le gouvernement du Québec dévoile son plan pour la rentrée scolaire 2021 - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-03,55,https://www.chamblymatin.com/avis/nouvelles/politique/elections-provinciales-2014/education/covid-19-gouvernement-du-quebec-education-rentree-scolaire-2021-jean-francois-roberge.html,2021-07-28 09:26:05,mixte
Marieville,député,15,Le Journal de Chambly,Yves-François Blanchet commente le projet de loi 96 - Le journal de Chambly,2021-05-20,69,https://www.journaldechambly.com/yves-francois-blanchet-commente-le-projet-de-loi-96/,2021-07-28 09:26:05,mixte
Marieville,député,16,Chambly Matin,"Création de deux classes d'aînés : Yves-François Blanchet soutient la FADOQ - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-11,78,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/bloc-quebecois-yves-francois-blanchet-depute-de-beloeil-chambly-fadoq-creation-de-deux-classes-d-aines.html,2021-07-28 09:26:05,mixte
