Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,élection OR campagne,1,Le Journal de Montréal,"Mike Hoffman, David Savard et Cédric Paquette s'amènent à Montréal",2021-07-28,0,https://www.journaldemontreal.com/2021/07/28/david-savard-samene-a-montreal-1,2021-07-28 17:18:13,mixte
Blainville,élection OR campagne,2,Le Journal de Montréal,Armada: prolongation de trois ans pour Bruce Richardson,2021-07-05,23,https://www.journaldemontreal.com/2021/07/05/armada-prolongation-de-trois-ans-pour-bruce-richardson,2021-07-28 17:18:13,mixte
Blainville,élection OR campagne,3,canadiens.com,Cédric Paquette en chiffres - Montréal,2021-07-28,0,https://www.nhl.com/fr/canadiens/news/cedric-paquette-en-chiffres/c-325836208,2021-07-28 17:18:13,mixte
Blainville,élection OR campagne,4,Grenier aux Nouvelles,"Responsable, Administration | Chambre de commerce et d'industrie Thérèse-De Blainville (CCITB) | Grenier aux Emplois",2021-07-23,5,https://www.grenier.qc.ca/emplois/50613/responsable-administration,2021-07-28 17:18:14,mixte
Blainville,élection OR campagne,5,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 14 juillet 2021,2021-07-14,14,https://www.nordinfo.com/societe/agenda-dici-semaine-du-14-juillet-2021/,2021-07-28 17:18:14,mixte
Blainville,élection OR campagne,6,Radio-Canada.ca,Jean-François Houle succède à Joël Bouchard à la tête du Rocket de Laval,2021-07-20,8,https://ici.radio-canada.ca/sports/1810406/ahl-lah-laval-club-canadiens-houle,2021-07-28 17:18:14,mixte
Blainville,élection OR campagne,7,Le Journal de Montréal,Cinq Québécois avec les Lions de Trois-Rivières,2021-07-09,19,https://www.journaldemontreal.com/2021/07/09/cinq-quebecois-avec-les-lions-de-trois-rivieres,2021-07-28 17:18:14,mixte
Blainville,élection OR campagne,8,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 30 juin 2021,2021-06-30,28,https://www.nordinfo.com/societe/agenda-dici-semaine-du-30-juin-2021/,2021-07-28 17:18:14,mixte
Blainville,élection OR campagne,9,Le Journal de Montréal,Joël Bouchard quitte le Rocket de Laval,2021-07-09,19,https://www.journaldemontreal.com/2021/07/09/joel-bouchard-quitte-le-rocket-de-laval,2021-07-28 17:18:15,mixte
Blainville,élection OR campagne,10,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 7 juillet 2021,2021-07-07,21,https://www.nordinfo.com/societe/77390/,2021-07-28 17:18:15,mixte
Blainville,élection OR campagne,11,Le Journal de Montréal,Hockey Danick Martel rejoint le Rocket,2021-07-03,25,https://www.journaldemontreal.com/2021/07/03/danick-martel-rejoint-le-rocket,2021-07-28 17:18:15,mixte
Blainville,élection OR campagne,12,La Presse,Vos réactions au texte « Alerte sur les pistes cyclables »,2021-07-01,27,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-07-01/vos-reactions-au-texte-alerte-sur-les-pistes-cyclables.php,2021-07-28 17:18:15,mixte
Blainville,élection OR campagne,13,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,159,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-07-28 17:18:15,mixte
Blainville,élection OR campagne,14,Nord Info et Voix des Mille-Iles,Louise Fillion rejoint l'équipe de Florent Gravel,2021-04-30,89,https://www.nordinfo.com/actualites/louise-fillion-rejoint-lequipe-de-florent-gravel/,2021-07-28 17:18:16,mixte
Blainville,élection OR campagne,15,Nord Info et Voix des Mille-Iles,Liza Poulin complète son équipe,2021-06-11,47,https://www.nordinfo.com/actualites/liza-poulin-complete-son-equipe/,2021-07-28 17:18:16,mixte
Blainville,élection OR campagne,16,Nord Info et Voix des Mille-Iles,"Les libéraux plus isolés que jamais contre la loi 101, selon les bloquistes",2021-07-06,22,https://www.nordinfo.com/actualites/les-liberaux-plus-isoles-que-jamais-contre-la-loi-101-selon-les-bloquistes/,2021-07-28 17:18:16,mixte
Blainville,élection OR campagne,17,RDS,LHJMQ : prolongation de contrat pour l'entraîneur-chef Bruce Richardson chez l'Armada,2021-07-05,23,https://www.rds.ca/hockey/lhjmq/lhjmq-prolongation-de-contrat-pour-l-entraineur-chef-bruce-richardson-chez-l-armada-1.13070520,2021-07-28 17:18:16,mixte
Blainville,élection OR campagne,18,Unidivers,LE LAVOIR EN FÊTE Blainville-sur-l’Eau dimanche 18 juillet 2021,2021-07-18,10,https://www.unidivers.fr/event/le-lavoir-en-fete-blainville-sur-leau-meurthe-et-moselle-2021-07-18/,2021-07-28 17:18:16,mixte
Blainville,élection OR campagne,19,Nord Info et Voix des Mille-Iles,La campagne J'achète Sainte-Thérèse mise en branle,2021-06-01,57,https://www.nordinfo.com/economie/la-campagne-jachete-sainte-therese-mise-en-branle/,2021-07-28 17:18:17,mixte
Blainville,élection OR campagne,20,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,101,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-07-28 17:18:17,mixte
Blainville,élection OR campagne,21,Nord Info et Voix des Mille-Iles,#Partagelaroute: la deuxième phase de la campagne bat son plein,2021-04-14,105,https://www.nordinfo.com/actualites/lancement-de-la-campagne-partagelaroute/,2021-07-28 17:18:17,mixte
Blainville,élection OR campagne,22,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,64,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-07-28 17:18:17,mixte
Blainville,élection OR campagne,23,Nord Info et Voix des Mille-Iles,Grande campagne d'embauche chez RONA et Réno-Dépôt,2021-03-09,141,https://www.nordinfo.com/economie/grande-campagne-dembauche-chez-rona-et-reno-depot/,2021-07-28 17:18:18,mixte
Blainville,élection OR campagne,24,Nord Info et Voix des Mille-Iles,Le virus joue au yoyo,2021-03-31,119,https://www.nordinfo.com/actualites/le-virus-joue-au-yoyo/,2021-07-28 17:18:18,mixte
Blainville,élection OR campagne,25,Nord Info et Voix des Mille-Iles,"« Une sage décision », dit Florent Gravel",2021-05-29,60,https://www.nordinfo.com/actualites/une-sage-decision-dit-florent-gravel/,2021-07-28 17:18:18,mixte
Blainville,député,1,Nord Info et Voix des Mille-Iles,Infrastructures municipales: 8M$ pour la circonscription de Blainville,2021-07-06,22,https://www.nordinfo.com/actualites/infrastructures-municipales-8m-pour-la-circonscription-de-blainville/,2021-07-28 17:18:52,mixte
Blainville,député,2,Nord Info et Voix des Mille-Iles,"Les libéraux plus isolés que jamais contre la loi 101, selon les bloquistes",2021-07-06,22,https://www.nordinfo.com/actualites/les-liberaux-plus-isoles-que-jamais-contre-la-loi-101-selon-les-bloquistes/,2021-07-28 17:18:52,mixte
Blainville,député,3,Nord Info et Voix des Mille-Iles,Pablo Rodriguez en visite dans la région,2021-07-26,2,https://www.nordinfo.com/actualites/pablo-rodriguez-en-visite-dans-la-region/,2021-07-28 17:18:52,mixte
