Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Kuujjuaq,"""premier ministre""",1,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,21,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-07-28 14:12:04,national
Kuujjuaq,"""premier ministre""",2,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,157,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-28 14:12:04,national
Kuujjuaq,"""premier ministre""",3,Le Journal de Montréal,Battue à mort par son conjoint: un 7e féminicide en moins de deux mois au Québec,2021-03-23,127,https://www.journaldemontreal.com/2021/03/23/battue-a-mort--par-son-conjoint-la-femme-de-lasalle-a-succombe-a-ses-blessures-1,2021-07-28 14:12:05,national
Kuujjuaq,"""premier ministre""",4,La Presse,"Françoise Boivin | Le 8 mars, qu'ossa donne ?",2021-03-06,144,https://www.lapresse.ca/debats/opinions/2021-03-06/francoise-boivin/le-8-mars-qu-ossa-donne.php,2021-07-28 14:12:05,national
Kuujjuaq,"""premier ministre""",5,Journal Métro,Féminicides: l'alarme sonnée à l'approche de la Journée internationale des femmes,2021-03-08,142,https://journalmetro.com/actualites/national/2621898/feminicides-quebec-lalarme-sonnee-approche-journee-internationale-femmes/,2021-07-28 14:12:05,national
Kuujjuaq,"""premier ministre""",6,Le Nouvelliste - Groupe Capitales Médias,"COVID-19 : dès lundi midi, voyages intérieurs interdits aux Canadiens malades",,,https://www.lenouvelliste.ca/actualites/covid-19/covid-19--des-lundi-midi-voyages-interieurs-interdits-aux-canadiens-malades-40c5f1b4b1d664d1c93b3a137735e338,2021-07-28 14:12:05,national
Kuujjuaq,"""premier ministre""",7,Le Journal de Montréal,Le territoire sauvage de l'âme: ce qu'on a sauvegardé,2021-06-05,53,https://www.journaldemontreal.com/2021/06/05/le-territoire-sauvage-de-lame-ce-quon-a-sauvegarde,2021-07-28 14:12:06,national
Kuujjuaq,"""premier ministre""",8,ICI.Radio-Canada.ca,COVID-19 : Les communautés autochtones du Québec rattrapées par la deuxième vague | Coronavirus,2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1750612/covid-19-les-communautes-autochtones-du-quebec-rattrapees-par-la-deuxieme-vague,2021-07-28 14:12:06,national
Kuujjuaq,"""premier ministre""",9,Le Devoir,"Un autre féminicide frappe le Québec, cette fois dans Saint-Léonard à Montréal",2021-03-19,131,https://www.ledevoir.com/societe/597261/possible-meurtre-conjugal-a-saint-leonard,2021-07-28 14:12:06,national
Kuujjuaq,"""premier ministre""",10,ICI.Radio-Canada.ca,Début des travaux pour le nouveau centre de désintoxication inuit à Kuujjuaq au Nunavik,2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1259134/travaux-centre-dependance-nunavik,2021-07-28 14:12:06,national
Kuujjuaq,"""premier ministre""",11,Le Droit - Groupe Capitales Médias,La semaine d'actu du 10 avril 2021 | Le Mag,2021-04-10,109,https://www.ledroit.com/le-mag/la-semaine-dactu-du-10-avril-2021-8174dc301a8fd3087357ef0fb5fa982f,2021-07-28 14:12:06,national
Kuujjuaq,"""premier ministre""",12,ICI.Radio-Canada.ca,Inuits à l'école : raccrocher en jouant dehors,,,https://ici.radio-canada.ca/nouvelle/1040784/inuits-ecole-education-scolaire-decrochage-nunavik,2021-07-28 14:12:07,national
Kuujjuaq,"""premier ministre""",13,La Presse,Marche en l'honneur de Rebekah Harry | Des roses pour « Bekki »,2021-04-03,116,https://www.lapresse.ca/actualites/2021-04-03/marche-en-l-honneur-de-rebekah-harry/des-roses-pour-bekki.php,2021-07-28 14:12:07,national
Kuujjuaq,"""premier ministre""",14,Le Journal de Montréal,Société Les pensionnats de l'horreur,2021-06-10,48,https://www.journaldemontreal.com/actualite/les-pensionnats-de-l-horreur,2021-07-28 14:12:07,national
Kuujjuaq,"""premier ministre""",15,ICI.Radio-Canada.ca,Les Forces canadiennes appelées en renfort pour protéger le Nunavik de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1690703/villages-nord-quebec-confinement-coronavirus,2021-07-28 14:12:07,national
Kuujjuaq,"""premier ministre""",16,ICI.Radio-Canada.ca,Un site éducatif aux couleurs des Inuit,2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1694960/education-nunavik-pandemie-covid-19-aider-eleves-nunavik-ice-com-kativik-site-internet,2021-07-28 14:12:07,national
Kuujjuaq,"""premier ministre""",17,Radio-Canada.ca,Enseignement supérieur : des Autochtones racontent les embûches,2021-02-17,161,https://ici.radio-canada.ca/espaces-autochtones/1771232/universites-colleges-inuits-metis-isolement,2021-07-28 14:12:08,national
Kuujjuaq,"""premier ministre""",18,Le Devoir,"Les Inuits, au-delà de la carte postale",,,https://www.ledevoir.com/societe/actualites-en-societe/455512/les-inuits-au-dela-de-la-carte-postale,2021-07-28 14:12:08,national
Kuujjuaq,"""premier ministre""",19,iHeartRadio,Violence conjugale à LaSalle: le conjoint accusé,2021-03-21,129,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/violence-conjugale-a-lasalle-le-conjoint-accuse-1.14804030,2021-07-28 14:12:09,national
Kuujjuaq,"""premier ministre""",20,Le Soleil - Groupe Capitales Médias,"Relation avec les Autochtones: «C'est pas bien parti pantoute», selon Manon Massé",,,https://www.lesoleil.com/actualite/politique/relation-avec-les-autochtones-cest-pas-bien-parti-pantoute-selon-manon-masse-23eb92d916c455e5168c98a12318f227,2021-07-28 14:12:09,national
Kuujjuaq,"""premier ministre""",21,Radio Canada International - FRANÇAIS,"Les mines du Nunavik doivent rester fermées, disent les Inuit de cette région",,,https://www.rcinet.ca/fr/2020/04/20/les-mines-du-nunavik-doivent-rester-fermees-disent-les-inuit-de-cette-region/,2021-07-28 14:12:10,national
Kuujjuaq,"""premier ministre""",22,Le Devoir,Se tenir debout quand on n'est «rien»,,,https://www.ledevoir.com/politique/quebec/455169/ils-n-etaient-rien-ils-sont-maintenant-debout,2021-07-28 14:12:10,national
Kuujjuaq,"""premier ministre""",23,Radio-Canada,Québec s'apprête à dévoiler son plan Nord,,,https://ici.radio-canada.ca/nouvelle/515041/charest-plan-nord,2021-07-28 14:12:10,national
Kuujjuaq,"""premier ministre""",24,LaPresse.ca,Kuujjuaq ébranlée par une série de suicides,,,https://www.lapresse.ca/actualites/201602/16/01-4951503-kuujjuaq-ebranlee-par-une-serie-de-suicides.php,2021-07-28 14:12:10,national
Kuujjuaq,"""premier ministre""",25,La Presse,"Aérogare d'Inukjuak : à peine inaugurée, déjà à reconstruire",,,https://www.lapresse.ca/actualites/regional/2019-05-15/aerogare-d-inukjuak-a-peine-inauguree-deja-a-reconstruire,2021-07-28 14:12:10,national
Kuujjuaq,climat,1,Le Devoir,L'Inuite Mary Simon devient la 30e gouverneure générale du Canada,2021-07-07,21,https://www.ledevoir.com/politique/canada/616107/annonce-trudeau,2021-07-28 14:12:51,national
Kuujjuaq,climat,2,Châtelaine,Science citoyenne : mon jardin est un labo,2021-07-15,13,https://fr.chatelaine.com/societe/science-citoyenne-mon-jardin-est-un-labo/,2021-07-28 14:12:51,national
Kuujjuaq,climat,3,Le Journal de Montréal,"Accès difficile à internet : au Nunavik, des jours sans service",2021-02-21,157,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--au-nunavik-des-jours-sans-service,2021-07-28 14:12:51,national
Kuujjuaq,climat,4,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,62,https://ici.radio-canada.ca/espaces-autochtones/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-07-28 14:12:51,national
Kuujjuaq,climat,5,ICI.Radio-Canada.ca,"Un premier projet de serre permanente à Inukjuak, dans le Nunavik",2021-06-22,36,https://ici.radio-canada.ca/espaces-autochtones/1800099/autonomie-alimentation-projet-serre-pour-toute-annee-inukjuak-nunavik,2021-07-28 14:12:52,national
Kuujjuaq,climat,6,Le Journal de Montréal,Climat de peur à la suite du meurtre d'une jeune femme,,,https://www.journaldemontreal.com/2018/06/14/un-resident-de-kuujjuaq-accuse-du-meurtre-dune-travailleuse-de-la-sante,2021-07-28 14:12:52,national
Kuujjuaq,climat,7,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-07-28 14:12:52,national
Kuujjuaq,climat,8,MétéoMédia,Ce nouveau record donne vraiment froid dans le dos,2021-02-08,170,https://www.meteomedia.com/sd/nouvelles/article/court-terme-sous-50-c-au-pays-ce-week-end-le-quebec-dans-la-mire-du,2021-07-28 14:12:53,national
Kuujjuaq,climat,9,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,89,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-07-28 14:12:53,national
Kuujjuaq,climat,10,TVA Nouvelles,Un jeune homme reconnu coupable du meurtre au premier degré de Chloé Labrie,2020-12-04,236,https://www.tvanouvelles.ca/2020/12/04/meurtre-de-chloe-labrie-a-kuujjuaq-un-jeune-homme-reconnu-coupable,2021-07-28 14:12:53,national
Kuujjuaq,climat,11,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,136,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-07-28 14:12:53,national
Kuujjuaq,climat,12,ICI.Radio-Canada.ca,COVID-19 au Nunavik : quarantaine stricte et étroite surveillance de la situation au Sud,2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1747563/nunavik-pandemie-inuit-sante-quarantaine-vague,2021-07-28 14:12:53,national
