Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines,"""premier ministre""",1,Courrier Frontenac,André Lamontagne devient ministre responsable de la région de la Chaudière-Appalaches,2021-05-06,83,https://www.courrierfrontenac.qc.ca/2021/05/06/andre-lamontagne-devient-ministre-responsable-de-la-region-de-la-chaudiere-appalaches/,2021-07-28 14:03:49,national
Thetford Mines,"""premier ministre""",2,ICI.Radio-Canada.ca,Un restaurateur de Thetford Mines « abasourdi » par le retour en zone rouge,2021-04-01,118,https://ici.radio-canada.ca/nouvelle/1781779/zone-rouge-thetford-mines-restaurants-face-de-boeuf,2021-07-28 14:03:49,national
Thetford Mines,"""premier ministre""",3,Courrier Frontenac,Actualités La Chaudière-Appalaches retourne en rouge,2021-03-31,119,https://www.courrierfrontenac.qc.ca/2021/03/31/la-chaudiere-appalaches-retourne-en-rouge/,2021-07-28 14:03:49,national
Thetford Mines,"""premier ministre""",4,Courrier Frontenac,Actualités Les mesures spéciales d'urgence étendues à la MRC des Appalaches,2021-04-13,106,https://www.courrierfrontenac.qc.ca/2021/04/13/les-mesures-speciales-durgence-etendues-a-la-mrc-des-appalaches/,2021-07-28 14:03:49,national
Thetford Mines,"""premier ministre""",5,Mon Thetford,Gestion de l'amiante : les élus municipaux interpellent le Premier ministre,2021-06-11,47,https://monthetford.com/gestion-de-lamiante-les-elus-municipaux-interpellent-le-premier-ministre/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",6,Courrier Frontenac,La MRC des Appalaches de retour en zone orange dès lundi,2021-05-25,64,https://www.courrierfrontenac.qc.ca/2021/05/25/la-mrc-des-appalaches-de-retour-en-zone-orange-des-lundi/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",7,Courrier Frontenac,Des budgets attendus pour la gestion de l'amiante et des résidus miniers,2021-03-25,125,https://www.courrierfrontenac.qc.ca/2021/03/25/des-budgets-attendus-pour-la-gestion-de-lamiante-et-des-residus-miniers/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",8,Courrier Frontenac,Chaudière-Appalaches basculera en zone orange dès le 8 mars,2021-03-03,147,https://www.courrierfrontenac.qc.ca/2021/03/03/chaudiere-appalaches-basculera-en-zone-orange-des-le-8-mars/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",9,Courrier Frontenac,Le premier ministre François Legault de passage à Thetford ce jeudi,2020-08-25,337,https://www.courrierfrontenac.qc.ca/2020/08/25/le-premier-ministre-francois-legault-de-passage-a-thetford-ce-jeudi/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",10,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,47,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-28 14:03:50,national
Thetford Mines,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,Réouverture des écoles primaires à Québec et dans une partie de Chaudière-Appalaches [VIDÉO],2021-04-27,92,https://www.lesoleil.com/actualite/covid-19/reouverture-des-ecoles-primaires-a-quebec-et-dans-une-partie-de-chaudiere-appalaches-video-97cbbd4287274fce8e603b3357d76df7,2021-07-28 14:03:51,national
Thetford Mines,"""premier ministre""",12,Courrier Frontenac,Actualités Les mesures spéciales d'urgence de nouveau prolongées,2021-04-27,92,https://www.courrierfrontenac.qc.ca/2021/04/27/les-mesures-speciales-durgence-de-nouveau-prolongees/,2021-07-28 14:03:51,national
Thetford Mines,"""premier ministre""",13,Courrier Frontenac,Autres resserrements en zone rouge,2021-04-06,113,https://www.courrierfrontenac.qc.ca/2021/04/06/autres-resserrements-en-zone-rouge/,2021-07-28 14:03:51,national
Thetford Mines,"""premier ministre""",14,Le Journal de Québec,Le ministre Dubé offre des excuses publiques à la coiffeuse,2020-09-17,314,https://www.journaldequebec.com/2020/09/17/la-coiffeuse-a-recu-lappel-du-ministre,2021-07-28 14:03:51,national
Thetford Mines,"""premier ministre""",15,Courrier Frontenac,Les élus municipaux demandent au gouvernement de cesser de les ignorer,2021-06-08,50,https://www.courrierfrontenac.qc.ca/2021/06/08/les-elus-municipaux-demandent-au-gouvernement-de-cesser-de-les-ignorer/,2021-07-28 14:03:51,national
Thetford Mines,"""premier ministre""",16,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,69,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-07-28 14:03:52,national
Thetford Mines,"""premier ministre""",17,La Presse,Alerte rouge | Legault annoncera des «décisions difficiles» à 17 h 30,2020-09-28,303,https://www.lapresse.ca/covid-19/2020-09-28/alerte-rouge/legault-annoncera-des-decisions-difficiles-a-17-h-30.php,2021-07-28 14:03:52,national
Thetford Mines,"""premier ministre""",18,Le Journal de Montréal,Thetford Mines: il rouvre son gymnase malgré l'interdiction,2020-10-29,272,https://www.journaldemontreal.com/2020/10/29/thetford-mines-il-rouvre-son-gymnase-malgre-linterdiction,2021-07-28 14:03:52,national
Thetford Mines,"""premier ministre""",19,Le Journal de Montréal,Le suspect jurait s'être repris en main,2021-03-03,147,https://www.journaldemontreal.com/2021/03/03/le-suspect-jurait-setre-repris-en-main,2021-07-28 14:03:52,national
Thetford Mines,"""premier ministre""",20,Courrier Frontenac,Isabelle Lecours devient adjointe parlementaire de Geneviève Guilbault,2021-04-08,111,https://www.courrierfrontenac.qc.ca/2021/04/08/isabelle-lecours-devient-adjointe-parlementaire-de-genevieve-guilbault/,2021-07-28 14:03:52,national
Thetford Mines,"""premier ministre""",21,Radio-Canada.ca,Pas de bal de finissants traditionnel dans la région de Québec cet été,2021-06-17,41,https://ici.radio-canada.ca/nouvelle/1802190/bal-finissant-region-quebec-chaudiere-appalaches-capitale-nationale,2021-07-28 14:03:53,national
Thetford Mines,"""premier ministre""",22,ICI.Radio-Canada.ca,Deux autres individus accusés d'avoir menacé Legault et Arruda,2020-10-16,285,https://ici.radio-canada.ca/nouvelle/1741771/deux-individus-accusation-menaces-legault-arruda,2021-07-28 14:03:53,national
Thetford Mines,"""premier ministre""",23,Courrier Frontenac,Grève du personnel de soutien scolaire dès ce midi,2021-05-26,63,https://www.courrierfrontenac.qc.ca/2021/05/26/greve-du-personnel-de-soutien-scolaire-des-ce-midi/,2021-07-28 14:03:53,national
