Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Lin-Laurentides,"""premier ministre""",1,L'Express Montcalm,Mission accomplie pour la Fête nationale régionale,2021-06-25,33,https://www.lexpressmontcalm.com/article/2021/06/25/mission-accomplie-pour-la-fete-nationale-regionale,2021-07-28 10:26:28,national
Saint-Lin-Laurentides,"""premier ministre""",2,La Presse,Dézonage agricole dans Lanaudière | Pactole à portée de main pour des propriétaires de terres agricoles,2020-10-20,281,https://www.lapresse.ca/actualites/2020-10-20/dezonage-agricole-dans-lanaudiere/pactole-a-portee-de-main-pour-des-proprietaires-de-terres-agricoles.php,2021-07-28 10:26:28,national
Saint-Lin-Laurentides,"""premier ministre""",3,L'Action d'Autray,Couvre-feu à 21 h 30 et réouverture des salles de spectacles en zone rouge,2021-03-16,134,https://www.lactiondautray.com/article/2021/03/16/couvre-feu-a-21-h-30-et-reouverture-des-salles-de-spectacles-en-zone-rouge,2021-07-28 10:26:28,national
Saint-Lin-Laurentides,"""premier ministre""",4,L'Express Montcalm,Une importante manifestation devant les bureaux du premier ministre,2021-05-06,83,https://www.lexpressmontcalm.com/article/2021/05/06/une-importante-manifestation-devant-les-bureaux-du-premier-ministre,2021-07-28 10:26:29,national
Saint-Lin-Laurentides,"""premier ministre""",5,L'Express Montcalm,Fin du couvre-feu et réouverture des terrasses des restaurants à compter du 28 mai,2021-05-18,71,https://www.lexpressmontcalm.com/article/2021/05/18/fin-du-couvre-feu-et-reouverture-des-terrasses-des-restaurants-a-compter-du-28-mai,2021-07-28 10:26:29,national
Saint-Lin-Laurentides,"""premier ministre""",6,L'Express Montcalm,23 mars 2021 Le député de Rousseau serait dans la mire de l'UPAC,2021-03-23,127,https://www.lexpressmontcalm.com/article/2021/03/23/le-depute-de-rousseau-serait-dans-la-mire-de-l-upac,2021-07-28 10:26:29,national
Saint-Lin-Laurentides,"""premier ministre""",7,L'Express Montcalm,La situation demeure stable dans Lanaudière,2021-05-04,85,https://www.lexpressmontcalm.com/article/2021/05/04/la-situation-demeure-stable-dans-lanaudiere,2021-07-28 10:26:29,national
Saint-Lin-Laurentides,"""premier ministre""",8,Le Devoir,Couvre-feu et mesures spéciales: résumé des nouvelles annonces,2021-04-08,111,https://www.ledevoir.com/societe/sante/598474/couvre-feu-et-mesures-speciales-resume-des-nouvelles-annonces,2021-07-28 10:26:29,national
Saint-Lin-Laurentides,"""premier ministre""",9,L'Express Montcalm,Le député de Rousseau se retire du caucus de la CAQ,2021-03-30,120,https://www.lexpressmontcalm.com/article/2021/03/30/le-depute-de-rousseau-se-retire-du-caucus-de-la-caq,2021-07-28 10:26:30,national
Saint-Lin-Laurentides,"""premier ministre""",10,L'Express Montcalm,L'APTS accentue la pression avec deux journées de grève supplémentaires,2021-06-22,36,https://www.lexpressmontcalm.com/article/2021/06/22/l-apts-accentue-la-pression-avec-deux-journees-de-greve-supplementaires,2021-07-28 10:26:30,national
Saint-Lin-Laurentides,"""premier ministre""",11,Plume Libre Montcalm,Plume Libre - Espace MRC de Montcalm - 27 mai 2021,2021-05-27,62,https://plumelibre.ca/index.php/toutes-les-municipalites/espace-mrc-de-montcalm-25-mars-2021,2021-07-28 10:26:30,national
Saint-Lin-Laurentides,"""premier ministre""",12,Plume Libre Montcalm,Crise du logement : Action logement Lanaudière installe des tentes devant le bureau de circonscription de François Legault,2021-05-13,76,https://plumelibre.ca/index.php/music/crise-du-logement-action-logement-lanaudi%C3%A8re-installe-des-tentes-devant-le-bureau-de-circonscription-de-fran%C3%A7ois-legault,2021-07-28 10:26:30,national
Saint-Lin-Laurentides,"""premier ministre""",13,L'Express Montcalm,La vaccination de la population débutera dès la semaine prochaine,2021-02-23,155,https://www.lexpressmontcalm.com/article/2021/02/23/la-vaccination-de-la-population-debutera-des-la-semaine-prochaine,2021-07-28 10:26:31,national
Saint-Lin-Laurentides,"""premier ministre""",14,Plume Libre Montcalm,PENSION À VIE POUR JULIE PAYETTE : GISÈLE DESROCHES INVITE JUSTIN TRUDEAU À RÉPARER SON ERREUR,2021-04-20,99,https://www.plumelibre.ca/index.php/toutes-les-municipalites/pension-%C3%A0-vie-pour-julie-payette-gis%C3%A8le-desroches-invite-justin-trudeau-%C3%A0-r%C3%A9parer-son-erreur,2021-07-28 10:26:31,national
Saint-Lin-Laurentides,"""premier ministre""",15,L'Express Montcalm,"Retour en classe temps plein pour les élèves de 3e, 4e et 5e secondaire",2021-03-23,127,https://www.lexpressmontcalm.com/article/2021/03/23/retour-en-classe-temps-plein-pour-les-eleves-de-3e-4e-et-5e-secondaire,2021-07-28 10:26:31,national
Saint-Lin-Laurentides,"""premier ministre""",16,L'Express Montcalm,« Les preuves que la situation est critique s'accumulent »,2020-10-02,299,https://www.lexpressmontcalm.com/article/2020/10/02/-les-preuves-que-la-situation-est-critique-s-accumulent,2021-07-28 10:26:31,national
Saint-Lin-Laurentides,"""premier ministre""",17,L'Action d'Autray,La région de Lanaudière demeure en zone rouge,2021-03-03,147,https://www.lactiondautray.com/article/2021/03/03/la-region-de-lanaudiere-demeure-en-zone-rouge,2021-07-28 10:26:31,national
Saint-Lin-Laurentides,"""premier ministre""",18,L'Express Montcalm,Gisèle DesRoches invite la population à signer la pétition,2021-04-22,97,https://www.lexpressmontcalm.com/article/2021/04/22/gisele-desroches-invite-la-population-a-signer-la-petition,2021-07-28 10:26:32,national
Saint-Lin-Laurentides,"""premier ministre""",19,Le Journal de Québec,COVID-19: l'étau se resserre autour de la grande région de Montréal,,,https://www.journaldequebec.com/2020/04/01/covid-19-des-points-de-controle-dans-quatre-nouvelles-regions,2021-07-28 10:26:32,national
Saint-Lin-Laurentides,"""premier ministre""",20,L'Express Montcalm,Violence conjugale et féminicides,2021-04-29,90,https://www.lexpressmontcalm.com/article/2021/04/29/violence-conjugale-et-feminicides,2021-07-28 10:26:32,national
Saint-Lin-Laurentides,"""premier ministre""",21,L'Express Montcalm,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,69,https://www.lexpressmontcalm.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-07-28 10:26:32,national
