Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,accident,1,Ma Beauce,[ 30 juin 2021 ] Violente collision sur la route Cameron à Sainte-Marie Accueil,2021-06-30,28,https://mabeauce.com/violente-collision-sur-la-route-cameron-a-sainte-marie/,2021-07-28 12:00:09,local
Sainte-Marie,accident,2,La Marne,Près de Mitry-Mory. Accident : un jeune de 18 ans mort en voiture,2021-07-27,1,https://actu.fr/ile-de-france/juilly_77241/pres-de-mitry-mory-accident-un-jeune-de-18-ans-mort-en-voiture_43729755.html,2021-07-28 12:00:10,local
Sainte-Marie,accident,3,Ma Beauce,Sainte-Marie: une personne blessée légèrement dans une collision sur le boulevard Vachon Nord,2021-07-02,26,https://mabeauce.com/sainte-marie-une-personne-blessee-legerement-dans-une-collision-sur-le-boulevard-vachon-nord/,2021-07-28 12:00:10,local
Sainte-Marie,accident,4,Vosges Matin,Vosges | Wisembach : un motard alsacien grièvement blessé après une chute à 20 m en contrebas de la route près du col de Sainte-Marie,2021-07-02,26,https://www.vosgesmatin.fr/faits-divers-justice/2021/07/02/wissembach-un-motard-alsacien-grievement-blesse-apres-une-chute-a-20-m-en-contrebas-de-la-route-pres-du-col-de-sainte-marie,2021-07-28 12:00:11,local
Sainte-Marie,accident,5,EnBeauce.com,Trois accidents survenus cet après-midi,2021-07-05,23,https://www.enbeauce.com/actualites/faits-divers/430916/trois-accidents-survenus-cet-apres-midi,2021-07-28 12:00:11,local
Sainte-Marie,accident,6,Imaz Press Réunion,L'incident est terminé (actualisé) : Sainte-Marie : la circulation est revenue à la normale,2021-07-16,12,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/16/suite-a-un-accident-sainte-marie-7-km-de-bouchon-en-direction-de-l-est,138227.html",2021-07-28 12:00:11,local
Sainte-Marie,accident,7,Imaz Press Réunion,Patience patience : Accident : 4 km de bouchons entre Saint-Denis et Sainte-Marie,2021-07-08,20,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/08/accident-entre-un-poids-lourd-et-un-vehicule-leger-saint-suzanne-direction-saint-andre-entre-six-et-sept-kilometres-de-bouchons,137878.html",2021-07-28 12:00:11,local
Sainte-Marie,accident,8,LINFO.re,Accident à Duparc : 2 km de bouchons en direction du Nord,2021-06-30,28,https://www.linfo.re/la-reunion/faits-divers/accident-a-duparc-2-km-de-bouchons-en-direction-du-nord,2021-07-28 12:00:12,local
Sainte-Marie,accident,9,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,111,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-28 12:00:12,local
Sainte-Marie,accident,10,Le Journal de Québec,Une femme meurt dans un accident impliquant trois véhicules,2020-10-15,286,https://www.journaldequebec.com/2020/10/15/quatre-personnes-blessees-dans-un-grave-accident-a-sainte-marie-de-beauce,2021-07-28 12:00:12,local
Sainte-Marie,accident,11,iHeartRadio,Plusieurs accidents sur les routes du Québec ce weekend,2021-07-04,24,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/plusieurs-accidents-sur-les-routes-du-quebec-ce-weekend-1.15553175,2021-07-28 12:00:12,local
Sainte-Marie,accident,12,Zinfos974,"Ste-Marie : À 38 ans, Il se tue en scooter",2021-07-08,20,https://www.zinfos974.com/Ste-Marie-A-38-ans-Il-se-tue-en-scooter_a171154.html,2021-07-28 12:00:13,local
Sainte-Marie,accident,13,Le Journal de Montréal,Un motocycliste meurt dans une collision à Sainte-Marie-Madeleine,2021-04-08,111,https://www.journaldemontreal.com/2021/04/07/un-motocycliste-gravement-blesse-a-sainte-marie-madeleine,2021-07-28 12:00:13,local
Sainte-Marie,accident,14,Le Journal de Montréal,Choc mortel entre un véhicule et un camion lourd à Sainte-Marie-Madeleine,2021-05-21,68,https://www.journaldemontreal.com/2021/05/21/choc-mortel-entre-un-vehicule-et-un-camion-lourd-a-sainte-marie-madeleine,2021-07-28 12:00:13,local
Sainte-Marie,accident,15,Ma Beauce,[ 9 avril 2021 ] Collision entre une moto et une voiture à Sainte-Marie Accueil,2021-04-09,110,https://mabeauce.com/collision-entre-une-moto-et-une-voiture-a-sainte-marie/,2021-07-28 12:00:13,local
Sainte-Marie,accident,16,Ma Beauce,Accident avec blessée à l'intersection du boulevard Vachon Nord et de la route Cameron à Sainte-Marie,2021-05-31,58,https://mabeauce.com/accident-avec-blessee-a-lintersection-du-boulevard-vachon-nord-et-de-la-route-cameron-a-sainte-marie/,2021-07-28 12:00:13,local
Sainte-Marie,accident,17,France 3 Régions,Pyrénées-Atlantiques : deux enfants et un nourrisson meurent dans un accident de la route près d'Oloron-Sainte,2021-06-11,47,https://france3-regions.francetvinfo.fr/nouvelle-aquitaine/pyrenees-atlantiques/pau/pyrenees-atlantiques-un-enfant-de-7-ans-meurt-dans-un-accident-de-la-route-pres-d-oloron-sainte-marie-2127973.html,2021-07-28 12:00:14,local
Sainte-Marie,accident,18,ICI.Radio-Canada.ca,Accident de moto mortel en Beauce,2021-05-12,77,https://ici.radio-canada.ca/nouvelle/1787666/motocycliste-blessee-gravement-accident-en-beauce,2021-07-28 12:00:14,local
Sainte-Marie,accident,19,ICI.Radio-Canada.ca,Dur début de saison pour les cyclistes et les motocyclistes du Grand Montréal,2021-04-09,110,https://ici.radio-canada.ca/nouvelle/1783669/accidents-collisions-mortelles-region-metropolitaine-saison-2021,2021-07-28 12:00:14,local
Sainte-Marie,accident,20,La Voix du Sud,Présence remarquée au Triathlon Abénaquis,2021-07-22,6,https://www.lavoixdusud.com/2021/07/22/presence-remarquee-au-triathlon-abenaquis/,2021-07-28 12:00:14,local
Sainte-Marie,accident,21,Beauce-Média,Perquisition de stupéfiants à Sainte-Marie,2021-05-26,63,https://www.beaucemedia.ca/2021/05/26/perquisition-de-stupefiants-a-sainte-marie/,2021-07-28 12:00:15,local
Sainte-Marie,accident,22,Le Quotidien - Groupe Capitales Médias,Accident sur l'avenue du Pont Nord à Alma,2021-06-07,51,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-sur-lavenue-du-pont-nord-a-alma-7926d6ce3ffbdb5df03fef84f67d1597,2021-07-28 12:00:15,local
Sainte-Marie,accident,23,Outre-mer la 1ère,Un jeune homme de 23 ans décède dans un accident de la route à Sainte-Marie - Martinique la 1ère,2021-04-13,106,https://la1ere.francetvinfo.fr/martinique/un-jeune-homme-de-23-ans-decede-dans-un-accident-de-la-route-a-sainte-marie-982849.html,2021-07-28 12:00:15,local
Sainte-Marie,accident,24,Zone911,Un cycliste gravement blessé à Ste-Marie-Madeleine,2021-04-08,111,https://zone911.com/accidents/30649-un-cycliste-gravement-blesse-a-ste-marie-madeleine,2021-07-28 12:00:15,local
Sainte-Marie,accident,25,TVA Nouvelles,Un motocycliste perd la vie dans une collision à Montréal,2021-05-29,60,https://www.tvanouvelles.ca/2021/05/29/un-motocycliste-perd-la-vie-dans-une-collision-a-montreal,2021-07-28 12:00:16,local
Sainte-Marie,décès OR mort,1,NecrologieCanada,Dumont Alain 19592020,2021-07-27,1,https://necrocanada.com/deces-2021/dumont-alain-19592020/,2021-07-28 12:00:53,local
Sainte-Marie,décès OR mort,2,NecrologieCanada,Aurele Ste-Marie 19352021,2021-07-05,23,https://necrocanada.com/deces-2021/aurele-ste-marie-19352021/,2021-07-28 12:00:54,local
Sainte-Marie,décès OR mort,3,La Marne,Près de Mitry-Mory. Accident : un jeune de 18 ans mort en voiture,2021-07-27,1,https://actu.fr/ile-de-france/juilly_77241/pres-de-mitry-mory-accident-un-jeune-de-18-ans-mort-en-voiture_43729755.html,2021-07-28 12:00:54,local
Sainte-Marie,décès OR mort,4,ICI.Radio-Canada.ca,Des porcs en décomposition le long des routes dérangent en Beauce,2021-07-21,7,https://ici.radio-canada.ca/nouvelle/1810220/porc-mort-decomposition-carcasse-beauce-eleveur-mapaq,2021-07-28 12:00:54,local
Sainte-Marie,décès OR mort,5,NecrologieCanada,Milot Marcel 1932 2021,2021-07-25,3,https://necrocanada.com/deces-2021/milot-marcel-1932-2021/,2021-07-28 12:00:54,local
Sainte-Marie,décès OR mort,6,NecrologieCanada,Garceau Gilles 1936 2021,2021-07-23,5,https://necrocanada.com/deces-2021/garceau-gilles-1936-2021/,2021-07-28 12:00:55,local
Sainte-Marie,décès OR mort,7,NecrologieCanada,Daneault Pauline 1928 2021,2021-07-28,0,https://necrocanada.com/deces-2021/daneault-pauline-1928-2021/,2021-07-28 12:00:55,local
Sainte-Marie,décès OR mort,8,Le Nouvelliste - Groupe Capitales Médias,Décès du militaire Maxime Miron-Morin: un problème informatique à régler,2021-07-27,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deces-du-militaire-maxime-miron-morin-un-probleme-informatique-a-regler-5a51996f6ded05802034a473074e8016,2021-07-28 12:00:55,local
Sainte-Marie,décès OR mort,9,NecrologieCanada,Gauthier Philippe 2021,2021-07-27,1,https://necrocanada.com/deces-2021/gauthier-philippe-2021/,2021-07-28 12:00:55,local
Sainte-Marie,décès OR mort,10,ICI.Radio-Canada.ca,La réouverture de la frontière avec les États-Unis fait du bruit à Sault-Sainte-Marie,2021-07-20,8,https://ici.radio-canada.ca/nouvelle/1810481/frontiere-covid-canada-vaccin-michigan,2021-07-28 12:00:55,local
Sainte-Marie,décès OR mort,11,NecrologieCanada,Jacques Coulombe 1939-,2021-07-27,1,https://necrocanada.com/deces-2021/jacques-coulombe-1939/,2021-07-28 12:00:56,local
